"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,197.50,C,0.00,0.00,0.00,6.44,+1.14,18,0,4,0
JUN18,200.00,C,4.47,5.10,4.47,5.54,+1.09,18,36,46,+36
JUN18,205.00,C,3.17,3.17,3.17,3.97,+0.88,18,28,2,-28
JUN18,210.00,C,0.00,0.00,0.00,2.77,+0.68,18,0,33,0
JUN18,215.00,C,0.00,0.00,0.00,1.88,+0.51,18,0,96,0
JUN18,220.00,C,0.00,0.00,0.00,1.28,+0.38,18,0,82,0
JUN18,225.00,C,0.00,0.00,0.00,0.86,+0.31,18,0,121,0
JUN18,230.00,C,0.54,0.54,0.54,0.53,+0.19,18,15,140,+15
JUN18,235.00,C,0.00,0.00,0.00,0.33,+0.14,18,0,15,0
JUN18,240.00,C,0.00,0.00,0.00,0.20,+0.09,18,0,0,0
SEP18,152.50,C,0.00,0.00,0.00,44.01,+2.00,27,0,0,0
SEP18,155.00,C,0.00,0.00,0.00,41.51,+2.00,25,0,0,0
SEP18,157.50,C,0.00,0.00,0.00,39.01,+2.00,24,0,3,0
SEP18,160.00,C,0.00,0.00,0.00,36.51,+2.00,23,0,0,0
SEP18,162.50,C,0.00,0.00,0.00,34.01,+2.00,21,0,0,0
SEP18,165.00,C,0.00,0.00,0.00,31.51,+2.00,20,0,0,0
SEP18,167.50,C,0.00,0.00,0.00,29.01,+1.96,19,0,0,0
SEP18,170.00,C,0.00,0.00,0.00,26.57,+1.86,18,0,0,0
SEP18,172.50,C,0.00,0.00,0.00,24.35,+1.81,18,0,0,0
SEP18,175.00,C,0.00,0.00,0.00,22.33,+1.76,18,0,0,0
SEP18,177.50,C,0.00,0.00,0.00,20.48,+1.72,18,0,32,0
SEP18,180.00,C,0.00,0.00,0.00,18.75,+1.68,18,0,17,0
SEP18,182.50,C,0.00,0.00,0.00,17.06,+1.60,18,0,0,0
SEP18,185.00,C,0.00,0.00,0.00,15.52,+1.56,18,0,0,0
SEP18,187.50,C,0.00,0.00,0.00,14.02,+1.47,18,0,15,0
SEP18,190.00,C,0.00,0.00,0.00,12.67,+1.43,18,0,0,0
SEP18,192.50,C,0.00,0.00,0.00,11.02,+1.30,17,0,0,0
SEP18,195.00,C,0.00,0.00,0.00,9.88,+1.23,17,0,35,0
SEP18,197.50,C,7.44,7.44,7.44,9.08,+1.44,18,15,30,+15
SEP18,200.00,C,0.00,0.00,0.00,8.05,+1.29,18,0,0,0
SEP18,205.00,C,0.00,0.00,0.00,6.10,+0.74,17,0,0,0
SEP18,210.00,C,0.00,0.00,0.00,4.68,+0.62,17,0,0,0
SEP18,215.00,C,0.00,0.00,0.00,3.69,+0.67,18,0,35,0
SEP18,220.00,C,0.00,0.00,0.00,2.78,+0.63,18,0,20,0
SEP18,225.00,C,0.00,0.00,0.00,2.06,+0.47,18,0,30,0
SEP18,230.00,C,0.00,0.00,0.00,1.50,+0.36,18,0,35,0
SEP18,235.00,C,0.00,0.00,0.00,1.07,+0.26,18,0,30,0
SEP18,240.00,C,0.00,0.00,0.00,0.77,+0.20,18,0,15,0
DEC18,152.50,C,0.00,0.00,0.00,44.01,+2.00,22,0,0,0
DEC18,155.00,C,0.00,0.00,0.00,41.51,+2.00,21,0,0,0
DEC18,157.50,C,0.00,0.00,0.00,39.01,+2.00,19,0,0,0
DEC18,160.00,C,0.00,0.00,0.00,36.51,+2.00,18,0,0,0
DEC18,162.50,C,0.00,0.00,0.00,34.03,+1.97,17,0,0,0
DEC18,165.00,C,0.00,0.00,0.00,31.76,+1.95,17,0,0,0
DEC18,167.50,C,0.00,0.00,0.00,29.58,+1.89,17,0,0,0
DEC18,170.00,C,0.00,0.00,0.00,27.59,+1.83,17,0,0,0
DEC18,172.50,C,0.00,0.00,0.00,25.74,+1.83,17,0,0,0
DEC18,175.00,C,0.00,0.00,0.00,23.89,+1.78,17,0,0,0
DEC18,177.50,C,0.00,0.00,0.00,22.18,+1.75,17,0,0,0
DEC18,180.00,C,0.00,0.00,0.00,20.50,+1.74,17,0,0,0
DEC18,182.50,C,0.00,0.00,0.00,18.91,+1.64,17,0,0,0
DEC18,185.00,C,0.00,0.00,0.00,17.42,+1.64,17,0,0,0
DEC18,187.50,C,0.00,0.00,0.00,15.95,+1.51,17,0,0,0
DEC18,190.00,C,0.00,0.00,0.00,14.65,+1.51,17,0,20,0
DEC18,192.50,C,0.00,0.00,0.00,12.96,+1.39,17,0,0,0
DEC18,195.00,C,0.00,0.00,0.00,11.82,+1.32,17,0,0,0
DEC18,197.50,C,0.00,0.00,0.00,11.09,+1.36,17,0,0,0
DEC18,200.00,C,0.00,0.00,0.00,10.01,+1.19,17,0,0,0
DEC18,205.00,C,0.00,0.00,0.00,8.20,+1.11,17,0,0,0
DEC18,210.00,C,0.00,0.00,0.00,6.66,+1.03,17,0,18,0
DEC18,215.00,C,0.00,0.00,0.00,5.17,+0.69,17,0,0,0
DEC18,220.00,C,0.00,0.00,0.00,4.20,+0.69,17,0,15,0
DEC18,225.00,C,0.00,0.00,0.00,3.34,+0.64,17,0,0,0
DEC18,230.00,C,0.00,0.00,0.00,2.61,+0.54,17,0,45,0
DEC18,235.00,C,0.00,0.00,0.00,2.00,+0.41,17,0,30,0
DEC18,240.00,C,0.00,0.00,0.00,1.56,+0.37,17,0,0,0
MAR19,172.50,C,0.00,0.00,0.00,27.40,+1.75,18,0,0,0
MAR19,175.00,C,0.00,0.00,0.00,25.71,+1.73,18,0,0,0
MAR19,177.50,C,0.00,0.00,0.00,24.05,+1.74,18,0,0,0
MAR19,180.00,C,0.00,0.00,0.00,22.42,+1.61,18,0,0,0
MAR19,182.50,C,0.00,0.00,0.00,20.94,+1.62,18,0,0,0
MAR19,185.00,C,0.00,0.00,0.00,19.46,+1.58,18,0,0,0
MAR19,187.50,C,0.00,0.00,0.00,18.08,+1.49,18,0,0,0
MAR19,190.00,C,14.57,14.57,14.57,16.29,+1.44,17,15,15,+15
MAR19,192.50,C,13.52,13.52,13.52,15.05,+1.37,17,15,15,+15
MAR19,195.00,C,0.00,0.00,0.00,13.92,+1.30,17,0,0,0
MAR19,197.50,C,0.00,0.00,0.00,12.87,+0.94,17,0,0,0
MAR19,200.00,C,0.00,0.00,0.00,12.18,+1.23,18,0,0,0
MAR19,205.00,C,0.00,0.00,0.00,10.02,+0.87,17,0,0,0
MAR19,210.00,C,0.00,0.00,0.00,8.65,+1.01,18,0,0,0
MAR19,215.00,C,0.00,0.00,0.00,7.21,+0.92,18,0,0,0
MAR19,220.00,C,0.00,0.00,0.00,6.00,+0.83,18,0,0,0
MAR19,225.00,C,0.00,0.00,0.00,4.90,+0.67,18,0,0,0
MAR19,230.00,C,0.00,0.00,0.00,4.06,+0.67,18,0,0,0
MAR19,235.00,C,0.00,0.00,0.00,3.30,+0.53,18,0,0,0

,,,,,,,"TOTAL CALL",,673,7327,+133

MAR18,130.00,P,0.00,0.00,0.00,0.01,0.00,49,0,45,0
MAR18,132.50,P,0.00,0.00,0.00,0.01,0.00,47,0,30,0
MAR18,135.00,P,0.00,0.00,0.00,0.01,0.00,45,0,132,0
MAR18,137.50,P,0.00,0.00,0.00,0.01,0.00,43,0,134,0
MAR18,140.00,P,0.00,0.00,0.00,0.01,0.00,41,0,188,0
MAR18,142.50,P,0.00,0.00,0.00,0.01,0.00,39,0,105,0
MAR18,145.00,P,0.00,0.00,0.00,0.01,0.00,37,0,154,0
MAR18,147.50,P,0.00,0.00,0.00,0.01,0.00,35,0,40,0
MAR18,150.00,P,0.00,0.00,0.00,0.01,0.00,33,0,108,0
MAR18,152.50,P,0.00,0.00,0.00,0.01,0.00,31,0,81,0
MAR18,155.00,P,0.00,0.00,0.00,0.01,0.00,29,0,45,0
MAR18,157.50,P,0.00,0.00,0.00,0.01,0.00,27,0,179,0
MAR18,160.00,P,0.00,0.00,0.00,0.01,0.00,25,0,101,0
MAR18,162.50,P,0.00,0.00,0.00,0.01,0.00,23,0,169,0
MAR18,165.00,P,0.00,0.00,0.00,0.01,0.00,21,0,182,0
MAR18,167.50,P,0.00,0.00,0.00,0.01,-0.01,19,0,619,0
MAR18,170.00,P,0.00,0.00,0.00,0.03,-0.02,20,0,264,0
MAR18,172.50,P,0.00,0.00,0.00,0.05,-0.05,19,0,369,0
MAR18,175.00,P,0.27,0.27,0.27,0.11,-0.09,19,2,635,-2
MAR18,177.50,P,0.40,0.40,0.40,0.21,-0.15,19,30,136,-30
MAR18,180.00,P,0.62,0.62,0.62,0.39,-0.25,19,1,299,0
MAR18,182.50,P,1.10,1.10,0.78,0.68,-0.38,19,59,165,-58
MAR18,185.00,P,2.09,2.09,1.49,1.12,-0.53,19,88,520,+31
MAR18,187.50,P,2.80,2.80,1.82,1.73,-0.70,19,99,394,+48
MAR18,190.00,P,3.63,3.81,2.66,2.59,-0.83,19,98,171,+45
MAR18,192.50,P,4.88,4.88,3.88,3.68,-0.98,19,100,129,+17
MAR18,195.00,P,5.49,5.63,5.00,4.90,-1.30,19,81,127,-50
MAR18,197.50,P,7.20,7.20,7.20,6.35,-1.53,19,10,57,+10
MAR18,200.00,P,0.00,0.00,0.00,8.17,-1.59,19,0,0,0
MAR18,205.00,P,0.00,0.00,0.00,12.24,-1.81,19,0,0,0
MAR18,210.00,P,0.00,0.00,0.00,16.80,-1.93,19,0,0,0
MAR18,215.00,P,0.00,0.00,0.00,21.64,-1.98,19,0,0,0
MAR18,220.00,P,0.00,0.00,0.00,26.59,-2.00,18,0,0,0
MAR18,225.00,P,0.00,0.00,0.00,31.58,-2.00,0,0,0,0
MAR18,230.00,P,0.00,0.00,0.00,36.58,-2.00,0,0,0,0
MAR18,235.00,P,0.00,0.00,0.00,41.58,-2.00,0,0,0,0
MAR18,240.00,P,0.00,0.00,0.00,46.58,-2.00,0,0,0,0
APR18,152.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
APR18,155.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
APR18,157.50,P,0.00,0.00,0.00,0.02,0.00,20,0,0,0
APR18,160.00,P,0.00,0.00,0.00,0.03,0.00,19,0,55,0
APR18,162.50,P,0.30,0.30,0.27,0.05,-0.01,19,40,65,-40
APR18,165.00,P,0.00,0.00,0.00,0.09,-0.02,19,0,6,0
APR18,167.50,P,0.00,0.00,0.00,0.15,-0.03,19,0,105,0
APR18,170.00,P,0.00,0.00,0.00,0.24,-0.06,19,0,60,0
APR18,172.50,P,0.00,0.00,0.00,0.39,-0.09,19,0,354,0
APR18,175.00,P,0.00,0.00,0.00,0.60,-0.13,19,0,274,0
APR18,177.50,P,0.00,0.00,0.00,0.89,-0.20,19,0,226,0
APR18,180.00,P,0.00,0.00,0.00,1.28,-0.29,19,0,203,0
APR18,182.50,P,2.14,2.14,2.14,1.80,-0.39,19,10,118,+10
APR18,185.00,P,3.20,3.20,3.20,2.45,-0.51,19,15,130,0
APR18,187.50,P,0.00,0.00,0.00,3.26,-0.53,19,0,213,0
APR18,190.00,P,4.96,4.96,4.96,4.17,-0.69,19,2,144,-2
APR18,192.50,P,6.45,6.45,5.77,5.23,-0.81,18,51,83,+26
APR18,195.00,P,7.10,7.10,7.10,6.53,-1.00,18,16,79,0
APR18,197.50,P,0.00,0.00,0.00,7.97,-1.20,18,0,0,0
APR18,200.00,P,0.00,0.00,0.00,9.67,-1.26,19,0,15,0
APR18,205.00,P,0.00,0.00,0.00,13.35,-1.52,19,0,0,0
APR18,210.00,P,0.00,0.00,0.00,17.52,-1.69,19,0,0,0
APR18,215.00,P,0.00,0.00,0.00,22.02,-1.83,19,0,0,0
APR18,220.00,P,0.00,0.00,0.00,26.76,-1.91,19,0,0,0
APR18,225.00,P,0.00,0.00,0.00,31.64,-1.96,19,0,0,0
APR18,230.00,P,0.00,0.00,0.00,36.59,-1.99,18,0,0,0
APR18,235.00,P,0.00,0.00,0.00,41.58,-2.00,0,0,0,0
APR18,240.00,P,0.00,0.00,0.00,46.58,-2.00,0,0,0,0
MAY18,152.50,P,0.00,0.00,0.00,0.03,-0.01,19,0,15,0
MAY18,155.00,P,0.00,0.00,0.00,0.06,0.00,19,0,15,0
MAY18,157.50,P,0.00,0.00,0.00,0.09,-0.01,19,0,0,0
MAY18,160.00,P,0.54,0.54,0.52,0.15,-0.02,19,30,30,0
MAY18,162.50,P,0.70,0.70,0.67,0.22,-0.03,19,40,20,-20
MAY18,165.00,P,0.00,0.00,0.00,0.34,-0.04,19,0,73,0
MAY18,167.50,P,0.00,0.00,0.00,0.49,-0.06,19,0,30,0
MAY18,170.00,P,0.00,0.00,0.00,0.70,-0.12,19,0,190,0
MAY18,172.50,P,0.00,0.00,0.00,0.96,-0.18,19,0,89,0
MAY18,175.00,P,0.00,0.00,0.00,1.36,-0.18,19,0,44,0
MAY18,177.50,P,0.00,0.00,0.00,1.82,-0.22,19,0,48,0
MAY18,180.00,P,0.00,0.00,0.00,2.37,-0.31,19,0,34,0
MAY18,182.50,P,0.00,0.00,0.00,3.02,-0.41,19,0,0,0
MAY18,185.00,P,0.00,0.00,0.00,3.84,-0.46,19,0,1,0
MAY18,187.50,P,0.00,0.00,0.00,4.78,-0.54,19,0,16,0
MAY18,190.00,P,6.51,6.51,6.51,5.82,-0.69,19,15,0,-15
MAY18,192.50,P,7.56,7.56,7.56,7.03,-0.79,19,19,105,0
MAY18,195.00,P,9.12,9.12,9.12,8.38,-0.86,19,15,0,-15
MAY18,197.50,P,0.00,0.00,0.00,9.84,-0.70,20,0,0,0
MAY18,200.00,P,0.00,0.00,0.00,11.13,-1.09,19,0,0,0
MAY18,205.00,P,0.00,0.00,0.00,14.59,-1.31,19,0,0,0
MAY18,210.00,P,0.00,0.00,0.00,18.50,-1.46,19,0,0,0
MAY18,215.00,P,0.00,0.00,0.00,22.73,-1.63,19,0,0,0
MAY18,220.00,P,0.00,0.00,0.00,27.22,-1.76,19,0,0,0
MAY18,225.00,P,0.00,0.00,0.00,31.90,-1.86,19,0,0,0
MAY18,230.00,P,0.00,0.00,0.00,36.72,-1.92,19,0,0,0
MAY18,235.00,P,0.00,0.00,0.00,41.63,-1.96,19,0,0,0
MAY18,240.00,P,0.00,0.00,0.00,46.59,-1.99,19,0,0,0
JUN18,137.50,P,0.00,0.00,0.00,0.01,0.00,20,0,60,0
JUN18,140.00,P,0.00,0.00,0.00,0.01,0.00,19,0,35,0
JUN18,142.50,P,0.00,0.00,0.00,0.01,0.00,18,0,51,0
JUN18,145.00,P,0.10,0.10,0.10,0.02,0.00,19,15,54,+15
JUN18,147.50,P,0.00,0.00,0.00,0.03,0.00,18,0,35,0
JUN18,150.00,P,0.00,0.00,0.00,0.05,0.00,18,0,125,0
JUN18,152.50,P,0.00,0.00,0.00,0.08,0.00,18,0,120,0
JUN18,155.00,P,0.00,0.00,0.00,0.13,+0.01,18,0,43,0
JUN18,157.50,P,0.00,0.00,0.00,0.19,0.00,18,0,15,0
JUN18,160.00,P,0.00,0.00,0.00,0.28,0.00,18,0,75,0
JUN18,162.50,P,0.00,0.00,0.00,0.40,0.00,18,0,30,0
JUN18,165.00,P,0.00,0.00,0.00,0.57,-0.01,18,0,92,0
JUN18,167.50,P,0.00,0.00,0.00,0.78,-0.03,18,0,100,0
JUN18,170.00,P,1.34,1.34,1.34,1.04,-0.06,18,15,35,+15
JUN18,172.50,P,0.00,0.00,0.00,1.40,-0.06,18,0,40,0
JUN18,175.00,P,2.22,2.22,2.22,1.82,-0.17,18,16,92,+16
JUN18,177.50,P,0.00,0.00,0.00,2.38,-0.18,19,0,55,0
JUN18,180.00,P,0.00,0.00,0.00,3.03,-0.18,19,0,70,0
JUN18,182.50,P,0.00,0.00,0.00,3.76,-0.27,19,0,10,0
JUN18,185.00,P,5.91,5.91,5.91,4.59,-0.37,19,15,35,+15
JUN18,187.50,P,0.00,0.00,0.00,5.59,-0.39,19,0,0,0
JUN18,190.00,P,0.00,0.00,0.00,6.67,-0.52,19,0,1,0
JUN18,192.50,P,0.00,0.00,0.00,7.89,-0.61,19,0,0,0
JUN18,195.00,P,0.00,0.00,0.00,9.23,-0.69,19,0,1,0
JUN18,197.50,P,0.00,0.00,0.00,10.63,-0.56,19,0,0,0
JUN18,200.00,P,0.00,0.00,0.00,11.93,-0.88,18,0,0,0
JUN18,205.00,P,0.00,0.00,0.00,15.32,-1.10,18,0,0,0
JUN18,210.00,P,0.00,0.00,0.00,19.09,-1.31,18,0,0,0
JUN18,215.00,P,0.00,0.00,0.00,23.19,-1.49,18,0,0,0
JUN18,220.00,P,0.00,0.00,0.00,27.56,-1.63,18,0,0,0
JUN18,225.00,P,0.00,0.00,0.00,32.13,-1.75,18,0,0,0
JUN18,230.00,P,0.00,0.00,0.00,36.86,-1.85,18,0,0,0
JUN18,235.00,P,0.00,0.00,0.00,41.70,-1.92,18,0,0,0
JUN18,240.00,P,0.00,0.00,0.00,46.62,-1.96,18,0,0,0
SEP18,152.50,P,0.00,0.00,0.00,0.37,-0.02,18,0,0,0
SEP18,155.00,P,0.00,0.00,0.00,0.49,-0.03,18,0,61,0
SEP18,157.50,P,0.00,0.00,0.00,0.66,-0.04,18,0,25,0
SEP18,160.00,P,0.00,0.00,0.00,0.86,-0.06,18,0,23,0
SEP18,162.50,P,0.00,0.00,0.00,1.15,-0.03,18,0,13,0
SEP18,165.00,P,0.00,0.00,0.00,1.46,-0.05,18,0,50,0
SEP18,167.50,P,0.00,0.00,0.00,1.78,-0.10,18,0,12,0
SEP18,170.00,P,0.00,0.00,0.00,2.21,-0.15,18,0,65,0
SEP18,172.50,P,0.00,0.00,0.00,2.78,-0.10,18,0,40,0
SEP18,175.00,P,0.00,0.00,0.00,3.29,-0.23,18,0,51,0
SEP18,177.50,P,0.00,0.00,0.00,3.93,-0.28,18,0,5,0
SEP18,180.00,P,0.00,0.00,0.00,4.69,-0.33,18,0,20,0
SEP18,182.50,P,0.00,0.00,0.00,5.50,-0.58,18,0,20,0
SEP18,185.00,P,0.00,0.00,0.00,6.46,-0.64,18,0,50,0
SEP18,187.50,P,0.00,0.00,0.00,7.68,-0.54,18,0,0,0
SEP18,190.00,P,0.00,0.00,0.00,8.85,-0.60,18,0,0,0
SEP18,192.50,P,0.00,0.00,0.00,10.08,-0.69,18,0,0,0
SEP18,195.00,P,0.00,0.00,0.00,11.44,-0.76,18,0,0,0
SEP18,197.50,P,0.00,0.00,0.00,12.50,-0.81,18,0,0,0
SEP18,200.00,P,0.00,0.00,0.00,14.00,-0.89,18,0,0,0
SEP18,205.00,P,0.00,0.00,0.00,17.64,-0.66,18,0,2,0
SEP18,210.00,P,0.00,0.00,0.00,20.77,-1.24,18,0,0,0
SEP18,215.00,P,0.00,0.00,0.00,24.64,-1.36,18,0,0,0
SEP18,220.00,P,0.00,0.00,0.00,28.75,-1.47,18,0,0,0
SEP18,225.00,P,0.00,0.00,0.00,33.07,-1.56,18,0,0,0
SEP18,230.00,P,0.00,0.00,0.00,37.55,-1.67,18,0,0,0
SEP18,235.00,P,0.00,0.00,0.00,42.16,-1.78,18,0,0,0
SEP18,240.00,P,0.00,0.00,0.00,46.91,-1.85,18,0,0,0
DEC18,152.50,P,0.00,0.00,0.00,0.80,-0.01,17,0,15,0
DEC18,155.00,P,0.00,0.00,0.00,1.00,-0.06,17,0,15,0
DEC18,157.50,P,0.00,0.00,0.00,1.30,-0.03,17,0,0,0
DEC18,160.00,P,0.00,0.00,0.00,1.56,-0.10,17,0,15,0
DEC18,162.50,P,0.00,0.00,0.00,1.92,-0.05,17,0,25,0
DEC18,165.00,P,0.00,0.00,0.00,2.38,-0.03,17,0,1,0
DEC18,167.50,P,0.00,0.00,0.00,2.80,-0.10,17,0,0,0
DEC18,170.00,P,0.00,0.00,0.00,3.29,-0.17,17,0,125,0
DEC18,172.50,P,0.00,0.00,0.00,3.93,-0.17,17,0,60,0
DEC18,175.00,P,0.00,0.00,0.00,4.58,-0.21,17,0,30,0
DEC18,177.50,P,0.00,0.00,0.00,5.51,-0.26,17,0,0,0
DEC18,180.00,P,0.00,0.00,0.00,6.17,-0.26,17,0,40,0
DEC18,182.50,P,0.00,0.00,0.00,7.07,-0.58,17,0,0,0
DEC18,185.00,P,10.00,10.00,10.00,8.31,-0.12,18,1,35,-1
DEC18,187.50,P,0.00,0.00,0.00,9.37,-0.50,18,0,0,0
DEC18,190.00,P,0.00,0.00,0.00,10.60,-0.51,18,0,0,0
DEC18,192.50,P,0.00,0.00,0.00,11.49,-0.94,17,0,0,0
DEC18,195.00,P,0.00,0.00,0.00,13.21,-0.66,18,0,0,0
DEC18,197.50,P,0.00,0.00,0.00,14.22,-0.65,17,0,0,0
DEC18,200.00,P,0.00,0.00,0.00,15.65,-0.81,17,0,15,0
DEC18,205.00,P,0.00,0.00,0.00,18.84,-0.90,17,0,0,0
DEC18,210.00,P,0.00,0.00,0.00,22.30,-0.99,17,0,0,0
DEC18,215.00,P,0.00,0.00,0.00,25.99,-1.16,17,0,0,0
DEC18,220.00,P,0.00,0.00,0.00,29.88,-1.33,17,0,0,0
DEC18,225.00,P,0.00,0.00,0.00,34.05,-1.39,17,0,0,0
DEC18,230.00,P,0.00,0.00,0.00,38.35,-1.51,17,0,0,0
DEC18,235.00,P,0.00,0.00,0.00,42.79,-1.64,17,0,0,0
DEC18,240.00,P,0.00,0.00,0.00,47.39,-1.70,17,0,0,0
MAR19,172.50,P,0.00,0.00,0.00,5.33,-0.25,18,0,0,0
MAR19,175.00,P,6.40,6.40,6.40,6.31,-0.09,18,2,2,+2
MAR19,177.50,P,0.00,0.00,0.00,6.95,-0.27,18,0,0,0
MAR19,180.00,P,0.00,0.00,0.00,7.82,-0.38,18,0,0,0
MAR19,182.50,P,0.00,0.00,0.00,8.83,-0.38,18,0,0,0
MAR19,185.00,P,0.00,0.00,0.00,10.13,-0.44,18,0,0,0
MAR19,187.50,P,0.00,0.00,0.00,11.28,-0.53,18,0,0,0
MAR19,190.00,P,0.00,0.00,0.00,12.16,-0.51,18,0,0,0
MAR19,192.50,P,0.00,0.00,0.00,13.37,-0.60,18,0,0,0
MAR19,195.00,P,0.00,0.00,0.00,15.15,-0.68,18,0,0,0
MAR19,197.50,P,0.00,0.00,0.00,16.11,-0.67,18,0,0,0
MAR19,200.00,P,0.00,0.00,0.00,17.52,-0.78,18,0,0,0
MAR19,205.00,P,0.00,0.00,0.00,20.67,-0.83,18,0,0,0
MAR19,210.00,P,0.00,0.00,0.00,23.99,-1.01,18,0,0,0
MAR19,215.00,P,0.00,0.00,0.00,27.56,-1.10,18,0,0,0
MAR19,220.00,P,0.00,0.00,0.00,31.37,-1.19,18,0,0,0
MAR19,225.00,P,0.00,0.00,0.00,35.30,-1.35,18,0,0,0
MAR19,230.00,P,0.00,0.00,0.00,39.48,-1.38,18,0,0,0
MAR19,235.00,P,0.00,0.00,0.00,43.76,-1.51,18,0,0,0

,,,,,,,"TOTAL PUT",,885,10407,+17


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS JXC - JIANGXI COPPER",,,"CLOSING PRICE HK$   12.24"

MAR18,8.25,C,0.00,0.00,0.00,3.99,-0.14,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,3.74,-0.14,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,3.49,-0.14,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,3.24,-0.14,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,3.00,-0.14,45,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,2.75,-0.14,41,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,2.50,-0.14,37,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,2.25,-0.14,34,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,1.77,-0.14,35,0,31,0
MAR18,11.00,C,0.00,0.00,0.00,1.33,-0.13,36,0,31,0
MAR18,11.50,C,0.94,0.94,0.94,0.96,-0.07,38,8,163,0
MAR18,12.00,C,0.61,0.61,0.61,0.63,-0.07,37,45,177,+45
MAR18,12.50,C,0.37,0.37,0.36,0.39,-0.05,37,6,374,0
MAR18,13.00,C,0.22,0.22,0.22,0.22,-0.05,37,21,533,0
MAR18,13.50,C,0.13,0.14,0.13,0.12,-0.03,37,116,1746,+88
MAR18,14.00,C,0.07,0.08,0.07,0.06,-0.02,37,21,388,+17
MAR18,14.50,C,0.04,0.04,0.04,0.03,-0.01,38,30,398,+30
MAR18,15.00,C,0.00,0.00,0.00,0.02,0.00,40,0,1001,0
MAR18,15.50,C,0.00,0.00,0.00,0.01,0.00,41,0,227,0
MAR18,16.00,C,0.00,0.00,0.00,0.01,0.00,45,0,139,0
MAR18,16.50,C,0.00,0.00,0.00,0.01,0.00,50,0,87,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,54,0,116,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,58,0,178,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,62,0,144,0
MAR18,18.50,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
MAR18,19.00,C,0.00,0.00,0.00,0.01,0.00,69,0,15,0
APR18,8.75,C,0.00,0.00,0.00,3.50,-0.14,30,0,0,0
APR18,9.00,C,0.00,0.00,0.00,3.26,-0.14,37,0,0,0
APR18,9.25,C,0.00,0.00,0.00,3.01,-0.14,34,0,0,0
APR18,9.50,C,0.00,0.00,0.00,2.77,-0.14,35,0,0,0
APR18,9.75,C,0.00,0.00,0.00,2.53,-0.14,34,0,0,0
APR18,10.00,C,0.00,0.00,0.00,2.30,-0.14,35,0,0,0
APR18,10.50,C,0.00,0.00,0.00,1.86,-0.13,35,0,0,0
APR18,11.00,C,0.00,0.00,0.00,1.46,-0.12,35,0,0,0
APR18,11.50,C,0.00,0.00,0.00,1.14,-0.06,37,0,0,0
APR18,12.00,C,0.00,0.00,0.00,0.83,-0.06,36,0,146,0
APR18,12.50,C,0.58,0.58,0.58,0.59,-0.05,36,10,395,0
APR18,13.00,C,0.44,0.44,0.44,0.40,-0.05,35,10,386,0
APR18,13.50,C,0.26,0.26,0.26,0.27,-0.04,36,38,738,+38
APR18,14.00,C,0.18,0.18,0.18,0.17,-0.04,35,5,378,+5
APR18,14.50,C,0.00,0.00,0.00,0.11,-0.02,36,0,118,0
APR18,15.00,C,0.00,0.00,0.00,0.07,-0.01,36,0,267,0
APR18,15.50,C,0.00,0.00,0.00,0.04,-0.01,35,0,30,0
APR18,16.00,C,0.00,0.00,0.00,0.03,0.00,37,0,30,0
APR18,16.50,C,0.00,0.00,0.00,0.02,0.00,38,0,0,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,37,0,30,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,3.52,-0.14,34,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,3.28,-0.14,34,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,3.05,-0.13,35,0,0,0
