"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,4.10,C,0.00,0.00,0.00,0.03,+0.02,23,0,25,0
SEP18,4.20,C,0.00,0.00,0.00,0.02,+0.01,22,0,30,0
SEP18,4.30,C,0.00,0.00,0.00,0.01,0.00,21,0,75,0
SEP18,4.40,C,0.00,0.00,0.00,0.01,0.00,22,0,130,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,24,0,117,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,25,0,147,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,30,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,1.06,+0.03,0,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.76,+0.03,0,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,0.67,+0.03,23,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.57,+0.03,20,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.48,+0.02,20,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.40,+0.02,20,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.33,+0.02,20,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.28,+0.03,21,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.23,+0.03,21,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.19,+0.02,21,0,80,0
DEC18,3.60,C,0.00,0.00,0.00,0.15,+0.01,21,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.12,+0.02,21,0,1,0
DEC18,3.80,C,0.00,0.00,0.00,0.09,0.00,20,0,121,0
DEC18,3.90,C,0.00,0.00,0.00,0.07,+0.01,20,0,30,0
DEC18,4.00,C,0.00,0.00,0.00,0.06,+0.01,21,0,70,0
DEC18,4.10,C,0.00,0.00,0.00,0.05,+0.01,21,0,90,0
DEC18,4.20,C,0.00,0.00,0.00,0.04,+0.01,22,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.03,+0.01,21,0,60,0
DEC18,4.40,C,0.00,0.00,0.00,0.02,+0.01,21,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.01,0.00,19,0,60,0
DEC18,4.60,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.01,0.00,21,0,30,0
DEC18,4.80,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAR19,2.40,C,0.00,0.00,0.00,1.06,+0.03,0,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,0.96,+0.03,0,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.86,+0.03,0,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.77,+0.04,23,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.67,+0.03,21,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.58,+0.03,20,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.50,+0.03,21,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.43,+0.03,21,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.37,+0.03,21,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.31,+0.03,21,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.27,+0.03,21,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.23,+0.03,21,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.20,+0.03,22,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.16,+0.02,21,0,1,0
MAR19,3.80,C,0.00,0.00,0.00,0.13,+0.02,21,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.11,+0.02,21,0,7,0
MAR19,4.00,C,0.00,0.00,0.00,0.09,+0.02,21,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.07,+0.01,21,0,1,0
MAR19,4.20,C,0.00,0.00,0.00,0.06,+0.01,21,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.05,+0.01,21,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.04,+0.01,21,0,0,0

,,,,,,,"TOTAL CALL",,577,12916,+8

APR18,2.40,P,0.00,0.00,0.00,0.01,0.00,87,0,0,0
APR18,2.50,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
APR18,2.60,P,0.00,0.00,0.00,0.01,0.00,71,0,0,0
APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,63,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,48,0,30,0
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,40,0,35,0
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,33,0,117,0
APR18,3.20,P,0.00,0.00,0.00,0.02,+0.01,31,0,432,0
APR18,3.30,P,0.00,0.00,0.00,0.03,0.00,27,0,629,0
APR18,3.40,P,0.00,0.00,0.00,0.06,0.00,26,0,810,0
APR18,3.50,P,0.09,0.09,0.09,0.11,-0.01,26,2,549,-2
APR18,3.60,P,0.00,0.00,0.00,0.18,-0.01,28,0,16,0
APR18,3.70,P,0.00,0.00,0.00,0.26,-0.02,28,0,31,0
APR18,3.80,P,0.00,0.00,0.00,0.35,-0.02,29,0,483,0
APR18,3.90,P,0.00,0.00,0.00,0.44,-0.03,0,0,5,0
APR18,4.00,P,0.00,0.00,0.00,0.54,-0.03,0,0,0,0
APR18,4.10,P,0.00,0.00,0.00,0.64,-0.03,0,0,0,0
APR18,4.20,P,0.00,0.00,0.00,0.74,-0.03,0,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.84,-0.03,0,0,0,0
APR18,4.40,P,0.00,0.00,0.00,0.94,-0.03,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,1.04,-0.03,0,0,37,0
APR18,4.60,P,0.00,0.00,0.00,1.14,-0.03,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.24,-0.03,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.34,-0.03,0,0,0,0
MAY18,2.40,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,2.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,2.60,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,34,0,30,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,30,0,70,0
MAY18,3.00,P,0.00,0.00,0.00,0.01,0.00,25,0,327,0
MAY18,3.10,P,0.00,0.00,0.00,0.02,0.00,25,0,344,0
MAY18,3.20,P,0.04,0.04,0.04,0.04,0.00,25,120,596,-102
MAY18,3.30,P,0.00,0.00,0.00,0.06,0.00,24,0,880,0
MAY18,3.40,P,0.08,0.08,0.08,0.10,+0.01,24,1,1121,+1
MAY18,3.50,P,0.00,0.00,0.00,0.14,-0.01,22,0,433,0
MAY18,3.60,P,0.00,0.00,0.00,0.21,0.00,24,0,141,0
MAY18,3.70,P,0.00,0.00,0.00,0.28,-0.02,23,0,352,0
MAY18,3.80,P,0.00,0.00,0.00,0.37,-0.01,25,0,314,0
MAY18,3.90,P,0.00,0.00,0.00,0.45,-0.03,22,0,216,0
MAY18,4.00,P,0.00,0.00,0.00,0.55,-0.02,26,0,192,0
MAY18,4.10,P,0.00,0.00,0.00,0.64,-0.03,0,0,120,0
MAY18,4.20,P,0.00,0.00,0.00,0.74,-0.03,0,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.84,-0.03,0,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.94,-0.03,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,1.04,-0.03,0,0,153,-1
MAY18,4.60,P,0.00,0.00,0.00,1.14,-0.03,0,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.24,-0.03,0,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.34,-0.03,0,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,32,0,132,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,28,0,4,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,24,0,123,0
JUN18,2.90,P,0.00,0.00,0.00,0.02,0.00,24,0,234,0
JUN18,3.00,P,0.00,0.00,0.00,0.03,0.00,23,0,1,0
JUN18,3.10,P,0.00,0.00,0.00,0.05,0.00,22,0,114,0
JUN18,3.20,P,0.00,0.00,0.00,0.08,0.00,22,0,589,0
JUN18,3.30,P,0.00,0.00,0.00,0.12,0.00,22,0,286,0
JUN18,3.40,P,0.00,0.00,0.00,0.17,-0.01,21,0,6063,0
JUN18,3.50,P,0.00,0.00,0.00,0.23,-0.02,21,0,278,0
JUN18,3.60,P,0.00,0.00,0.00,0.31,-0.02,22,0,1071,0
JUN18,3.70,P,0.00,0.00,0.00,0.39,-0.02,22,0,60,0
JUN18,3.80,P,0.00,0.00,0.00,0.48,-0.02,23,0,97,0
JUN18,3.90,P,0.00,0.00,0.00,0.57,-0.02,23,0,80,0
JUN18,4.00,P,0.00,0.00,0.00,0.66,-0.03,20,0,1060,0
JUN18,4.10,P,0.00,0.00,0.00,0.76,-0.03,22,0,25,0
JUN18,4.20,P,0.00,0.00,0.00,0.86,-0.03,24,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.96,-0.03,26,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,1.06,-0.03,29,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,1.16,-0.03,31,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,1.26,-0.03,32,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.36,-0.03,34,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.46,-0.03,36,0,59,0
JUN18,4.90,P,0.00,0.00,0.00,1.56,-0.03,38,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.66,-0.02,40,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.90,-0.03,0,0,4,0
JUL18,2.50,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,2.60,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,2.80,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.05,+0.01,24,0,0,0
JUL18,3.10,P,0.07,0.07,0.07,0.07,0.00,22,60,60,+60
JUL18,3.20,P,0.00,0.00,0.00,0.10,+0.01,22,0,0,0
JUL18,3.30,P,0.00,0.00,0.00,0.14,0.00,21,0,0,0
JUL18,3.40,P,0.00,0.00,0.00,0.19,0.00,21,0,0,0
JUL18,3.50,P,0.00,0.00,0.00,0.25,-0.01,21,0,60,0
JUL18,3.60,P,0.00,0.00,0.00,0.33,-0.01,22,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.41,-0.01,22,0,0,0
JUL18,3.80,P,0.00,0.00,0.00,0.49,-0.02,22,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.58,-0.02,22,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.67,-0.02,22,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.77,-0.02,24,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.86,-0.03,21,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.96,-0.03,23,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,1.06,-0.03,25,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.02,+0.01,23,0,116,0
SEP18,2.80,P,0.00,0.00,0.00,0.03,0.00,22,0,2,0
SEP18,2.90,P,0.00,0.00,0.00,0.05,+0.01,23,0,17,0
SEP18,3.00,P,0.00,0.00,0.00,0.07,+0.01,22,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.10,+0.01,22,0,137,0
SEP18,3.20,P,0.00,0.00,0.00,0.13,0.00,21,0,248,0
SEP18,3.30,P,0.00,0.00,0.00,0.17,0.00,21,0,201,0
SEP18,3.40,P,0.24,0.24,0.23,0.23,0.00,21,233,262,+162
SEP18,3.50,P,0.00,0.00,0.00,0.28,-0.01,20,0,242,0
SEP18,3.60,P,0.00,0.00,0.00,0.36,-0.01,22,0,305,0
SEP18,3.70,P,0.00,0.00,0.00,0.43,-0.02,21,0,191,0
SEP18,3.80,P,0.00,0.00,0.00,0.51,-0.02,21,0,161,0
SEP18,3.90,P,0.00,0.00,0.00,0.60,-0.02,22,0,140,0
SEP18,4.00,P,0.00,0.00,0.00,0.69,-0.02,23,0,30,0
SEP18,4.10,P,0.00,0.00,0.00,0.78,-0.02,22,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.87,-0.02,22,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.96,-0.03,19,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,1.06,-0.03,21,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,1.16,-0.03,22,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,1.26,-0.03,23,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,1.36,-0.03,25,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.46,-0.03,26,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.56,-0.03,28,0,11,0
SEP18,5.00,P,0.00,0.00,0.00,1.66,-0.03,29,0,22,0
SEP18,5.25,P,0.00,0.00,0.00,1.90,-0.03,0,0,0,0
DEC18,2.40,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,2.50,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,2.60,P,0.00,0.00,0.00,0.02,0.00,21,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.03,0.00,21,0,10,0
DEC18,2.80,P,0.00,0.00,0.00,0.05,0.00,21,0,5,0
DEC18,2.90,P,0.00,0.00,0.00,0.07,0.00,21,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.09,-0.01,20,0,30,0
DEC18,3.10,P,0.00,0.00,0.00,0.13,0.00,21,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.17,0.00,21,0,125,0
DEC18,3.30,P,0.00,0.00,0.00,0.21,0.00,20,0,83,0
DEC18,3.40,P,0.00,0.00,0.00,0.26,-0.01,20,0,10,0
DEC18,3.50,P,0.00,0.00,0.00,0.32,-0.01,20,0,236,0
DEC18,3.60,P,0.00,0.00,0.00,0.38,-0.03,20,0,307,0
DEC18,3.70,P,0.00,0.00,0.00,0.46,-0.02,20,0,115,0
DEC18,3.80,P,0.00,0.00,0.00,0.54,-0.02,21,0,525,0
DEC18,3.90,P,0.00,0.00,0.00,0.62,-0.02,21,0,90,0
DEC18,4.00,P,0.00,0.00,0.00,0.70,-0.03,20,0,45,0
DEC18,4.10,P,0.00,0.00,0.00,0.79,-0.02,20,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.88,-0.03,20,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.97,-0.03,20,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,1.07,-0.03,21,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.16,-0.03,19,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.26,-0.03,20,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,1.36,-0.03,21,0,10,0
DEC18,4.80,P,0.00,0.00,0.00,1.46,-0.03,22,0,11,0
MAR19,2.40,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAR19,2.50,P,0.00,0.00,0.00,0.02,0.00,20,0,0,0
MAR19,2.60,P,0.00,0.00,0.00,0.03,0.00,20,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.05,0.00,21,0,0,0
MAR19,2.80,P,0.00,0.00,0.00,0.07,0.00,21,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.10,+0.01,21,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.13,+0.01,21,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.16,0.00,21,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.20,0.00,21,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.25,+0.01,21,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.30,0.00,21,0,75,0
MAR19,3.50,P,0.00,0.00,0.00,0.35,-0.01,20,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.43,0.00,21,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.50,-0.01,21,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.57,-0.01,21,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.65,-0.01,21,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.73,-0.01,21,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.82,-0.01,22,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.90,-0.02,21,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.99,-0.02,21,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,1.08,-0.02,21,0,17,0

,,,,,,,"TOTAL PUT",,416,22652,+118


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTS - CITIC SEC",,,"CLOSING PRICE HK$   18.46"

APR18,11.50,C,0.00,0.00,0.00,6.96,+0.06,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,6.46,+0.06,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,5.96,+0.06,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,5.46,+0.05,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,4.96,+0.05,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,4.47,+0.06,48,0,0,0
APR18,14.50,C,0.00,0.00,0.00,3.97,+0.06,42,0,0,0
APR18,15.00,C,0.00,0.00,0.00,3.47,+0.06,36,0,15,0
APR18,15.50,C,0.00,0.00,0.00,2.97,+0.06,31,0,14,0
APR18,16.00,C,0.00,0.00,0.00,2.48,+0.05,31,0,19,0
APR18,16.50,C,2.00,2.00,2.00,2.01,+0.05,32,12,29,+12
APR18,17.00,C,0.00,0.00,0.00,1.57,+0.04,32,0,46,0
APR18,17.50,C,0.00,0.00,0.00,1.17,+0.03,32,0,267,0
APR18,18.00,C,0.96,0.96,0.96,0.82,-0.02,31,3,495,0
APR18,18.50,C,0.54,0.67,0.54,0.57,0.00,33,60,431,-22
APR18,19.00,C,0.40,0.40,0.35,0.37,0.00,33,27,781,-11
APR18,19.50,C,0.26,0.26,0.20,0.22,0.00,33,328,1446,+143
APR18,20.00,C,0.16,0.16,0.13,0.13,0.00,33,32,823,+10
APR18,21.00,C,0.06,0.06,0.05,0.04,0.00,34,670,1978,+338
APR18,22.00,C,0.05,0.05,0.04,0.01,0.00,34,55,340,-30
APR18,23.00,C,0.02,0.02,0.02,0.01,0.00,41,1,1542,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,48,0,149,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,54,0,6164,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,60,0,787,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,66,0,247,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,71,0,247,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,76,0,277,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,81,0,155,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,91,0,10,0
MAY18,12.50,C,0.00,0.00,0.00,5.97,+0.06,0,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,5.47,+0.06,0,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,4.97,+0.05,0,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,4.48,+0.06,31,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,3.99,+0.06,31,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,3.51,+0.05,31,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,3.04,+0.05,31,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,2.59,+0.04,31,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,2.17,+0.03,31,0,16,0
MAY18,17.00,C,1.95,1.95,1.91,1.78,+0.02,31,4,73,0
MAY18,17.50,C,0.00,0.00,0.00,1.45,+0.03,31,0,120,0
MAY18,18.00,C,1.30,1.30,1.30,1.14,-0.02,31,8,54,0
MAY18,18.50,C,0.98,1.01,0.91,0.88,-0.02,31,63,315,-11
MAY18,19.00,C,0.77,0.77,0.77,0.67,-0.01,31,12,231,+6
MAY18,19.50,C,0.55,0.55,0.53,0.50,-0.01,31,48,207,-31
MAY18,20.00,C,0.39,0.39,0.39,0.36,-0.01,31,30,239,-30
MAY18,21.00,C,0.24,0.24,0.21,0.18,-0.01,31,131,476,-131
MAY18,22.00,C,0.00,0.00,0.00,0.08,-0.01,31,0,364,0
MAY18,23.00,C,0.00,0.00,0.00,0.04,0.00,32,0,213,0
MAY18,24.00,C,0.00,0.00,0.00,0.02,0.00,33,0,300,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,34,0,176,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,37,0,324,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,41,0,351,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,44,0,85,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,47,0,45,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,50,0,45,0
JUN18,11.50,C,0.00,0.00,0.00,6.97,+0.05,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,6.48,+0.06,38,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,5.98,+0.06,34,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,5.48,+0.06,30,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,4.98,+0.05,27,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,4.49,+0.05,29,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,4.01,+0.05,30,0,35,0
JUN18,15.00,C,0.00,0.00,0.00,3.54,+0.05,30,0,5,0
JUN18,15.50,C,0.00,0.00,0.00,3.08,+0.04,30,0,15,0
JUN18,16.00,C,0.00,0.00,0.00,2.65,+0.04,30,0,174,0
JUN18,16.50,C,0.00,0.00,0.00,2.24,+0.02,30,0,399,0
JUN18,17.00,C,0.00,0.00,0.00,1.87,+0.02,30,0,193,0
JUN18,17.50,C,1.57,1.57,1.57,1.58,+0.01,31,8,618,-8
JUN18,18.00,C,1.36,1.36,1.34,1.28,+0.01,31,9,797,+9
JUN18,18.50,C,0.00,0.00,0.00,1.02,0.00,31,0,344,0
JUN18,19.00,C,0.86,0.89,0.86,0.80,0.00,30,32,5224,+1
JUN18,19.50,C,0.75,0.75,0.73,0.62,0.00,30,20,390,0
JUN18,20.00,C,0.60,0.60,0.57,0.47,0.00,30,13,788,-13
JUN18,21.00,C,0.35,0.39,0.34,0.26,0.00,30,107,1040,-107
JUN18,22.00,C,0.24,0.24,0.20,0.13,-0.01,30,72,222,-31
JUN18,23.00,C,0.00,0.00,0.00,0.07,0.00,30,0,234,0
JUN18,24.00,C,0.00,0.00,0.00,0.04,0.00,31,0,136,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,-0.01,29,0,82,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,32,0,83,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,35,0,5,0
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,45,0,115,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,47,0,129,0
JUL18,13.50,C,0.00,0.00,0.00,4.99,+0.05,31,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,4.50,+0.05,30,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,4.02,+0.04,30,0,0,0
JUL18,15.00,C,3.88,3.88,3.88,3.56,+0.03,30,1,1,+1
JUL18,15.50,C,0.00,0.00,0.00,3.12,+0.03,30,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,2.70,+0.01,30,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,2.31,0.00,30,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,1.95,-0.02,30,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,1.63,-0.08,30,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,1.35,-0.07,30,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,1.14,-0.03,31,0,342,0
JUL18,19.00,C,0.00,0.00,0.00,0.93,-0.03,31,0,1,0
JUL18,19.50,C,0.00,0.00,0.00,0.74,-0.04,31,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,0.59,-0.04,31,0,0,0
JUL18,21.00,C,0.47,0.47,0.47,0.36,-0.04,30,1,1,+1
JUL18,22.00,C,0.00,0.00,0.00,0.22,-0.03,31,0,6,0
JUL18,23.00,C,0.00,0.00,0.00,0.13,-0.02,31,0,5,0
JUL18,24.00,C,0.00,0.00,0.00,0.08,-0.01,31,0,27,0
JUL18,25.00,C,0.00,0.00,0.00,0.04,-0.01,30,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,0.02,-0.01,30,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,6.98,+0.06,36,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,6.48,+0.06,33,0,150,0
SEP18,12.50,C,0.00,0.00,0.00,5.98,+0.06,29,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,5.49,+0.06,31,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,5.01,+0.06,31,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,4.53,+0.05,31,0,0,0
