"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,15.50,P,0.00,0.00,0.00,0.29,+0.01,32,0,225,0
SEP18,16.00,P,0.00,0.00,0.00,0.38,+0.02,32,0,45,0
SEP18,16.50,P,0.00,0.00,0.00,0.48,+0.01,32,0,308,0
SEP18,17.00,P,0.00,0.00,0.00,0.62,+0.02,32,0,184,0
SEP18,17.50,P,0.00,0.00,0.00,0.76,+0.02,32,0,1402,0
SEP18,18.00,P,0.00,0.00,0.00,0.91,0.00,31,0,929,0
SEP18,18.50,P,0.00,0.00,0.00,1.14,+0.04,32,0,501,0
SEP18,19.00,P,0.00,0.00,0.00,1.35,+0.04,32,0,136,0
SEP18,19.50,P,0.00,0.00,0.00,1.55,+0.05,31,0,300,0
SEP18,20.00,P,0.00,0.00,0.00,1.79,+0.04,31,0,750,0
SEP18,21.00,P,0.00,0.00,0.00,2.36,+0.06,31,0,201,0
SEP18,22.00,P,0.00,0.00,0.00,3.09,+0.06,32,0,10,0
SEP18,23.00,P,0.00,0.00,0.00,3.82,+0.07,32,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,4.61,+0.08,32,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,5.44,+0.08,32,0,94,0
SEP18,26.00,P,0.00,0.00,0.00,6.32,+0.09,32,0,30,0
SEP18,27.00,P,0.00,0.00,0.00,7.22,+0.09,32,0,60,0
SEP18,28.00,P,0.00,0.00,0.00,8.15,+0.09,32,0,30,0
SEP18,29.00,P,0.00,0.00,0.00,9.09,+0.09,32,0,60,0
SEP18,30.00,P,0.00,0.00,0.00,10.06,+0.10,32,0,90,0
SEP18,31.00,P,0.00,0.00,0.00,11.03,+0.10,32,0,90,0
SEP18,32.00,P,0.00,0.00,0.00,12.01,+0.10,32,0,60,0
SEP18,33.00,P,0.00,0.00,0.00,12.99,+0.10,32,0,60,0
SEP18,34.00,P,0.00,0.00,0.00,13.98,+0.10,32,0,2030,0
SEP18,35.00,P,0.00,0.00,0.00,14.97,+0.10,31,0,2060,0
DEC18,14.50,P,0.00,0.00,0.00,0.30,+0.04,32,0,37,0
DEC18,15.00,P,0.00,0.00,0.00,0.37,+0.03,31,0,30,0
DEC18,15.50,P,0.00,0.00,0.00,0.48,+0.04,32,0,19,0
DEC18,16.00,P,0.00,0.00,0.00,0.59,+0.04,31,0,171,0
DEC18,16.50,P,0.00,0.00,0.00,0.73,+0.05,31,0,32,0
DEC18,17.00,P,0.00,0.00,0.00,0.88,+0.06,31,0,17,0
DEC18,17.50,P,0.00,0.00,0.00,1.02,+0.02,31,0,284,0
DEC18,18.00,P,0.00,0.00,0.00,1.24,+0.07,31,0,355,0
DEC18,18.50,P,0.00,0.00,0.00,1.46,+0.07,31,0,168,0
DEC18,19.00,P,0.00,0.00,0.00,1.68,+0.08,31,0,81,0
DEC18,19.50,P,0.00,0.00,0.00,1.88,+0.08,31,0,931,0
DEC18,20.00,P,0.00,0.00,0.00,2.13,+0.08,31,0,321,0
DEC18,21.00,P,0.00,0.00,0.00,2.70,+0.09,30,0,89,0
DEC18,22.00,P,0.00,0.00,0.00,3.43,+0.09,31,0,10,0
DEC18,23.00,P,0.00,0.00,0.00,4.14,+0.10,31,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,4.90,+0.11,31,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,5.69,+0.10,31,0,0,0
DEC18,26.00,P,0.00,0.00,0.00,6.54,+0.11,31,0,4,0
DEC18,27.00,P,0.00,0.00,0.00,7.41,+0.11,31,0,3,0
DEC18,28.00,P,0.00,0.00,0.00,8.30,+0.10,31,0,36,0
DEC18,29.00,P,0.00,0.00,0.00,9.23,+0.11,32,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,10.16,+0.11,31,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,11.11,+0.11,31,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,12.07,+0.10,31,0,0,0
DEC18,33.00,P,0.00,0.00,0.00,13.04,+0.10,31,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,14.02,+0.10,31,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,15.00,+0.10,31,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,0.78,+0.06,31,0,19,0
MAR19,16.50,P,0.00,0.00,0.00,0.92,+0.06,31,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.10,+0.05,31,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.28,+0.05,31,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,1.45,+0.02,30,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,1.71,+0.06,31,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,1.95,+0.13,31,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,2.14,+0.07,30,0,1300,0
MAR19,20.00,P,0.00,0.00,0.00,2.39,+0.07,30,0,29,0
MAR19,21.00,P,0.00,0.00,0.00,2.96,+0.07,30,0,200,0
MAR19,22.00,P,0.00,0.00,0.00,3.70,+0.08,31,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,4.39,+0.09,31,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,5.13,+0.09,31,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,5.92,+0.10,31,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,6.74,+0.11,31,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,7.59,+0.11,31,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,8.46,+0.10,31,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,9.36,+0.11,31,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,10.28,+0.11,31,0,3,0
MAR19,31.00,P,0.00,0.00,0.00,11.21,+0.11,31,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,12.15,+0.10,31,0,5,0

,,,,,,,"TOTAL PUT",,3357,58883,-3005


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTB - CITIC BANK",,,"CLOSING PRICE HK$    5.53"

MAR18,3.50,C,0.00,0.00,0.00,2.03,+0.01,0,0,0,0
MAR18,3.60,C,0.00,0.00,0.00,1.93,+0.01,0,0,0,0
MAR18,3.70,C,0.00,0.00,0.00,1.83,+0.01,0,0,0,0
MAR18,3.80,C,0.00,0.00,0.00,1.73,+0.01,0,0,0,0
MAR18,3.90,C,0.00,0.00,0.00,1.63,+0.01,0,0,0,0
MAR18,4.00,C,0.00,0.00,0.00,1.53,+0.01,0,0,10,0
MAR18,4.10,C,0.00,0.00,0.00,1.43,+0.01,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,1.33,+0.01,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,1.23,+0.01,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,1.13,+0.01,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,1.03,+0.01,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,0.93,+0.01,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,0.83,+0.01,0,0,50,0
MAR18,4.80,C,0.00,0.00,0.00,0.73,+0.01,0,0,60,0
MAR18,4.90,C,0.00,0.00,0.00,0.63,+0.01,0,0,34,0
MAR18,5.00,C,0.00,0.00,0.00,0.53,0.00,0,0,460,0
MAR18,5.25,C,0.00,0.00,0.00,0.31,0.00,40,0,1584,0
MAR18,5.50,C,0.00,0.00,0.00,0.13,0.00,37,0,1678,0
MAR18,5.75,C,0.00,0.00,0.00,0.04,-0.01,38,0,2881,0
MAR18,6.00,C,0.00,0.00,0.00,0.01,-0.01,40,0,2928,0
MAR18,6.25,C,0.00,0.00,0.00,0.01,0.00,54,0,2146,0
MAR18,6.50,C,0.00,0.00,0.00,0.01,0.00,68,0,2056,0
MAR18,6.75,C,0.00,0.00,0.00,0.01,0.00,80,0,1933,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,92,0,1676,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,102,0,1104,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,113,0,710,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,123,0,150,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,132,0,483,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,141,0,1287,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,150,0,280,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,158,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,166,0,44,0
APR18,4.00,C,0.00,0.00,0.00,1.53,+0.01,0,0,0,0
APR18,4.10,C,0.00,0.00,0.00,1.43,+0.01,0,0,0,0
APR18,4.20,C,0.00,0.00,0.00,1.33,+0.01,0,0,0,0
APR18,4.30,C,0.00,0.00,0.00,1.23,+0.01,0,0,0,0
APR18,4.40,C,0.00,0.00,0.00,1.13,0.00,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.04,+0.01,35,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.94,+0.01,32,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.84,0.00,28,0,0,0
APR18,4.80,C,0.00,0.00,0.00,0.75,+0.01,31,0,0,0
APR18,4.90,C,0.00,0.00,0.00,0.66,+0.01,31,0,30,0
APR18,5.00,C,0.00,0.00,0.00,0.58,+0.01,32,0,30,0
APR18,5.25,C,0.39,0.45,0.39,0.39,+0.01,32,17,1229,-17
APR18,5.50,C,0.00,0.00,0.00,0.25,+0.01,33,0,596,0
APR18,5.75,C,0.18,0.20,0.14,0.14,+0.01,32,4220,3776,+1978
APR18,6.00,C,0.10,0.10,0.08,0.07,0.00,31,1536,2154,+1066
APR18,6.25,C,0.06,0.06,0.04,0.04,0.00,33,168,811,-125
APR18,6.50,C,0.00,0.00,0.00,0.02,0.00,34,0,1517,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,34,0,361,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,39,0,404,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,44,0,280,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,49,0,410,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,53,0,350,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,57,0,310,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,61,0,100,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,1.25,+0.01,34,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,1.16,+0.01,35,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.06,+0.01,33,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,0.97,0.00,33,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.89,+0.01,34,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.81,+0.01,34,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,0.73,+0.01,34,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,0.63,0.00,31,0,16,0
MAY18,5.25,C,0.00,0.00,0.00,0.47,0.00,32,0,525,0
MAY18,5.50,C,0.00,0.00,0.00,0.34,+0.01,33,0,918,0
MAY18,5.75,C,0.00,0.00,0.00,0.23,0.00,33,0,462,0
MAY18,6.00,C,0.16,0.16,0.16,0.16,+0.01,34,284,562,+284
MAY18,6.25,C,0.12,0.12,0.12,0.10,0.00,33,66,142,+66
MAY18,6.50,C,0.07,0.07,0.07,0.06,0.00,33,243,243,+168
MAY18,6.75,C,0.00,0.00,0.00,0.04,0.00,34,0,269,0
MAY18,7.00,C,0.00,0.00,0.00,0.03,0.00,36,0,52,0
MAY18,7.25,C,0.00,0.00,0.00,0.02,0.00,36,0,668,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,44,0,50,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,47,0,50,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,1.73,+0.01,0,0,0,0
JUN18,3.90,C,0.00,0.00,0.00,1.63,0.00,0,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,1.54,+0.01,36,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,1.44,+0.01,34,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,1.34,+0.01,31,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.25,+0.01,35,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.16,+0.01,36,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.06,+0.01,33,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.97,0.00,33,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.89,+0.01,34,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.81,+0.01,35,0,148,0
JUN18,4.90,C,0.00,0.00,0.00,0.73,+0.01,34,0,367,0
JUN18,5.00,C,0.00,0.00,0.00,0.63,0.00,31,0,433,0
JUN18,5.25,C,0.00,0.00,0.00,0.47,0.00,32,0,265,0
JUN18,5.50,C,0.00,0.00,0.00,0.34,+0.01,33,0,5184,0
JUN18,5.75,C,0.00,0.00,0.00,0.23,0.00,32,0,7148,0
JUN18,6.00,C,0.19,0.19,0.19,0.16,+0.01,33,257,3198,0
JUN18,6.25,C,0.11,0.11,0.11,0.10,0.00,32,57,2396,0
JUN18,6.50,C,0.00,0.00,0.00,0.06,0.00,32,0,3756,0
JUN18,6.75,C,0.00,0.00,0.00,0.04,0.00,32,0,3329,0
JUN18,7.00,C,0.00,0.00,0.00,0.03,0.00,34,0,437,0
JUN18,7.25,C,0.00,0.00,0.00,0.02,0.00,34,0,240,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,33,0,120,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,38,0,104,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,43,0,10,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,45,0,34,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,1.64,+0.01,34,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,1.54,+0.01,32,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,1.44,+0.01,30,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,1.34,+0.01,28,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.25,+0.01,30,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,1.16,+0.01,31,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.06,+0.01,28,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.97,0.00,28,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.89,+0.01,29,0,60,0
SEP18,4.80,C,0.00,0.00,0.00,0.81,+0.01,29,0,240,0
SEP18,4.90,C,0.00,0.00,0.00,0.73,0.00,28,0,151,0
SEP18,5.00,C,0.00,0.00,0.00,0.66,0.00,29,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.50,0.00,28,0,371,0
SEP18,5.50,C,0.00,0.00,0.00,0.39,0.00,29,0,258,0
SEP18,5.75,C,0.00,0.00,0.00,0.29,0.00,29,0,597,0
SEP18,6.00,C,0.00,0.00,0.00,0.20,-0.01,28,0,260,0
SEP18,6.25,C,0.00,0.00,0.00,0.15,0.00,29,0,560,0
SEP18,6.50,C,0.00,0.00,0.00,0.11,0.00,29,0,360,0
SEP18,6.75,C,0.00,0.00,0.00,0.08,0.00,29,0,60,0
SEP18,7.00,C,0.00,0.00,0.00,0.06,0.00,29,0,69,0
SEP18,7.25,C,0.00,0.00,0.00,0.04,0.00,29,0,30,0
SEP18,7.50,C,0.00,0.00,0.00,0.03,0.00,29,0,33,0
SEP18,7.75,C,0.00,0.00,0.00,0.02,0.00,29,0,30,0
SEP18,8.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,31,0,85,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,32,0,19,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,34,0,30,0
DEC18,3.90,C,0.00,0.00,0.00,1.64,+0.01,31,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.54,+0.01,29,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,1.44,+0.01,27,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,1.35,+0.01,29,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.25,0.00,27,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.16,0.00,27,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.08,+0.01,28,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.99,0.00,27,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.91,0.00,27,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.84,0.00,28,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.77,0.00,28,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.71,0.00,28,0,200,0
DEC18,5.25,C,0.00,0.00,0.00,0.56,-0.01,28,0,15,0
DEC18,5.50,C,0.00,0.00,0.00,0.46,0.00,28,0,39,0
DEC18,5.75,C,0.00,0.00,0.00,0.37,0.00,29,0,90,0
DEC18,6.00,C,0.00,0.00,0.00,0.29,+0.01,28,0,120,0
DEC18,6.25,C,0.00,0.00,0.00,0.22,-0.01,28,0,145,0
DEC18,6.50,C,0.00,0.00,0.00,0.17,0.00,28,0,60,0
DEC18,6.75,C,0.00,0.00,0.00,0.13,0.00,28,0,30,0
DEC18,7.00,C,0.00,0.00,0.00,0.10,0.00,28,0,120,0
DEC18,7.25,C,0.00,0.00,0.00,0.08,0.00,28,0,60,0
DEC18,7.50,C,0.00,0.00,0.00,0.06,0.00,28,0,150,0
DEC18,7.75,C,0.00,0.00,0.00,0.04,-0.01,27,0,60,0
DEC18,8.00,C,0.00,0.00,0.00,0.03,0.00,27,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.02,0.00,27,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.01,0.00,25,0,200,0
DEC18,8.75,C,0.00,0.00,0.00,0.01,0.00,26,0,500,0
DEC18,9.00,C,0.00,0.00,0.00,0.01,0.00,28,0,300,0
MAR19,4.30,C,0.00,0.00,0.00,1.26,0.00,26,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,1.18,+0.01,27,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,1.09,0.00,26,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.02,+0.01,27,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.94,0.00,27,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.87,0.00,27,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.81,0.00,27,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.75,0.00,27,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.61,-0.01,27,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.52,0.00,28,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.43,0.00,28,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.35,+0.01,28,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.27,0.00,27,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.22,0.00,27,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.17,-0.01,27,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.14,-0.01,27,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.11,0.00,27,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.09,0.00,27,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.07,0.00,27,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.05,-0.01,26,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.04,0.00,27,0,0,0

,,,,,,,"TOTAL CALL",,6848,70400,+3420

MAR18,3.50,P,0.00,0.00,0.00,0.01,0.00,169,0,0,0
MAR18,3.60,P,0.00,0.00,0.00,0.01,0.00,160,0,0,0
MAR18,3.70,P,0.00,0.00,0.00,0.01,0.00,151,0,0,0
MAR18,3.80,P,0.00,0.00,0.00,0.01,0.00,142,0,70,0
MAR18,3.90,P,0.00,0.00,0.00,0.01,0.00,134,0,0,0
MAR18,4.00,P,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,117,0,35,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,109,0,160,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,101,0,480,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,93,0,928,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,85,0,330,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,78,0,183,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,70,0,30,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,63,0,270,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,55,0,734,0
MAR18,5.00,P,0.00,0.00,0.00,0.01,0.00,48,0,2380,0
MAR18,5.25,P,0.02,0.02,0.02,0.02,-0.01,35,248,1201,+248
MAR18,5.50,P,0.06,0.08,0.06,0.09,-0.02,34,313,2569,+258
MAR18,5.75,P,0.00,0.00,0.00,0.25,-0.02,34,0,1336,0
MAR18,6.00,P,0.00,0.00,0.00,0.48,-0.02,40,0,487,0
MAR18,6.25,P,0.00,0.00,0.00,0.72,-0.01,0,0,2230,-17
MAR18,6.50,P,0.00,0.00,0.00,0.97,-0.01,0,0,474,0
MAR18,6.75,P,0.00,0.00,0.00,1.22,-0.01,0,0,431,0
MAR18,7.00,P,0.00,0.00,0.00,1.47,-0.01,0,0,30,0
MAR18,7.25,P,0.00,0.00,0.00,1.72,-0.01,0,0,0,0
MAR18,7.50,P,0.00,0.00,0.00,1.97,-0.01,0,0,0,0
MAR18,7.75,P,0.00,0.00,0.00,2.22,-0.01,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,2.47,-0.01,0,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,2.72,-0.01,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,2.97,-0.01,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,3.22,-0.01,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,3.47,-0.01,0,0,0,0
APR18,4.00,P,0.00,0.00,0.00,0.01,0.00,54,0,22,0
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,51,0,60,0
APR18,4.20,P,0.00,0.00,0.00,0.01,0.00,47,0,30,0
APR18,4.30,P,0.00,0.00,0.00,0.01,0.00,44,0,306,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,40,0,27,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,37,0,9,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,30,0,255,0
APR18,4.80,P,0.00,0.00,0.00,0.02,0.00,32,0,640,0
APR18,4.90,P,0.00,0.00,0.00,0.03,0.00,32,0,520,0
APR18,5.00,P,0.04,0.04,0.04,0.04,0.00,30,100,1307,+100
APR18,5.25,P,0.00,0.00,0.00,0.10,-0.01,30,0,1646,0
APR18,5.50,P,0.15,0.15,0.15,0.20,-0.01,30,5,623,0
APR18,5.75,P,0.00,0.00,0.00,0.34,-0.02,29,0,464,0
APR18,6.00,P,0.00,0.00,0.00,0.53,-0.02,30,0,223,0
APR18,6.25,P,0.00,0.00,0.00,0.75,-0.01,31,0,82,0
APR18,6.50,P,0.00,0.00,0.00,0.98,-0.01,30,0,100,0
APR18,6.75,P,0.00,0.00,0.00,1.22,-0.01,0,0,50,0
APR18,7.00,P,0.00,0.00,0.00,1.47,-0.01,0,0,61,0
APR18,7.25,P,0.00,0.00,0.00,1.72,-0.01,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.97,-0.01,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,2.22,-0.01,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,2.47,-0.01,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,2.72,-0.01,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.97,-0.01,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,3.22,-0.01,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,3.47,-0.01,0,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.02,0.00,34,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.03,0.00,34,0,564,0
MAY18,4.60,P,0.00,0.00,0.00,0.04,0.00,34,0,887,0
MAY18,4.70,P,0.00,0.00,0.00,0.06,0.00,35,0,500,0
MAY18,4.80,P,0.06,0.06,0.06,0.08,0.00,35,53,2549,+53
MAY18,4.90,P,0.08,0.08,0.08,0.10,+0.01,35,50,2555,0
MAY18,5.00,P,0.12,0.12,0.12,0.12,0.00,34,66,1808,0
MAY18,5.25,P,0.18,0.18,0.18,0.20,-0.01,34,4,1637,+4
MAY18,5.50,P,0.00,0.00,0.00,0.32,-0.01,35,0,1691,0
MAY18,5.75,P,0.47,0.47,0.47,0.47,-0.01,35,30,516,+30
MAY18,6.00,P,0.00,0.00,0.00,0.64,-0.01,35,0,320,0
MAY18,6.25,P,0.00,0.00,0.00,0.82,-0.01,34,0,61,0
MAY18,6.50,P,0.00,0.00,0.00,1.03,-0.01,34,0,62,0
MAY18,6.75,P,0.00,0.00,0.00,1.25,-0.01,33,0,277,0
MAY18,7.00,P,0.00,0.00,0.00,1.49,-0.01,34,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,1.73,-0.01,34,0,30,0
MAY18,7.50,P,0.00,0.00,0.00,1.97,-0.01,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,2.22,-0.01,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,2.47,-0.01,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.72,-0.01,0,0,0,0
