"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,62.50,C,0.00,0.00,0.00,10.53,+1.53,32,0,128,0
JUN18,65.00,C,0.00,0.00,0.00,8.79,+1.25,33,0,782,0
JUN18,67.50,C,6.48,6.48,6.48,7.10,+1.08,32,30,316,+25
JUN18,70.00,C,5.14,5.14,5.14,5.64,+0.92,32,30,157,0
JUN18,72.50,C,3.92,4.59,3.92,4.41,+0.77,32,30,222,0
JUN18,75.00,C,2.96,2.96,2.96,3.39,+0.63,32,1,199,+1
JUN18,77.50,C,0.00,0.00,0.00,2.57,+0.50,32,0,1254,0
JUN18,80.00,C,1.98,1.98,1.98,1.93,+0.40,32,1,230,+1
JUN18,82.50,C,0.00,0.00,0.00,1.44,+0.33,32,0,245,0
JUN18,85.00,C,0.00,0.00,0.00,1.06,+0.27,32,0,74,0
JUN18,87.50,C,0.00,0.00,0.00,0.76,+0.20,32,0,32,0
JUN18,90.00,C,0.69,0.69,0.69,0.54,+0.15,32,10,24,0
JUN18,92.50,C,0.00,0.00,0.00,0.37,+0.10,32,0,20,0
JUN18,95.00,C,0.00,0.00,0.00,0.26,+0.07,32,0,58,0
JUN18,97.50,C,0.00,0.00,0.00,0.18,+0.05,32,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,0.12,+0.03,32,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,0.08,+0.03,32,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,35.81,+1.99,29,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,34.82,+2.00,33,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,33.83,+2.00,34,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,32.83,+1.99,32,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,31.84,+1.98,32,0,60,0
SEP18,41.00,C,0.00,0.00,0.00,30.86,+1.99,33,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,29.87,+1.98,33,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,28.89,+1.97,33,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,27.92,+1.97,33,0,16,0
SEP18,45.00,C,27.33,27.33,27.33,27.33,+2.34,44,30,51,+25
SEP18,46.00,C,0.00,0.00,0.00,25.98,+1.94,33,0,16,0
SEP18,47.00,C,0.00,0.00,0.00,25.03,+1.94,33,0,16,0
SEP18,48.00,C,0.00,0.00,0.00,24.08,+1.92,33,0,1,0
SEP18,49.00,C,0.00,0.00,0.00,23.14,+1.91,33,0,21,0
SEP18,50.00,C,0.00,0.00,0.00,22.22,+1.89,33,0,80,0
SEP18,52.50,C,0.00,0.00,0.00,19.96,+1.84,33,0,75,0
SEP18,55.00,C,0.00,0.00,0.00,17.79,+1.77,33,0,329,0
SEP18,57.50,C,0.00,0.00,0.00,15.74,+1.69,33,0,241,0
SEP18,60.00,C,0.00,0.00,0.00,13.82,+1.59,33,0,271,0
SEP18,62.50,C,10.28,10.28,10.28,12.04,+1.48,33,2,21,+2
SEP18,65.00,C,0.00,0.00,0.00,10.41,+1.09,33,0,78,0
SEP18,67.50,C,0.00,0.00,0.00,9.16,+1.23,34,0,21,0
SEP18,70.00,C,0.00,0.00,0.00,7.81,+1.12,34,0,74,0
SEP18,72.50,C,0.00,0.00,0.00,6.62,+1.02,34,0,1,0
SEP18,75.00,C,0.00,0.00,0.00,5.58,+0.90,34,0,121,0
SEP18,77.50,C,0.00,0.00,0.00,4.68,+0.81,33,0,2,0
SEP18,80.00,C,0.00,0.00,0.00,3.90,+0.73,33,0,30,0
SEP18,82.50,C,0.00,0.00,0.00,3.21,+0.60,33,0,52,0
SEP18,85.00,C,0.00,0.00,0.00,2.65,+0.53,33,0,41,0
SEP18,87.50,C,0.00,0.00,0.00,2.17,+0.46,33,0,41,0
SEP18,90.00,C,0.00,0.00,0.00,1.76,+0.37,33,0,12,0
SEP18,92.50,C,0.00,0.00,0.00,1.44,+0.33,33,0,2,0
SEP18,95.00,C,0.00,0.00,0.00,1.15,+0.26,33,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.94,+0.25,33,0,0,0
SEP18,100.00,C,0.00,0.00,0.00,0.72,+0.17,33,0,0,0
SEP18,102.50,C,0.00,0.00,0.00,0.58,+0.15,33,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,31.91,+1.97,33,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,30.94,+1.96,33,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,29.97,+1.94,33,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,29.02,+1.94,33,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,28.07,+1.92,33,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,27.33,+2.10,37,0,5,0
DEC18,46.00,C,0.00,0.00,0.00,26.21,+1.90,33,0,0,0
DEC18,47.00,C,25.88,25.88,25.88,25.88,+2.46,41,30,30,+30
DEC18,48.00,C,0.00,0.00,0.00,24.39,+1.85,33,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,23.50,+1.83,33,0,0,0
DEC18,50.00,C,23.30,23.47,23.30,23.29,+2.47,40,60,61,+60
DEC18,52.50,C,0.00,0.00,0.00,20.50,+1.73,33,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,18.50,+1.67,33,0,35,0
DEC18,57.50,C,17.21,17.36,17.21,17.11,+2.08,36,60,61,+57
DEC18,60.00,C,0.00,0.00,0.00,14.82,+1.45,33,0,5,0
DEC18,62.50,C,0.00,0.00,0.00,13.20,+1.38,33,0,29,0
DEC18,65.00,C,0.00,0.00,0.00,12.06,+1.35,35,0,111,0
DEC18,67.50,C,10.73,10.73,10.73,10.62,+1.19,34,30,182,+30
DEC18,70.00,C,0.00,0.00,0.00,9.36,+1.13,34,0,113,0
DEC18,72.50,C,0.00,0.00,0.00,8.20,+1.02,34,0,51,0
DEC18,75.00,C,0.00,0.00,0.00,7.15,+0.91,34,0,45,0
DEC18,77.50,C,0.00,0.00,0.00,6.24,+0.86,34,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,5.38,+0.71,34,0,2,0
DEC18,82.50,C,0.00,0.00,0.00,4.69,+0.70,34,0,1,0
DEC18,85.00,C,0.00,0.00,0.00,4.02,+0.56,34,0,1,0
DEC18,87.50,C,0.00,0.00,0.00,3.49,+0.55,34,0,30,0
DEC18,90.00,C,0.00,0.00,0.00,2.97,+0.43,33,0,26,0
DEC18,92.50,C,0.00,0.00,0.00,2.58,+0.43,34,0,40,0
DEC18,95.00,C,0.00,0.00,0.00,2.19,+0.35,33,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,1.88,+0.36,33,0,0,0
DEC18,100.00,C,0.00,0.00,0.00,1.56,+0.27,33,0,40,0
DEC18,102.50,C,0.00,0.00,0.00,1.32,+0.22,33,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,28.30,+1.88,33,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,27.40,+1.86,33,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,26.51,+1.85,33,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,25.88,+2.06,35,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,24.78,+1.80,33,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,23.94,+1.79,33,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,23.29,+1.94,35,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,21.12,+1.70,33,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,19.22,+1.60,33,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,17.45,+1.53,33,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,15.81,+1.48,33,0,86,0
MAR19,62.50,C,15.24,15.24,15.24,14.66,+1.77,35,15,15,+14
MAR19,65.00,C,0.00,0.00,0.00,12.84,+1.32,33,0,160,0
MAR19,67.50,C,0.00,0.00,0.00,11.52,+0.88,33,0,95,0
MAR19,70.00,C,10.86,10.86,10.86,10.63,+1.17,34,30,65,+25
MAR19,72.50,C,0.00,0.00,0.00,9.50,+1.06,34,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,8.47,+0.99,34,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,7.54,+0.90,34,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,6.70,+0.85,34,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,5.93,+0.74,34,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,5.27,+0.73,34,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,4.63,+0.60,34,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,4.12,+0.59,34,0,1,0
MAR19,92.50,C,0.00,0.00,0.00,3.62,+0.51,33,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,3.20,+0.46,33,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,2.82,+0.51,33,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,2.38,+0.34,33,0,30,0
MAR19,102.50,C,2.37,2.37,2.37,2.18,+0.40,33,10,30,+10

,,,,,,,"TOTAL CALL",,3230,28475,+772

MAR18,25.00,P,0.00,0.00,0.00,0.01,0.00,503,0,690,0
MAR18,26.00,P,0.00,0.00,0.00,0.01,0.00,485,0,572,0
MAR18,27.00,P,0.00,0.00,0.00,0.01,0.00,468,0,90,0
MAR18,28.00,P,0.00,0.00,0.00,0.01,0.00,452,0,125,0
MAR18,29.00,P,0.00,0.00,0.00,0.01,0.00,436,0,111,0
MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,420,0,116,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,405,0,191,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,390,0,42,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,376,0,97,0
MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,362,0,121,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,349,0,63,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,336,0,45,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,323,0,59,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,311,0,142,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,299,0,181,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,287,0,221,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,276,0,391,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,264,0,250,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,254,0,397,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,243,0,151,0
MAR18,45.00,P,0.00,0.00,0.00,0.01,0.00,233,0,305,0
MAR18,46.00,P,0.00,0.00,0.00,0.01,0.00,222,0,193,0
MAR18,47.00,P,0.00,0.00,0.00,0.01,0.00,213,0,286,0
MAR18,48.00,P,0.00,0.00,0.00,0.01,0.00,203,0,2000,0
MAR18,49.00,P,0.00,0.00,0.00,0.01,0.00,193,0,389,0
MAR18,50.00,P,0.00,0.00,0.00,0.01,0.00,184,0,3126,0
MAR18,52.50,P,0.00,0.00,0.00,0.01,0.00,162,0,1704,0
MAR18,55.00,P,0.00,0.00,0.00,0.01,0.00,139,0,1610,0
MAR18,57.50,P,0.00,0.00,0.00,0.01,0.00,117,0,964,0
MAR18,60.00,P,0.00,0.00,0.00,0.01,0.00,97,0,1604,0
MAR18,62.50,P,0.02,0.02,0.01,0.01,0.00,77,30,1153,0
MAR18,65.00,P,0.08,0.08,0.04,0.01,-0.01,57,6,3026,-5
MAR18,67.50,P,0.30,0.35,0.04,0.01,-0.22,37,335,1291,-11
MAR18,70.00,P,1.69,1.69,0.17,0.21,-0.93,37,412,1474,+103
MAR18,72.50,P,3.80,3.80,0.95,1.29,-1.65,39,43,148,+5
MAR18,75.00,P,4.21,4.21,3.29,3.44,-1.87,49,42,147,+27
MAR18,77.50,P,0.00,0.00,0.00,5.80,-2.00,0,0,75,0
MAR18,80.00,P,8.48,8.50,8.48,8.50,-1.80,104,2,25,-2
MAR18,82.50,P,0.00,0.00,0.00,10.80,-2.00,0,0,0,0
MAR18,85.00,P,0.00,0.00,0.00,13.30,-2.00,0,0,0,0
MAR18,87.50,P,0.00,0.00,0.00,15.80,-2.00,0,0,0,0
MAR18,90.00,P,0.00,0.00,0.00,18.30,-2.00,0,0,30,0
MAR18,92.50,P,0.00,0.00,0.00,20.80,-2.00,0,0,0,0
MAR18,95.00,P,0.00,0.00,0.00,23.30,-2.00,0,0,0,0
MAR18,97.50,P,0.00,0.00,0.00,25.80,-2.00,0,0,0,0
MAR18,100.00,P,0.00,0.00,0.00,28.30,-2.00,0,0,0,0
MAR18,102.50,P,0.00,0.00,0.00,30.80,-2.00,0,0,0,0
APR18,42.00,P,0.00,0.00,0.00,0.01,0.00,66,0,10,0
APR18,43.00,P,0.00,0.00,0.00,0.01,0.00,63,0,40,0
APR18,44.00,P,0.00,0.00,0.00,0.01,0.00,60,0,126,0
APR18,45.00,P,0.00,0.00,0.00,0.01,0.00,58,0,54,0
APR18,46.00,P,0.00,0.00,0.00,0.01,0.00,55,0,52,0
APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,53,0,134,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,50,0,126,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,48,0,295,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,46,0,107,0
APR18,52.50,P,0.09,0.09,0.09,0.01,0.00,40,20,324,-8
APR18,55.00,P,0.14,0.15,0.14,0.01,-0.01,34,10,352,0
APR18,57.50,P,0.22,0.23,0.14,0.02,-0.04,32,107,323,-84
APR18,60.00,P,0.35,0.35,0.23,0.07,-0.10,31,173,1695,-3
APR18,62.50,P,0.66,0.66,0.40,0.20,-0.23,31,256,596,-58
APR18,65.00,P,0.99,1.18,0.63,0.49,-0.43,31,273,1277,+77
APR18,67.50,P,1.90,2.01,1.06,1.04,-0.70,32,295,853,-6
APR18,70.00,P,3.00,3.22,1.77,1.92,-0.89,32,248,1151,+18
APR18,72.50,P,4.40,4.40,2.79,3.16,-1.10,32,2,91,+1
APR18,75.00,P,6.30,6.30,6.30,4.73,-1.45,32,1,7,0
APR18,77.50,P,0.00,0.00,0.00,6.56,-1.71,31,0,0,0
APR18,80.00,P,0.00,0.00,0.00,8.69,-1.83,31,0,2,0
APR18,82.50,P,0.00,0.00,0.00,10.98,-1.91,31,0,0,0
APR18,85.00,P,0.00,0.00,0.00,13.37,-1.96,31,0,0,0
APR18,87.50,P,0.00,0.00,0.00,15.82,-1.99,31,0,0,0
APR18,90.00,P,18.92,19.10,18.65,18.30,-2.00,0,19,19,+19
APR18,92.50,P,0.00,0.00,0.00,20.80,-2.00,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,23.30,-2.00,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,25.80,-2.00,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,28.30,-2.00,0,0,0,0
APR18,102.50,P,0.00,0.00,0.00,30.80,-2.00,0,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,0.01,0.00,42,0,38,0
MAY18,45.00,P,0.00,0.00,0.00,0.01,0.00,40,0,53,0
MAY18,46.00,P,0.07,0.07,0.07,0.01,0.00,39,8,42,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,37,0,48,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,35,0,91,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,-0.01,34,0,95,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,-0.02,32,0,182,0
MAY18,52.50,P,0.19,0.20,0.18,0.03,-0.04,32,22,203,-10
MAY18,55.00,P,0.00,0.00,0.00,0.08,-0.08,32,0,213,0
MAY18,57.50,P,0.50,0.50,0.40,0.18,-0.16,31,63,134,0
MAY18,60.00,P,0.83,0.83,0.60,0.39,-0.27,32,60,199,-43
MAY18,62.50,P,1.38,1.38,0.92,0.73,-0.42,32,101,405,+24
MAY18,65.00,P,2.10,2.10,1.41,1.28,-0.60,32,75,227,+30
MAY18,67.50,P,2.42,2.42,2.04,2.05,-0.71,32,36,71,0
MAY18,70.00,P,3.49,3.49,2.91,3.07,-0.83,32,37,160,-9
MAY18,72.50,P,5.45,5.45,5.45,4.30,-1.02,32,30,135,+15
MAY18,75.00,P,6.31,6.31,6.31,5.79,-1.37,32,30,82,+18
MAY18,77.50,P,0.00,0.00,0.00,7.50,-1.56,31,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,9.44,-1.68,31,0,4,0
MAY18,82.50,P,0.00,0.00,0.00,11.54,-1.77,31,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,13.76,-1.85,31,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,16.07,-1.91,31,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,18.45,-1.94,31,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,20.87,-1.97,31,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,23.33,-1.98,31,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,25.81,-1.99,32,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,28.30,-2.00,0,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,30.80,-2.00,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,0.01,0.00,57,0,91,0
JUN18,33.00,P,0.00,0.00,0.00,0.01,0.00,54,0,25,0
JUN18,34.00,P,0.00,0.00,0.00,0.01,0.00,52,0,60,0
JUN18,35.00,P,0.00,0.00,0.00,0.01,0.00,51,0,1,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,49,0,33,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,47,0,54,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,45,0,119,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,43,0,55,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,42,0,56,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,40,0,21,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,38,0,144,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,0.00,37,0,27,0
JUN18,44.00,P,0.00,0.00,0.00,0.01,0.00,35,0,39,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,34,0,109,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,-0.01,32,0,113,0
JUN18,47.00,P,0.00,0.00,0.00,0.02,-0.01,33,0,101,0
JUN18,48.00,P,0.00,0.00,0.00,0.03,-0.02,33,0,121,0
JUN18,49.00,P,0.00,0.00,0.00,0.04,-0.03,33,0,288,0
JUN18,50.00,P,0.00,0.00,0.00,0.05,-0.04,32,0,277,0
JUN18,52.50,P,0.00,0.00,0.00,0.12,-0.07,32,0,431,0
JUN18,55.00,P,0.53,0.53,0.42,0.23,-0.14,32,40,383,+5
JUN18,57.50,P,0.78,0.78,0.60,0.45,-0.23,32,54,1753,+10
JUN18,60.00,P,1.20,1.20,0.88,0.78,-0.35,32,102,69,+12
JUN18,62.50,P,1.38,1.38,1.38,1.27,-0.45,32,1,123,0
JUN18,65.00,P,2.22,2.22,2.04,1.93,-0.54,32,5,588,-1
JUN18,67.50,P,3.00,3.00,2.82,2.82,-0.63,33,4,76,-1
JUN18,70.00,P,4.23,4.23,4.23,3.85,-0.80,32,31,161,0
JUN18,72.50,P,0.00,0.00,0.00,5.10,-0.95,32,0,1,0
JUN18,75.00,P,0.00,0.00,0.00,6.58,-1.30,32,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,8.28,-1.42,32,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,10.12,-1.55,32,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,12.11,-1.65,32,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,14.22,-1.75,32,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,16.43,-1.82,32,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,18.72,-1.87,32,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,21.07,-1.91,32,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,23.47,-1.93,32,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,25.89,-1.96,32,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,28.35,-1.97,32,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,30.82,-1.99,32,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,0.01,0.00,34,0,4,0
SEP18,37.00,P,0.00,0.00,0.00,0.01,0.00,33,0,10,0
SEP18,38.00,P,0.00,0.00,0.00,0.01,-0.01,32,0,32,0
SEP18,39.00,P,0.00,0.00,0.00,0.02,-0.01,33,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,0.03,-0.01,33,0,17,0
SEP18,41.00,P,0.00,0.00,0.00,0.04,-0.02,33,0,18,0
SEP18,42.00,P,0.00,0.00,0.00,0.05,-0.03,32,0,6,0
SEP18,43.00,P,0.00,0.00,0.00,0.07,-0.03,33,0,21,0
SEP18,44.00,P,0.00,0.00,0.00,0.10,-0.03,33,0,20,0
SEP18,45.00,P,0.00,0.00,0.00,0.13,-0.04,33,0,42,0
SEP18,46.00,P,0.00,0.00,0.00,0.17,-0.05,33,0,57,0
SEP18,47.00,P,0.00,0.00,0.00,0.22,-0.06,33,0,37,0
SEP18,48.00,P,0.00,0.00,0.00,0.27,-0.09,33,0,80,0
SEP18,49.00,P,0.00,0.00,0.00,0.33,-0.11,33,0,36,0
SEP18,50.00,P,0.00,0.00,0.00,0.42,-0.11,33,0,90,0
SEP18,52.50,P,0.00,0.00,0.00,0.67,-0.18,33,0,123,0
SEP18,55.00,P,1.21,1.21,1.16,1.03,-0.25,33,27,110,0
SEP18,57.50,P,0.00,0.00,0.00,1.51,-0.33,33,0,45,0
SEP18,60.00,P,0.00,0.00,0.00,2.13,-0.42,33,0,83,0
SEP18,62.50,P,0.00,0.00,0.00,2.85,-0.41,33,0,25,0
SEP18,65.00,P,0.00,0.00,0.00,3.68,-0.54,33,0,520,0
SEP18,67.50,P,0.00,0.00,0.00,4.67,-0.71,33,0,3,0
SEP18,70.00,P,0.00,0.00,0.00,5.81,-0.80,32,0,90,0
SEP18,72.50,P,0.00,0.00,0.00,7.12,-0.90,32,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,8.57,-1.32,32,0,6,0
SEP18,77.50,P,0.00,0.00,0.00,10.40,-1.22,33,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,12.15,-1.29,33,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,13.98,-1.43,33,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,15.94,-1.50,33,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,17.98,-1.56,33,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,20.08,-1.65,33,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,22.27,-1.68,33,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,24.49,-1.75,33,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,26.78,-1.78,33,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,29.09,-1.82,33,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,31.45,-1.84,33,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,0.13,-0.05,33,0,55,0
DEC18,41.00,P,0.00,0.00,0.00,0.17,-0.05,33,0,30,0
DEC18,42.00,P,0.00,0.00,0.00,0.21,-0.07,33,0,10,0
DEC18,43.00,P,0.00,0.00,0.00,0.26,-0.08,33,0,20,0
DEC18,44.00,P,0.00,0.00,0.00,0.32,-0.10,33,0,32,0
DEC18,45.00,P,0.00,0.00,0.00,0.39,-0.11,33,0,40,0
DEC18,46.00,P,0.00,0.00,0.00,0.49,-0.10,33,0,36,0
DEC18,47.00,P,0.00,0.00,0.00,0.56,-0.17,33,0,30,0
DEC18,48.00,P,0.00,0.00,0.00,0.69,-0.17,33,0,51,0
DEC18,49.00,P,0.97,0.97,0.97,0.81,-0.19,33,30,71,+30
DEC18,50.00,P,1.09,1.09,1.09,0.94,-0.23,33,30,65,+29
DEC18,52.50,P,0.00,0.00,0.00,1.36,-0.28,33,0,60,0
DEC18,55.00,P,1.91,1.91,1.91,1.88,-0.29,33,30,146,+18
DEC18,57.50,P,2.72,2.72,2.72,2.52,-0.29,34,2,46,0
DEC18,60.00,P,3.42,3.52,3.42,3.21,-0.41,33,6,27,+4
DEC18,62.50,P,0.00,0.00,0.00,4.02,-0.53,33,0,96,0
DEC18,65.00,P,0.00,0.00,0.00,4.95,-0.65,33,0,7,0
DEC18,67.50,P,0.00,0.00,0.00,6.01,-0.80,32,0,29,0
DEC18,70.00,P,0.00,0.00,0.00,7.22,-0.89,32,0,54,0
DEC18,72.50,P,0.00,0.00,0.00,8.56,-0.98,32,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,9.99,-1.09,32,0,9,0
DEC18,77.50,P,0.00,0.00,0.00,11.92,-1.17,33,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,13.58,-1.31,33,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,15.40,-1.33,33,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,17.24,-1.46,33,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,19.23,-1.46,33,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,21.22,-1.58,33,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,23.33,-1.59,33,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,25.45,-1.67,33,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,27.65,-1.69,33,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,29.88,-1.73,33,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,32.14,-1.78,33,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,0.60,-0.13,33,0,10,0
MAR19,45.00,P,0.00,0.00,0.00,0.71,-0.15,33,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,0.83,-0.15,33,0,35,0
MAR19,47.00,P,0.00,0.00,0.00,0.96,-0.22,33,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,1.13,-0.22,33,0,9,0
MAR19,49.00,P,0.00,0.00,0.00,1.31,-0.22,33,0,9,0
MAR19,50.00,P,0.00,0.00,0.00,1.48,-0.22,33,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,2.01,-0.20,33,0,2,0
MAR19,55.00,P,0.00,0.00,0.00,2.58,-0.28,33,0,3,0
MAR19,57.50,P,3.46,3.46,3.46,3.24,-0.39,33,1,2,+1
MAR19,60.00,P,4.22,4.38,4.22,4.01,-0.50,33,23,26,+23
MAR19,62.50,P,0.00,0.00,0.00,4.90,-0.64,32,0,5,0
MAR19,65.00,P,0.00,0.00,0.00,5.96,-0.66,32,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,7.09,-0.79,32,0,23,0
MAR19,70.00,P,0.00,0.00,0.00,8.35,-0.84,32,0,45,0
MAR19,72.50,P,0.00,0.00,0.00,9.70,-0.94,32,0,11,0
