"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,24.00,C,0.00,0.00,0.00,0.57,+0.03,38,0,15,0
DEC18,25.00,C,0.00,0.00,0.00,0.47,+0.04,38,0,15,0
DEC18,26.00,C,0.00,0.00,0.00,0.37,+0.02,38,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,5.29,+0.10,38,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,4.93,+0.10,38,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,4.58,+0.10,38,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,4.26,+0.10,38,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,3.94,+0.10,38,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,3.66,+0.09,38,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,3.39,+0.10,38,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,3.14,+0.09,38,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,2.98,+0.17,39,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,2.67,+0.09,38,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,2.55,+0.09,39,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,2.35,+0.09,39,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,2.09,+0.07,38,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,1.94,+0.08,38,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,1.83,+0.13,39,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,1.63,+0.07,38,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,1.38,+0.06,38,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,1.20,+0.09,38,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.98,+0.06,38,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.83,+0.05,38,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,0.69,+0.05,38,0,0,0

,,,,,,,"TOTAL CALL",,60,354,+29

MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,123,0,0,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,112,0,0,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,90,0,0,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAR18,15.00,P,0.00,0.00,0.00,0.01,0.00,50,0,9,0
MAR18,15.50,P,0.00,0.00,0.00,0.01,-0.01,40,0,38,0
MAR18,16.00,P,0.00,0.00,0.00,0.02,-0.02,35,0,32,0
MAR18,16.50,P,0.00,0.00,0.00,0.06,-0.06,33,0,26,0
MAR18,17.00,P,0.00,0.00,0.00,0.17,-0.09,33,0,138,0
MAR18,17.50,P,0.44,0.50,0.44,0.38,-0.12,32,30,47,0
MAR18,18.00,P,0.00,0.00,0.00,0.72,-0.12,34,0,15,0
MAR18,18.50,P,0.00,0.00,0.00,1.13,-0.12,34,0,0,0
MAR18,19.00,P,0.00,0.00,0.00,1.59,-0.11,32,0,1,0
MAR18,19.50,P,0.00,0.00,0.00,2.08,-0.11,0,0,13,0
MAR18,20.00,P,0.00,0.00,0.00,2.58,-0.10,0,0,0,0
MAR18,21.00,P,0.00,0.00,0.00,3.58,-0.10,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,4.58,-0.10,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,5.58,-0.10,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,6.58,-0.10,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,7.58,-0.10,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,8.58,-0.10,0,0,0,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,12.00,P,0.03,0.03,0.03,0.01,0.00,51,2,4,+2
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
APR18,14.00,P,0.00,0.00,0.00,0.02,-0.01,35,0,0,0
APR18,14.50,P,0.00,0.00,0.00,0.05,0.00,36,0,4,0
APR18,15.00,P,0.00,0.00,0.00,0.09,0.00,36,0,2,0
APR18,15.50,P,0.00,0.00,0.00,0.16,-0.01,36,0,14,0
APR18,16.00,P,0.00,0.00,0.00,0.26,-0.02,35,0,15,0
APR18,16.50,P,0.00,0.00,0.00,0.39,-0.04,35,0,12,0
APR18,17.00,P,0.00,0.00,0.00,0.58,-0.05,35,0,5,0
APR18,17.50,P,0.00,0.00,0.00,0.82,-0.07,34,0,20,0
APR18,18.00,P,0.00,0.00,0.00,1.13,-0.07,35,0,1,0
APR18,18.50,P,0.00,0.00,0.00,1.47,-0.08,35,0,0,0
APR18,19.00,P,0.00,0.00,0.00,1.85,-0.08,35,0,1,0
APR18,19.50,P,0.00,0.00,0.00,2.26,-0.08,36,0,0,0
APR18,20.00,P,0.00,0.00,0.00,2.69,-0.10,35,0,0,0
APR18,21.00,P,0.00,0.00,0.00,3.62,-0.10,35,0,0,0
APR18,22.00,P,0.00,0.00,0.00,4.59,-0.10,35,0,0,0
APR18,23.00,P,0.00,0.00,0.00,5.58,-0.10,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,6.58,-0.10,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,7.58,-0.10,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,8.58,-0.10,0,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,0.00,37,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,0.04,0.00,37,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,0.06,0.00,36,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,0.10,-0.01,36,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,0.16,0.00,36,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,0.24,-0.01,36,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,0.34,-0.02,35,0,22,0
MAY18,16.00,P,0.00,0.00,0.00,0.49,-0.02,35,0,2,0
MAY18,16.50,P,0.00,0.00,0.00,0.66,-0.03,35,0,10,0
MAY18,17.00,P,0.00,0.00,0.00,0.87,-0.04,35,0,5,0
MAY18,17.50,P,0.00,0.00,0.00,1.12,-0.06,35,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,1.43,-0.05,36,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,1.75,-0.06,36,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,2.11,-0.06,36,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,2.49,-0.06,36,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,2.89,-0.07,36,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,3.75,-0.08,36,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,4.67,-0.09,36,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,5.62,-0.09,36,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,6.59,-0.10,35,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,7.58,-0.10,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,8.58,-0.10,0,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.02,0.00,36,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.05,+0.01,38,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.07,0.00,37,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.11,-0.01,37,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.17,0.00,37,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.25,-0.01,37,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.35,-0.01,37,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,0.49,-0.01,37,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,0.63,-0.01,36,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.81,-0.02,36,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,1.03,-0.02,36,0,15,0
JUN18,17.00,P,0.00,0.00,0.00,1.27,-0.03,36,0,30,0
JUN18,17.50,P,0.00,0.00,0.00,1.54,-0.04,36,0,15,0
JUN18,18.00,P,0.00,0.00,0.00,1.90,-0.05,37,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,2.23,-0.06,37,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,2.59,-0.06,37,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,2.98,-0.06,37,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,3.37,-0.07,37,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,4.22,-0.08,37,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,5.12,-0.08,37,0,0,0
JUN18,23.00,P,0.00,0.00,0.00,6.06,-0.08,37,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,7.01,-0.09,37,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,7.99,-0.09,38,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,8.97,-0.10,37,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.14,0.00,38,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.20,0.00,38,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.29,+0.01,39,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.37,0.00,38,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.49,+0.01,39,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,0.61,-0.01,38,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.77,0.00,39,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,0.94,-0.01,38,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,1.14,-0.02,38,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,1.34,-0.01,38,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,1.57,-0.02,38,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,1.83,-0.03,38,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,2.12,-0.04,38,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,2.45,-0.04,38,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,2.79,-0.03,39,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,3.12,-0.04,38,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,3.48,-0.05,38,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,3.85,-0.04,38,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,4.64,-0.05,38,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,5.47,-0.06,38,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,6.34,-0.07,39,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,7.23,-0.08,38,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,8.16,-0.08,39,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,9.10,-0.08,38,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.29,0.00,38,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.37,0.00,38,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.48,0.00,38,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.61,+0.01,39,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.74,-0.01,38,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,0.90,-0.01,38,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,1.07,-0.02,38,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,1.28,-0.01,38,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,1.50,-0.01,38,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,1.73,-0.01,38,0,1,0
DEC18,16.50,P,0.00,0.00,0.00,1.93,-0.02,37,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.20,-0.02,37,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,2.49,-0.03,37,0,2,0
DEC18,18.00,P,0.00,0.00,0.00,2.85,-0.02,38,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.17,-0.03,38,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,3.50,-0.04,38,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,3.84,-0.04,38,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,4.21,-0.05,38,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,4.97,-0.05,38,0,2,0
DEC18,22.00,P,0.00,0.00,0.00,5.77,-0.05,38,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,6.61,-0.06,38,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,7.46,-0.07,38,0,1,0
DEC18,25.00,P,0.00,0.00,0.00,8.36,-0.07,38,0,0,0
DEC18,26.00,P,0.00,0.00,0.00,9.27,-0.08,38,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.66,0.00,38,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.81,+0.01,38,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.96,0.00,38,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,1.14,0.00,38,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,1.31,-0.02,38,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.55,+0.04,38,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.78,0.00,38,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,2.02,-0.01,38,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.22,-0.01,37,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.49,0.00,37,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,2.77,-0.02,37,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.16,-0.01,38,0,3,0
MAR19,18.50,P,0.00,0.00,0.00,3.47,-0.02,38,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.81,-0.03,38,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.15,-0.03,38,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,4.50,-0.04,38,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,5.25,-0.03,38,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.03,-0.05,38,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,6.84,-0.05,38,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,7.69,-0.05,38,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,8.55,-0.06,38,0,4,0

,,,,,,,"TOTAL PUT",,32,510,+2


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS GAH - GEELY AUTO",,,"CLOSING PRICE HK$   27.50"

MAR18,7.75,C,0.00,0.00,0.00,19.75,+0.60,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,19.50,+0.60,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,19.25,+0.60,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,19.00,+0.60,0,0,30,0
MAR18,8.75,C,0.00,0.00,0.00,18.75,+0.60,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,18.50,+0.60,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,18.25,+0.60,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,18.00,+0.60,0,0,15,0
MAR18,9.75,C,0.00,0.00,0.00,17.75,+0.60,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,17.50,+0.60,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,17.00,+0.60,0,0,15,0
MAR18,11.00,C,0.00,0.00,0.00,16.50,+0.60,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,16.00,+0.60,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,15.50,+0.60,0,0,18,0
MAR18,12.50,C,0.00,0.00,0.00,15.00,+0.60,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,14.50,+0.60,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,14.00,+0.60,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,13.50,+0.60,0,0,16,0
MAR18,14.50,C,0.00,0.00,0.00,13.00,+0.60,0,0,0,0
MAR18,15.00,C,0.00,0.00,0.00,12.50,+0.60,0,0,0,0
MAR18,15.50,C,0.00,0.00,0.00,12.00,+0.60,0,0,0,0
MAR18,16.00,C,0.00,0.00,0.00,11.50,+0.60,0,0,0,0
MAR18,16.50,C,0.00,0.00,0.00,11.00,+0.60,0,0,0,0
MAR18,17.00,C,0.00,0.00,0.00,10.50,+0.60,0,0,0,0
MAR18,17.50,C,0.00,0.00,0.00,10.00,+0.60,0,0,20,0
MAR18,18.00,C,0.00,0.00,0.00,9.50,+0.60,0,0,0,0
MAR18,18.50,C,0.00,0.00,0.00,9.00,+0.60,0,0,0,0
MAR18,19.00,C,0.00,0.00,0.00,8.50,+0.60,0,0,47,0
MAR18,19.50,C,0.00,0.00,0.00,8.00,+0.53,0,0,41,0
MAR18,20.00,C,0.00,0.00,0.00,7.50,+0.60,0,0,20,0
MAR18,21.00,C,6.44,6.44,6.44,6.50,+0.60,0,10,29,-10
MAR18,22.00,C,4.90,4.90,4.90,5.50,+0.60,0,5,133,-5
MAR18,23.00,C,0.00,0.00,0.00,4.51,+0.60,52,0,193,0
MAR18,24.00,C,2.52,3.46,2.52,3.52,+0.49,46,11,851,-11
MAR18,25.00,C,1.77,2.56,1.77,2.56,+0.51,44,10,381,-1
MAR18,26.00,C,0.95,1.72,0.95,1.69,+0.38,43,53,596,-5
MAR18,27.00,C,0.57,1.00,0.46,1.02,+0.33,46,183,808,-47
MAR18,28.00,C,0.28,0.56,0.24,0.56,+0.21,47,165,955,-15
MAR18,29.00,C,0.16,0.31,0.16,0.28,+0.14,49,54,494,+26
MAR18,30.00,C,0.09,0.17,0.09,0.12,+0.07,49,86,356,+68
MAR18,31.00,C,0.05,0.11,0.05,0.05,+0.03,50,63,267,-42
MAR18,32.00,C,0.03,0.03,0.03,0.02,+0.01,51,9,197,-9
MAR18,33.00,C,0.02,0.02,0.02,0.01,0.00,54,6,78,0
MAR18,34.00,C,0.00,0.00,0.00,0.01,0.00,62,0,127,0
MAR18,35.00,C,0.00,0.00,0.00,0.01,0.00,69,0,148,0
MAR18,36.00,C,0.00,0.00,0.00,0.01,0.00,76,0,46,0
MAR18,37.00,C,0.00,0.00,0.00,0.01,0.00,82,0,54,0
MAR18,38.00,C,0.00,0.00,0.00,0.01,0.00,89,0,273,0
APR18,16.00,C,0.00,0.00,0.00,11.51,+0.60,0,0,0,0
APR18,16.50,C,0.00,0.00,0.00,11.01,+0.60,0,0,15,0
APR18,17.00,C,0.00,0.00,0.00,10.51,+0.60,0,0,0,0
APR18,17.50,C,0.00,0.00,0.00,10.01,+0.60,0,0,0,0
APR18,18.00,C,0.00,0.00,0.00,9.51,+0.60,0,0,0,0
APR18,18.50,C,0.00,0.00,0.00,9.01,+0.60,0,0,0,0
APR18,19.00,C,0.00,0.00,0.00,8.51,+0.60,0,0,17,0
APR18,19.50,C,0.00,0.00,0.00,8.02,+0.55,43,0,0,0
APR18,20.00,C,0.00,0.00,0.00,7.52,+0.60,40,0,3,0
APR18,21.00,C,0.00,0.00,0.00,6.53,+0.59,38,0,1,0
APR18,22.00,C,0.00,0.00,0.00,5.57,+0.58,40,0,33,0
APR18,23.00,C,0.00,0.00,0.00,4.64,+0.57,40,0,200,0
APR18,24.00,C,0.00,0.00,0.00,3.75,+0.52,39,0,122,0
APR18,25.00,C,2.66,2.91,2.66,2.97,+0.48,40,2,448,-1
APR18,26.00,C,1.87,2.12,1.87,2.25,+0.40,39,3,1653,-3
APR18,27.00,C,1.18,1.59,1.18,1.65,+0.30,39,28,279,-13
APR18,28.00,C,0.82,1.20,0.82,1.20,+0.27,40,36,311,+10
APR18,29.00,C,0.60,0.85,0.60,0.87,+0.25,41,8,230,0
APR18,30.00,C,0.40,0.64,0.40,0.55,+0.15,39,58,960,+52
APR18,31.00,C,0.32,0.40,0.32,0.38,+0.13,40,4,97,+2
APR18,32.00,C,0.24,0.35,0.24,0.24,+0.09,40,22,343,+3
APR18,33.00,C,0.19,0.28,0.19,0.15,+0.06,40,23,669,+9
APR18,34.00,C,0.00,0.00,0.00,0.09,+0.04,40,0,550,0
APR18,35.00,C,0.00,0.00,0.00,0.06,+0.03,41,0,561,0
APR18,36.00,C,0.00,0.00,0.00,0.03,+0.01,40,0,56,0
APR18,37.00,C,0.00,0.00,0.00,0.02,+0.01,41,0,72,0
MAY18,16.00,C,0.00,0.00,0.00,11.52,+0.60,39,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,11.02,+0.60,35,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,10.52,+0.60,0,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,10.03,+0.60,41,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,9.53,+0.60,39,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,9.04,+0.60,40,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,8.55,+0.60,40,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,8.06,+0.59,39,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,7.58,+0.60,39,0,0,0
MAY18,21.00,C,6.55,6.55,6.55,6.63,+0.58,39,10,10,+10
MAY18,22.00,C,0.00,0.00,0.00,5.73,+0.57,39,0,434,0
MAY18,23.00,C,0.00,0.00,0.00,4.87,+0.55,39,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,4.08,+0.52,39,0,15,0
MAY18,25.00,C,0.00,0.00,0.00,3.36,+0.49,39,0,204,0
MAY18,26.00,C,2.60,2.60,2.60,2.69,+0.41,38,1,232,+1
MAY18,27.00,C,2.09,2.09,2.09,2.13,+0.34,38,1,48,0
MAY18,28.00,C,0.00,0.00,0.00,1.70,+0.30,39,0,138,0
MAY18,29.00,C,1.29,1.29,1.29,1.34,+0.29,40,15,61,+15
MAY18,30.00,C,0.78,0.99,0.78,1.03,+0.25,40,2,48,+1
MAY18,31.00,C,0.00,0.00,0.00,0.77,+0.20,40,0,60,0
MAY18,32.00,C,0.00,0.00,0.00,0.57,+0.16,39,0,4,0
MAY18,33.00,C,0.54,0.54,0.54,0.42,+0.13,40,2,7,+2
MAY18,34.00,C,0.00,0.00,0.00,0.30,+0.10,39,0,0,0
MAY18,35.00,C,0.34,0.34,0.34,0.21,+0.07,39,22,30,+22
MAY18,36.00,C,0.00,0.00,0.00,0.15,+0.05,39,0,22,0
JUN18,8.75,C,0.00,0.00,0.00,18.76,+0.60,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,18.51,+0.60,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,18.26,+0.60,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,18.01,+0.60,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,17.76,+0.60,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,17.51,+0.60,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,17.01,+0.60,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,16.51,+0.60,0,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,16.02,+0.60,64,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,15.52,+0.60,60,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,15.02,+0.60,57,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,14.52,+0.60,53,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,14.02,+0.60,49,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,13.52,+0.60,45,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,13.02,+0.60,41,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,12.52,+0.60,0,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,12.02,+0.60,0,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,11.52,+0.59,0,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,11.03,+0.60,41,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,10.53,+0.60,39,0,29,0
JUN18,17.50,C,0.00,0.00,0.00,10.04,+0.60,40,0,15,0
JUN18,18.00,C,0.00,0.00,0.00,9.55,+0.60,40,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,9.06,+0.60,40,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,8.58,+0.60,40,0,3,0
JUN18,19.50,C,0.00,0.00,0.00,8.10,+0.59,40,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,7.63,+0.59,39,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,6.72,+0.58,40,0,3,0
JUN18,22.00,C,0.00,0.00,0.00,5.85,+0.56,40,0,250,0
JUN18,23.00,C,0.00,0.00,0.00,5.03,+0.53,39,0,11,0
JUN18,24.00,C,0.00,0.00,0.00,4.28,+0.50,40,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,3.59,+0.45,39,0,2,0
JUN18,26.00,C,0.00,0.00,0.00,2.98,+0.39,39,0,17,0
JUN18,27.00,C,2.25,2.25,2.25,2.47,+0.33,40,1,571,0
JUN18,28.00,C,1.66,1.66,1.66,2.04,+0.33,40,1,900,-1
JUN18,29.00,C,0.00,0.00,0.00,1.67,+0.32,40,0,654,0
JUN18,30.00,C,0.00,0.00,0.00,1.34,+0.28,40,0,21,0
JUN18,31.00,C,0.00,0.00,0.00,1.05,+0.22,40,0,20,0
JUN18,32.00,C,0.00,0.00,0.00,0.83,+0.19,40,0,62,0
JUN18,33.00,C,0.00,0.00,0.00,0.65,+0.16,40,0,112,0
JUN18,34.00,C,0.00,0.00,0.00,0.50,+0.14,40,0,20,0
JUN18,35.00,C,0.00,0.00,0.00,0.38,+0.10,40,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,0.30,+0.09,40,0,3,0
JUN18,37.00,C,0.00,0.00,0.00,0.22,+0.07,40,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,0.16,+0.05,39,0,71,0
SEP18,14.50,C,0.00,0.00,0.00,13.03,+0.60,42,0,3,0
SEP18,15.00,C,0.00,0.00,0.00,12.53,+0.59,40,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,12.04,+0.59,40,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,11.55,+0.59,40,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,11.07,+0.59,41,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,10.59,+0.59,41,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,10.12,+0.58,41,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,9.66,+0.58,41,0,0,0
