"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,49,0,156,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,58,0,156,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.76,-0.01,0,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.66,-0.01,0,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.56,-0.01,0,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.47,-0.01,23,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.37,-0.01,18,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.29,0.00,21,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.21,-0.01,20,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.14,-0.01,19,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.09,-0.01,19,0,200,0
MAY18,3.50,C,0.00,0.00,0.00,0.06,0.00,20,0,23,0
MAY18,3.60,C,0.00,0.00,0.00,0.03,-0.01,19,0,48,0
MAY18,3.70,C,0.00,0.00,0.00,0.02,0.00,21,0,229,0
MAY18,3.80,C,0.00,0.00,0.00,0.01,0.00,20,0,60,0
MAY18,3.90,C,0.00,0.00,0.00,0.01,0.00,24,0,50,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,30,0,2,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,35,0,20,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,40,0,3,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.76,-0.01,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.66,-0.01,0,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.56,-0.01,0,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.47,-0.01,22,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.38,0.00,22,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.30,-0.01,23,0,2,0
JUN18,3.20,C,0.00,0.00,0.00,0.22,-0.01,21,0,6,0
JUN18,3.30,C,0.00,0.00,0.00,0.16,0.00,21,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.11,0.00,21,0,45,0
JUN18,3.50,C,0.00,0.00,0.00,0.07,0.00,21,0,75,0
JUN18,3.60,C,0.00,0.00,0.00,0.05,0.00,22,0,11,0
JUN18,3.70,C,0.00,0.00,0.00,0.03,0.00,21,0,1095,0
JUN18,3.80,C,0.00,0.00,0.00,0.02,0.00,22,0,90,0
JUN18,3.90,C,0.00,0.00,0.00,0.01,0.00,21,0,30,0
JUN18,4.00,C,0.00,0.00,0.00,0.01,0.00,24,0,365,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,0.00,26,0,3,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,28,0,120,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,30,0,30,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,32,0,35,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,34,0,109,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,40,0,30,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,41,0,5,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,47,0,165,0
SEP18,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.76,-0.01,0,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.66,-0.01,0,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.57,-0.01,22,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.47,-0.01,19,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.39,-0.01,21,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.31,-0.01,20,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.24,-0.01,20,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.18,-0.02,19,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.14,-0.02,20,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.11,-0.01,21,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.08,-0.01,20,0,30,0
SEP18,3.70,C,0.00,0.00,0.00,0.05,-0.01,19,0,164,0
SEP18,3.80,C,0.00,0.00,0.00,0.04,-0.01,20,0,1534,0
SEP18,3.90,C,0.00,0.00,0.00,0.03,0.00,20,0,2160,0
SEP18,4.00,C,0.00,0.00,0.00,0.02,0.00,20,0,8,0
SEP18,4.10,C,0.00,0.00,0.00,0.01,0.00,19,0,25,0
SEP18,4.20,C,0.00,0.00,0.00,0.01,0.00,20,0,30,0
SEP18,4.30,C,0.00,0.00,0.00,0.01,0.00,22,0,75,0
SEP18,4.40,C,0.00,0.00,0.00,0.01,0.00,23,0,130,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,25,0,117,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,26,0,147,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,31,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.76,-0.01,0,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.67,-0.01,22,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,0.57,-0.01,19,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.48,-0.02,19,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.40,-0.02,20,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.33,-0.02,20,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.27,-0.02,20,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.22,-0.01,20,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.18,-0.02,20,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.15,-0.01,21,0,80,0
DEC18,3.60,C,0.00,0.00,0.00,0.11,-0.01,20,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.09,-0.01,20,0,1,0
DEC18,3.80,C,0.00,0.00,0.00,0.08,0.00,21,0,121,0
DEC18,3.90,C,0.00,0.00,0.00,0.05,-0.01,19,0,30,0
DEC18,4.00,C,0.00,0.00,0.00,0.04,-0.01,20,0,70,0
DEC18,4.10,C,0.00,0.00,0.00,0.03,-0.01,20,0,90,0
DEC18,4.20,C,0.00,0.00,0.00,0.02,-0.01,19,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.01,-0.01,18,0,60,0
DEC18,4.40,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.01,0.00,20,0,60,0
DEC18,4.60,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.01,0.00,22,0,30,0
DEC18,4.80,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAR19,2.40,C,0.00,0.00,0.00,0.96,-0.01,0,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,0.86,-0.01,0,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.77,-0.01,23,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.67,-0.01,20,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.58,-0.02,20,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.50,-0.02,20,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.43,-0.02,21,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.36,-0.02,20,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.31,-0.02,20,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.26,-0.03,20,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.23,-0.01,21,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.19,-0.02,21,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.15,-0.02,20,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.13,-0.01,21,0,1,0
MAR19,3.80,C,0.00,0.00,0.00,0.10,-0.02,20,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.09,-0.01,21,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.07,-0.01,21,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.06,-0.01,21,0,1,0
MAR19,4.20,C,0.00,0.00,0.00,0.04,-0.02,20,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.03,-0.01,20,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.02,-0.01,19,0,0,0

,,,,,,,"TOTAL CALL",,32,20220,+32

MAR18,2.40,P,0.00,0.00,0.00,0.01,0.00,153,0,0,0
MAR18,2.50,P,0.00,0.00,0.00,0.01,0.00,137,0,0,0
MAR18,2.60,P,0.00,0.00,0.00,0.01,0.00,122,0,0,0
MAR18,2.70,P,0.00,0.00,0.00,0.01,0.00,107,0,30,0
MAR18,2.80,P,0.00,0.00,0.00,0.01,0.00,92,0,200,0
MAR18,2.90,P,0.00,0.00,0.00,0.01,0.00,78,0,590,0
MAR18,3.00,P,0.00,0.00,0.00,0.01,0.00,64,0,510,0
MAR18,3.10,P,0.00,0.00,0.00,0.01,0.00,49,0,34,0
MAR18,3.20,P,0.00,0.00,0.00,0.01,0.00,34,0,394,0
MAR18,3.30,P,0.00,0.00,0.00,0.02,0.00,25,0,1130,0
MAR18,3.40,P,0.00,0.00,0.00,0.07,0.00,27,0,758,0
MAR18,3.50,P,0.00,0.00,0.00,0.15,+0.01,30,0,396,0
MAR18,3.60,P,0.00,0.00,0.00,0.24,+0.01,0,0,760,-82
MAR18,3.70,P,0.00,0.00,0.00,0.34,+0.01,0,0,2629,0
MAR18,3.80,P,0.00,0.00,0.00,0.44,+0.01,0,0,2130,0
MAR18,3.90,P,0.00,0.00,0.00,0.54,+0.01,0,0,11,0
MAR18,4.00,P,0.00,0.00,0.00,0.64,+0.01,0,0,26,0
MAR18,4.10,P,0.00,0.00,0.00,0.74,+0.01,0,0,8,0
MAR18,4.20,P,0.00,0.00,0.00,0.84,+0.01,0,0,20,0
MAR18,4.30,P,0.00,0.00,0.00,0.94,+0.01,0,0,0,0
MAR18,4.40,P,0.00,0.00,0.00,1.04,+0.01,0,0,0,0
MAR18,4.50,P,0.00,0.00,0.00,1.14,+0.01,0,0,0,0
MAR18,4.60,P,0.00,0.00,0.00,1.24,+0.01,0,0,10,0
MAR18,4.70,P,0.00,0.00,0.00,1.34,+0.01,0,0,18,0
MAR18,4.80,P,0.00,0.00,0.00,1.44,+0.01,0,0,6,0
MAR18,4.90,P,0.00,0.00,0.00,1.54,+0.01,0,0,0,0
MAR18,5.00,P,0.00,0.00,0.00,1.64,+0.01,0,0,5,0
MAR18,5.25,P,0.00,0.00,0.00,1.89,+0.01,0,0,4,0
APR18,2.40,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,2.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,2.60,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,32,0,30,0
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,26,0,35,0
APR18,3.10,P,0.00,0.00,0.00,0.02,0.00,25,0,32,0
APR18,3.20,P,0.00,0.00,0.00,0.03,0.00,21,0,220,0
APR18,3.30,P,0.00,0.00,0.00,0.06,+0.01,20,0,632,0
APR18,3.40,P,0.00,0.00,0.00,0.11,+0.01,21,0,997,0
APR18,3.50,P,0.00,0.00,0.00,0.17,+0.01,19,0,410,0
APR18,3.60,P,0.00,0.00,0.00,0.26,+0.01,22,0,1,0
APR18,3.70,P,0.00,0.00,0.00,0.35,+0.01,23,0,26,0
APR18,3.80,P,0.44,0.44,0.44,0.44,+0.01,0,5,605,-5
APR18,3.90,P,0.00,0.00,0.00,0.54,+0.01,0,0,10,0
APR18,4.00,P,0.00,0.00,0.00,0.64,+0.01,0,0,0,0
APR18,4.10,P,0.00,0.00,0.00,0.74,+0.01,0,0,0,0
APR18,4.20,P,0.00,0.00,0.00,0.84,+0.01,0,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.94,+0.01,0,0,0,0
APR18,4.40,P,0.00,0.00,0.00,1.04,+0.01,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,1.14,+0.01,0,0,37,0
APR18,4.60,P,0.00,0.00,0.00,1.24,+0.01,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.34,+0.01,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.44,+0.01,0,0,0,0
MAY18,2.40,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,2.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,2.60,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,23,0,30,0
MAY18,2.90,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
MAY18,3.00,P,0.00,0.00,0.00,0.03,0.00,21,0,311,0
MAY18,3.10,P,0.00,0.00,0.00,0.04,0.00,17,0,343,0
MAY18,3.20,P,0.00,0.00,0.00,0.08,0.00,18,0,698,0
MAY18,3.30,P,0.00,0.00,0.00,0.13,0.00,18,0,760,0
MAY18,3.40,P,0.00,0.00,0.00,0.19,0.00,17,0,421,0
MAY18,3.50,P,0.23,0.23,0.23,0.28,+0.02,20,30,415,0
MAY18,3.60,P,0.00,0.00,0.00,0.36,+0.01,18,0,140,0
MAY18,3.70,P,0.00,0.00,0.00,0.45,0.00,16,0,352,0
MAY18,3.80,P,0.00,0.00,0.00,0.55,+0.01,19,0,314,0
MAY18,3.90,P,0.00,0.00,0.00,0.65,+0.01,22,0,216,0
MAY18,4.00,P,0.00,0.00,0.00,0.75,+0.01,25,0,192,0
MAY18,4.10,P,0.00,0.00,0.00,0.85,+0.01,27,0,120,0
MAY18,4.20,P,0.00,0.00,0.00,0.95,+0.01,30,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,1.05,+0.01,32,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,1.15,+0.01,34,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,1.25,+0.02,37,0,144,0
MAY18,4.60,P,0.00,0.00,0.00,1.34,+0.01,0,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.44,+0.01,0,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.54,+0.01,0,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,27,0,132,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,23,0,4,0
JUN18,2.80,P,0.00,0.00,0.00,0.02,0.00,23,0,100,0
JUN18,2.90,P,0.00,0.00,0.00,0.03,0.00,22,0,234,0
JUN18,3.00,P,0.00,0.00,0.00,0.05,+0.01,22,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,0.07,0.00,20,0,114,0
JUN18,3.20,P,0.00,0.00,0.00,0.11,+0.01,20,0,712,0
JUN18,3.30,P,0.00,0.00,0.00,0.16,+0.01,20,0,286,0
JUN18,3.40,P,0.00,0.00,0.00,0.22,+0.01,19,0,6063,0
JUN18,3.50,P,0.00,0.00,0.00,0.30,+0.01,20,0,273,0
JUN18,3.60,P,0.00,0.00,0.00,0.38,+0.01,20,0,521,0
JUN18,3.70,P,0.00,0.00,0.00,0.47,+0.01,21,0,60,0
JUN18,3.80,P,0.00,0.00,0.00,0.56,+0.01,21,0,97,0
JUN18,3.90,P,0.00,0.00,0.00,0.65,+0.01,19,0,80,0
JUN18,4.00,P,0.00,0.00,0.00,0.75,+0.01,21,0,1060,0
JUN18,4.10,P,0.00,0.00,0.00,0.85,+0.01,23,0,25,0
JUN18,4.20,P,0.00,0.00,0.00,0.95,+0.01,25,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,1.05,+0.01,27,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,1.15,+0.01,29,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,1.25,+0.01,31,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,1.34,+0.01,0,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.44,+0.01,0,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.54,+0.01,0,0,59,0
JUN18,4.90,P,0.00,0.00,0.00,1.64,+0.01,0,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.74,+0.01,0,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.99,+0.01,0,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.02,0.00,20,0,116,0
SEP18,2.80,P,0.00,0.00,0.00,0.03,-0.01,19,0,2,0
SEP18,2.90,P,0.00,0.00,0.00,0.05,-0.01,19,0,17,0
SEP18,3.00,P,0.00,0.00,0.00,0.08,-0.01,20,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.12,0.00,20,0,137,0
SEP18,3.20,P,0.00,0.00,0.00,0.16,0.00,20,0,248,0
SEP18,3.30,P,0.00,0.00,0.00,0.21,0.00,20,0,201,0
SEP18,3.40,P,0.00,0.00,0.00,0.26,-0.01,18,0,95,0
SEP18,3.50,P,0.00,0.00,0.00,0.34,0.00,20,0,242,0
SEP18,3.60,P,0.00,0.00,0.00,0.41,0.00,19,0,75,0
SEP18,3.70,P,0.00,0.00,0.00,0.50,+0.01,21,0,191,0
SEP18,3.80,P,0.00,0.00,0.00,0.58,0.00,20,0,161,0
SEP18,3.90,P,0.00,0.00,0.00,0.67,+0.01,20,0,165,0
SEP18,4.00,P,0.00,0.00,0.00,0.76,0.00,20,0,30,0
SEP18,4.10,P,0.00,0.00,0.00,0.86,+0.01,21,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.95,+0.01,19,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,1.05,+0.01,20,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,1.15,+0.01,22,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,1.25,+0.01,23,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,1.35,+0.01,25,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,1.45,+0.01,26,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.54,+0.01,0,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.64,+0.01,0,0,11,0
SEP18,5.00,P,0.00,0.00,0.00,1.74,+0.01,0,0,22,0
SEP18,5.25,P,0.00,0.00,0.00,1.99,+0.01,0,0,0,0
DEC18,2.40,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,2.50,P,0.00,0.00,0.00,0.02,0.00,21,0,0,0
DEC18,2.60,P,0.00,0.00,0.00,0.03,0.00,21,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.04,0.00,20,0,10,0
DEC18,2.80,P,0.00,0.00,0.00,0.06,0.00,20,0,5,0
DEC18,2.90,P,0.00,0.00,0.00,0.08,-0.01,19,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.12,0.00,20,0,30,0
DEC18,3.10,P,0.00,0.00,0.00,0.15,-0.01,20,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.19,-0.01,19,0,125,0
DEC18,3.30,P,0.00,0.00,0.00,0.25,0.00,20,0,83,0
DEC18,3.40,P,0.00,0.00,0.00,0.30,-0.01,19,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.38,0.00,20,0,236,0
DEC18,3.60,P,0.00,0.00,0.00,0.45,0.00,20,0,307,0
DEC18,3.70,P,0.00,0.00,0.00,0.53,0.00,20,0,115,0
DEC18,3.80,P,0.00,0.00,0.00,0.61,+0.01,20,0,525,0
DEC18,3.90,P,0.00,0.00,0.00,0.69,0.00,20,0,90,0
DEC18,4.00,P,0.00,0.00,0.00,0.78,0.00,20,0,45,0
DEC18,4.10,P,0.00,0.00,0.00,0.87,+0.01,20,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.96,0.00,19,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,1.06,+0.01,21,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,1.15,0.00,19,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.25,+0.01,20,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.35,+0.01,21,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,1.45,+0.01,22,0,10,0
DEC18,4.80,P,0.00,0.00,0.00,1.55,+0.01,23,0,11,0
MAR19,2.40,P,0.00,0.00,0.00,0.02,0.00,21,0,0,0
MAR19,2.50,P,0.00,0.00,0.00,0.03,-0.01,21,0,0,0
MAR19,2.60,P,0.00,0.00,0.00,0.04,-0.01,20,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.06,-0.01,20,0,15,0
MAR19,2.80,P,0.00,0.00,0.00,0.09,0.00,21,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.12,0.00,21,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.15,-0.01,20,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.19,-0.01,20,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.23,-0.01,20,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.28,-0.01,20,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.34,-0.01,20,0,75,0
MAR19,3.50,P,0.00,0.00,0.00,0.41,-0.01,20,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.48,-0.01,20,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.56,0.00,21,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.64,0.00,21,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.72,0.00,21,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.80,0.00,20,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.89,0.00,21,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.98,0.00,21,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,1.07,0.00,20,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,1.16,0.00,20,0,0,0

,,,,,,,"TOTAL PUT",,35,30385,-87


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTS - CITIC SEC",,,"CLOSING PRICE HK$   18.76"

MAR18,11.00,C,0.00,0.00,0.00,7.76,+0.46,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,7.26,+0.46,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,6.76,+0.46,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,6.26,+0.46,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,5.76,+0.46,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,5.26,+0.46,0,0,30,0
MAR18,14.00,C,0.00,0.00,0.00,4.76,+0.46,0,0,0,0
MAR18,14.50,C,0.00,0.00,0.00,4.26,+0.46,0,0,103,0
MAR18,15.00,C,0.00,0.00,0.00,3.76,+0.46,0,0,10,0
MAR18,15.50,C,0.00,0.00,0.00,3.26,+0.46,0,0,0,0
MAR18,16.00,C,2.82,2.82,2.82,2.76,+0.46,0,20,1635,-20
MAR18,16.50,C,0.00,0.00,0.00,2.26,+0.45,0,0,1771,0
MAR18,17.00,C,0.00,0.00,0.00,1.77,+0.44,39,0,2537,0
MAR18,17.50,C,1.10,1.62,1.10,1.29,+0.40,37,105,5173,+30
MAR18,18.00,C,0.69,1.15,0.68,0.84,+0.31,34,301,663,-182
MAR18,18.50,C,0.39,0.61,0.31,0.50,+0.22,37,351,750,+14
MAR18,19.00,C,0.28,0.49,0.21,0.26,+0.12,37,1578,9849,-79
MAR18,19.50,C,0.14,0.29,0.14,0.12,+0.06,38,1396,848,+303
MAR18,20.00,C,0.10,0.15,0.08,0.05,+0.03,39,129,2311,-59
MAR18,21.00,C,0.02,0.04,0.02,0.01,0.00,44,95,1082,+21
MAR18,22.00,C,0.00,0.00,0.00,0.01,0.00,59,0,588,0
MAR18,23.00,C,0.00,0.00,0.00,0.01,0.00,72,0,770,0
MAR18,24.00,C,0.00,0.00,0.00,0.01,0.00,85,0,3993,0
MAR18,25.00,C,0.00,0.00,0.00,0.01,0.00,97,0,1018,0
MAR18,26.00,C,0.00,0.00,0.00,0.01,0.00,108,0,121,0
MAR18,27.00,C,0.00,0.00,0.00,0.01,0.00,119,0,635,0
MAR18,28.00,C,0.00,0.00,0.00,0.01,0.00,129,0,281,0
MAR18,29.00,C,0.00,0.00,0.00,0.01,0.00,139,0,588,0
MAR18,30.00,C,0.00,0.00,0.00,0.01,0.00,148,0,40,0
MAR18,31.00,C,0.00,0.00,0.00,0.01,0.00,157,0,126,0
