"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,55.00,C,0.00,0.00,0.00,2.27,+0.02,21,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,1.65,+0.10,22,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,1.15,+0.08,22,0,35,0
DEC18,62.50,C,0.00,0.00,0.00,0.81,+0.08,22,0,1,0
DEC18,65.00,C,0.00,0.00,0.00,0.53,+0.04,22,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,0.36,+0.03,22,0,50,0
DEC18,70.00,C,0.00,0.00,0.00,0.23,+0.02,22,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,0.15,+0.01,22,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.09,0.00,21,0,2,0
DEC18,77.50,C,0.00,0.00,0.00,0.06,+0.01,22,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,11.15,+0.35,21,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,10.27,+0.34,21,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,9.44,+0.32,21,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,8.64,+0.30,21,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,7.91,+0.28,21,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,7.21,+0.26,21,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,6.57,+0.24,21,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,5.97,+0.23,21,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,5.41,+0.19,21,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,4.90,+0.06,21,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,3.83,+0.10,22,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.96,+0.13,22,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,2.15,+0.09,21,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,1.59,+0.07,21,0,5,0
MAR19,62.50,C,0.00,0.00,0.00,1.17,+0.06,21,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.85,+0.04,21,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,0.61,+0.03,21,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.43,+0.02,21,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.30,+0.01,21,0,1,0
MAR19,75.00,C,0.00,0.00,0.00,0.21,+0.01,21,0,0,0

,,,,,,,"TOTAL CALL",,318,7806,+129

MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,312,0,0,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,292,0,44,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,273,0,26,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,254,0,60,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,236,0,17,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,218,0,23,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,200,0,51,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,183,0,42,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,167,0,83,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,150,0,57,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,133,0,76,0
MAR18,45.00,P,0.00,0.00,0.00,0.01,0.00,117,0,56,0
MAR18,46.00,P,0.00,0.00,0.00,0.01,0.00,101,0,121,0
MAR18,47.00,P,0.00,0.00,0.00,0.01,0.00,85,0,489,0
MAR18,48.00,P,0.01,0.01,0.01,0.01,0.00,69,2,394,-2
MAR18,49.00,P,0.02,0.02,0.02,0.01,0.00,53,2,403,-2
MAR18,50.00,P,0.04,0.04,0.02,0.01,-0.04,36,106,440,+78
MAR18,52.50,P,0.88,0.94,0.80,0.70,-0.39,28,163,193,-114
MAR18,55.00,P,3.42,3.42,3.42,3.16,-0.34,73,40,83,-15
MAR18,57.50,P,0.00,0.00,0.00,5.60,-0.40,0,0,0,0
MAR18,60.00,P,0.00,0.00,0.00,8.10,-0.40,0,0,60,0
MAR18,62.50,P,0.00,0.00,0.00,10.60,-0.40,0,0,0,-15
MAR18,65.00,P,0.00,0.00,0.00,13.10,-0.40,0,0,0,0
MAR18,67.50,P,0.00,0.00,0.00,15.60,-0.40,0,0,0,0
MAR18,70.00,P,0.00,0.00,0.00,18.10,-0.40,0,0,0,0
MAR18,72.50,P,0.00,0.00,0.00,20.60,-0.40,0,0,0,0
MAR18,75.00,P,0.00,0.00,0.00,23.10,-0.40,0,0,0,0
MAR18,77.50,P,0.00,0.00,0.00,25.60,-0.40,0,0,0,0
APR18,40.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
APR18,41.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
APR18,42.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
APR18,43.00,P,0.00,0.00,0.00,0.01,0.00,27,0,7,0
APR18,44.00,P,0.00,0.00,0.00,0.01,0.00,24,0,34,0
APR18,45.00,P,0.06,0.06,0.06,0.01,-0.01,21,8,45,0
APR18,46.00,P,0.10,0.10,0.09,0.03,-0.02,21,11,94,+11
APR18,47.00,P,0.15,0.15,0.14,0.06,-0.05,20,67,82,+3
APR18,48.00,P,0.23,0.24,0.23,0.13,-0.09,20,14,199,+9
APR18,49.00,P,0.38,0.38,0.38,0.27,-0.14,20,6,221,-6
APR18,50.00,P,0.60,0.63,0.55,0.49,-0.20,20,139,402,-21
APR18,52.50,P,1.63,1.63,1.62,1.55,-0.27,20,80,285,+59
APR18,55.00,P,0.00,0.00,0.00,3.36,-0.32,20,0,135,0
APR18,57.50,P,0.00,0.00,0.00,5.64,-0.40,20,0,45,0
APR18,60.00,P,0.00,0.00,0.00,8.10,-0.40,0,0,0,0
APR18,62.50,P,0.00,0.00,0.00,10.60,-0.40,0,0,0,0
APR18,65.00,P,0.00,0.00,0.00,13.10,-0.40,0,0,0,0
APR18,67.50,P,0.00,0.00,0.00,15.60,-0.40,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,18.10,-0.40,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,20.60,-0.40,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,23.10,-0.40,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,25.60,-0.40,0,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,0.01,-0.01,21,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,0.02,-0.02,20,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,0.05,-0.03,21,0,70,0
MAY18,45.00,P,0.00,0.00,0.00,0.09,-0.04,21,0,85,0
MAY18,46.00,P,0.00,0.00,0.00,0.15,-0.08,20,0,92,0
MAY18,47.00,P,0.00,0.00,0.00,0.27,-0.10,20,0,130,0
MAY18,48.00,P,0.00,0.00,0.00,0.43,-0.14,20,0,142,0
MAY18,49.00,P,0.73,0.73,0.73,0.66,-0.19,20,3,147,-3
MAY18,50.00,P,0.00,0.00,0.00,0.97,-0.19,20,0,174,0
MAY18,52.50,P,0.00,0.00,0.00,2.06,-0.26,20,0,122,0
MAY18,55.00,P,0.00,0.00,0.00,3.72,-0.30,20,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,5.83,-0.40,20,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,8.16,-0.40,20,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,10.60,-0.41,0,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,13.10,-0.40,0,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,15.60,-0.40,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,18.10,-0.40,0,0,0,0
MAY18,72.50,P,0.00,0.00,0.00,20.60,-0.40,0,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,23.10,-0.40,0,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,25.60,-0.40,0,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,0.01,0.00,28,0,6,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,26,0,15,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,24,0,19,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,22,0,45,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,-0.01,21,0,26,0
JUN18,40.00,P,0.00,0.00,0.00,0.02,-0.02,21,0,30,0
JUN18,41.00,P,0.00,0.00,0.00,0.04,-0.02,21,0,51,0
JUN18,42.00,P,0.00,0.00,0.00,0.08,-0.03,21,0,88,0
JUN18,43.00,P,0.00,0.00,0.00,0.13,-0.04,21,0,30,0
JUN18,44.00,P,0.00,0.00,0.00,0.22,-0.05,21,0,62,0
JUN18,45.00,P,0.00,0.00,0.00,0.34,-0.08,21,0,30,0
JUN18,46.00,P,0.00,0.00,0.00,0.51,-0.11,21,0,100,0
JUN18,47.00,P,0.00,0.00,0.00,0.74,-0.14,21,0,138,0
JUN18,48.00,P,0.00,0.00,0.00,1.03,-0.13,21,0,1902,0
JUN18,49.00,P,0.00,0.00,0.00,1.38,-0.17,21,0,151,0
JUN18,50.00,P,1.83,1.83,1.83,1.83,-0.14,21,15,154,+15
JUN18,52.50,P,0.00,0.00,0.00,3.14,-0.25,20,0,49,0
JUN18,55.00,P,0.00,0.00,0.00,4.94,-0.30,20,0,16,0
JUN18,57.50,P,0.00,0.00,0.00,7.09,-0.38,21,0,15,0
JUN18,60.00,P,0.00,0.00,0.00,9.40,-0.39,21,0,2,0
JUN18,62.50,P,0.00,0.00,0.00,11.81,-0.39,21,0,3,0
JUN18,65.00,P,0.00,0.00,0.00,14.27,-0.40,20,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,16.76,-0.39,22,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,19.25,-0.40,22,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,21.74,-0.40,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,24.24,-0.40,0,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,26.74,-0.40,28,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,0.15,-0.02,22,0,16,0
SEP18,40.00,P,0.00,0.00,0.00,0.22,-0.02,22,0,94,0
SEP18,41.00,P,0.00,0.00,0.00,0.31,-0.04,22,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,0.43,-0.05,22,0,59,0
SEP18,43.00,P,0.00,0.00,0.00,0.58,-0.06,22,0,129,0
SEP18,44.00,P,0.00,0.00,0.00,0.77,-0.07,22,0,2,0
SEP18,45.00,P,0.00,0.00,0.00,1.00,-0.09,22,0,37,0
SEP18,46.00,P,0.00,0.00,0.00,1.27,-0.11,22,0,56,0
SEP18,47.00,P,0.00,0.00,0.00,1.60,-0.11,22,0,12,0
SEP18,48.00,P,0.00,0.00,0.00,1.96,-0.20,22,0,16,0
SEP18,49.00,P,0.00,0.00,0.00,2.42,-0.18,23,0,5,0
SEP18,50.00,P,0.00,0.00,0.00,2.86,-0.21,22,0,29,0
SEP18,52.50,P,0.00,0.00,0.00,4.32,-0.15,23,0,12,0
SEP18,55.00,P,0.00,0.00,0.00,5.89,-0.27,22,0,8,0
SEP18,57.50,P,0.00,0.00,0.00,7.79,-0.31,22,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,9.89,-0.34,22,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,12.13,-0.35,22,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,14.46,-0.37,22,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,16.86,-0.38,22,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,19.30,-0.39,22,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,21.77,-0.39,22,0,2,0
SEP18,75.00,P,0.00,0.00,0.00,24.25,-0.40,22,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,26.74,-0.40,22,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,0.33,-0.03,22,0,16,0
DEC18,40.00,P,0.00,0.00,0.00,0.43,-0.04,22,0,47,0
DEC18,41.00,P,0.00,0.00,0.00,0.57,-0.07,22,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,0.73,-0.07,22,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,0.94,-0.07,22,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,1.18,-0.08,22,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,1.44,-0.11,22,0,4,0
DEC18,46.00,P,0.00,0.00,0.00,1.76,-0.12,22,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,2.10,-0.15,22,0,15,0
DEC18,48.00,P,0.00,0.00,0.00,2.51,-0.15,22,0,50,0
DEC18,49.00,P,0.00,0.00,0.00,2.94,-0.16,22,0,10,0
DEC18,50.00,P,0.00,0.00,0.00,3.43,-0.16,22,0,1,0
DEC18,52.50,P,0.00,0.00,0.00,4.89,-0.11,22,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,6.43,-0.26,22,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,8.26,-0.30,22,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,10.27,-0.32,22,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,12.41,-0.35,22,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,14.67,-0.36,22,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,17.00,-0.37,22,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,19.39,-0.39,22,0,3,0
DEC18,72.50,P,0.00,0.00,0.00,21.82,-0.39,21,0,3,0
DEC18,75.00,P,0.00,0.00,0.00,24.28,-0.40,21,0,1,0
DEC18,77.50,P,0.00,0.00,0.00,26.76,-0.39,22,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,0.84,-0.09,21,0,1,0
MAR19,42.00,P,0.00,0.00,0.00,1.06,-0.07,22,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,1.26,-0.13,21,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,1.55,-0.11,21,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,1.86,-0.14,21,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,2.19,-0.15,21,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,2.58,-0.17,21,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,2.99,-0.18,21,0,2,0
MAR19,49.00,P,0.00,0.00,0.00,3.38,-0.16,21,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,3.86,-0.16,21,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,5.31,-0.14,21,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,6.90,-0.28,21,0,1,0
MAR19,57.50,P,0.00,0.00,0.00,8.69,-0.31,21,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,10.63,-0.33,21,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,12.71,-0.35,21,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,14.90,-0.37,21,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,17.18,-0.38,21,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,19.52,-0.39,21,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,21.91,-0.39,21,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,24.34,-0.39,21,0,0,0

,,,,,,,"TOTAL PUT",,656,8792,-3


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HNP - HUANENG POWER INT INC",,,"CLOSING PRICE HK$    5.30"

MAR18,3.70,C,0.00,0.00,0.00,1.60,0.00,0,0,0,0
MAR18,3.80,C,0.00,0.00,0.00,1.50,0.00,0,0,0,0
MAR18,3.90,C,0.00,0.00,0.00,1.40,0.00,0,0,0,0
MAR18,4.00,C,0.00,0.00,0.00,1.30,0.00,0,0,5,0
MAR18,4.10,C,0.00,0.00,0.00,1.20,0.00,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,1.10,0.00,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,1.00,0.00,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,0.90,0.00,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,0.80,0.00,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,0.70,0.00,0,0,94,0
MAR18,4.70,C,0.00,0.00,0.00,0.60,0.00,0,0,9,0
MAR18,4.80,C,0.00,0.00,0.00,0.50,0.00,0,0,3,0
MAR18,4.90,C,0.00,0.00,0.00,0.40,0.00,0,0,1578,0
MAR18,5.00,C,0.36,0.36,0.36,0.30,-0.01,0,50,2193,-46
MAR18,5.25,C,0.16,0.19,0.10,0.07,-0.03,36,226,9530,-59
MAR18,5.50,C,0.02,0.02,0.02,0.01,0.00,60,46,967,+3
MAR18,5.75,C,0.00,0.00,0.00,0.01,0.00,106,0,12568,0
MAR18,6.00,C,0.00,0.00,0.00,0.01,0.00,147,0,263,0
MAR18,6.25,C,0.00,0.00,0.00,0.01,0.00,184,0,93,0
MAR18,6.50,C,0.00,0.00,0.00,0.01,0.00,218,0,103,0
MAR18,6.75,C,0.00,0.00,0.00,0.01,0.00,250,0,96,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,280,0,0,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,308,0,0,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,335,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,361,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,385,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,409,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,431,0,0,0
APR18,3.70,C,0.00,0.00,0.00,1.60,0.00,0,0,0,0
APR18,3.80,C,0.00,0.00,0.00,1.50,0.00,0,0,0,0
APR18,3.90,C,0.00,0.00,0.00,1.40,0.00,0,0,0,0
APR18,4.00,C,0.00,0.00,0.00,1.30,0.00,0,0,0,0
APR18,4.10,C,0.00,0.00,0.00,1.20,0.00,0,0,0,0
APR18,4.20,C,0.00,0.00,0.00,1.10,0.00,0,0,0,0
APR18,4.30,C,0.00,0.00,0.00,1.00,0.00,0,0,4,0
APR18,4.40,C,0.00,0.00,0.00,0.90,-0.01,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,0.81,0.00,32,0,30,0
APR18,4.60,C,0.00,0.00,0.00,0.71,0.00,28,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.62,0.00,30,0,0,0
APR18,4.80,C,0.00,0.00,0.00,0.53,0.00,29,0,0,0
APR18,4.90,C,0.00,0.00,0.00,0.44,-0.01,28,0,110,0
APR18,5.00,C,0.49,0.49,0.49,0.37,-0.01,30,1,162,-1
APR18,5.25,C,0.22,0.22,0.20,0.21,-0.01,29,145,615,+123
APR18,5.50,C,0.14,0.16,0.09,0.10,-0.01,28,44,841,+3
APR18,5.75,C,0.07,0.07,0.06,0.05,0.00,30,19,201,-9
APR18,6.00,C,0.04,0.04,0.04,0.02,0.00,30,5,771,+5
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,33,0,93,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,39,0,2,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,3.70,C,0.00,0.00,0.00,1.60,0.00,0,0,0,0
MAY18,3.80,C,0.00,0.00,0.00,1.50,0.00,0,0,0,0
MAY18,3.90,C,0.00,0.00,0.00,1.40,-0.01,0,0,0,0
MAY18,4.00,C,0.00,0.00,0.00,1.30,-0.01,0,0,0,0
MAY18,4.10,C,0.00,0.00,0.00,1.20,-0.01,0,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,1.10,-0.01,0,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,1.01,-0.01,32,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,0.91,-0.01,29,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.81,-0.02,26,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,0.72,-0.02,27,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.63,-0.03,27,0,15,0
MAY18,4.80,C,0.00,0.00,0.00,0.55,-0.03,28,0,15,0
MAY18,4.90,C,0.00,0.00,0.00,0.47,-0.02,28,0,25,0
MAY18,5.00,C,0.00,0.00,0.00,0.40,-0.02,28,0,37,0
MAY18,5.25,C,0.28,0.29,0.28,0.25,-0.03,28,20,101,+18
MAY18,5.50,C,0.20,0.20,0.17,0.15,-0.03,29,52,651,+20
MAY18,5.75,C,0.00,0.00,0.00,0.08,-0.02,29,0,220,0
MAY18,6.00,C,0.00,0.00,0.00,0.04,-0.01,28,0,33,0
MAY18,6.25,C,0.00,0.00,0.00,0.02,-0.02,29,0,220,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,-0.01,29,0,95,0
MAY18,6.75,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,1.60,-0.01,0,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,1.50,-0.01,0,0,0,0
JUN18,3.90,C,0.00,0.00,0.00,1.40,-0.01,0,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,1.30,-0.01,0,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,1.20,-0.01,0,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,1.11,0.00,32,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.01,-0.01,29,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,0.91,-0.02,26,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.82,-0.02,28,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.73,-0.02,28,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.65,-0.02,29,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.57,-0.02,29,0,0,0
JUN18,4.90,C,0.58,0.58,0.58,0.49,-0.02,28,1,16,0
JUN18,5.00,C,0.00,0.00,0.00,0.42,-0.03,27,0,100,0
JUN18,5.25,C,0.00,0.00,0.00,0.29,-0.01,29,0,26,0
JUN18,5.50,C,0.26,0.26,0.23,0.18,-0.02,28,505,741,+450
JUN18,5.75,C,0.00,0.00,0.00,0.11,-0.01,28,0,75,0
JUN18,6.00,C,0.00,0.00,0.00,0.07,0.00,29,0,156,0
JUN18,6.25,C,0.00,0.00,0.00,0.04,0.00,28,0,20,0
JUN18,6.50,C,0.00,0.00,0.00,0.02,0.00,28,0,208,0
JUN18,6.75,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
SEP18,3.70,C,0.00,0.00,0.00,1.60,-0.01,0,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,1.50,-0.01,0,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,1.41,0.00,32,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,1.31,-0.01,30,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,1.22,0.00,31,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,1.12,-0.01,29,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.03,-0.01,29,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.95,0.00,30,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.87,0.00,29,0,19,0
SEP18,4.60,C,0.00,0.00,0.00,0.79,0.00,29,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.72,0.00,29,0,16,0
SEP18,4.80,C,0.00,0.00,0.00,0.66,+0.01,30,0,17,0
SEP18,4.90,C,0.00,0.00,0.00,0.60,+0.02,30,0,108,0
SEP18,5.00,C,0.00,0.00,0.00,0.54,0.00,30,0,17,0
SEP18,5.25,C,0.47,0.47,0.47,0.43,+0.03,30,1,221,0
SEP18,5.50,C,0.40,0.40,0.40,0.33,+0.03,30,25,249,0
SEP18,5.75,C,0.00,0.00,0.00,0.24,+0.02,30,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.18,+0.03,30,0,45,0
SEP18,6.25,C,0.00,0.00,0.00,0.13,+0.03,30,0,278,0
SEP18,6.50,C,0.00,0.00,0.00,0.09,+0.01,29,0,85,0
SEP18,6.75,C,0.00,0.00,0.00,0.07,+0.02,30,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.05,+0.02,30,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,0.03,+0.01,29,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.02,+0.01,29,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,1.61,0.00,31,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,1.51,-0.01,29,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,1.42,0.00,30,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.32,-0.01,28,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,1.24,-0.01,29,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,1.15,-0.01,29,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.07,-0.01,29,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.00,0.00,29,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.93,0.00,29,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.86,0.00,29,0,21,0
DEC18,4.70,C,0.00,0.00,0.00,0.80,+0.01,29,0,50,0
DEC18,4.80,C,0.00,0.00,0.00,0.74,+0.01,29,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.68,+0.01,29,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.63,+0.01,29,0,96,0
DEC18,5.25,C,0.00,0.00,0.00,0.53,+0.02,30,0,616,0
DEC18,5.50,C,0.00,0.00,0.00,0.42,+0.01,30,0,17,0
