"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,8.50,C,0.00,0.00,0.00,2.39,-0.13,31,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,2.19,-0.13,31,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,2.01,-0.12,31,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,1.83,-0.12,31,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,1.67,-0.11,31,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,1.52,-0.11,31,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,1.38,-0.11,31,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,1.16,-0.07,32,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,0.95,-0.09,32,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,0.77,-0.07,32,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.60,-0.06,31,0,10,0
DEC18,12.50,C,0.00,0.00,0.00,0.48,-0.05,31,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,0.38,-0.05,31,0,12,0
DEC18,13.50,C,0.00,0.00,0.00,0.30,-0.05,31,0,52,0
DEC18,14.00,C,0.00,0.00,0.00,0.24,-0.03,31,0,100,0
DEC18,14.50,C,0.00,0.00,0.00,0.18,-0.03,31,0,9,0
DEC18,15.00,C,0.00,0.00,0.00,0.14,-0.03,31,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,0.11,-0.02,31,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,0.09,-0.01,32,0,145,0
DEC18,16.50,C,0.00,0.00,0.00,0.07,-0.01,32,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,0.05,-0.01,31,0,6,0
DEC18,17.50,C,0.00,0.00,0.00,0.04,-0.01,31,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.03,-0.01,31,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.02,-0.01,31,0,8,0
MAR19,8.25,C,0.00,0.00,0.00,2.68,-0.12,31,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,2.49,-0.12,31,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,2.31,-0.11,31,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,2.15,-0.10,32,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,1.98,-0.11,31,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,1.84,-0.10,31,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,1.70,-0.09,31,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.57,-0.08,31,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.36,-0.05,32,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,1.16,-0.07,32,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.97,-0.07,32,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.79,-0.05,32,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.66,-0.05,32,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.55,-0.04,32,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.45,-0.04,32,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.37,-0.04,31,0,6,0
MAR19,14.50,C,0.00,0.00,0.00,0.30,-0.03,31,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.25,-0.03,31,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.21,-0.01,32,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.17,-0.02,32,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.14,-0.01,32,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.11,-0.01,31,0,0,0

,,,,,,,"TOTAL CALL",,145,13330,0

APR18,8.25,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
APR18,8.50,P,0.00,0.00,0.00,0.01,0.00,72,0,0,0
APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,64,0,30,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,56,0,117,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,49,0,64,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,102,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,34,0,186,0
APR18,10.00,P,0.00,0.00,0.00,0.02,0.00,31,0,493,0
APR18,10.50,P,0.00,0.00,0.00,0.12,+0.02,32,0,471,0
APR18,11.00,P,0.35,0.37,0.35,0.37,+0.06,32,52,624,0
APR18,11.50,P,0.00,0.00,0.00,0.79,+0.11,37,0,1144,0
APR18,12.00,P,0.00,0.00,0.00,1.24,+0.13,0,0,318,0
APR18,12.50,P,0.00,0.00,0.00,1.74,+0.14,0,0,234,-17
APR18,13.00,P,0.00,0.00,0.00,2.24,+0.14,0,0,319,0
APR18,13.50,P,0.00,0.00,0.00,2.74,+0.14,0,0,110,0
APR18,14.00,P,0.00,0.00,0.00,3.24,+0.14,0,0,157,0
APR18,14.50,P,0.00,0.00,0.00,3.74,+0.14,0,0,60,0
APR18,15.00,P,0.00,0.00,0.00,4.24,+0.14,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,4.74,+0.14,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,5.24,+0.14,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,5.74,+0.14,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,6.24,+0.14,0,0,0,0
APR18,17.50,P,0.00,0.00,0.00,6.74,+0.14,0,0,0,0
APR18,18.00,P,0.00,0.00,0.00,7.24,+0.14,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,7.74,+0.14,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,0.01,0.00,31,0,5,0
MAY18,9.00,P,0.00,0.00,0.00,0.02,0.00,31,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.04,+0.01,31,0,59,0
MAY18,9.50,P,0.00,0.00,0.00,0.06,+0.01,30,0,20,0
MAY18,9.75,P,0.00,0.00,0.00,0.09,+0.01,29,0,67,0
MAY18,10.00,P,0.13,0.13,0.13,0.14,+0.01,29,8,1146,+3
MAY18,10.50,P,0.27,0.27,0.27,0.30,+0.02,28,10,373,0
MAY18,11.00,P,0.00,0.00,0.00,0.57,+0.05,29,0,131,0
MAY18,11.50,P,0.00,0.00,0.00,0.92,+0.07,30,0,116,0
MAY18,12.00,P,0.00,0.00,0.00,1.32,+0.11,29,0,196,0
MAY18,12.50,P,0.00,0.00,0.00,1.77,+0.12,29,0,30,0
MAY18,13.00,P,0.00,0.00,0.00,2.25,+0.13,29,0,30,0
MAY18,13.50,P,0.00,0.00,0.00,2.74,+0.14,0,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,3.24,+0.14,0,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,3.74,+0.14,0,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,4.24,+0.14,0,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,4.74,+0.14,0,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,5.24,+0.14,0,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,5.74,+0.14,0,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,6.24,+0.14,0,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,6.74,+0.14,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,7.24,+0.14,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,7.74,+0.14,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,0.02,+0.01,31,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,0.03,0.00,30,0,40,0
JUN18,8.75,P,0.00,0.00,0.00,0.05,0.00,30,0,90,0
JUN18,9.00,P,0.00,0.00,0.00,0.07,0.00,29,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,0.12,+0.01,30,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,0.17,+0.02,30,0,7,0
JUN18,9.75,P,0.00,0.00,0.00,0.24,+0.03,30,0,59,0
JUN18,10.00,P,0.00,0.00,0.00,0.32,+0.04,29,0,108,0
JUN18,10.50,P,0.47,0.47,0.47,0.54,+0.05,29,20,152,0
JUN18,11.00,P,0.00,0.00,0.00,0.83,+0.05,29,0,281,0
JUN18,11.50,P,0.00,0.00,0.00,1.20,+0.07,30,0,180,0
JUN18,12.00,P,0.00,0.00,0.00,1.61,+0.11,30,0,39,0
JUN18,12.50,P,0.00,0.00,0.00,2.05,+0.12,30,0,155,0
JUN18,13.00,P,0.00,0.00,0.00,2.52,+0.13,31,0,208,0
JUN18,13.50,P,0.00,0.00,0.00,3.00,+0.14,31,0,92,0
JUN18,14.00,P,0.00,0.00,0.00,3.49,+0.14,32,0,60,0
JUN18,14.50,P,0.00,0.00,0.00,3.98,+0.14,30,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,4.48,+0.14,33,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,4.98,+0.14,36,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,5.47,+0.14,0,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,5.97,+0.14,0,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,6.47,+0.14,0,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,6.97,+0.14,0,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,7.47,+0.14,0,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,7.97,+0.14,0,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,8.47,+0.14,0,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,0.04,0.00,29,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,0.07,+0.01,30,0,0,0
JUL18,8.75,P,0.00,0.00,0.00,0.10,+0.01,30,0,0,0
JUL18,9.00,P,0.00,0.00,0.00,0.14,+0.01,30,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.19,+0.02,30,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.25,+0.02,29,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.33,+0.03,29,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.42,+0.03,29,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.65,+0.05,29,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.96,+0.06,30,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,1.30,+0.08,30,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,1.69,+0.09,30,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,2.11,+0.11,30,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,2.56,+0.12,30,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,3.03,+0.13,30,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,3.50,+0.13,29,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,3.99,+0.13,30,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,4.48,+0.13,28,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,4.98,+0.14,31,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,5.48,+0.14,33,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,0.11,0.00,30,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.15,0.00,30,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.20,+0.01,30,0,7,0
SEP18,9.00,P,0.00,0.00,0.00,0.26,+0.02,31,0,15,0
SEP18,9.25,P,0.00,0.00,0.00,0.33,+0.02,31,0,52,0
SEP18,9.50,P,0.00,0.00,0.00,0.42,+0.03,31,0,32,0
SEP18,9.75,P,0.00,0.00,0.00,0.51,+0.03,31,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.59,+0.03,30,0,36,0
SEP18,10.50,P,0.00,0.00,0.00,0.83,+0.04,30,0,95,0
SEP18,11.00,P,0.00,0.00,0.00,1.14,+0.06,31,0,58,0
SEP18,11.50,P,0.00,0.00,0.00,1.47,+0.06,31,0,97,0
SEP18,12.00,P,0.00,0.00,0.00,1.84,+0.08,31,0,4,0
SEP18,12.50,P,0.00,0.00,0.00,2.24,+0.09,31,0,9,0
SEP18,13.00,P,0.00,0.00,0.00,2.66,+0.10,31,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,3.10,+0.10,30,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,3.56,+0.11,30,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,4.03,+0.12,30,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,4.51,+0.12,30,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,5.00,+0.13,31,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,5.49,+0.13,31,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,5.98,+0.13,29,0,3,0
SEP18,17.00,P,0.00,0.00,0.00,6.48,+0.14,31,0,3,0
SEP18,17.50,P,0.00,0.00,0.00,6.98,+0.14,33,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,7.47,+0.14,0,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,7.97,+0.14,0,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.23,+0.01,31,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,0.29,+0.02,31,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,0.36,+0.02,31,0,58,0
DEC18,9.00,P,0.00,0.00,0.00,0.43,+0.03,31,0,56,0
DEC18,9.25,P,0.00,0.00,0.00,0.52,+0.03,31,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.59,+0.01,31,0,53,0
DEC18,9.75,P,0.00,0.00,0.00,0.71,+0.03,31,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.80,+0.04,30,0,5,0
DEC18,10.50,P,0.00,0.00,0.00,1.04,+0.04,30,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,1.33,+0.05,30,0,3,0
DEC18,11.50,P,0.00,0.00,0.00,1.69,+0.06,31,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,2.05,+0.08,31,0,11,0
DEC18,12.50,P,0.00,0.00,0.00,2.42,+0.09,31,0,200,0
DEC18,13.00,P,0.00,0.00,0.00,2.82,+0.09,31,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,3.24,+0.10,31,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,3.68,+0.11,31,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,4.13,+0.11,31,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,4.59,+0.12,31,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,5.06,+0.13,31,0,3,0
DEC18,16.00,P,0.00,0.00,0.00,5.53,+0.12,31,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,6.02,+0.13,31,0,4,0
DEC18,17.00,P,0.00,0.00,0.00,6.50,+0.13,31,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,6.99,+0.13,30,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,7.49,+0.14,32,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,7.98,+0.14,31,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.34,+0.02,31,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,0.42,+0.03,32,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,0.49,+0.03,31,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,0.58,+0.04,31,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.67,+0.04,31,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.77,+0.04,31,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.88,+0.07,31,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.97,+0.05,31,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,1.22,+0.05,30,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,1.55,+0.11,31,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,1.87,+0.07,31,0,5,0
MAR19,12.00,P,0.00,0.00,0.00,2.21,+0.08,31,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,2.58,+0.08,31,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,2.97,+0.10,31,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,3.37,+0.10,31,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,3.80,+0.11,31,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,4.23,+0.11,31,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,4.68,+0.12,31,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,5.14,+0.13,32,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,5.60,+0.12,31,0,0,0
MAR19,16.50,P,5.93,5.93,5.93,6.07,+0.13,31,3,3,+3
MAR19,17.00,P,0.00,0.00,0.00,6.55,+0.13,32,0,17,0

,,,,,,,"TOTAL PUT",,93,8902,-11


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS KLE - KUNLUN ENERGY",,,"CLOSING PRICE HK$    6.36"

APR18,4.70,C,0.00,0.00,0.00,1.66,-0.11,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.56,-0.11,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.46,-0.11,0,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.36,-0.11,0,0,5,0
APR18,5.25,C,0.00,0.00,0.00,1.11,-0.11,0,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.86,-0.11,0,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.61,-0.11,0,0,11,0
APR18,6.00,C,0.00,0.00,0.00,0.39,-0.09,34,0,18,0
APR18,6.25,C,0.00,0.00,0.00,0.19,-0.09,30,0,20,0
APR18,6.50,C,0.11,0.11,0.06,0.07,-0.06,30,386,1119,+154
APR18,6.75,C,0.02,0.02,0.02,0.02,-0.02,30,90,445,+90
APR18,7.00,C,0.00,0.00,0.00,0.01,-0.01,36,0,649,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,46,0,114,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,56,0,189,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,65,0,132,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,73,0,23,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,81,0,25,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,88,0,147,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,96,0,15,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,103,0,47,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,109,0,20,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,116,0,0,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,122,0,10,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,128,0,27,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,139,0,0,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,150,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,1.66,-0.11,0,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,1.56,-0.11,0,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,1.46,-0.11,0,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,1.36,-0.11,0,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,1.12,-0.11,30,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.88,-0.10,29,0,10,0
MAY18,5.75,C,0.00,0.00,0.00,0.66,-0.10,29,0,4,0
MAY18,6.00,C,0.50,0.50,0.50,0.46,-0.09,28,1,17,+1
MAY18,6.25,C,0.29,0.29,0.29,0.30,-0.07,28,15,45,-15
MAY18,6.50,C,0.00,0.00,0.00,0.18,-0.05,28,0,8,0
MAY18,6.75,C,0.11,0.11,0.11,0.11,-0.03,30,1,86,+1
MAY18,7.00,C,0.07,0.07,0.07,0.06,-0.02,30,58,160,-56
MAY18,7.25,C,0.00,0.00,0.00,0.03,-0.01,30,0,143,0
MAY18,7.50,C,0.00,0.00,0.00,0.02,0.00,32,0,123,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,32,0,48,0
MAY18,8.00,C,0.00,0.00,0.00,0.01,0.00,37,0,156,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,41,0,212,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,44,0,38,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,48,0,37,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,51,0,32,0
MAY18,9.25,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,0.01,0.00,70,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.66,-0.11,0,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.56,-0.11,0,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.46,-0.11,0,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.36,-0.11,0,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.12,-0.11,29,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.88,-0.11,28,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.67,-0.09,30,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.48,-0.08,29,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.32,-0.07,29,0,0,0
JUN18,6.50,C,0.23,0.23,0.23,0.20,-0.06,28,15,37,+15
JUN18,6.75,C,0.00,0.00,0.00,0.13,-0.04,29,0,63,0
JUN18,7.00,C,0.00,0.00,0.00,0.08,-0.02,30,0,31,0
JUN18,7.25,C,0.00,0.00,0.00,0.05,-0.01,30,0,78,0
JUN18,7.50,C,0.00,0.00,0.00,0.03,-0.01,31,0,59,0
JUN18,7.75,C,0.00,0.00,0.00,0.02,0.00,32,0,55,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,31,0,80,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,34,0,160,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,37,0,30,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,39,0,5,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,42,0,31,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,1.66,-0.11,0,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,1.56,-0.11,0,0,0,0
JUL18,4.90,C,0.00,0.00,0.00,1.46,-0.11,0,0,0,0
JUL18,5.00,C,0.00,0.00,0.00,1.37,-0.10,33,0,0,0
JUL18,5.25,C,0.00,0.00,0.00,1.12,-0.11,27,0,0,0
JUL18,5.50,C,0.00,0.00,0.00,0.89,-0.10,28,0,0,0
JUL18,5.75,C,0.00,0.00,0.00,0.67,-0.10,27,0,0,0
JUL18,6.00,C,0.00,0.00,0.00,0.49,-0.08,27,0,0,0
JUL18,6.25,C,0.00,0.00,0.00,0.35,-0.07,28,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,0.24,-0.05,28,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,0.16,-0.03,28,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,0.11,-0.02,28,0,0,0
JUL18,7.25,C,0.00,0.00,0.00,0.07,-0.02,28,0,3,0
JUL18,7.50,C,0.00,0.00,0.00,0.05,-0.01,29,0,3,0
JUL18,7.75,C,0.00,0.00,0.00,0.03,-0.01,29,0,3,0
JUL18,8.00,C,0.00,0.00,0.00,0.02,0.00,29,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,1.66,-0.11,0,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,1.56,-0.11,0,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,1.47,-0.10,31,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,1.37,-0.11,29,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.13,-0.10,28,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.91,-0.09,28,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.72,-0.08,28,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.55,-0.07,28,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.43,-0.05,29,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,0.33,-0.04,29,0,60,0
SEP18,6.75,C,0.00,0.00,0.00,0.25,-0.03,29,0,15,0
SEP18,7.00,C,0.00,0.00,0.00,0.18,-0.02,28,0,15,0
SEP18,7.25,C,0.00,0.00,0.00,0.14,-0.01,29,0,60,0
SEP18,7.50,C,0.00,0.00,0.00,0.10,-0.01,29,0,69,0
SEP18,7.75,C,0.00,0.00,0.00,0.07,-0.01,28,0,46,0
SEP18,8.00,C,0.00,0.00,0.00,0.05,-0.01,28,0,17,0
SEP18,8.25,C,0.00,0.00,0.00,0.03,-0.01,27,0,17,0
SEP18,8.50,C,0.00,0.00,0.00,0.02,-0.01,27,0,168,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,-0.01,26,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.01,0.00,29,0,15,0
SEP18,9.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,0.01,0.00,32,0,30,0
SEP18,10.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,1.67,-0.10,31,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,1.57,-0.11,29,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,1.47,-0.11,27,0,0,0
