"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,13.50,P,0.00,0.00,0.00,0.64,+0.07,37,0,2,0
JUN18,14.00,P,0.00,0.00,0.00,0.87,+0.11,38,0,0,0
JUN18,14.50,P,1.14,1.14,1.14,1.12,+0.14,37,9,25,+9
JUN18,15.00,P,0.00,0.00,0.00,1.42,+0.16,37,0,85,0
JUN18,15.50,P,0.00,0.00,0.00,1.80,+0.22,38,0,30,0
JUN18,16.00,P,0.00,0.00,0.00,2.17,+0.23,38,0,38,0
JUN18,16.50,P,0.00,0.00,0.00,2.57,+0.26,39,0,15,0
JUN18,17.00,P,0.00,0.00,0.00,2.98,+0.27,38,0,30,0
JUN18,17.50,P,0.00,0.00,0.00,3.42,+0.29,38,0,15,0
JUN18,18.00,P,0.00,0.00,0.00,3.87,+0.30,38,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,4.34,+0.32,39,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,4.81,+0.33,39,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,5.29,+0.33,38,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,5.78,+0.34,39,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.76,+0.35,39,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,7.75,+0.36,40,0,0,0
JUN18,23.00,P,0.00,0.00,0.00,8.74,+0.35,33,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.74,+0.36,38,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.74,+0.36,43,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.74,+0.36,47,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.05,+0.01,38,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.09,+0.02,39,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.14,+0.02,38,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.22,+0.03,38,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.32,+0.04,38,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.46,+0.06,38,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.64,+0.09,39,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.81,+0.06,37,0,0,0
JUL18,14.00,P,1.09,1.09,1.09,1.04,+0.09,37,25,25,+25
JUL18,14.50,P,0.00,0.00,0.00,1.31,+0.14,37,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,1.59,+0.15,37,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,1.97,+0.19,38,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,2.33,+0.22,38,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,2.71,+0.24,38,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,3.11,+0.25,38,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,3.53,+0.27,38,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.97,+0.29,38,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,4.42,+0.30,38,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.88,+0.31,38,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,5.35,+0.32,39,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.82,+0.33,38,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.78,+0.33,37,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.14,+0.03,39,0,0,0
SEP18,10.50,P,0.00,0.00,0.00,0.21,+0.04,39,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,0.29,+0.04,39,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.40,+0.06,39,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.54,+0.07,39,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.71,+0.10,39,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.90,+0.11,39,0,0,0
SEP18,13.50,P,1.18,1.18,1.18,1.11,+0.12,39,17,17,+12
SEP18,14.00,P,0.00,0.00,0.00,1.33,+0.11,38,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,1.65,+0.17,39,0,17,0
SEP18,15.00,P,0.00,0.00,0.00,1.91,+0.16,38,0,3,0
SEP18,15.50,P,0.00,0.00,0.00,2.27,+0.21,39,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,2.62,+0.22,39,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,2.98,+0.24,39,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,3.37,+0.26,39,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,3.76,+0.26,39,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,4.18,+0.28,39,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,4.60,+0.28,39,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,5.04,+0.30,39,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,5.49,+0.31,39,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,5.95,+0.32,39,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,6.88,+0.33,39,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,7.83,+0.34,39,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.80,+0.35,39,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,9.77,+0.34,38,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.76,+0.35,39,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.75,+0.36,39,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.27,+0.04,38,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.36,+0.05,38,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,0.48,+0.06,38,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.63,+0.08,38,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.79,+0.09,38,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.97,+0.09,38,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,1.19,+0.12,38,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,1.40,+0.11,38,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,1.63,+0.10,37,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,1.96,+0.17,38,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,2.21,+0.16,37,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,2.58,+0.20,38,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,2.92,+0.21,38,0,1,0
DEC18,16.50,P,0.00,0.00,0.00,3.28,+0.23,38,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,3.65,+0.24,38,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,4.03,+0.25,38,0,2,0
DEC18,18.00,P,0.00,0.00,0.00,4.43,+0.26,38,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.83,+0.26,38,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,5.26,+0.28,38,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,5.69,+0.29,38,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,6.12,+0.29,38,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,7.02,+0.30,38,0,2,0
DEC18,22.00,P,0.00,0.00,0.00,7.95,+0.32,38,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,8.89,+0.34,38,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,9.84,+0.33,38,0,1,0
DEC18,25.00,P,0.00,0.00,0.00,10.81,+0.34,38,0,0,0
DEC18,26.00,P,0.00,0.00,0.00,11.79,+0.35,38,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.40,+0.05,38,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.52,+0.06,38,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.66,+0.07,38,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,0.82,+0.09,38,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,1.01,+0.10,38,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,1.21,+0.12,38,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,1.44,+0.13,38,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,1.63,+0.10,37,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,1.89,+0.10,37,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,2.23,+0.21,38,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,2.46,+0.17,36,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,2.85,+0.20,38,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,3.19,+0.21,38,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,3.53,+0.21,38,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.90,+0.24,38,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,4.27,+0.24,38,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,4.66,+0.25,38,0,3,0
MAR19,18.50,P,0.00,0.00,0.00,5.06,+0.26,38,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,5.47,+0.27,38,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,5.88,+0.28,38,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,6.31,+0.29,38,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,7.18,+0.30,38,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,8.08,+0.31,38,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,9.00,+0.32,38,0,1,0
MAR19,24.00,P,0.00,0.00,0.00,9.93,+0.32,38,0,2,0
MAR19,25.00,P,10.77,10.77,10.77,10.89,+0.34,38,1,5,+1

,,,,,,,"TOTAL PUT",,144,673,+79


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS GAH - GEELY AUTO",,,"CLOSING PRICE HK$   23.75"

APR18,16.00,C,0.00,0.00,0.00,7.75,-0.40,0,0,0,0
APR18,16.50,C,0.00,0.00,0.00,7.25,-0.40,0,0,15,0
APR18,17.00,C,0.00,0.00,0.00,6.75,-0.40,0,0,0,0
APR18,17.50,C,0.00,0.00,0.00,6.25,-0.41,0,0,0,0
APR18,18.00,C,0.00,0.00,0.00,5.75,-0.41,0,0,15,0
APR18,18.50,C,0.00,0.00,0.00,5.26,-0.40,48,0,0,0
APR18,19.00,C,0.00,0.00,0.00,4.76,-0.40,43,0,17,0
APR18,19.50,C,0.00,0.00,0.00,4.26,-0.40,39,0,0,0
APR18,20.00,C,0.00,0.00,0.00,3.76,-0.40,34,0,4,0
APR18,21.00,C,0.00,0.00,0.00,2.79,-0.40,35,0,4,0
APR18,22.00,C,0.00,0.00,0.00,1.89,-0.39,35,0,141,0
APR18,23.00,C,1.15,1.22,1.00,1.17,-0.33,37,39,402,+23
APR18,24.00,C,0.65,0.68,0.54,0.62,-0.26,36,38,525,+2
APR18,25.00,C,0.32,0.35,0.29,0.28,-0.18,36,117,783,-7
APR18,26.00,C,0.22,0.22,0.15,0.11,-0.11,36,69,1646,+2
APR18,27.00,C,0.11,0.11,0.09,0.04,-0.05,36,14,399,-5
APR18,28.00,C,0.06,0.06,0.06,0.01,-0.03,35,2,349,-2
APR18,29.00,C,0.00,0.00,0.00,0.01,-0.01,42,0,140,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,48,0,1095,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,54,0,207,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,59,0,273,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,65,0,696,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,70,0,46,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,75,0,52,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,79,0,102,0
APR18,37.00,C,0.00,0.00,0.00,0.01,0.00,84,0,215,0
MAY18,16.00,C,0.00,0.00,0.00,7.76,-0.40,0,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,7.27,-0.40,40,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,6.77,-0.40,36,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,6.27,-0.40,33,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,5.78,-0.40,35,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,5.30,-0.40,36,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,4.82,-0.40,36,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,4.35,-0.39,36,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,3.90,-0.39,36,0,2,0
MAY18,21.00,C,0.00,0.00,0.00,3.04,-0.38,35,0,10,0
MAY18,22.00,C,2.38,2.38,2.38,2.31,-0.33,36,1,461,0
MAY18,23.00,C,1.65,1.65,1.65,1.70,-0.29,37,5,150,+1
MAY18,24.00,C,1.25,1.25,1.19,1.18,-0.25,37,32,164,+30
MAY18,25.00,C,0.95,0.95,0.95,0.79,-0.21,36,1,228,0
MAY18,26.00,C,0.56,0.56,0.51,0.50,-0.18,36,24,351,+23
MAY18,27.00,C,0.00,0.00,0.00,0.31,-0.13,36,0,89,0
MAY18,28.00,C,0.28,0.28,0.25,0.18,-0.09,36,7,180,-4
MAY18,29.00,C,0.00,0.00,0.00,0.11,-0.06,36,0,224,0
MAY18,30.00,C,0.14,0.14,0.13,0.06,-0.04,36,38,44,-12
MAY18,31.00,C,0.00,0.00,0.00,0.03,-0.03,36,0,64,0
MAY18,32.00,C,0.00,0.00,0.00,0.02,-0.02,37,0,21,0
MAY18,33.00,C,0.00,0.00,0.00,0.01,-0.01,37,0,522,0
MAY18,34.00,C,0.00,0.00,0.00,0.01,0.00,40,0,515,0
MAY18,35.00,C,0.00,0.00,0.00,0.01,0.00,42,0,32,0
MAY18,36.00,C,0.00,0.00,0.00,0.01,0.00,45,0,51,0
JUN18,8.75,C,0.00,0.00,0.00,15.01,-0.40,79,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,14.76,-0.40,75,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,14.51,-0.40,72,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,14.26,-0.40,68,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,14.01,-0.40,65,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,13.76,-0.40,60,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,13.26,-0.40,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,12.76,-0.40,0,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,12.26,-0.40,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,11.76,-0.40,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,11.26,-0.40,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,10.76,-0.40,0,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,10.26,-0.40,0,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,9.76,-0.40,0,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,9.26,-0.40,0,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,8.77,-0.40,42,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,8.27,-0.40,39,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,7.77,-0.40,36,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,7.28,-0.40,38,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,6.79,-0.39,38,0,29,0
JUN18,17.50,C,0.00,0.00,0.00,6.30,-0.40,37,0,15,0
JUN18,18.00,C,0.00,0.00,0.00,5.82,-0.40,37,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,5.35,-0.39,37,0,0,0
JUN18,19.00,C,5.10,5.10,5.10,4.89,-0.39,37,1,3,0
JUN18,19.50,C,0.00,0.00,0.00,4.45,-0.38,37,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,4.02,-0.37,37,0,4,0
JUN18,21.00,C,0.00,0.00,0.00,3.23,-0.35,37,0,3,0
JUN18,22.00,C,0.00,0.00,0.00,2.55,-0.35,38,0,265,0
JUN18,23.00,C,0.00,0.00,0.00,2.00,-0.26,38,0,30,0
JUN18,24.00,C,0.00,0.00,0.00,1.50,-0.24,38,0,6,0
JUN18,25.00,C,1.09,1.09,1.09,1.10,-0.21,38,1,516,-1
JUN18,26.00,C,0.80,0.80,0.80,0.78,-0.19,38,2,515,0
JUN18,27.00,C,0.00,0.00,0.00,0.55,-0.15,38,0,598,0
JUN18,28.00,C,0.50,0.50,0.50,0.38,-0.12,38,2,1031,-2
JUN18,29.00,C,0.00,0.00,0.00,0.26,-0.09,38,0,655,0
JUN18,30.00,C,0.30,0.30,0.30,0.17,-0.07,37,5,80,0
JUN18,31.00,C,0.00,0.00,0.00,0.11,-0.05,37,0,20,0
JUN18,32.00,C,0.18,0.18,0.18,0.08,-0.03,38,9,73,0
JUN18,33.00,C,0.00,0.00,0.00,0.05,-0.02,38,0,113,0
JUN18,34.00,C,0.00,0.00,0.00,0.03,-0.02,37,0,34,0
JUN18,35.00,C,0.09,0.09,0.09,0.02,-0.01,38,15,15,+15
JUN18,36.00,C,0.00,0.00,0.00,0.01,-0.01,37,0,3,0
JUN18,37.00,C,0.06,0.06,0.06,0.01,0.00,39,23,23,+23
JUN18,38.00,C,0.00,0.00,0.00,0.01,0.00,41,0,164,0
JUL18,16.50,C,0.00,0.00,0.00,7.29,-0.40,37,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,6.81,-0.39,38,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,6.33,-0.40,37,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,5.87,-0.39,37,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,5.42,-0.38,37,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,4.98,-0.38,37,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,4.56,-0.37,37,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,4.16,-0.36,37,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,3.42,-0.34,37,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,2.77,-0.39,37,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,2.27,-0.27,38,0,60,0
JUL18,24.00,C,1.85,1.85,1.85,1.79,-0.25,38,2,2,+2
JUL18,25.00,C,0.00,0.00,0.00,1.39,-0.23,38,0,40,0
JUL18,26.00,C,0.00,0.00,0.00,1.07,-0.19,38,0,30,0
JUL18,27.00,C,0.00,0.00,0.00,0.81,-0.16,38,0,15,0
JUL18,28.00,C,0.00,0.00,0.00,0.61,-0.14,38,0,1,0
JUL18,29.00,C,0.00,0.00,0.00,0.45,-0.12,38,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,0.33,-0.09,38,0,0,0
JUL18,31.00,C,0.00,0.00,0.00,0.24,-0.07,37,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,0.18,-0.05,38,0,1,0
JUL18,33.00,C,0.00,0.00,0.00,0.12,-,37,0,0,-
SEP18,14.50,C,0.00,0.00,0.00,9.28,-0.39,40,0,3,0
SEP18,15.00,C,0.00,0.00,0.00,8.79,-0.39,39,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,8.30,-0.40,38,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,7.83,-0.39,39,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,7.36,-0.39,39,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,6.90,-0.39,38,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,6.46,-0.38,38,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,6.03,-0.38,39,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,5.62,-0.37,38,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,5.22,-0.36,38,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,4.85,-0.35,38,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,4.48,-0.35,38,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,3.83,-0.32,39,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,3.24,-0.30,38,0,15,0
SEP18,23.00,C,0.00,0.00,0.00,2.81,-0.27,40,0,21,0
SEP18,24.00,C,0.00,0.00,0.00,2.35,-0.24,40,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,1.94,-0.23,39,0,15,0
SEP18,26.00,C,0.00,0.00,0.00,1.60,-0.21,39,0,95,0
SEP18,27.00,C,0.00,0.00,0.00,1.32,-0.18,39,0,73,0
SEP18,28.00,C,0.00,0.00,0.00,1.04,-0.18,38,0,534,0
SEP18,29.00,C,0.00,0.00,0.00,0.84,-0.14,39,0,50,0
SEP18,30.00,C,0.00,0.00,0.00,0.70,-0.12,39,0,33,0
SEP18,31.00,C,0.00,0.00,0.00,0.55,-0.10,39,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.44,-0.09,39,0,42,0
SEP18,33.00,C,0.00,0.00,0.00,0.35,-0.07,38,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,0.28,-0.06,39,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.22,-0.05,38,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,0.17,-0.05,38,0,3,0
SEP18,37.00,C,0.00,0.00,0.00,0.14,-0.03,39,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,0.11,-0.03,39,0,32,0
DEC18,16.00,C,0.00,0.00,0.00,7.96,-0.38,39,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,7.53,-0.38,38,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,7.11,-0.38,38,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,6.72,-0.37,38,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,6.33,-0.36,38,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,5.97,-0.35,38,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,5.61,-0.35,38,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,5.28,-0.33,38,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,4.96,-0.33,38,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,4.36,-0.30,38,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,3.80,-0.30,38,0,51,0
DEC18,23.00,C,0.00,0.00,0.00,3.43,-0.17,40,0,15,0
DEC18,24.00,C,0.00,0.00,0.00,2.98,-0.25,40,0,33,0
DEC18,25.00,C,0.00,0.00,0.00,2.57,-0.25,39,0,32,0
DEC18,26.00,C,0.00,0.00,0.00,2.23,-0.22,39,0,37,0
DEC18,27.00,C,0.00,0.00,0.00,1.91,-0.20,39,0,6,0
DEC18,28.00,C,0.00,0.00,0.00,1.60,-0.23,38,0,2,0
DEC18,29.00,C,0.00,0.00,0.00,1.37,-0.15,38,0,1,0
DEC18,30.00,C,0.00,0.00,0.00,1.17,-0.15,38,0,20,0
DEC18,31.00,C,0.00,0.00,0.00,1.00,-0.12,38,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,0.85,-0.12,38,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,0.72,-0.10,38,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,0.62,-0.09,38,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,0.52,-0.08,38,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,0.44,-0.07,38,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,0.37,-0.07,38,0,15,0
MAR19,16.50,C,0.00,0.00,0.00,7.76,-0.37,38,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,7.38,-0.37,38,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,7.01,-0.35,38,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,6.66,-0.35,38,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,6.31,-0.36,38,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,5.99,-0.33,38,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,5.67,-0.34,38,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,5.36,-0.34,38,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,4.81,-0.31,38,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,4.28,-0.29,38,0,3,0
MAR19,23.00,C,0.00,0.00,0.00,3.93,-0.17,40,0,10,0
MAR19,24.00,C,0.00,0.00,0.00,3.49,-0.27,39,0,7,0
MAR19,25.00,C,0.00,0.00,0.00,3.09,-0.27,39,0,5,0
MAR19,26.00,C,0.00,0.00,0.00,2.74,-0.23,39,0,52,0
MAR19,27.00,C,0.00,0.00,0.00,2.41,-0.24,39,0,2,0
MAR19,28.00,C,0.00,0.00,0.00,2.07,-0.27,38,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,1.83,-0.19,38,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,1.61,-0.16,38,0,10,0
MAR19,31.00,C,0.00,0.00,0.00,1.42,-0.16,38,0,1,0
MAR19,32.00,C,0.00,0.00,0.00,1.24,-0.15,38,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,1.10,-0.13,38,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,0.96,-0.13,38,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,0.84,-0.11,38,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,0.74,-0.10,38,0,0,0

,,,,,,,"TOTAL CALL",,447,15796,+88

APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,80,0,59,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,74,0,131,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,69,0,502,0
APR18,17.50,P,0.00,0.00,0.00,0.01,0.00,63,0,537,0
APR18,18.00,P,0.00,0.00,0.00,0.01,0.00,58,0,86,0
APR18,18.50,P,0.01,0.01,0.01,0.01,0.00,53,12,269,0
APR18,19.00,P,0.00,0.00,0.00,0.01,0.00,48,0,263,0
APR18,19.50,P,0.00,0.00,0.00,0.01,0.00,43,0,121,0
APR18,20.00,P,0.04,0.04,0.04,0.01,0.00,38,11,226,+5
APR18,21.00,P,0.09,0.09,0.07,0.04,0.00,36,19,591,+10
APR18,22.00,P,0.17,0.24,0.14,0.14,+0.01,36,124,1326,+94
APR18,23.00,P,0.40,0.57,0.34,0.40,+0.07,36,244,939,+11
APR18,24.00,P,0.80,1.04,0.78,0.83,+0.11,35,10,992,-1
APR18,25.00,P,0.00,0.00,0.00,1.56,+0.26,38,0,891,0
APR18,26.00,P,0.00,0.00,0.00,2.35,+0.24,36,0,258,0
APR18,27.00,P,0.00,0.00,0.00,3.28,+0.35,35,0,309,0
APR18,28.00,P,0.00,0.00,0.00,4.26,+0.38,37,0,132,0
APR18,29.00,P,0.00,0.00,0.00,5.25,+0.39,0,0,0,0
APR18,30.00,P,0.00,0.00,0.00,6.25,+0.40,0,0,0,0
APR18,31.00,P,0.00,0.00,0.00,7.25,+0.40,0,0,0,0
APR18,32.00,P,0.00,0.00,0.00,8.25,+0.40,0,0,0,0
