"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,14.50,P,0.00,0.00,0.00,0.44,-0.03,32,0,55,0
DEC18,15.00,P,0.00,0.00,0.00,0.54,-0.08,31,0,45,0
DEC18,15.50,P,0.00,0.00,0.00,0.70,-0.08,32,0,45,0
DEC18,16.00,P,0.00,0.00,0.00,0.84,-0.11,31,0,5,0
DEC18,16.50,P,0.00,0.00,0.00,1.01,-0.14,31,0,15,0
DEC18,17.00,P,0.00,0.00,0.00,1.25,-0.11,32,0,70,0
DEC18,17.50,P,1.33,1.33,1.33,1.46,-0.11,32,30,104,+30
DEC18,18.00,P,0.00,0.00,0.00,1.66,-0.16,31,0,93,0
DEC18,18.50,P,0.00,0.00,0.00,1.91,-0.19,31,0,40,0
DEC18,19.00,P,0.00,0.00,0.00,2.20,-0.26,31,0,37,0
DEC18,19.50,P,0.00,0.00,0.00,2.56,-0.23,32,0,238,0
DEC18,20.00,P,0.00,0.00,0.00,2.89,-0.23,32,0,746,0
DEC18,21.00,P,0.00,0.00,0.00,3.58,-0.28,32,0,709,0
DEC18,22.00,P,0.00,0.00,0.00,4.32,-0.33,32,0,216,0
DEC18,23.00,P,0.00,0.00,0.00,5.12,-0.36,32,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,5.97,-0.38,32,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,6.85,-0.40,32,0,13,0
DEC18,26.00,P,0.00,0.00,0.00,7.75,-0.43,32,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,8.67,-0.46,31,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,9.62,-0.47,32,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,10.58,-0.48,32,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,11.55,-0.49,32,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,12.53,-0.50,32,0,2,0
DEC18,32.00,P,0.00,0.00,0.00,13.51,-0.50,32,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.30,-0.03,31,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.38,-0.05,31,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,0.48,-0.06,31,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.59,-0.09,31,0,4,0
MAR19,15.00,P,0.00,0.00,0.00,0.75,-0.08,31,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,0.91,-0.09,31,0,3,0
MAR19,16.00,P,0.00,0.00,0.00,1.08,-0.11,31,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.28,-0.13,31,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.49,-0.14,31,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.72,-0.17,31,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,1.92,-0.16,30,0,58,0
MAR19,18.50,P,0.00,0.00,0.00,2.17,-0.20,30,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,2.46,-0.28,30,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,2.83,-0.24,31,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,3.15,-0.25,31,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,3.83,-0.28,31,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,4.56,-0.32,31,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,5.34,-0.34,31,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,6.16,-0.37,31,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,7.01,-0.40,31,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,7.90,-0.41,31,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,8.80,-0.43,31,0,0,0

,,,,,,,"TOTAL PUT",,799,30435,+370


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS DFM - DONGFENG GROUP",,,"CLOSING PRICE HK$    8.84"

APR18,6.50,C,0.00,0.00,0.00,2.34,+0.01,0,0,0,0
APR18,6.75,C,0.00,0.00,0.00,2.09,+0.01,0,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.84,+0.01,0,0,0,0
APR18,7.25,C,0.00,0.00,0.00,1.59,+0.01,0,0,0,0
APR18,7.50,C,0.00,0.00,0.00,1.35,+0.01,38,0,0,0
APR18,7.75,C,0.00,0.00,0.00,1.10,0.00,32,0,0,0
APR18,8.00,C,0.00,0.00,0.00,0.87,-0.01,34,0,0,0
APR18,8.25,C,0.00,0.00,0.00,0.65,-0.02,32,0,0,0
APR18,8.50,C,0.00,0.00,0.00,0.47,-0.03,34,0,2,0
APR18,8.75,C,0.00,0.00,0.00,0.31,-0.04,33,0,42,0
APR18,9.00,C,0.16,0.16,0.16,0.19,-0.03,33,14,51,+14
APR18,9.25,C,0.00,0.00,0.00,0.11,-0.03,33,0,66,0
APR18,9.50,C,0.00,0.00,0.00,0.06,-0.02,33,0,40,0
APR18,9.75,C,0.00,0.00,0.00,0.04,-0.01,36,0,71,0
APR18,10.00,C,0.00,0.00,0.00,0.02,-0.01,35,0,163,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,40,0,167,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,49,0,82,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,58,0,8,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,65,0,42,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,98,0,0,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,103,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,2.35,+0.01,36,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,2.10,+0.01,32,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.85,0.00,28,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,1.61,0.00,30,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,1.38,0.00,31,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,1.16,-0.01,31,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.95,-0.01,30,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,0.76,-0.02,30,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.61,-0.03,32,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.45,-0.04,30,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.33,-0.04,30,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,0.24,-0.03,30,0,15,0
MAY18,9.50,C,0.00,0.00,0.00,0.17,-0.02,30,0,30,0
MAY18,9.75,C,0.00,0.00,0.00,0.12,-0.02,30,0,35,0
MAY18,10.00,C,0.00,0.00,0.00,0.08,-0.02,30,0,26,0
MAY18,10.50,C,0.00,0.00,0.00,0.04,-0.01,32,0,44,0
MAY18,11.00,C,0.00,0.00,0.00,0.01,-0.01,29,0,60,0
MAY18,11.50,C,0.00,0.00,0.00,0.01,0.00,34,0,54,0
MAY18,12.00,C,0.00,0.00,0.00,0.01,0.00,39,0,60,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,2.35,+0.01,27,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,2.11,+0.01,31,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,1.87,+0.01,31,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,1.63,0.00,29,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,1.41,0.00,30,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,1.19,-0.01,29,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,1.00,-0.01,30,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.84,-0.02,31,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.68,-0.02,31,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.53,-0.03,30,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.41,-0.04,30,0,1,0
JUN18,9.25,C,0.00,0.00,0.00,0.32,-0.03,30,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.24,-0.03,30,0,1,0
JUN18,9.75,C,0.00,0.00,0.00,0.18,-0.02,30,0,3,0
JUN18,10.00,C,0.00,0.00,0.00,0.13,-0.02,30,0,10,0
JUN18,10.50,C,0.00,0.00,0.00,0.07,-0.01,31,0,15,0
JUN18,11.00,C,0.00,0.00,0.00,0.03,-0.01,30,0,30,0
JUN18,11.50,C,0.00,0.00,0.00,0.01,-0.01,28,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,2.35,0.00,26,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,2.11,0.00,30,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,1.87,0.00,30,0,0,0
JUL18,7.25,C,0.00,0.00,0.00,1.64,0.00,30,0,0,0
JUL18,7.50,C,0.00,0.00,0.00,1.42,-0.01,30,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,1.21,-0.01,30,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,1.02,-0.02,30,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,0.85,-0.02,30,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,0.70,-0.02,30,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,0.56,-0.04,30,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,0.45,-0.03,30,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,0.37,-0.02,31,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,0.28,-0.03,30,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,0.22,-0.03,30,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,0.16,-0.02,30,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.09,-0.02,30,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.05,-0.01,30,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.03,-0.01,31,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,0.01,-0.01,28,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,2.36,+0.01,31,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,2.12,0.00,30,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,1.89,0.00,31,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,1.66,-0.01,30,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,1.45,-0.01,30,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,1.26,-0.01,30,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,1.08,-0.02,30,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.92,-0.02,30,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.78,-0.03,30,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.64,-0.04,29,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.54,-0.03,29,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.45,-0.03,30,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.37,-0.02,30,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,0.31,-0.02,30,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,0.25,-0.02,30,0,2,0
SEP18,10.50,C,0.00,0.00,0.00,0.17,-0.02,30,0,1,0
SEP18,11.00,C,0.00,0.00,0.00,0.11,-0.02,30,0,8,0
SEP18,11.50,C,0.00,0.00,0.00,0.07,-0.01,30,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,0.05,0.00,31,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,0.03,-0.01,30,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,0.02,0.00,31,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,2.36,0.00,27,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,2.13,0.00,28,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,1.91,0.00,29,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,1.70,-0.01,29,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,1.50,-0.01,28,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,1.32,-0.02,29,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,1.16,-0.02,28,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,1.01,-0.03,28,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,0.88,-0.03,28,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.78,-0.02,29,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.66,-0.03,28,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.57,-0.03,28,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.49,-0.03,28,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,0.43,-0.02,29,0,1,0
DEC18,10.00,C,0.00,0.00,0.00,0.36,-0.03,28,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,0.26,-0.03,28,0,2,0
DEC18,11.00,C,0.00,0.00,0.00,0.19,-0.02,28,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,0.13,-0.02,28,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.10,-0.01,29,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,0.07,-0.01,29,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,0.05,-0.01,29,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,0.03,-0.01,28,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.02,-0.01,28,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,2.39,+0.01,29,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,2.16,0.00,28,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,1.96,+0.01,29,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,1.77,+0.01,29,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,1.59,+0.01,29,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,1.43,+0.01,29,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,1.28,+0.01,29,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,1.15,+0.01,29,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,1.02,0.00,29,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.91,-0.03,29,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,0.80,-0.03,29,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,0.72,0.00,29,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.64,0.00,29,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.57,0.00,29,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,0.49,-0.01,29,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.39,+0.01,29,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.30,0.00,29,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.23,0.00,29,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.18,+0.01,29,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.13,0.00,29,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.10,0.00,29,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.08,0.00,29,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.06,0.00,29,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.04,0.00,28,0,0,0

,,,,,,,"TOTAL CALL",,14,1133,+14

APR18,6.50,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,6.75,P,0.00,0.00,0.00,0.01,0.00,62,0,1,0
APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,7.75,P,0.00,0.00,0.00,0.01,-0.01,33,0,15,0
APR18,8.00,P,0.00,0.00,0.00,0.03,-0.02,34,0,55,0
APR18,8.25,P,0.00,0.00,0.00,0.07,-0.02,35,0,74,0
APR18,8.50,P,0.00,0.00,0.00,0.13,-0.03,34,0,70,0
APR18,8.75,P,0.26,0.26,0.26,0.22,-0.03,33,19,74,+19
APR18,9.00,P,0.38,0.38,0.37,0.36,-0.02,34,4,64,-4
APR18,9.25,P,0.00,0.00,0.00,0.52,-0.02,33,0,177,0
APR18,9.50,P,0.00,0.00,0.00,0.72,-0.03,33,0,156,0
APR18,9.75,P,0.00,0.00,0.00,0.94,-0.02,33,0,34,0
APR18,10.00,P,0.00,0.00,0.00,1.17,-0.02,32,0,26,0
APR18,10.50,P,0.00,0.00,0.00,1.66,-0.01,0,0,16,0
APR18,11.00,P,0.00,0.00,0.00,2.16,-0.01,0,0,42,0
APR18,11.50,P,0.00,0.00,0.00,2.66,-0.01,0,0,0,0
APR18,12.00,P,0.00,0.00,0.00,3.16,-0.01,0,0,0,0
APR18,12.50,P,0.00,0.00,0.00,3.66,-0.01,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,4.16,-0.01,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,4.66,-0.01,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,5.16,-0.01,0,0,0,0
APR18,14.50,P,0.00,0.00,0.00,5.66,-0.01,0,0,0,0
APR18,15.00,P,0.00,0.00,0.00,6.16,-0.01,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,7.00,P,0.03,0.03,0.03,0.01,0.00,32,10,37,+10
MAY18,7.25,P,0.00,0.00,0.00,0.02,-0.01,32,0,54,0
MAY18,7.50,P,0.00,0.00,0.00,0.04,-0.01,32,0,70,0
MAY18,7.75,P,0.00,0.00,0.00,0.06,-0.02,30,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,0.11,-0.02,31,0,26,0
MAY18,8.25,P,0.00,0.00,0.00,0.17,-0.03,31,0,15,0
MAY18,8.50,P,0.00,0.00,0.00,0.26,-0.02,31,0,42,0
MAY18,8.75,P,0.00,0.00,0.00,0.36,-0.03,30,0,66,0
MAY18,9.00,P,0.00,0.00,0.00,0.49,-0.02,30,0,39,0
MAY18,9.25,P,0.00,0.00,0.00,0.64,-0.03,30,0,25,0
MAY18,9.50,P,0.00,0.00,0.00,0.83,-0.03,31,0,14,0
MAY18,9.75,P,0.00,0.00,0.00,1.02,-0.03,30,0,54,0
MAY18,10.00,P,0.00,0.00,0.00,1.23,-0.03,30,0,9,0
MAY18,10.50,P,0.00,0.00,0.00,1.69,-0.02,31,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,2.17,-0.01,31,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,2.66,-0.01,0,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,3.16,-0.01,0,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,3.66,-0.01,0,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,4.16,-0.01,0,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,4.66,-0.01,0,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,5.16,-0.01,0,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,5.66,-0.01,0,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.01,-0.01,29,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.02,-0.01,29,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.04,-0.02,30,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,0.07,-0.02,30,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,0.11,-0.03,30,0,45,0
JUN18,7.75,P,0.00,0.00,0.00,0.17,-0.03,30,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.25,-0.03,30,0,75,0
JUN18,8.25,P,0.00,0.00,0.00,0.35,-0.03,30,0,60,0
JUN18,8.50,P,0.00,0.00,0.00,0.46,-0.02,30,0,0,0
JUN18,8.75,P,0.61,0.61,0.61,0.59,-0.02,29,15,15,+10
JUN18,9.00,P,0.00,0.00,0.00,0.73,-0.04,28,0,16,0
JUN18,9.25,P,0.00,0.00,0.00,0.92,-0.05,29,0,60,0
JUN18,9.50,P,0.00,0.00,0.00,1.12,-0.04,29,0,1,0
JUN18,9.75,P,0.00,0.00,0.00,1.33,-0.03,30,0,61,0
JUN18,10.00,P,0.00,0.00,0.00,1.54,-0.03,29,0,50,0
JUN18,10.50,P,0.00,0.00,0.00,2.00,-0.02,30,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,2.47,-0.02,28,0,6,0
JUN18,11.50,P,0.00,0.00,0.00,2.96,-0.02,28,0,3,0
JUN18,12.00,P,0.00,0.00,0.00,3.46,-0.01,32,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,3.95,-0.01,0,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,4.45,-0.01,0,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,4.95,-0.01,0,0,1,0
JUN18,14.00,P,0.00,0.00,0.00,5.45,-0.01,0,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,5.95,-0.01,0,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,6.45,-0.01,37,0,5,0
JUN18,15.50,P,0.00,0.00,0.00,6.95,-0.01,43,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,0.03,-0.01,31,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,0.05,-0.01,30,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,0.08,-0.01,30,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,0.12,-0.02,30,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,0.17,-0.03,30,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,0.24,-0.03,30,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,0.33,-0.03,30,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,0.41,-0.04,29,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,0.53,-0.04,29,0,0,0
JUL18,8.75,P,0.68,0.68,0.68,0.68,-0.03,29,15,15,+15
JUL18,9.00,P,0.00,0.00,0.00,0.84,-0.04,30,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,1.01,-0.04,30,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,1.20,-0.03,30,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,1.39,-0.04,30,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,1.60,-0.03,30,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,2.04,-0.02,30,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,2.50,-0.02,30,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,2.98,-0.02,30,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,3.47,-0.01,31,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,3.96,-0.01,30,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,4.46,-0.01,33,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,4.95,-0.01,0,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.07,-0.01,30,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.10,-0.02,30,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,0.14,-0.03,30,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,0.20,-0.02,30,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,0.26,-0.03,30,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,0.35,-0.02,30,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,0.44,-0.03,30,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,0.57,-0.03,31,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.69,-0.03,30,0,15,0
SEP18,8.75,P,0.00,0.00,0.00,0.84,-0.02,31,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.97,-0.04,30,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,1.14,-0.03,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,1.31,-0.04,30,0,47,0
SEP18,9.75,P,0.00,0.00,0.00,1.50,-0.03,30,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,1.70,-0.03,30,0,32,0
SEP18,10.50,P,0.00,0.00,0.00,2.11,-0.03,30,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,2.56,-0.02,30,0,6,0
SEP18,11.50,P,0.00,0.00,0.00,3.02,-0.02,30,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,3.49,-0.02,29,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,3.98,-0.01,31,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,4.47,-0.01,31,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,4.96,-0.01,30,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,5.46,-0.01,32,0,6,0
SEP18,14.50,P,0.00,0.00,0.00,5.95,-0.01,0,0,7,0
SEP18,15.00,P,0.00,0.00,0.00,6.45,-0.01,27,0,5,0
SEP18,15.50,P,0.00,0.00,0.00,6.95,-0.01,31,0,0,0
