"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,70.00,P,0.00,0.00,0.00,4.08,-0.68,17,0,15,0
SEP18,72.50,P,0.00,0.00,0.00,5.82,-0.64,17,0,15,0
SEP18,75.00,P,0.00,0.00,0.00,7.72,-0.68,17,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,9.83,-0.69,17,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,12.08,-0.69,17,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,14.44,-0.67,17,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,16.85,-0.67,17,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,19.31,-0.66,17,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,21.79,-0.65,17,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,24.28,-0.65,18,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,26.77,-0.65,17,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,29.27,-0.65,20,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.02,0.00,18,0,1,0
DEC18,48.00,P,0.00,0.00,0.00,0.03,0.00,18,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.05,0.00,18,0,30,0
DEC18,50.00,P,0.00,0.00,0.00,0.07,-0.01,18,0,70,0
DEC18,52.50,P,0.00,0.00,0.00,0.18,0.00,18,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.35,-0.02,18,0,18,0
DEC18,57.50,P,0.00,0.00,0.00,0.66,-0.04,18,0,30,0
DEC18,60.00,P,0.00,0.00,0.00,1.11,-0.09,18,0,121,0
DEC18,62.50,P,2.16,2.16,1.92,1.84,-0.09,19,30,58,0
DEC18,65.00,P,0.00,0.00,0.00,2.75,-0.14,19,0,106,0
DEC18,67.50,P,0.00,0.00,0.00,3.80,-0.17,18,0,53,0
DEC18,70.00,P,0.00,0.00,0.00,5.30,-0.11,19,0,20,0
DEC18,72.50,P,0.00,0.00,0.00,6.72,-0.34,18,0,5,0
DEC18,75.00,P,0.00,0.00,0.00,8.77,-0.13,20,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,10.47,-0.45,18,0,15,0
DEC18,80.00,P,0.00,0.00,0.00,12.57,-0.50,18,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,14.79,-0.53,18,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,17.09,-0.57,18,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,19.46,-0.60,18,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,21.88,-0.61,18,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,24.33,-0.63,18,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,26.80,-0.63,18,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,29.28,-0.64,18,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,0.05,-0.01,17,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.07,0.00,17,0,1,0
MAR19,49.00,P,0.00,0.00,0.00,0.11,+0.01,18,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.15,+0.01,18,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,0.29,-0.01,18,0,25,0
MAR19,55.00,P,0.00,0.00,0.00,0.53,0.00,18,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,0.90,-0.02,18,0,15,0
MAR19,60.00,P,1.89,1.89,1.48,1.44,-0.09,18,13,3,-7
MAR19,62.50,P,0.00,0.00,0.00,2.17,-0.07,18,0,2,0
MAR19,65.00,P,0.00,0.00,0.00,3.19,-0.11,18,0,1,0
MAR19,67.50,P,0.00,0.00,0.00,4.37,-0.15,18,0,20,0
MAR19,70.00,P,0.00,0.00,0.00,5.77,-0.04,18,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,7.16,-0.26,18,0,30,0
MAR19,75.00,P,0.00,0.00,0.00,9.17,-0.06,19,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,10.81,-0.37,18,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,12.85,-0.43,18,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,15.00,-0.48,17,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,17.25,-0.53,17,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,19.57,-0.57,17,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,21.95,-0.59,18,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,24.37,-0.61,17,0,0,0

,,,,,,,"TOTAL PUT",,333,4071,+26


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS MEN - MENGNIU DAIRY",,,"CLOSING PRICE HK$   27.95"

APR18,16.50,C,0.00,0.00,0.00,11.45,+0.95,0,0,0,0
APR18,17.00,C,0.00,0.00,0.00,10.95,+0.95,0,0,0,0
APR18,17.50,C,0.00,0.00,0.00,10.45,+0.95,0,0,0,0
APR18,18.00,C,0.00,0.00,0.00,9.95,+0.95,0,0,0,0
APR18,18.50,C,0.00,0.00,0.00,9.45,+0.95,0,0,0,0
APR18,19.00,C,0.00,0.00,0.00,8.95,+0.95,0,0,0,0
APR18,19.50,C,0.00,0.00,0.00,8.45,+0.95,0,0,0,0
APR18,20.00,C,0.00,0.00,0.00,7.95,+0.95,0,0,6,0
APR18,21.00,C,0.00,0.00,0.00,6.95,+0.95,0,0,15,0
APR18,22.00,C,0.00,0.00,0.00,5.95,+0.95,0,0,9,0
APR18,23.00,C,0.00,0.00,0.00,4.95,+0.95,0,0,9,0
APR18,24.00,C,0.00,0.00,0.00,3.96,+0.95,45,0,340,0
APR18,25.00,C,0.00,0.00,0.00,2.97,+0.88,39,0,144,0
APR18,26.00,C,1.63,1.63,1.63,1.98,+0.72,30,9,141,-9
APR18,27.00,C,1.36,1.36,1.36,1.20,+0.58,37,2,162,+2
APR18,28.00,C,0.35,0.81,0.35,0.62,+0.36,38,90,295,+23
APR18,29.00,C,0.31,0.40,0.30,0.27,+0.18,39,94,157,-55
APR18,30.00,C,0.00,0.00,0.00,0.10,+0.07,40,0,223,0
APR18,31.00,C,0.00,0.00,0.00,0.03,+0.02,40,0,161,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,42,0,123,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,50,0,141,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,57,0,76,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,65,0,50,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
APR18,37.00,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,10.46,+0.95,60,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,9.96,+0.95,57,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,9.46,+0.95,53,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,8.96,+0.95,50,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,8.46,+0.95,47,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,7.96,+0.95,44,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,6.96,+0.95,38,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,5.96,+0.93,32,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,4.99,+0.91,35,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,4.05,+0.86,35,0,27,0
MAY18,25.00,C,0.00,0.00,0.00,3.18,+0.73,35,0,42,0
MAY18,26.00,C,0.00,0.00,0.00,2.38,+0.61,34,0,62,0
MAY18,27.00,C,1.68,1.68,1.68,1.73,+0.52,34,1,106,-1
MAY18,28.00,C,1.07,1.35,1.07,1.20,+0.40,34,63,264,+1
MAY18,29.00,C,0.96,0.96,0.85,0.83,+0.32,35,23,125,-10
MAY18,30.00,C,0.57,0.63,0.57,0.52,+0.20,34,5,156,-2
MAY18,31.00,C,0.00,0.00,0.00,0.33,+0.14,34,0,94,0
MAY18,32.00,C,0.15,0.15,0.15,0.20,+0.10,35,10,591,0
MAY18,33.00,C,0.00,0.00,0.00,0.12,+0.06,35,0,635,0
MAY18,34.00,C,0.00,0.00,0.00,0.07,+0.04,35,0,85,0
MAY18,35.00,C,0.00,0.00,0.00,0.04,+0.03,35,0,80,0
MAY18,36.00,C,0.00,0.00,0.00,0.02,+0.01,35,0,50,0
MAY18,37.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,17.95,+0.95,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,17.45,+0.95,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,16.95,+0.95,0,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,16.45,+0.95,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,15.95,+0.95,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,15.45,+0.95,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,14.95,+0.95,0,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,14.45,+0.95,0,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,13.95,+0.95,0,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,13.45,+0.95,0,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,12.95,+0.94,0,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,12.45,+0.94,0,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,11.96,+0.95,59,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,11.46,+0.95,56,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,10.96,+0.95,53,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,10.46,+0.95,50,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,9.96,+0.95,47,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,9.46,+0.95,44,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,8.96,+0.95,41,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,8.46,+0.95,39,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,7.96,+0.95,36,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,6.97,+0.94,35,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,6.00,+0.91,35,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,5.07,+0.86,35,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,4.21,+0.80,35,0,1000,0
JUN18,25.00,C,0.00,0.00,0.00,3.43,+0.67,35,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,2.74,+0.61,35,0,52,0
JUN18,27.00,C,0.00,0.00,0.00,2.14,+0.53,35,0,75,0
JUN18,28.00,C,1.88,1.88,1.70,1.62,+0.43,34,18,60,+16
JUN18,29.00,C,1.20,1.20,1.20,1.21,+0.36,34,1,23,0
JUN18,30.00,C,0.84,1.00,0.84,0.88,+0.27,34,2,63,+1
JUN18,31.00,C,0.00,0.00,0.00,0.64,+0.21,34,0,68,0
JUN18,32.00,C,0.00,0.00,0.00,0.45,+0.16,34,0,170,0
JUN18,33.00,C,0.00,0.00,0.00,0.32,+0.13,35,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,0.22,+0.10,35,0,26,0
JUN18,35.00,C,0.00,0.00,0.00,0.15,+0.07,35,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,0.10,+0.05,35,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,0.06,+0.03,34,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,9.96,+0.95,40,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,9.46,+0.95,38,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,8.96,+0.95,36,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,8.46,+0.94,34,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,7.97,+0.93,35,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,7.00,+0.90,34,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,6.08,+0.86,34,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,5.21,+0.81,34,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,4.41,+0.75,35,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,3.69,+0.69,35,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,3.04,+0.61,35,0,30,0
JUL18,27.00,C,0.00,0.00,0.00,2.48,+0.54,35,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,1.98,+0.47,34,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,1.55,+0.38,34,0,15,0
JUL18,30.00,C,1.30,1.30,1.30,1.19,+0.30,34,1,1,+1
JUL18,31.00,C,0.00,0.00,0.00,0.92,+0.24,34,0,15,0
JUL18,32.00,C,0.00,0.00,0.00,0.72,+0.21,34,0,15,0
JUL18,33.00,C,0.00,0.00,0.00,0.55,+0.17,35,0,0,0
JUL18,34.00,C,0.45,0.45,0.45,0.41,+0.14,35,44,44,+44
JUL18,35.00,C,0.00,0.00,0.00,0.30,+0.10,35,0,0,0
JUL18,36.00,C,0.00,0.00,0.00,0.22,+0.08,35,0,0,0
JUL18,37.00,C,0.00,0.00,0.00,0.16,+0.06,35,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,14.95,+0.95,0,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,14.45,+0.95,0,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,13.95,+0.95,0,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,13.45,+0.95,0,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,12.95,+0.94,0,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,12.45,+0.94,0,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,11.96,+0.95,42,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,11.46,+0.95,39,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,10.96,+0.95,37,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,10.46,+0.94,35,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,9.97,+0.93,36,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,9.48,+0.92,35,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,9.00,+0.91,35,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,8.53,+0.89,35,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,8.07,+0.88,35,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,7.19,+0.84,35,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,6.35,+0.79,35,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,5.57,+0.75,35,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,4.85,+0.69,35,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,4.19,+0.64,35,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,3.60,+0.59,35,0,1500,0
SEP18,27.00,C,0.00,0.00,0.00,3.06,+0.49,35,0,90,0
SEP18,28.00,C,0.00,0.00,0.00,2.60,+0.47,36,0,60,0
SEP18,29.00,C,0.00,0.00,0.00,2.19,+0.43,36,0,10,0
SEP18,30.00,C,0.00,0.00,0.00,1.81,+0.37,35,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,1.50,+0.32,35,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,1.23,+0.26,35,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,1.02,+0.24,35,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,0.83,+0.20,35,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.67,+0.16,35,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,0.55,+0.15,36,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,0.43,+0.11,35,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,12.96,+0.95,37,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,12.46,+0.94,35,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,11.97,+0.94,35,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,11.48,+0.93,35,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,11.00,+0.91,35,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,10.53,+0.90,35,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,10.07,+0.89,35,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,9.62,+0.87,35,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,9.18,+0.86,35,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,8.74,+0.84,35,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,8.32,+0.83,35,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,7.51,+0.80,35,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,6.73,+0.74,35,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,6.02,+0.70,35,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,5.36,+0.67,35,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,4.74,+0.62,35,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,4.17,+0.46,35,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,3.67,+0.43,35,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,3.29,+0.49,36,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,2.87,+0.50,35,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,2.49,+0.45,35,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,2.09,+0.33,35,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,1.81,+0.31,35,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,1.55,+0.26,35,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,1.34,+0.25,35,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,1.14,+0.20,35,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,0.98,+0.19,35,0,45,0
DEC18,37.00,C,0.00,0.00,0.00,0.83,+0.15,35,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,10.69,+0.88,35,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,10.25,+0.86,35,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,9.82,+0.84,35,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,9.41,+0.84,35,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,8.99,+0.81,34,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,8.59,+0.79,35,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,7.83,+0.76,35,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,7.11,+0.73,35,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,6.43,+0.69,35,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,5.80,+0.64,35,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,5.22,+0.61,35,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,4.67,+0.55,35,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,4.20,+0.43,35,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,3.85,+0.49,36,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,3.44,+0.56,36,0,10,0
MAR19,30.00,C,0.00,0.00,0.00,3.05,+0.49,35,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,2.63,+0.38,35,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,2.32,+0.29,35,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,2.07,+0.33,35,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,1.86,+0.31,35,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,1.66,+0.31,35,0,1,0
MAR19,36.00,C,0.00,0.00,0.00,1.41,+0.22,35,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,1.24,+0.19,35,0,2,0

,,,,,,,"TOTAL CALL",,363,7744,+11

APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,144,0,20,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,137,0,16,0
APR18,17.50,P,0.00,0.00,0.00,0.01,0.00,130,0,153,0
APR18,18.00,P,0.00,0.00,0.00,0.01,0.00,123,0,130,0
APR18,18.50,P,0.00,0.00,0.00,0.01,0.00,116,0,182,0
APR18,19.00,P,0.00,0.00,0.00,0.01,0.00,109,0,240,0
APR18,19.50,P,0.00,0.00,0.00,0.01,0.00,102,0,98,0
APR18,20.00,P,0.00,0.00,0.00,0.01,0.00,95,0,120,0
APR18,21.00,P,0.01,0.01,0.01,0.01,0.00,83,20,75,0
APR18,22.00,P,0.01,0.01,0.01,0.01,0.00,71,15,243,0
APR18,23.00,P,0.00,0.00,0.00,0.01,0.00,59,0,670,0
APR18,24.00,P,0.00,0.00,0.00,0.01,-0.01,47,0,158,0
APR18,25.00,P,0.04,0.04,0.04,0.02,-0.04,40,20,202,0
APR18,26.00,P,0.16,0.16,0.14,0.09,-0.15,40,85,374,+56
APR18,27.00,P,0.45,0.45,0.20,0.29,-0.33,40,219,390,+77
APR18,28.00,P,0.65,0.65,0.54,0.71,-0.55,41,120,166,+1
APR18,29.00,P,0.00,0.00,0.00,1.36,-0.72,42,0,10,0
APR18,30.00,P,0.00,0.00,0.00,2.14,-0.88,39,0,16,0
APR18,31.00,P,0.00,0.00,0.00,3.08,-0.92,41,0,0,0
APR18,32.00,P,0.00,0.00,0.00,4.05,-0.95,0,0,0,0
APR18,33.00,P,0.00,0.00,0.00,5.05,-0.95,0,0,0,0
APR18,34.00,P,0.00,0.00,0.00,6.05,-0.95,0,0,0,0
APR18,35.00,P,0.00,0.00,0.00,7.05,-0.95,0,0,0,0
APR18,36.00,P,0.00,0.00,0.00,8.05,-0.95,0,0,0,0
APR18,37.00,P,0.00,0.00,0.00,9.05,-0.95,0,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,18.00,P,0.03,0.03,0.03,0.01,0.00,53,1,1,0
MAY18,18.50,P,0.00,0.00,0.00,0.01,0.00,50,0,72,0
MAY18,19.00,P,0.00,0.00,0.00,0.01,0.00,47,0,715,0
MAY18,19.50,P,0.00,0.00,0.00,0.01,0.00,44,0,629,0
MAY18,20.00,P,0.00,0.00,0.00,0.01,0.00,41,0,177,0
MAY18,21.00,P,0.00,0.00,0.00,0.01,-0.01,36,0,76,0
MAY18,22.00,P,0.00,0.00,0.00,0.03,-0.03,36,0,155,0
MAY18,23.00,P,0.15,0.15,0.15,0.07,-0.06,35,50,156,-50
MAY18,24.00,P,0.21,0.23,0.20,0.16,-0.11,35,106,132,-2
MAY18,25.00,P,0.45,0.45,0.36,0.32,-0.19,35,5,66,0
MAY18,26.00,P,0.57,0.57,0.54,0.57,-0.29,35,66,70,+46
MAY18,27.00,P,0.82,0.82,0.82,0.95,-0.37,35,1,60,0
MAY18,28.00,P,0.00,0.00,0.00,1.44,-0.47,36,0,37,0
MAY18,29.00,P,0.00,0.00,0.00,2.05,-0.59,36,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,2.72,-0.72,35,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,3.52,-0.79,35,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,4.38,-0.86,35,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,5.30,-0.89,35,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,6.25,-0.91,35,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,7.22,-0.93,35,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,8.20,-0.94,33,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,9.20,-0.94,37,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,90,0,20,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,86,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,82,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,75,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,71,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.01,0.00,59,0,20,0
JUN18,15.00,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.01,-0.01,34,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.02,-0.02,35,0,46,0
JUN18,21.00,P,0.00,0.00,0.00,0.05,-0.03,35,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,0.11,-0.06,35,0,2562,0
JUN18,23.00,P,0.00,0.00,0.00,0.21,-0.10,35,0,89,0
JUN18,24.00,P,0.43,0.43,0.43,0.37,-0.16,35,25,182,-5
JUN18,25.00,P,0.57,0.57,0.57,0.61,-0.22,35,5,77,-5
JUN18,26.00,P,0.00,0.00,0.00,0.93,-0.28,36,0,111,0
JUN18,27.00,P,0.00,0.00,0.00,1.33,-0.34,35,0,51,0
JUN18,28.00,P,0.00,0.00,0.00,1.83,-0.41,35,0,28,0
JUN18,29.00,P,0.00,0.00,0.00,2.41,-0.56,35,0,1,0
JUN18,30.00,P,0.00,0.00,0.00,3.08,-0.64,35,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,3.82,-0.72,35,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,4.63,-0.77,35,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,5.49,-0.82,35,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,6.39,-0.86,35,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,7.32,-0.88,35,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,8.27,-0.91,35,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,9.24,-0.92,35,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,0.01,-0.01,34,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,0.02,-0.01,35,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,0.03,-0.02,35,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,0.04,-0.04,34,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,0.06,-0.04,34,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,0.12,-0.07,34,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,0.22,-0.10,35,0,0,0
