"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,27.00,C,0.52,0.52,0.52,0.57,-0.05,39,27,67,+12
MAY18,28.00,C,0.37,0.37,0.37,0.40,-0.04,39,27,178,-27
MAY18,29.00,C,0.25,0.25,0.25,0.27,-0.03,39,27,105,+27
MAY18,30.00,C,0.00,0.00,0.00,0.19,-0.03,40,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,0.13,-0.02,40,0,57,0
MAY18,32.00,C,0.00,0.00,0.00,0.08,-0.01,39,0,586,0
MAY18,33.00,C,0.00,0.00,0.00,0.05,-0.01,39,0,505,0
MAY18,34.00,C,0.00,0.00,0.00,0.03,-0.01,39,0,0,0
MAY18,35.00,C,0.00,0.00,0.00,0.02,-0.01,39,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,13.76,-0.20,0,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,13.26,-0.20,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,12.76,-0.20,0,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,12.26,-0.20,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,11.77,-0.20,53,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,11.27,-0.20,49,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,10.77,-0.20,46,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,10.27,-0.20,42,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,9.77,-0.20,39,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,9.27,-0.20,36,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,8.78,-0.20,40,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,8.29,-0.19,40,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,7.80,-0.19,40,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,7.31,-0.19,39,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,6.84,-0.18,40,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,6.37,-0.18,39,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,5.91,-0.17,39,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,5.46,-0.17,39,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,5.03,-0.16,39,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,4.62,-0.15,39,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,4.22,-0.14,39,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,3.48,-0.12,39,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,2.83,-0.09,39,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,2.27,-0.07,39,0,1,0
JUN18,24.00,C,0.00,0.00,0.00,1.79,-0.05,39,0,1000,0
JUN18,25.00,C,0.00,0.00,0.00,1.37,-0.08,39,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,1.07,-0.04,39,0,5,0
JUN18,27.00,C,0.00,0.00,0.00,0.81,-0.04,39,0,15,0
JUN18,28.00,C,0.00,0.00,0.00,0.60,-0.01,39,0,7,0
JUN18,29.00,C,0.00,0.00,0.00,0.45,0.00,39,0,5,0
JUN18,30.00,C,0.00,0.00,0.00,0.33,0.00,39,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.23,-0.01,39,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,0.17,0.00,39,0,100,0
JUN18,33.00,C,0.00,0.00,0.00,0.12,0.00,39,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,0.09,+0.01,40,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,0.06,0.00,39,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,0.04,0.00,39,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,10.78,-0.19,41,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,10.28,-0.20,39,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,9.79,-0.20,39,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,9.31,-0.19,39,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,8.84,-0.18,40,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,8.37,-0.18,40,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,7.91,-0.18,39,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,7.46,-0.18,39,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,7.03,-0.16,40,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,6.61,-0.16,40,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,6.20,-0.15,39,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,5.81,-0.15,40,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,5.43,-0.13,39,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,5.07,-0.13,39,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,4.73,-0.11,40,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,4.08,-0.11,40,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,3.51,-0.09,40,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,3.01,-0.07,40,0,1,0
SEP18,24.00,C,0.00,0.00,0.00,2.58,-0.11,40,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,2.17,-0.10,40,0,1,0
SEP18,26.00,C,0.00,0.00,0.00,1.82,-0.09,40,0,1500,0
SEP18,27.00,C,0.00,0.00,0.00,1.52,-0.06,40,0,90,0
SEP18,28.00,C,0.00,0.00,0.00,1.26,-0.06,40,0,60,0
SEP18,29.00,C,0.00,0.00,0.00,1.03,-0.04,39,0,10,0
SEP18,30.00,C,0.00,0.00,0.00,0.87,-0.01,40,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,0.72,-0.01,40,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.59,-0.01,39,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,0.49,0.00,40,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,0.40,0.00,40,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.33,+0.01,40,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,0.27,+0.01,40,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,8.95,-0.18,39,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,8.51,-0.17,39,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,8.08,-0.17,39,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,7.67,-0.16,39,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,7.27,-0.15,39,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,6.88,-0.15,39,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,6.50,-0.15,39,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,6.15,-0.13,39,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,5.80,-0.13,39,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,5.47,-0.12,39,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,5.15,-0.12,39,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,4.55,-0.11,39,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,4.00,-0.10,39,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,3.52,-0.09,39,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,3.16,-0.08,40,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,2.74,-0.09,39,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,2.34,-0.12,39,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,2.02,-0.05,39,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,1.77,-0.03,39,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,1.51,-0.04,39,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,1.32,-0.02,39,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,1.12,-0.03,39,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,0.98,-0.05,39,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,0.83,-0.02,39,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,0.72,-0.01,39,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,0.62,-0.01,39,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,0.53,0.00,39,0,45,0
MAR19,17.50,C,0.00,0.00,0.00,7.13,-0.15,38,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,6.78,-0.15,38,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,6.43,-0.15,38,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,6.11,-0.13,38,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,5.80,-0.13,38,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,5.48,-0.13,38,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,4.92,-0.12,38,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,4.39,-0.10,38,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,3.92,-0.10,38,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,3.60,-0.08,39,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,3.20,-0.08,39,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,2.84,-0.06,39,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,2.51,+0.01,38,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,2.16,-0.11,38,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,1.91,-0.05,38,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,1.68,-0.03,38,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,1.49,-0.03,38,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,1.30,-0.04,38,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,1.15,-0.03,38,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,1.01,-0.03,38,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,0.89,-0.02,38,0,0,0

,,,,,,,"TOTAL CALL",,357,12896,+19

MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,294,0,500,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,279,0,500,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,264,0,0,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,250,0,0,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,236,0,0,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,223,0,0,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,211,0,0,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,199,0,0,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,187,0,0,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,176,0,0,0
MAR18,15.00,P,0.00,0.00,0.00,0.01,0.00,164,0,0,0
MAR18,15.50,P,0.00,0.00,0.00,0.01,0.00,154,0,0,0
MAR18,16.00,P,0.00,0.00,0.00,0.01,0.00,143,0,6,0
MAR18,16.50,P,0.00,0.00,0.00,0.01,0.00,133,0,0,0
MAR18,17.00,P,0.00,0.00,0.00,0.01,0.00,123,0,0,0
MAR18,17.50,P,0.00,0.00,0.00,0.01,0.00,113,0,0,0
MAR18,18.00,P,0.00,0.00,0.00,0.01,0.00,104,0,85,0
MAR18,18.50,P,0.00,0.00,0.00,0.01,0.00,95,0,111,0
MAR18,19.00,P,0.00,0.00,0.00,0.01,0.00,86,0,211,0
MAR18,19.50,P,0.00,0.00,0.00,0.01,0.00,77,0,134,0
MAR18,20.00,P,0.06,0.06,0.06,0.01,0.00,68,4,124,+4
MAR18,21.00,P,0.11,0.11,0.10,0.02,0.00,57,21,283,+21
MAR18,22.00,P,0.00,0.00,0.00,0.09,+0.01,56,0,299,0
MAR18,23.00,P,0.50,0.50,0.50,0.30,+0.02,55,5,236,0
MAR18,24.00,P,1.07,1.07,0.75,0.75,+0.06,55,27,543,-22
MAR18,25.00,P,1.73,1.73,1.73,1.48,+0.13,59,4,407,-4
MAR18,26.00,P,0.00,0.00,0.00,2.30,+0.16,53,0,141,0
MAR18,27.00,P,0.00,0.00,0.00,3.26,+0.19,53,0,0,0
MAR18,28.00,P,0.00,0.00,0.00,4.25,+0.20,0,0,0,0
MAR18,29.00,P,0.00,0.00,0.00,5.25,+0.20,0,0,0,0
MAR18,30.00,P,0.00,0.00,0.00,6.25,+0.20,0,0,0,0
MAR18,31.00,P,0.00,0.00,0.00,7.25,+0.20,0,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,8.25,+0.20,0,0,0,0
MAR18,33.00,P,0.00,0.00,0.00,9.25,+0.20,0,0,0,0
MAR18,34.00,P,0.00,0.00,0.00,10.25,+0.20,0,0,0,0
MAR18,35.00,P,0.00,0.00,0.00,11.25,+0.20,0,0,0,0
MAR18,36.00,P,0.00,0.00,0.00,12.25,+0.20,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,50,0,20,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,46,0,16,0
APR18,17.50,P,0.00,0.00,0.00,0.01,0.00,43,0,112,0
APR18,18.00,P,0.00,0.00,0.00,0.02,+0.01,43,0,130,0
APR18,18.50,P,0.00,0.00,0.00,0.03,+0.01,42,0,182,0
APR18,19.00,P,0.00,0.00,0.00,0.05,+0.01,42,0,189,0
APR18,19.50,P,0.00,0.00,0.00,0.09,+0.03,43,0,96,0
APR18,20.00,P,0.00,0.00,0.00,0.13,+0.03,42,0,50,0
APR18,21.00,P,0.00,0.00,0.00,0.28,+0.06,42,0,74,0
APR18,22.00,P,0.59,0.59,0.59,0.53,+0.08,43,50,147,+50
APR18,23.00,P,0.00,0.00,0.00,0.90,+0.11,43,0,551,0
APR18,24.00,P,0.00,0.00,0.00,1.39,+0.15,42,0,224,0
APR18,25.00,P,0.00,0.00,0.00,1.97,+0.14,41,0,46,0
APR18,26.00,P,0.00,0.00,0.00,2.71,+0.18,42,0,97,0
APR18,27.00,P,0.00,0.00,0.00,3.52,+0.18,42,0,0,0
APR18,28.00,P,0.00,0.00,0.00,4.41,+0.20,42,0,0,0
APR18,29.00,P,0.00,0.00,0.00,5.33,+0.20,41,0,0,0
APR18,30.00,P,0.00,0.00,0.00,6.29,+0.20,42,0,0,0
APR18,31.00,P,0.00,0.00,0.00,7.27,+0.20,42,0,0,0
APR18,32.00,P,0.00,0.00,0.00,8.26,+0.20,43,0,0,0
APR18,33.00,P,0.00,0.00,0.00,9.25,+0.20,0,0,0,0
APR18,34.00,P,0.00,0.00,0.00,10.25,+0.20,0,0,0,0
APR18,35.00,P,0.00,0.00,0.00,11.25,+0.20,0,0,0,0
APR18,36.00,P,0.00,0.00,0.00,12.25,+0.20,0,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,0.05,0.00,39,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,0.08,+0.01,40,0,1,0
MAY18,18.50,P,0.00,0.00,0.00,0.12,+0.01,40,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,0.17,+0.01,40,0,687,0
MAY18,19.50,P,0.00,0.00,0.00,0.24,+0.02,40,0,503,0
MAY18,20.00,P,0.00,0.00,0.00,0.32,+0.03,40,0,98,0
MAY18,21.00,P,0.00,0.00,0.00,0.55,+0.04,40,0,43,0
MAY18,22.00,P,0.00,0.00,0.00,0.87,+0.09,40,0,35,0
MAY18,23.00,P,1.45,1.45,1.45,1.29,+0.15,41,5,127,0
MAY18,24.00,P,0.00,0.00,0.00,1.80,+0.10,40,0,159,0
MAY18,25.00,P,0.00,0.00,0.00,2.35,+0.13,39,0,27,0
MAY18,26.00,P,0.00,0.00,0.00,3.05,+0.17,39,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,3.81,+0.14,39,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,4.64,+0.16,40,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,5.51,+0.17,40,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,6.42,+0.18,40,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,7.35,+0.18,39,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,8.31,+0.19,39,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,9.28,+0.19,39,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,10.27,+0.20,40,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,11.26,+0.20,41,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,66,0,20,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.01,0.00,39,0,20,0
JUN18,15.00,P,0.00,0.00,0.00,0.02,+0.01,40,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,0.03,+0.01,40,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.04,+0.01,39,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,0.07,+0.02,40,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,0.09,+0.01,39,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,0.13,+0.02,39,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,0.18,+0.03,39,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,0.25,+0.04,40,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.32,+0.04,39,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.42,+0.06,39,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.54,+0.07,40,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,0.80,+0.06,39,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,1.20,+0.13,40,0,2513,0
JUN18,23.00,P,0.00,0.00,0.00,1.63,+0.14,40,0,7,0
JUN18,24.00,P,0.00,0.00,0.00,2.17,+0.17,40,0,158,0
JUN18,25.00,P,0.00,0.00,0.00,2.76,+0.17,39,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,3.44,+0.18,39,0,1,0
JUN18,27.00,P,0.00,0.00,0.00,4.18,+0.18,39,0,0,0
JUN18,28.00,P,0.00,0.00,0.00,4.98,+0.19,39,0,0,0
JUN18,29.00,P,0.00,0.00,0.00,5.82,+0.19,39,0,0,0
JUN18,30.00,P,0.00,0.00,0.00,6.70,+0.19,39,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,7.62,+0.20,39,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,8.55,+0.20,39,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,9.50,+0.20,39,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,10.46,+0.20,39,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,11.44,+0.21,40,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,12.42,+0.21,40,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.03,0.00,39,0,90,0
SEP18,13.50,P,0.00,0.00,0.00,0.05,+0.01,40,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,0.07,+0.01,40,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.10,+0.02,40,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,0.13,+0.02,40,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,0.18,+0.03,40,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,0.22,+0.03,39,0,15,0
SEP18,16.50,P,0.00,0.00,0.00,0.29,+0.04,40,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,0.36,+0.05,40,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,0.44,+0.04,40,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,0.54,+0.06,40,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,0.65,+0.06,40,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.78,+0.07,40,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.92,+0.07,40,0,8,0
SEP18,20.00,P,0.00,0.00,0.00,1.08,+0.09,40,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,1.43,+0.09,40,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,1.83,+0.08,39,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,2.31,+0.15,39,0,3,0
SEP18,24.00,P,0.00,0.00,0.00,2.90,+0.20,40,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,3.50,+0.15,40,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,4.16,+0.16,40,0,1500,0
SEP18,27.00,P,0.00,0.00,0.00,4.87,+0.18,40,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,5.61,+0.18,40,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,6.40,+0.18,40,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,7.22,+0.20,40,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,8.07,+0.20,40,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,8.94,+0.20,40,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,9.83,+0.20,40,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,10.74,+0.20,39,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,11.67,+0.20,40,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,12.61,+0.20,39,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,0.27,+0.03,39,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,0.33,+0.02,38,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,0.41,+0.03,38,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,0.50,+0.04,39,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,0.60,+0.05,39,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,0.72,+0.05,39,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,0.86,+0.06,39,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,0.98,+0.06,39,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,1.13,+0.07,39,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,1.30,+0.08,39,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,1.48,+0.08,39,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,1.88,+0.10,39,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,2.29,+0.07,38,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,2.76,+0.12,38,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,3.34,+0.17,38,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,4.00,+0.14,39,0,60,0
DEC18,26.00,P,0.00,0.00,0.00,4.66,+0.15,39,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,5.33,+0.15,39,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,6.07,+0.16,39,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,6.82,+0.17,39,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,7.62,+0.17,39,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,8.43,+0.18,39,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,9.28,+0.18,39,0,0,0
DEC18,33.00,P,0.00,0.00,0.00,10.14,+0.19,39,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,11.03,+0.20,39,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,11.92,+0.19,39,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,12.83,+0.19,39,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,0.94,+0.05,38,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,1.09,+0.05,38,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,1.24,+0.05,38,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,1.41,+0.07,38,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,1.60,+0.07,38,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,1.79,+0.08,38,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,2.22,+0.09,38,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,2.60,+0.02,37,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,3.12,+0.11,37,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,3.66,+0.12,37,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,4.38,+0.12,38,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,5.03,+0.14,38,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,5.71,+0.14,38,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,6.43,+0.15,38,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,7.18,+0.16,38,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,7.94,+0.16,38,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,8.75,+0.16,38,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,9.56,+0.16,38,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,10.42,+0.18,38,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,11.28,+0.18,38,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,12.15,+0.18,38,0,0,0

,,,,,,,"TOTAL PUT",,116,11593,+49


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS MGM - MGM CHINA",,,"CLOSING PRICE HK$   20.40"

MAR18,9.75,C,0.00,0.00,0.00,10.65,-0.50,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,10.40,-0.50,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,9.90,-0.50,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,9.40,-0.50,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,8.90,-0.50,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,8.40,-0.50,0,0,0,0
MAR18,12.50,C,0.00,0.00,0.00,7.90,-0.50,0,0,0,0
MAR18,13.00,C,0.00,0.00,0.00,7.40,-0.50,0,0,0,0
MAR18,13.50,C,0.00,0.00,0.00,6.90,-0.50,0,0,0,0
MAR18,14.00,C,0.00,0.00,0.00,6.40,-0.50,0,0,0,0
MAR18,14.50,C,0.00,0.00,0.00,5.90,-0.50,0,0,0,0
MAR18,15.00,C,0.00,0.00,0.00,5.40,-0.50,0,0,0,0
MAR18,15.50,C,0.00,0.00,0.00,4.90,-0.50,0,0,0,0
MAR18,16.00,C,0.00,0.00,0.00,4.40,-0.50,0,0,0,0
MAR18,16.50,C,0.00,0.00,0.00,3.90,-0.50,0,0,0,0
MAR18,17.00,C,0.00,0.00,0.00,3.40,-0.50,0,0,50,0
