"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,54.85,P,0.00,0.00,0.00,1.22,-,16,0,147,-
DEC18,57.14,P,0.00,0.00,0.00,1.98,-,16,0,259,-
DEC18,59.42,P,0.00,0.00,0.00,2.97,-,16,0,25,-
DEC18,61.71,P,0.00,0.00,0.00,4.28,-,16,0,1,-
DEC18,63.99,P,0.00,0.00,0.00,5.69,-,16,0,40,-
DEC18,66.28,P,0.00,0.00,0.00,7.38,-,16,0,0,-
DEC18,68.57,P,0.00,0.00,0.00,9.24,-,16,0,0,-
DEC18,70.85,P,0.00,0.00,0.00,11.23,-,16,0,0,-
DEC18,73.14,P,0.00,0.00,0.00,13.33,-,16,0,0,-
DEC18,75.42,P,0.00,0.00,0.00,15.50,-,16,0,0,-
DEC18,77.71,P,0.00,0.00,0.00,17.73,-,16,0,0,-
DEC18,79.99,P,0.00,0.00,0.00,19.98,-,16,0,0,-
DEC18,82.28,P,0.00,0.00,0.00,22.26,-,16,0,0,-
DEC18,84.56,P,0.00,0.00,0.00,24.53,-,16,0,0,-
MAR19,43.88,P,0.00,0.00,0.00,0.07,-,16,0,0,-
MAR19,44.80,P,0.00,0.00,0.00,0.10,-,16,0,0,-
MAR19,45.71,P,0.00,0.00,0.00,0.14,-,16,0,0,-
MAR19,48.00,P,0.00,0.00,0.00,0.29,-,16,0,0,-
MAR19,50.28,P,0.00,0.00,0.00,0.55,-,16,0,2,-
MAR19,52.57,P,0.00,0.00,0.00,0.96,-,16,0,0,-
MAR19,54.85,P,0.00,0.00,0.00,1.55,-,16,0,32,-
MAR19,57.14,P,0.00,0.00,0.00,2.36,-,16,0,0,-
MAR19,59.42,P,0.00,0.00,0.00,3.37,-,16,0,0,-
MAR19,61.71,P,0.00,0.00,0.00,4.57,-,15,0,10,-
MAR19,63.99,P,0.00,0.00,0.00,6.05,-,16,0,0,-
MAR19,66.28,P,0.00,0.00,0.00,7.70,-,16,0,0,-
MAR19,68.57,P,0.00,0.00,0.00,9.50,-,16,0,0,-
MAR19,70.85,P,0.00,0.00,0.00,11.43,-,16,0,0,-
MAR19,73.14,P,0.00,0.00,0.00,13.48,-,16,0,0,-
MAR19,75.42,P,0.00,0.00,0.00,15.59,-,16,0,0,-
MAR19,77.71,P,0.00,0.00,0.00,17.78,-,15,0,0,-
MAR19,79.99,P,0.00,0.00,0.00,20.01,-,16,0,0,-
MAR19,82.28,P,0.00,0.00,0.00,22.27,-,16,0,0,-
MAR19,84.56,P,0.00,0.00,0.00,24.53,-,15,0,0,-

,,,,,,,"TOTAL PUT",,880,9300,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HED - HEH (ADJ-D)",,,"CLOSING PRICE HK$   62.00"

JUN18,39.63,C,0.00,0.00,0.00,22.40,-,43,0,0,-
JUN18,40.46,C,0.00,0.00,0.00,21.57,-,41,0,0,-
JUN18,41.29,C,0.00,0.00,0.00,20.74,-,38,0,0,-
JUN18,43.35,C,0.00,0.00,0.00,18.68,-,32,0,0,-
JUN18,45.42,C,0.00,0.00,0.00,16.61,-,0,0,0,-
JUN18,47.47,C,0.00,0.00,0.00,14.56,-,0,0,0,-
JUN18,49.54,C,0.00,0.00,0.00,12.49,-,0,0,0,-
JUN18,51.61,C,0.00,0.00,0.00,10.43,-,20,0,0,-
JUN18,53.67,C,0.00,0.00,0.00,8.37,-,16,0,0,-
JUN18,55.74,C,0.00,0.00,0.00,6.34,-,16,0,0,-
JUN18,57.80,C,0.00,0.00,0.00,4.42,-,16,0,1,-
JUN18,59.86,C,0.00,0.00,0.00,2.79,-,16,0,0,-
JUN18,61.93,C,0.00,0.00,0.00,1.55,-,16,0,2,-
JUN18,63.99,C,0.00,0.00,0.00,0.80,-,17,0,0,-
JUN18,66.06,C,0.00,0.00,0.00,0.36,-,16,0,53,-
JUN18,68.12,C,0.00,0.00,0.00,0.15,-,16,0,14,-
JUN18,70.18,C,0.00,0.00,0.00,0.06,-,16,0,0,-
JUN18,72.25,C,0.00,0.00,0.00,0.02,-,16,0,0,-
JUN18,74.32,C,0.00,0.00,0.00,0.01,-,17,0,5,-
JUN18,76.38,C,0.00,0.00,0.00,0.01,-,19,0,15,-
JUN18,78.44,C,0.00,0.00,0.00,0.01,-,21,0,0,-
JUN18,80.50,C,0.00,0.00,0.00,0.01,-,23,0,0,-
JUN18,82.57,C,0.00,0.00,0.00,0.01,-,24,0,0,-

,,,,,,,"TOTAL CALL",,0,90,0

JUN18,39.63,P,0.00,0.00,0.00,0.01,-,32,0,0,-
JUN18,40.46,P,0.00,0.00,0.00,0.01,-,31,0,0,-
JUN18,41.29,P,0.00,0.00,0.00,0.01,-,29,0,0,-
JUN18,43.35,P,0.00,0.00,0.00,0.01,-,26,0,75,-
JUN18,45.42,P,0.00,0.00,0.00,0.01,-,22,0,0,-
JUN18,47.47,P,0.00,0.00,0.00,0.01,-,19,0,30,-
JUN18,49.54,P,0.00,0.00,0.00,0.01,-,16,0,32,-
JUN18,51.61,P,0.00,0.00,0.00,0.05,-,16,0,11,-
JUN18,53.67,P,0.00,0.00,0.00,0.18,-,16,0,20,-
JUN18,55.74,P,0.00,0.00,0.00,0.46,-,16,0,59,-
JUN18,57.80,P,0.00,0.00,0.00,1.00,-,16,0,17,-
JUN18,59.86,P,0.00,0.00,0.00,1.88,-,17,0,0,-
JUN18,61.93,P,0.00,0.00,0.00,3.09,-,17,0,10,-
JUN18,63.99,P,0.00,0.00,0.00,4.57,-,16,0,10,-
JUN18,66.06,P,0.00,0.00,0.00,6.32,-,16,0,1,-
JUN18,68.12,P,0.00,0.00,0.00,8.22,-,16,0,0,-
JUN18,70.18,P,0.00,0.00,0.00,10.21,-,17,0,0,-
JUN18,72.25,P,0.00,0.00,0.00,12.24,-,16,0,0,-
JUN18,74.32,P,0.00,0.00,0.00,14.30,-,16,0,0,-
JUN18,76.38,P,0.00,0.00,0.00,16.36,-,18,0,0,-
JUN18,78.44,P,0.00,0.00,0.00,18.41,-,0,0,0,-
JUN18,80.50,P,0.00,0.00,0.00,20.47,-,0,0,0,-
JUN18,82.57,P,0.00,0.00,0.00,22.54,-,0,0,0,-

,,,,,,,"TOTAL PUT",,0,265,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HEH - POWER ASSETS",,,"CLOSING PRICE HK$   62.00"

APR18,47.00,C,0.00,0.00,0.00,15.02,-7.95,34,0,0,0
APR18,48.00,C,0.00,0.00,0.00,14.02,-7.95,31,0,0,0
APR18,49.00,C,0.00,0.00,0.00,13.02,-7.95,27,0,0,0
APR18,50.00,C,0.00,0.00,0.00,12.02,-7.95,0,0,0,0
APR18,52.50,C,0.00,0.00,0.00,9.52,-7.96,0,0,0,0
APR18,55.00,C,0.00,0.00,0.00,7.03,-7.95,19,0,0,0
APR18,57.50,C,0.00,0.00,0.00,4.58,-7.90,17,0,0,0
APR18,60.00,C,0.00,0.00,0.00,2.50,-7.48,19,0,0,-4
APR18,62.50,C,1.00,1.22,1.00,0.94,-6.58,18,32,32,-22
APR18,65.00,C,0.25,0.25,0.25,0.25,-4.94,18,6,6,-73
APR18,67.50,C,0.19,0.19,0.19,0.05,-3.20,18,37,37,-324
APR18,70.00,C,0.00,0.00,0.00,0.01,-1.59,19,0,0,-739
APR18,72.50,C,0.00,0.00,0.00,0.01,-0.69,24,0,0,-2631
APR18,75.00,C,0.00,0.00,0.00,0.01,-0.24,29,0,0,-1939
APR18,77.50,C,0.00,0.00,0.00,0.01,-0.07,33,0,0,-627
APR18,80.00,C,0.00,0.00,0.00,0.01,-0.01,38,0,0,-92
APR18,82.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,-174
APR18,85.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,-119
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,49,0,0,-48
MAY18,47.00,C,0.00,0.00,0.00,15.03,-7.96,0,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,14.03,-7.96,0,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,13.03,-7.96,0,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,12.03,-7.96,0,0,0,0
MAY18,52.50,C,9.67,9.75,9.67,9.54,-7.95,19,30,30,+30
MAY18,55.00,C,0.00,0.00,0.00,7.06,-7.93,17,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,4.68,-7.81,17,0,0,0
MAY18,60.00,C,2.80,2.80,2.80,2.71,-7.30,18,50,50,+50
MAY18,62.50,C,0.00,0.00,0.00,1.23,-6.33,17,0,0,-35
MAY18,65.00,C,0.54,0.54,0.54,0.45,-4.81,17,65,65,+48
MAY18,67.50,C,0.00,0.00,0.00,0.13,-3.24,17,0,0,-185
MAY18,70.00,C,0.00,0.00,0.00,0.03,-1.81,17,0,0,-197
MAY18,72.50,C,0.00,0.00,0.00,0.01,-0.86,18,0,0,-716
MAY18,75.00,C,0.00,0.00,0.00,0.01,-0.35,21,0,0,-790
MAY18,77.50,C,0.00,0.00,0.00,0.01,-0.12,24,0,0,-236
MAY18,80.00,C,0.00,0.00,0.00,0.01,-0.03,27,0,0,-92
MAY18,82.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,-100
MAY18,85.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,-23
MAY18,87.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,-160
JUN18,47.00,C,0.00,0.00,0.00,15.03,-7.96,0,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,14.03,-7.96,0,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,13.03,-7.96,0,0,0,0
JUN18,50.00,C,11.92,11.98,11.92,12.03,-7.96,0,30,30,+30
JUN18,52.50,C,9.50,9.50,9.50,9.54,-7.95,18,15,15,+15
JUN18,55.00,C,7.02,7.02,7.02,7.06,-7.93,17,15,15,+15
JUN18,57.50,C,4.77,4.77,4.77,4.71,-7.79,17,15,15,+15
JUN18,60.00,C,2.93,2.93,2.89,2.79,-7.22,17,30,30,+30
JUN18,62.50,C,0.00,0.00,0.00,1.38,-6.21,17,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,0.59,-4.76,17,0,0,-20
JUN18,67.50,C,0.00,0.00,0.00,0.22,-3.34,17,0,0,-15
JUN18,70.00,C,0.15,0.15,0.15,0.08,-2.02,17,22,22,-101
JUN18,72.50,C,0.00,0.00,0.00,0.03,-1.09,17,0,0,-180
JUN18,75.00,C,0.00,0.00,0.00,0.01,-0.56,18,0,0,-282
JUN18,77.50,C,0.00,0.00,0.00,0.01,-0.25,20,0,0,-177
JUN18,80.00,C,0.00,0.00,0.00,0.01,-0.11,22,0,0,-18
JUN18,82.50,C,0.00,0.00,0.00,0.01,-0.04,24,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,0.01,-0.01,26,0,0,-15
JUN18,87.50,C,0.00,0.00,0.00,0.01,0.00,28,0,0,-16
JUL18,47.00,C,0.00,0.00,0.00,15.03,-,0,0,0,-
JUL18,48.00,C,0.00,0.00,0.00,14.03,-,0,0,0,-
JUL18,49.00,C,0.00,0.00,0.00,13.03,-7.96,0,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,12.03,-7.96,0,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,9.54,-7.95,18,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,7.07,-7.92,17,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,4.75,-7.75,16,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,2.91,-7.11,17,0,0,0
JUL18,62.50,C,1.74,1.77,1.72,1.55,-6.07,17,11,11,+11
JUL18,65.00,C,0.97,0.97,0.97,0.76,-4.66,17,1,1,+1
JUL18,67.50,C,0.54,0.54,0.54,0.35,-3.32,17,1,1,+1
JUL18,70.00,C,0.31,0.31,0.31,0.15,-2.16,17,11,11,+11
JUL18,72.50,C,0.20,0.20,0.20,0.06,-1.29,16,1,1,+1
JUL18,75.00,C,0.00,0.00,0.00,0.03,-0.74,17,0,0,-2
JUL18,77.50,C,0.00,0.00,0.00,0.01,-0.40,17,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,0.01,-0.20,19,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,0.01,-0.10,21,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,0.01,-0.04,22,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,15.03,-7.96,0,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,14.03,-7.96,0,0,0,-33
SEP18,49.00,C,0.00,0.00,0.00,13.03,-7.96,0,0,0,-31
SEP18,50.00,C,0.00,0.00,0.00,12.03,-7.96,0,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,9.54,-7.95,16,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,7.11,-7.88,16,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,4.92,-7.58,17,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,3.08,-6.96,16,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,1.89,-5.81,16,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,1.13,-4.48,16,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,0.68,-3.21,17,0,0,-17
SEP18,70.00,C,0.00,0.00,0.00,0.38,-2.21,17,0,0,-104
SEP18,72.50,C,0.00,0.00,0.00,0.20,-1.53,17,0,0,-67
SEP18,75.00,C,0.00,0.00,0.00,0.10,-1.00,17,0,0,-85
SEP18,77.50,C,0.00,0.00,0.00,0.05,-0.68,17,0,0,0
SEP18,80.00,C,0.00,0.00,0.00,0.02,-0.43,16,0,0,-105
SEP18,82.50,C,0.00,0.00,0.00,0.01,-0.25,17,0,0,0
SEP18,85.00,C,0.00,0.00,0.00,0.01,-0.14,18,0,0,-60
SEP18,87.50,C,0.00,0.00,0.00,0.01,-0.07,19,0,0,-15
DEC18,47.00,C,0.00,0.00,0.00,15.03,-7.96,0,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,14.03,-7.96,0,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,13.03,-7.96,0,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,12.03,-7.96,0,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,9.55,-7.94,16,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,7.17,-7.82,16,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,5.11,-7.39,16,0,0,0
DEC18,60.00,C,3.54,3.54,3.48,3.52,-6.56,16,80,80,+80
DEC18,62.50,C,0.00,0.00,0.00,2.33,-5.50,15,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,1.56,-4.35,16,0,0,0
DEC18,67.50,C,1.10,1.10,1.10,1.05,-3.20,16,3,3,-59
DEC18,70.00,C,0.78,0.78,0.78,0.66,-2.55,16,15,15,-75
DEC18,72.50,C,0.00,0.00,0.00,0.40,-1.89,16,0,0,-87
DEC18,75.00,C,0.39,0.39,0.39,0.23,-1.35,16,15,15,-67
DEC18,77.50,C,0.00,0.00,0.00,0.13,-1.03,16,0,0,-1
DEC18,80.00,C,0.22,0.22,0.22,0.07,-0.71,16,15,15,0
DEC18,82.50,C,0.00,0.00,0.00,0.04,-0.48,16,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,0.02,-0.31,16,0,0,-30
DEC18,87.50,C,0.00,0.00,0.00,0.01,-0.20,16,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,15.03,-,0,0,0,-
MAR19,48.00,C,0.00,0.00,0.00,14.03,-7.96,0,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,13.03,-7.96,0,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,12.03,-7.96,0,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,9.57,-7.92,15,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,7.29,-7.70,15,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,5.40,-7.12,15,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,3.94,-6.22,15,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,2.93,-5.11,16,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,2.08,-4.21,16,0,0,-20
MAR19,67.50,C,0.00,0.00,0.00,1.40,-3.47,15,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.94,-2.89,15,0,0,-2
MAR19,72.50,C,0.76,0.76,0.76,0.62,-2.22,15,16,16,+10
MAR19,75.00,C,0.59,0.59,0.59,0.40,-1.70,15,16,16,+16
MAR19,77.50,C,0.00,0.00,0.00,0.25,-1.30,15,0,0,0
MAR19,80.00,C,0.34,0.34,0.34,0.16,-0.91,15,16,16,+16
MAR19,82.50,C,0.00,0.00,0.00,0.10,-0.66,16,0,0,-15
MAR19,85.00,C,0.00,0.00,0.00,0.06,-0.47,16,0,0,-10
MAR19,87.50,C,0.00,0.00,0.00,0.03,-0.33,15,0,0,-19

,,,,,,,"TOTAL CALL",,548,548,-10674

APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
APR18,50.00,P,0.05,0.05,0.05,0.01,0.00,33,40,40,-10
APR18,52.50,P,0.14,0.14,0.06,0.01,0.00,27,122,122,+102
APR18,55.00,P,0.09,0.09,0.09,0.01,0.00,20,8,8,-92
APR18,57.50,P,0.38,0.38,0.18,0.07,+0.06,18,46,37,-202
APR18,60.00,P,0.91,0.91,0.46,0.41,+0.40,18,132,94,-284
APR18,62.50,P,1.88,1.88,1.33,1.41,+1.36,18,90,87,-220
APR18,65.00,P,0.00,0.00,0.00,3.22,+3.01,18,0,0,-1062
APR18,67.50,P,0.00,0.00,0.00,5.53,+4.84,18,0,0,-1173
APR18,70.00,P,0.00,0.00,0.00,8.00,+6.29,0,0,0,-1146
APR18,72.50,P,0.00,0.00,0.00,10.50,+7.25,0,0,0,-1335
APR18,75.00,P,0.00,0.00,0.00,13.00,+7.72,0,0,0,-587
APR18,77.50,P,0.00,0.00,0.00,15.50,+7.90,0,0,0,-102
APR18,80.00,P,0.00,0.00,0.00,18.00,+7.95,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,20.50,+7.95,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,23.00,+7.95,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,25.50,+7.95,0,0,0,0
MAY18,47.00,P,0.05,0.05,0.05,0.01,0.00,24,10,10,+10
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,-48
MAY18,52.50,P,0.20,0.20,0.20,0.04,+0.03,17,20,20,-80
MAY18,55.00,P,0.33,0.33,0.33,0.20,+0.19,17,10,10,-115
MAY18,57.50,P,0.84,0.84,0.73,0.67,+0.65,17,24,24,-197
MAY18,60.00,P,1.65,1.70,1.58,1.67,+1.57,17,14,14,-160
MAY18,62.50,P,3.22,3.22,3.05,3.18,+2.85,17,58,58,-83
MAY18,65.00,P,0.00,0.00,0.00,5.24,+4.38,17,0,0,-195
MAY18,67.50,P,0.00,0.00,0.00,7.56,+5.72,17,0,0,-362
MAY18,70.00,P,0.00,0.00,0.00,10.00,+6.84,17,0,0,-233
MAY18,72.50,P,0.00,0.00,0.00,12.48,+7.40,15,0,0,-51
MAY18,75.00,P,0.00,0.00,0.00,14.98,+7.73,19,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,17.48,+7.88,23,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,19.97,+7.93,0,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,22.47,+7.95,0,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,24.97,+7.96,0,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,27.47,+7.96,30,0,0,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,48.00,P,0.18,0.18,0.18,0.01,0.00,18,16,16,+10
JUN18,49.00,P,0.21,0.21,0.21,0.02,+0.01,18,16,16,+1
JUN18,50.00,P,0.00,0.00,0.00,0.03,+0.02,17,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.11,+0.10,17,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.37,+0.34,17,0,0,-15
JUN18,57.50,P,1.03,1.05,0.95,0.97,+0.89,17,67,67,-25
JUN18,60.00,P,1.99,1.99,1.92,1.95,+1.70,17,47,30,-102
JUN18,62.50,P,3.52,3.52,3.52,3.44,+2.82,16,16,16,-251
JUN18,65.00,P,0.00,0.00,0.00,5.43,+4.15,17,0,0,-207
JUN18,67.50,P,0.00,0.00,0.00,7.65,+5.41,17,0,0,-91
JUN18,70.00,P,0.00,0.00,0.00,10.04,+6.44,17,0,0,-65
JUN18,72.50,P,0.00,0.00,0.00,12.49,+7.05,16,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,14.98,+7.49,16,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,17.48,+7.74,19,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,19.97,+7.86,0,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,22.47,+7.92,0,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,24.97,+7.94,18,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,27.47,+7.96,25,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,0.01,-,17,0,0,-
JUL18,48.00,P,0.00,0.00,0.00,0.02,-,17,0,0,-
JUL18,49.00,P,0.00,0.00,0.00,0.04,+0.03,17,0,0,0
JUL18,50.00,P,0.00,0.00,0.00,0.06,+0.05,17,0,0,0
JUL18,52.50,P,0.38,0.38,0.37,0.20,+0.18,17,30,29,+29
JUL18,55.00,P,0.00,0.00,0.00,0.55,+0.50,17,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,1.20,+1.05,16,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,2.21,+1.82,16,0,0,0
JUL18,62.50,P,0.00,0.00,0.00,3.64,+2.81,15,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,5.62,+4.10,16,0,0,-20
JUL18,67.50,P,0.00,0.00,0.00,7.77,+5.24,16,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,10.09,+6.20,16,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,12.52,+6.83,17,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,14.99,+7.31,17,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,17.48,+7.62,17,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,19.97,+7.79,0,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,22.47,+7.88,0,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,24.97,+7.93,17,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,27.47,+7.95,23,0,0,0
SEP18,47.00,P,0.00,0.00,0.00,0.04,+0.03,16,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.08,+0.07,17,0,0,-20
SEP18,49.00,P,0.00,0.00,0.00,0.12,+0.11,17,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.17,+0.15,17,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.43,+0.37,17,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.92,+0.78,17,0,0,-15
SEP18,57.50,P,0.00,0.00,0.00,1.71,+1.38,17,0,0,-69
SEP18,60.00,P,0.00,0.00,0.00,2.85,+2.19,17,0,0,-109
SEP18,62.50,P,0.00,0.00,0.00,4.33,+3.10,17,0,0,-89
SEP18,65.00,P,0.00,0.00,0.00,6.02,+3.96,17,0,0,-200
SEP18,67.50,P,0.00,0.00,0.00,8.04,+4.86,17,0,0,-17
SEP18,70.00,P,0.00,0.00,0.00,10.26,+5.65,17,0,0,-1
SEP18,72.50,P,0.00,0.00,0.00,12.60,+6.46,17,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,15.03,+7.00,17,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,17.49,+7.37,16,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,19.98,+7.62,17,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,22.47,+7.78,0,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,24.97,+7.87,18,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,27.47,+7.92,20,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.11,+0.10,16,0,0,-1
DEC18,48.00,P,0.00,0.00,0.00,0.16,+0.14,16,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.23,+0.20,16,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,0.33,+0.27,16,0,0,0
DEC18,52.50,P,0.78,0.78,0.78,0.68,+0.55,16,2,2,+2
DEC18,55.00,P,1.22,1.22,1.22,1.26,+0.97,16,5,5,+2
DEC18,57.50,P,2.52,2.52,2.52,2.14,+1.58,16,15,15,-34
DEC18,60.00,P,0.00,0.00,0.00,3.30,+2.29,16,0,0,-147
DEC18,62.50,P,0.00,0.00,0.00,4.70,+3.07,16,0,0,-259
DEC18,65.00,P,0.00,0.00,0.00,6.37,+3.82,16,0,0,-25
DEC18,67.50,P,0.00,0.00,0.00,8.32,+4.67,16,0,0,-1
DEC18,70.00,P,0.00,0.00,0.00,10.45,+5.43,16,0,0,-40
DEC18,72.50,P,0.00,0.00,0.00,12.72,+6.12,16,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,15.09,+6.66,16,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,17.52,+7.08,16,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,19.99,+7.41,16,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,22.47,+7.62,14,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,24.97,+7.77,16,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,27.47,+7.87,18,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,0.20,-,15,0,0,-
MAR19,48.00,P,0.00,0.00,0.00,0.27,+0.22,15,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,0.37,+0.30,15,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.49,+0.39,15,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,0.92,+0.69,15,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,1.61,+1.17,16,0,0,-2
MAR19,57.50,P,0.00,0.00,0.00,2.48,+1.71,15,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,3.63,+2.35,15,0,0,-32
MAR19,62.50,P,0.00,0.00,0.00,4.99,+2.97,15,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,6.73,+3.90,15,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,8.61,+4.62,15,0,0,-10
