"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,19.50,C,0.00,0.00,0.00,4.38,-0.66,51,0,0,0
APR18,20.00,C,0.00,0.00,0.00,3.92,-0.65,51,0,0,0
APR18,21.00,C,0.00,0.00,0.00,3.05,-0.60,50,0,0,0
APR18,22.00,C,0.00,0.00,0.00,2.29,-0.53,51,0,5,0
APR18,23.00,C,0.00,0.00,0.00,1.69,-0.46,53,0,19,0
APR18,24.00,C,1.20,1.20,1.20,1.16,-0.36,52,4,32,0
APR18,25.00,C,0.00,0.00,0.00,0.75,-0.26,51,0,322,0
APR18,26.00,C,0.68,0.68,0.68,0.45,-0.18,50,2,8,+2
APR18,27.00,C,0.43,0.43,0.43,0.27,-0.12,50,4,103,0
APR18,28.00,C,0.00,0.00,0.00,0.15,-0.09,50,0,263,0
APR18,29.00,C,0.00,0.00,0.00,0.08,-0.05,49,0,11,0
APR18,30.00,C,0.00,0.00,0.00,0.05,-0.03,51,0,109,0
APR18,31.00,C,0.00,0.00,0.00,0.03,-0.01,52,0,5,0
APR18,32.00,C,0.00,0.00,0.00,0.01,-0.01,49,0,0,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,7.85,-0.69,51,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,7.36,-0.69,49,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,6.89,-0.67,50,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,6.42,-0.67,50,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,5.96,-0.66,50,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,5.51,-0.65,50,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,5.08,-0.63,50,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,4.66,-0.61,50,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,4.26,-0.59,50,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,3.51,-0.55,50,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,2.85,-0.49,50,0,26,0
MAY18,23.00,C,0.00,0.00,0.00,2.34,-0.40,52,0,52,0
MAY18,24.00,C,0.00,0.00,0.00,1.84,-0.38,51,0,66,0
MAY18,25.00,C,0.00,0.00,0.00,1.40,-0.31,50,0,15,0
MAY18,26.00,C,0.00,0.00,0.00,1.03,-0.25,49,0,29,0
MAY18,27.00,C,0.00,0.00,0.00,0.77,-0.20,49,0,9,0
MAY18,28.00,C,0.00,0.00,0.00,0.57,-0.16,49,0,5,0
MAY18,29.00,C,0.00,0.00,0.00,0.42,-0.13,49,0,63,0
MAY18,30.00,C,0.00,0.00,0.00,0.30,-0.10,49,0,130,0
MAY18,31.00,C,0.00,0.00,0.00,0.22,-0.07,50,0,18,0
MAY18,32.00,C,0.00,0.00,0.00,0.16,-0.06,50,0,0,0
MAY18,33.00,C,0.00,0.00,0.00,0.11,-0.05,50,0,0,0
MAY18,34.00,C,0.00,0.00,0.00,0.08,-0.03,50,0,45,0
MAY18,35.00,C,0.00,0.00,0.00,0.05,-0.03,49,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,7.92,-0.68,50,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,7.46,-0.67,50,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,7.01,-0.66,50,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,6.57,-0.64,50,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,6.14,-0.63,50,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,5.72,-0.62,50,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,5.32,-0.60,50,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,4.93,-0.59,50,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,4.56,-0.57,50,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,3.87,-0.53,50,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,3.25,-0.49,50,0,300,0
JUN18,23.00,C,0.00,0.00,0.00,2.71,-0.38,50,0,150,0
JUN18,24.00,C,0.00,0.00,0.00,2.30,-0.36,51,0,42,0
JUN18,25.00,C,0.00,0.00,0.00,1.85,-0.32,50,0,6,0
JUN18,26.00,C,0.00,0.00,0.00,1.46,-0.28,49,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,1.16,-0.25,49,0,1,0
JUN18,28.00,C,0.84,0.84,0.84,0.93,-0.21,49,2,12,0
JUN18,29.00,C,0.53,0.53,0.53,0.74,-0.17,49,1,90,0
JUN18,30.00,C,0.00,0.00,0.00,0.58,-0.15,49,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.46,-0.12,50,0,26,0
JUN18,32.00,C,0.00,0.00,0.00,0.36,-0.11,50,0,20,0
JUN18,33.00,C,0.00,0.00,0.00,0.29,-0.08,50,0,44,0
JUN18,34.00,C,0.00,0.00,0.00,0.22,-0.07,50,0,72,0
JUN18,35.00,C,0.00,0.00,0.00,0.17,-0.06,50,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,6.74,-0.63,50,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,6.33,-0.63,50,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,5.94,-0.61,50,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,5.56,-0.60,50,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,5.19,-0.59,50,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,4.84,-0.57,50,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,4.19,-0.54,50,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,3.61,-0.49,50,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,3.08,-0.46,50,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,2.70,-0.36,51,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,2.26,-0.33,51,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,1.86,-0.31,50,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,1.59,-0.27,50,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,1.33,-0.23,50,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,1.08,-0.23,50,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,0.87,-0.23,49,0,0,0
JUL18,31.00,C,0.00,0.00,0.00,0.74,-0.17,50,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,0.60,-0.16,50,0,0,0
JUL18,33.00,C,0.00,0.00,0.00,0.50,-0.13,50,0,0,0
JUL18,34.00,C,0.00,0.00,0.00,0.41,-0.11,50,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,8.28,-0.64,50,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,7.87,-0.63,50,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,7.47,-0.62,50,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,7.09,-0.61,50,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,6.71,-0.60,50,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,6.35,-0.59,50,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,6.01,-0.57,50,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,5.67,-0.56,50,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,5.35,-0.55,50,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,4.75,-0.52,50,0,73,0
SEP18,22.00,C,0.00,0.00,0.00,4.21,-0.48,50,0,156,0
SEP18,23.00,C,0.00,0.00,0.00,3.71,-0.45,50,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,3.36,-0.41,52,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,2.95,-0.30,51,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,2.58,-0.23,51,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,2.19,-0.32,50,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,1.93,-0.28,50,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,1.66,-0.27,50,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,1.44,-0.25,50,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,1.25,-0.22,50,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,1.09,-0.19,50,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,0.94,-0.18,50,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,0.81,-0.16,50,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.70,-0.15,50,0,45,0
DEC18,16.00,C,0.00,0.00,0.00,8.67,-0.67,50,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,8.30,-0.66,50,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,7.94,-0.65,50,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,7.59,-0.64,50,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,7.25,-0.63,50,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,6.92,-0.63,50,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,6.61,-0.61,50,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,6.30,-0.61,50,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,6.01,-0.60,50,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,5.46,-0.58,50,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,4.95,-0.56,50,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,4.48,-0.54,50,0,10,0
DEC18,24.00,C,0.00,0.00,0.00,4.18,-0.43,52,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,3.77,-0.38,52,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,3.41,-0.32,51,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,2.99,-0.43,50,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,2.65,-0.46,50,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,2.43,-0.39,50,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,2.18,-0.37,50,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,1.97,-0.34,50,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,1.77,-0.26,50,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,1.55,-0.35,50,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,1.43,-0.29,50,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,1.29,-0.27,50,0,1402,0
MAR19,16.50,C,0.00,0.00,0.00,8.69,-0.69,50,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,8.35,-0.69,50,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,8.03,-0.68,50,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,7.71,-0.67,50,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,7.40,-0.67,50,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,7.11,-0.66,50,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,6.82,-0.66,50,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,6.55,-0.65,50,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,6.03,-0.63,50,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,5.55,-0.62,50,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,5.10,-0.60,50,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,4.83,-0.46,52,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,4.43,-0.44,51,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,4.07,-0.38,51,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,3.72,-0.44,51,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,3.33,-0.51,50,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,3.06,-0.38,50,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,2.81,-0.47,50,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,2.58,-0.45,50,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,2.37,-0.42,50,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,2.17,-0.41,50,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,1.99,-0.40,50,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,1.83,-0.38,50,0,0,0

,,,,,,,"TOTAL CALL",,13,3784,+2

APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,57,0,35,0
APR18,17.50,P,0.00,0.00,0.00,0.01,0.00,53,0,135,0
APR18,18.00,P,0.00,0.00,0.00,0.01,0.00,49,0,89,0
APR18,18.50,P,0.00,0.00,0.00,0.02,0.00,49,0,2,0
APR18,19.00,P,0.00,0.00,0.00,0.05,+0.02,52,0,32,0
APR18,19.50,P,0.00,0.00,0.00,0.07,+0.03,50,0,199,0
APR18,20.00,P,0.00,0.00,0.00,0.11,+0.05,50,0,115,0
APR18,21.00,P,0.00,0.00,0.00,0.25,+0.10,51,0,88,0
APR18,22.00,P,0.00,0.00,0.00,0.49,+0.17,51,0,73,0
APR18,23.00,P,0.00,0.00,0.00,0.84,+0.24,51,0,17,0
APR18,24.00,P,0.00,0.00,0.00,1.28,+0.28,49,0,71,0
APR18,25.00,P,0.00,0.00,0.00,1.87,+0.36,48,0,54,0
APR18,26.00,P,0.00,0.00,0.00,2.65,+0.51,50,0,2,0
APR18,27.00,P,0.00,0.00,0.00,3.47,+0.58,51,0,0,0
APR18,28.00,P,0.00,0.00,0.00,4.35,+0.62,50,0,0,0
APR18,29.00,P,0.00,0.00,0.00,5.28,+0.65,50,0,0,0
APR18,30.00,P,0.00,0.00,0.00,6.24,+0.67,51,0,0,0
APR18,31.00,P,0.00,0.00,0.00,7.22,+0.69,51,0,0,0
APR18,32.00,P,0.00,0.00,0.00,8.21,+0.70,52,0,0,0
APR18,33.00,P,0.00,0.00,0.00,9.20,+0.70,0,0,0,0
APR18,34.00,P,0.00,0.00,0.00,10.20,+0.70,0,0,0,0
APR18,35.00,P,0.00,0.00,0.00,11.20,+0.70,0,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,0.03,+0.01,50,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,0.05,+0.02,50,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,0.07,+0.02,50,0,47,0
MAY18,17.50,P,0.00,0.00,0.00,0.10,+0.03,50,0,3,0
MAY18,18.00,P,0.00,0.00,0.00,0.14,+0.04,50,0,18,0
MAY18,18.50,P,0.00,0.00,0.00,0.19,+0.05,49,0,7,0
MAY18,19.00,P,0.00,0.00,0.00,0.27,+0.07,50,0,10,0
MAY18,19.50,P,0.00,0.00,0.00,0.35,+0.09,50,0,16,0
MAY18,20.00,P,0.00,0.00,0.00,0.45,+0.11,50,0,68,0
MAY18,21.00,P,0.00,0.00,0.00,0.71,+0.16,50,0,14,0
MAY18,22.00,P,0.00,0.00,0.00,1.05,+0.20,50,0,14,0
MAY18,23.00,P,0.00,0.00,0.00,1.45,+0.22,50,0,5,0
MAY18,24.00,P,0.00,0.00,0.00,1.90,+0.21,48,0,5,0
MAY18,25.00,P,0.00,0.00,0.00,2.48,+0.31,48,0,15,0
MAY18,26.00,P,0.00,0.00,0.00,3.23,+0.43,50,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,3.97,+0.48,50,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,4.76,+0.52,50,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,5.60,+0.56,50,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,6.49,+0.60,50,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,7.40,+0.62,50,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,8.34,+0.64,50,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,9.29,+0.65,50,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,10.26,+0.67,50,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,11.24,+0.68,50,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.10,+0.02,50,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,0.14,+0.03,50,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,0.18,+0.04,50,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,0.24,+0.05,50,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,0.31,+0.06,50,0,2,0
JUN18,18.50,P,0.00,0.00,0.00,0.39,+0.08,50,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.51,+0.10,51,0,2,0
JUN18,19.50,P,0.00,0.00,0.00,0.62,+0.11,51,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.76,+0.14,51,0,5,0
JUN18,21.00,P,0.00,0.00,0.00,1.08,+0.19,51,0,6,0
JUN18,22.00,P,0.00,0.00,0.00,1.47,+0.23,51,0,80,0
JUN18,23.00,P,0.00,0.00,0.00,1.86,+0.20,50,0,25,0
JUN18,24.00,P,0.00,0.00,0.00,2.33,+0.19,48,0,7,0
JUN18,25.00,P,0.00,0.00,0.00,2.90,+0.26,48,0,15,0
JUN18,26.00,P,0.00,0.00,0.00,3.65,+0.40,50,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,4.36,+0.45,50,0,0,0
JUN18,28.00,P,0.00,0.00,0.00,5.12,+0.48,50,0,0,0
JUN18,29.00,P,0.00,0.00,0.00,5.92,+0.51,50,0,0,0
JUN18,30.00,P,0.00,0.00,0.00,6.76,+0.54,50,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,7.64,+0.58,50,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,8.53,+0.59,50,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,9.45,+0.62,50,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,10.39,+0.63,50,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,11.34,+0.65,50,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,0.40,+0.06,49,0,1,0
JUL18,18.00,P,0.00,0.00,0.00,0.51,+0.09,50,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,0.60,+0.09,50,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,0.72,+0.10,50,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,0.86,+0.13,50,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,1.00,+0.12,50,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,1.40,+0.21,51,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,1.82,+0.26,51,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,2.23,+0.18,49,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,2.71,+0.20,48,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,3.37,+0.32,50,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,4.02,+0.37,50,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,4.71,+0.39,50,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,5.45,+0.43,50,0,0,0
JUL18,29.00,P,0.00,0.00,0.00,6.23,+0.47,50,0,0,0
JUL18,30.00,P,0.00,0.00,0.00,7.04,+0.49,50,0,0,0
JUL18,31.00,P,0.00,0.00,0.00,7.89,+0.53,50,0,0,0
JUL18,32.00,P,0.00,0.00,0.00,8.76,+0.55,50,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,9.65,+0.57,50,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,10.56,+0.59,50,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,0.43,+0.06,50,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,0.52,+0.06,50,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,0.62,+0.08,50,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,0.74,+0.09,50,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,0.86,+0.10,50,0,1,0
SEP18,18.50,P,0.00,0.00,0.00,1.00,+0.09,50,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,1.15,+0.12,50,0,1,0
SEP18,19.50,P,0.00,0.00,0.00,1.32,+0.14,50,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,1.55,+0.21,51,0,1,0
SEP18,21.00,P,0.00,0.00,0.00,1.90,+0.19,50,0,10,0
SEP18,22.00,P,0.00,0.00,0.00,2.34,+0.21,50,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,2.81,+0.14,49,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,3.30,+0.16,49,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,4.00,+0.31,50,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,4.64,+0.35,50,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,5.32,+0.37,50,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,6.04,+0.41,50,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,6.79,+0.43,50,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,7.57,+0.46,50,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,8.38,+0.48,50,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,9.21,+0.50,50,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,10.07,+0.53,50,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,10.93,+0.53,50,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,11.83,+0.57,50,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,0.81,+0.04,50,0,500,0
DEC18,16.50,P,0.00,0.00,0.00,0.93,+0.04,50,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,1.06,+0.05,50,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,1.22,+0.06,50,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,1.37,+0.06,50,0,1,0
DEC18,18.50,P,0.00,0.00,0.00,1.59,+0.12,51,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,1.73,+0.09,50,0,2,0
DEC18,19.50,P,0.00,0.00,0.00,1.92,+0.09,50,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,2.12,+0.09,50,0,4,0
DEC18,21.00,P,0.00,0.00,0.00,2.65,+0.20,51,0,1,0
DEC18,22.00,P,0.00,0.00,0.00,3.05,+0.13,50,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,3.51,+0.06,49,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,4.03,+0.10,49,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,4.77,+0.22,50,0,0,0
DEC18,26.00,P,0.00,0.00,0.00,5.39,+0.22,50,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,6.09,+0.28,50,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,6.78,+0.27,50,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,7.52,+0.32,50,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,8.28,+0.34,50,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,9.04,+0.34,50,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,9.86,+0.39,50,0,0,0
DEC18,33.00,P,0.00,0.00,0.00,10.68,+0.40,50,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,11.51,+0.41,50,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,12.37,+0.45,50,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.34,+0.06,51,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.46,+0.01,50,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.62,+0.01,50,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,1.81,+0.04,50,0,4,0
MAR19,18.50,P,0.00,0.00,0.00,2.01,+0.04,50,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,2.20,+0.03,50,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,2.40,+0.03,50,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,2.64,+0.06,50,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,3.11,+0.05,50,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,3.63,+0.09,50,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,4.18,+0.18,50,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,4.61,+0.11,49,0,2,0
MAR19,25.00,P,0.00,0.00,0.00,5.22,-0.02,48,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,6.01,+0.14,50,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,6.69,+0.18,50,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,7.39,+0.19,50,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,8.10,+0.19,50,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,8.86,+0.25,50,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,9.63,+0.26,50,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,10.40,+0.25,50,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,11.21,+0.29,50,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,12.04,+0.32,50,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,12.86,+0.31,50,0,0,0

,,,,,,,"TOTAL PUT",,0,1805,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS FIH - FIH",,,"CLOSING PRICE HK$    1.62"

JUN18,1.70,C,0.00,0.00,0.00,0.07,-0.01,32,0,0,0
JUN18,1.75,C,0.00,0.00,0.00,0.06,-0.01,34,0,0,0
JUN18,1.80,C,0.00,0.00,0.00,0.04,-0.01,32,0,0,0
JUN18,1.85,C,0.00,0.00,0.00,0.03,-0.01,32,0,0,0
JUN18,1.90,C,0.00,0.00,0.00,0.02,-0.01,31,0,0,0
JUN18,1.95,C,0.00,0.00,0.00,0.01,-0.01,28,0,0,0
JUN18,2.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,2.10,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,2.20,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.01,0.00,70,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.01,0.00,80,0,0,0
