"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,17.00,P,0.45,0.47,0.43,0.49,+0.14,28,24,374,+24
JUN18,17.50,P,0.63,0.67,0.63,0.68,+0.18,28,403,1115,+403
JUN18,18.00,P,0.86,0.86,0.86,0.92,+0.23,28,1,1921,+1
JUN18,18.50,P,1.06,1.12,1.06,1.20,+0.27,27,7,126,-5
JUN18,19.00,P,1.48,1.52,1.47,1.51,+0.31,27,35,288,+33
JUN18,19.50,P,1.88,1.90,1.88,1.92,+0.41,28,400,657,-384
JUN18,20.00,P,0.00,0.00,0.00,2.32,+0.40,29,0,554,0
JUN18,21.00,P,0.00,0.00,0.00,3.17,+0.45,28,0,113,0
JUN18,22.00,P,0.00,0.00,0.00,4.10,+0.49,29,0,3,0
JUN18,23.00,P,0.00,0.00,0.00,5.06,+0.52,28,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,6.04,+0.53,27,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,7.04,+0.54,31,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,8.03,+0.54,24,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,9.03,+0.54,31,0,0,0
JUN18,28.00,P,0.00,0.00,0.00,10.03,+0.54,35,0,0,0
JUN18,29.00,P,0.00,0.00,0.00,11.03,+0.55,39,0,0,0
JUN18,30.00,P,0.00,0.00,0.00,12.03,+0.55,42,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,13.02,+0.54,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,14.02,+0.54,0,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.03,+0.01,28,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,0.06,+0.02,29,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.10,+0.03,29,0,10,0
JUL18,15.00,P,0.00,0.00,0.00,0.16,+0.05,29,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.24,+0.07,29,0,8,0
JUL18,16.00,P,0.00,0.00,0.00,0.35,+0.10,29,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,0.49,+0.13,28,0,0,0
JUL18,17.00,P,0.61,0.61,0.61,0.67,+0.17,29,15,18,+15
JUL18,17.50,P,0.00,0.00,0.00,0.87,+0.19,28,0,38,0
JUL18,18.00,P,1.04,1.13,1.04,1.11,+0.23,28,754,1016,+716
JUL18,18.50,P,0.00,0.00,0.00,1.40,+0.28,28,0,300,0
JUL18,19.00,P,0.00,0.00,0.00,1.75,+0.35,29,0,30,0
JUL18,19.50,P,0.00,0.00,0.00,2.10,+0.37,29,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,2.48,+0.38,29,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,3.29,+0.43,29,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,4.18,+0.47,29,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,5.11,+0.50,29,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,6.07,+0.51,29,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,7.05,+0.53,29,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,8.04,+0.53,29,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,9.03,+0.53,26,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,10.03,+0.54,30,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.02,+0.01,29,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.04,+0.01,29,0,25,0
SEP18,13.00,P,0.00,0.00,0.00,0.06,+0.02,29,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.10,+0.03,29,0,36,0
SEP18,14.00,P,0.00,0.00,0.00,0.15,+0.05,29,0,15,0
SEP18,14.50,P,0.00,0.00,0.00,0.22,+0.07,29,0,15,0
SEP18,15.00,P,0.00,0.00,0.00,0.32,+0.10,29,0,116,0
SEP18,15.50,P,0.00,0.00,0.00,0.43,+0.12,29,0,169,0
SEP18,16.00,P,0.00,0.00,0.00,0.57,+0.14,29,0,41,0
SEP18,16.50,P,0.00,0.00,0.00,0.74,+0.18,29,0,1066,0
SEP18,17.00,P,0.00,0.00,0.00,0.92,+0.19,29,0,1246,0
SEP18,17.50,P,0.00,0.00,0.00,1.14,+0.21,28,0,2155,0
SEP18,18.00,P,0.00,0.00,0.00,1.38,+0.26,28,0,2115,0
SEP18,18.50,P,0.00,0.00,0.00,1.67,+0.31,28,0,601,0
SEP18,19.00,P,0.00,0.00,0.00,2.02,+0.38,29,0,97,0
SEP18,19.50,P,0.00,0.00,0.00,2.36,+0.36,29,0,362,0
SEP18,20.00,P,0.00,0.00,0.00,2.72,+0.39,29,0,622,0
SEP18,21.00,P,0.00,0.00,0.00,3.49,+0.43,29,0,186,0
SEP18,22.00,P,0.00,0.00,0.00,4.33,+0.46,29,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,5.22,+0.49,29,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,6.15,+0.51,29,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,7.10,+0.52,29,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,8.07,+0.53,29,0,30,0
SEP18,27.00,P,0.00,0.00,0.00,9.05,+0.53,29,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,10.04,+0.54,29,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,11.03,+0.54,27,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,12.03,+0.54,30,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,13.03,+0.54,32,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,14.02,+0.54,0,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.04,+0.01,28,0,27,0
DEC18,12.00,P,0.00,0.00,0.00,0.07,+0.03,29,0,15,0
DEC18,12.50,P,0.00,0.00,0.00,0.11,+0.04,29,0,78,0
DEC18,13.00,P,0.00,0.00,0.00,0.16,+0.05,29,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.22,+0.06,29,0,81,0
DEC18,14.00,P,0.00,0.00,0.00,0.30,+0.08,29,0,55,0
DEC18,14.50,P,0.38,0.38,0.37,0.40,+0.10,29,15,60,+5
DEC18,15.00,P,0.44,0.44,0.44,0.52,+0.12,29,5,45,0
DEC18,15.50,P,0.00,0.00,0.00,0.66,+0.14,29,0,45,0
DEC18,16.00,P,0.00,0.00,0.00,0.83,+0.17,29,0,5,0
DEC18,16.50,P,0.00,0.00,0.00,1.03,+0.20,29,0,15,0
DEC18,17.00,P,0.00,0.00,0.00,1.24,+0.23,29,0,70,0
DEC18,17.50,P,0.00,0.00,0.00,1.44,+0.22,28,0,104,0
DEC18,18.00,P,0.00,0.00,0.00,1.68,+0.26,28,0,93,0
DEC18,18.50,P,0.00,0.00,0.00,1.97,+0.31,28,0,322,0
DEC18,19.00,P,0.00,0.00,0.00,2.33,+0.39,29,0,37,0
DEC18,19.50,P,0.00,0.00,0.00,2.66,+0.36,29,0,238,0
DEC18,20.00,P,0.00,0.00,0.00,3.00,+0.37,29,0,746,0
DEC18,21.00,P,3.73,3.73,3.71,3.74,+0.41,29,78,772,+63
DEC18,22.00,P,4.51,4.51,4.51,4.54,+0.44,29,47,263,+47
DEC18,23.00,P,0.00,0.00,0.00,5.39,+0.46,29,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,6.28,+0.48,29,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,7.20,+0.50,29,0,13,0
DEC18,26.00,P,0.00,0.00,0.00,8.15,+0.52,29,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,9.10,+0.52,28,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,10.08,+0.53,29,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,11.06,+0.54,29,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,12.04,+0.53,28,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,13.03,+0.53,27,0,2,0
DEC18,32.00,P,0.00,0.00,0.00,14.03,+0.54,29,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.26,+0.07,28,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.34,+0.08,28,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,0.45,+0.11,29,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.57,+0.13,29,0,4,0
MAR19,15.00,P,0.00,0.00,0.00,0.71,+0.14,28,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,0.87,+0.16,28,0,3,0
MAR19,16.00,P,0.00,0.00,0.00,1.05,+0.18,28,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.26,+0.21,28,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.44,+0.19,28,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.68,+0.26,28,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,1.93,+0.21,28,0,58,0
MAR19,18.50,P,0.00,0.00,0.00,2.22,+0.30,28,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,2.58,+0.38,28,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,2.91,+0.35,28,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,3.24,+0.35,28,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,3.97,+0.39,28,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,4.75,+0.43,28,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,5.57,+0.45,28,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,6.43,+0.47,28,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,7.32,+0.48,28,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,8.24,+0.50,28,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,9.18,+0.51,29,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,10.13,+0.52,28,0,0,0

,,,,,,,"TOTAL PUT",,3415,34319,+1035


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS DFM - DONGFENG GROUP",,,"CLOSING PRICE HK$    8.43"

APR18,6.50,C,0.00,0.00,0.00,1.93,-0.25,0,0,0,0
APR18,6.75,C,0.00,0.00,0.00,1.68,-0.25,0,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.43,-0.25,0,0,0,0
APR18,7.25,C,0.00,0.00,0.00,1.18,-0.25,0,0,0,0
APR18,7.50,C,0.00,0.00,0.00,0.93,-0.25,0,0,0,0
APR18,7.75,C,0.00,0.00,0.00,0.69,-0.25,29,0,0,0
APR18,8.00,C,0.52,0.52,0.52,0.48,-0.22,33,15,15,+15
APR18,8.25,C,0.00,0.00,0.00,0.28,-0.19,30,0,0,0
APR18,8.50,C,0.17,0.17,0.17,0.15,-0.14,31,22,24,+22
APR18,8.75,C,0.09,0.09,0.09,0.07,-0.09,31,22,20,-22
APR18,9.00,C,0.00,0.00,0.00,0.03,-0.05,32,0,66,0
APR18,9.25,C,0.02,0.02,0.02,0.01,-0.03,32,5,110,+5
APR18,9.50,C,0.00,0.00,0.00,0.01,-0.01,39,0,40,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,46,0,75,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,52,0,163,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,64,0,167,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,75,0,82,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,85,0,8,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,95,0,42,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,104,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,113,0,0,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,121,0,0,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,129,0,0,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,136,0,0,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,143,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,1.94,-0.25,35,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,1.69,-0.25,30,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.45,-0.24,31,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,1.21,-0.24,29,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.99,-0.22,30,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.79,-0.20,30,0,0,0
MAY18,8.00,C,0.64,0.64,0.64,0.61,-0.18,30,15,15,+15
MAY18,8.25,C,0.48,0.48,0.48,0.45,-0.15,30,1,1,+1
MAY18,8.50,C,0.00,0.00,0.00,0.32,-0.13,29,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.22,-0.10,29,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.15,-0.07,30,0,10,0
MAY18,9.25,C,0.00,0.00,0.00,0.10,-0.05,30,0,56,0
MAY18,9.50,C,0.00,0.00,0.00,0.07,-0.03,31,0,30,0
MAY18,9.75,C,0.00,0.00,0.00,0.04,-0.03,30,0,35,0
MAY18,10.00,C,0.00,0.00,0.00,0.03,-0.01,32,0,26,0
MAY18,10.50,C,0.00,0.00,0.00,0.01,-0.01,32,0,54,0
MAY18,11.00,C,0.00,0.00,0.00,0.01,0.00,37,0,60,0
MAY18,11.50,C,0.00,0.00,0.00,0.01,0.00,42,0,54,0
MAY18,12.00,C,0.00,0.00,0.00,0.01,0.00,47,0,60,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,1.95,-0.24,33,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,1.70,-0.25,28,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,1.47,-0.24,30,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,1.25,-0.22,30,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,1.04,-0.21,30,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.85,-0.20,30,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.69,-0.16,31,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.54,-0.15,31,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.42,-0.13,31,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.31,-0.12,30,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.23,-0.09,30,0,1,0
JUN18,9.25,C,0.00,0.00,0.00,0.17,-0.07,31,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.12,-0.05,31,0,1,0
JUN18,9.75,C,0.00,0.00,0.00,0.08,-0.04,30,0,4,0
JUN18,10.00,C,0.00,0.00,0.00,0.06,-0.03,31,0,10,0
JUN18,10.50,C,0.00,0.00,0.00,0.02,-0.02,29,0,15,0
JUN18,11.00,C,0.00,0.00,0.00,0.01,-0.01,30,0,30,0
JUN18,11.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,1.95,-0.24,31,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,1.71,-0.24,30,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,1.48,-0.23,30,0,0,0
JUL18,7.25,C,0.00,0.00,0.00,1.26,-0.21,30,0,0,0
JUL18,7.50,C,0.00,0.00,0.00,1.05,-0.20,29,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,0.87,-0.18,30,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,0.70,-0.16,30,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,0.57,-0.12,30,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,0.45,-0.12,30,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,0.35,-0.09,30,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,0.26,-0.08,30,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,0.20,-0.06,30,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,0.14,-0.05,29,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,0.10,-0.03,29,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,0.08,-0.02,30,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.04,-0.01,30,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.02,-0.01,30,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,1.96,-0.24,31,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,1.73,-0.23,31,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,1.51,-0.22,31,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,1.30,-0.21,30,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,1.11,-0.19,30,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,0.94,-0.18,30,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,0.79,-0.15,30,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.65,-0.14,30,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.53,-0.13,30,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.45,-0.09,30,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.37,-0.08,30,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.30,-0.07,30,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.24,-0.05,30,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,0.20,-0.04,31,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,0.16,-0.04,31,0,2,0
SEP18,10.50,C,0.00,0.00,0.00,0.10,-0.03,30,0,1,0
SEP18,11.00,C,0.00,0.00,0.00,0.06,-0.02,30,0,8,0
SEP18,11.50,C,0.00,0.00,0.00,0.04,-0.01,30,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,0.02,-0.01,29,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,0.01,-0.01,29,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,1.97,-0.23,29,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,1.75,-0.22,29,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,1.54,-0.21,29,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,1.35,-0.19,29,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,1.18,-0.17,29,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,1.02,-0.16,29,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.88,-0.14,29,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.75,-0.14,28,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,0.65,-0.11,29,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.56,-0.09,29,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.48,-0.08,29,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.41,-0.07,29,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.35,-0.06,29,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,0.29,-0.06,29,0,1,0
DEC18,10.00,C,0.00,0.00,0.00,0.25,-0.05,29,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,0.17,-0.04,28,0,2,0
DEC18,11.00,C,0.00,0.00,0.00,0.12,-0.03,29,0,1,0
DEC18,11.50,C,0.00,0.00,0.00,0.08,-0.03,28,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.06,-0.01,29,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,0.04,-0.01,29,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,0.03,0.00,29,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,0.02,0.00,29,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,1.99,-0.23,28,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,1.78,-0.22,28,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,1.59,-0.20,28,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,1.41,-0.19,28,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,1.26,-0.16,28,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,1.11,-0.16,28,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.99,-0.13,28,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.87,-0.13,28,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.78,-0.12,29,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.69,-0.10,29,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,0.59,-0.09,28,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,0.52,-0.08,28,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.45,-0.08,28,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.39,-0.07,28,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,0.34,-0.07,28,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.26,-0.04,28,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.19,-0.03,28,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.14,-0.03,28,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.10,-0.02,28,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.08,-0.01,28,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.06,-0.01,29,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.04,-0.01,28,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.03,-0.01,28,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.02,-0.01,28,0,0,0

,,,,,,,"TOTAL CALL",,80,1289,+36

APR18,6.50,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
APR18,6.75,P,0.00,0.00,0.00,0.01,0.00,67,0,1,0
APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,39,0,10,0
APR18,7.75,P,0.00,0.00,0.00,0.02,+0.01,35,0,15,0
APR18,8.00,P,0.00,0.00,0.00,0.05,+0.03,34,0,55,0
APR18,8.25,P,0.12,0.12,0.12,0.11,+0.06,32,1,75,+1
APR18,8.50,P,0.18,0.20,0.18,0.23,+0.11,33,46,94,-22
APR18,8.75,P,0.37,0.37,0.37,0.40,+0.17,33,15,124,0
APR18,9.00,P,0.00,0.00,0.00,0.60,+0.19,32,0,64,0
APR18,9.25,P,0.00,0.00,0.00,0.83,+0.23,33,0,177,0
APR18,9.50,P,0.00,0.00,0.00,1.07,+0.24,0,0,156,0
APR18,9.75,P,1.35,1.35,1.35,1.32,+0.25,0,17,19,-10
APR18,10.00,P,0.00,0.00,0.00,1.57,+0.25,0,0,26,0
APR18,10.50,P,0.00,0.00,0.00,2.07,+0.25,0,0,15,0
APR18,11.00,P,0.00,0.00,0.00,2.57,+0.25,0,0,42,0
APR18,11.50,P,0.00,0.00,0.00,3.07,+0.25,0,0,0,0
APR18,12.00,P,0.00,0.00,0.00,3.57,+0.25,0,0,0,0
APR18,12.50,P,0.00,0.00,0.00,4.07,+0.25,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,4.57,+0.25,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,5.07,+0.25,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,5.57,+0.25,0,0,0,0
APR18,14.50,P,0.00,0.00,0.00,6.07,+0.25,0,0,0,0
APR18,15.00,P,0.00,0.00,0.00,6.57,+0.25,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.02,+0.01,33,0,37,0
MAY18,7.25,P,0.00,0.00,0.00,0.03,+0.01,31,0,56,0
MAY18,7.50,P,0.00,0.00,0.00,0.06,+0.03,31,0,70,0
MAY18,7.75,P,0.00,0.00,0.00,0.10,+0.04,30,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,0.17,+0.06,30,0,26,0
MAY18,8.25,P,0.00,0.00,0.00,0.27,+0.09,30,0,208,0
MAY18,8.50,P,0.00,0.00,0.00,0.39,+0.12,30,0,69,0
MAY18,8.75,P,0.50,0.52,0.50,0.54,+0.14,30,14,72,+6
MAY18,9.00,P,0.00,0.00,0.00,0.71,+0.17,29,0,39,0
MAY18,9.25,P,0.00,0.00,0.00,0.91,+0.19,30,0,25,0
MAY18,9.50,P,0.00,0.00,0.00,1.12,+0.21,29,0,14,0
MAY18,9.75,P,0.00,0.00,0.00,1.35,+0.22,30,0,54,0
MAY18,10.00,P,0.00,0.00,0.00,1.59,+0.24,31,0,9,0
MAY18,10.50,P,0.00,0.00,0.00,2.07,+0.24,0,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,2.57,+0.25,0,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,3.07,+0.25,0,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,3.57,+0.25,0,0,0,0
