"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.48,+0.04,24,0,2,0
JUN18,3.20,C,0.00,0.00,0.00,0.38,+0.03,20,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.30,+0.03,22,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.22,+0.03,21,0,25,0
JUN18,3.50,C,0.00,0.00,0.00,0.15,+0.02,20,0,75,0
JUN18,3.60,C,0.00,0.00,0.00,0.11,+0.02,22,0,11,0
JUN18,3.70,C,0.07,0.07,0.07,0.07,+0.01,22,40,1145,+40
JUN18,3.80,C,0.00,0.00,0.00,0.04,0.00,21,0,95,0
JUN18,3.90,C,0.00,0.00,0.00,0.03,+0.01,23,0,30,0
JUN18,4.00,C,0.02,0.02,0.02,0.02,+0.01,24,10,375,+10
JUN18,4.10,C,0.02,0.02,0.02,0.01,0.00,23,5,8,+5
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,25,0,120,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,28,0,30,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,30,0,35,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,32,0,109,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,39,0,30,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,41,0,5,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,47,0,165,0
JUL18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
JUL18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.57,+0.04,0,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.48,+0.04,23,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.38,+0.03,19,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.30,+0.03,21,0,60,0
JUL18,3.40,C,0.00,0.00,0.00,0.22,+0.02,20,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.17,+0.03,22,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.12,+0.02,21,0,10,0
JUL18,3.70,C,0.00,0.00,0.00,0.08,+0.01,21,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.06,+0.01,22,0,65,0
JUL18,3.90,C,0.04,0.04,0.04,0.04,+0.01,22,25,25,+25
JUL18,4.00,C,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.02,+0.01,23,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.67,+0.04,0,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.58,+0.04,23,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.48,+0.04,20,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.40,+0.04,22,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.32,+0.04,21,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.25,+0.03,21,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.20,+0.03,22,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.15,+0.02,21,0,209,0
SEP18,3.70,C,0.11,0.11,0.11,0.12,+0.02,22,10,164,0
SEP18,3.80,C,0.00,0.00,0.00,0.09,+0.02,22,0,1534,0
SEP18,3.90,C,0.00,0.00,0.00,0.07,+0.01,22,0,2160,0
SEP18,4.00,C,0.00,0.00,0.00,0.05,+0.01,22,0,8,0
SEP18,4.10,C,0.00,0.00,0.00,0.04,+0.01,22,0,25,0
SEP18,4.20,C,0.00,0.00,0.00,0.03,+0.01,22,0,30,0
SEP18,4.30,C,0.00,0.00,0.00,0.02,+0.01,22,0,75,0
SEP18,4.40,C,0.00,0.00,0.00,0.01,0.00,20,0,130,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,22,0,117,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,23,0,147,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,29,0,30,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.68,+0.04,23,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.58,+0.04,20,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.49,+0.04,20,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.41,+0.04,20,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.34,+0.04,20,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.28,+0.03,20,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.24,+0.04,21,0,80,0
DEC18,3.60,C,0.00,0.00,0.00,0.20,+0.04,22,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.15,+0.02,20,0,1,0
DEC18,3.80,C,0.00,0.00,0.00,0.12,+0.02,20,0,121,0
DEC18,3.90,C,0.00,0.00,0.00,0.10,+0.02,21,0,30,0
DEC18,4.00,C,0.00,0.00,0.00,0.08,+0.02,21,0,70,0
DEC18,4.10,C,0.00,0.00,0.00,0.06,+0.01,20,0,90,0
DEC18,4.20,C,0.00,0.00,0.00,0.05,+0.02,21,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.04,+0.02,21,0,60,0
DEC18,4.40,C,0.00,0.00,0.00,0.03,+0.02,21,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.02,+0.01,20,0,60,0
DEC18,4.60,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.01,0.00,20,0,30,0
DEC18,4.80,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,2.40,C,0.00,0.00,0.00,1.17,+0.04,0,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,1.07,+0.04,0,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.97,+0.04,0,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.87,+0.04,0,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.77,+0.03,0,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.68,+0.04,21,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.59,+0.04,20,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.51,+0.04,21,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.44,+0.04,21,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.37,+0.03,20,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.32,+0.03,21,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.27,+0.02,20,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.23,+0.02,21,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.20,+0.02,21,0,1,0
MAR19,3.80,C,0.00,0.00,0.00,0.16,+0.02,20,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.13,+0.01,20,0,7,0
MAR19,4.00,C,0.00,0.00,0.00,0.11,+0.02,20,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.09,+0.01,20,0,1,0
MAR19,4.20,C,0.00,0.00,0.00,0.07,+0.01,20,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.06,+0.01,20,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.05,+0.01,21,0,0,0

,,,,,,,"TOTAL CALL",,159,13367,+116

APR18,2.40,P,0.00,0.00,0.00,0.01,0.00,110,0,0,0
APR18,2.50,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,2.60,P,0.00,0.00,0.00,0.01,0.00,91,0,0,0
APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,64,0,30,0
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,55,0,35,0
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,47,0,120,0
APR18,3.20,P,0.00,0.00,0.00,0.01,0.00,39,0,462,0
APR18,3.30,P,0.01,0.01,0.01,0.01,0.00,30,100,724,+95
APR18,3.40,P,0.02,0.02,0.02,0.02,0.00,27,5,770,0
APR18,3.50,P,0.04,0.04,0.04,0.04,-0.02,24,2,784,-2
APR18,3.60,P,0.09,0.09,0.08,0.09,-0.02,25,11,25,+9
APR18,3.70,P,0.00,0.00,0.00,0.16,-0.02,26,0,31,0
APR18,3.80,P,0.00,0.00,0.00,0.24,-0.04,25,0,483,0
APR18,3.90,P,0.00,0.00,0.00,0.33,-0.04,0,0,5,0
APR18,4.00,P,0.00,0.00,0.00,0.43,-0.04,0,0,0,0
APR18,4.10,P,0.00,0.00,0.00,0.53,-0.04,0,0,0,0
APR18,4.20,P,0.00,0.00,0.00,0.63,-0.04,0,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.73,-0.04,0,0,0,0
APR18,4.40,P,0.00,0.00,0.00,0.83,-0.04,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.93,-0.04,0,0,37,0
APR18,4.60,P,0.00,0.00,0.00,1.03,-0.04,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.13,-0.04,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
MAY18,2.40,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAY18,2.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,2.60,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,41,0,30,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,36,0,70,0
MAY18,3.00,P,0.00,0.00,0.00,0.01,0.00,31,0,327,0
MAY18,3.10,P,0.00,0.00,0.00,0.01,0.00,26,0,344,0
MAY18,3.20,P,0.00,0.00,0.00,0.02,0.00,26,0,596,0
MAY18,3.30,P,0.00,0.00,0.00,0.03,0.00,24,0,760,0
MAY18,3.40,P,0.00,0.00,0.00,0.04,-0.01,20,0,1121,0
MAY18,3.50,P,0.08,0.08,0.08,0.08,-0.01,22,35,417,-10
MAY18,3.60,P,0.12,0.12,0.12,0.13,-0.01,22,1,142,+1
MAY18,3.70,P,0.00,0.00,0.00,0.19,-0.02,21,0,352,0
MAY18,3.80,P,0.00,0.00,0.00,0.26,-0.03,20,0,314,0
MAY18,3.90,P,0.00,0.00,0.00,0.35,-0.03,22,0,216,0
MAY18,4.00,P,0.00,0.00,0.00,0.44,-0.03,22,0,192,0
MAY18,4.10,P,0.00,0.00,0.00,0.53,-0.04,0,0,120,0
MAY18,4.20,P,0.00,0.00,0.00,0.63,-0.04,0,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.73,-0.04,0,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.83,-0.04,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.93,-0.04,0,0,155,0
MAY18,4.60,P,0.00,0.00,0.00,1.03,-0.04,0,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.13,-0.04,0,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,37,0,132,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,33,0,4,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,28,0,123,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,24,0,234,0
JUN18,3.00,P,0.00,0.00,0.00,0.02,0.00,25,0,1,0
JUN18,3.10,P,0.00,0.00,0.00,0.03,0.00,23,0,114,0
JUN18,3.20,P,0.00,0.00,0.00,0.04,-0.01,21,0,604,0
JUN18,3.30,P,0.00,0.00,0.00,0.07,-0.01,21,0,286,0
JUN18,3.40,P,0.00,0.00,0.00,0.10,-0.02,19,0,6063,0
JUN18,3.50,P,0.00,0.00,0.00,0.15,-0.03,19,0,278,0
JUN18,3.60,P,0.00,0.00,0.00,0.22,-0.02,20,0,1071,0
JUN18,3.70,P,0.00,0.00,0.00,0.30,-0.02,22,0,60,0
JUN18,3.80,P,0.00,0.00,0.00,0.38,-0.03,22,0,97,0
JUN18,3.90,P,0.00,0.00,0.00,0.46,-0.04,19,0,80,0
JUN18,4.00,P,0.00,0.00,0.00,0.56,-0.03,22,0,1060,0
JUN18,4.10,P,0.00,0.00,0.00,0.65,-0.04,19,0,25,0
JUN18,4.20,P,0.00,0.00,0.00,0.75,-0.04,22,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.85,-0.04,24,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.95,-0.04,26,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,1.05,-0.04,28,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,1.15,-0.04,30,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.25,-0.04,32,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.35,-0.04,34,0,59,0
JUN18,4.90,P,0.00,0.00,0.00,1.45,-0.04,36,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.55,-0.04,38,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.80,-0.04,42,0,4,0
JUL18,2.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,2.60,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,2.80,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.01,-0.01,21,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.02,-0.01,21,0,0,0
JUL18,3.10,P,0.00,0.00,0.00,0.04,-0.01,22,0,60,0
JUL18,3.20,P,0.00,0.00,0.00,0.06,-0.01,21,0,0,0
JUL18,3.30,P,0.00,0.00,0.00,0.09,-0.01,21,0,1,0
JUL18,3.40,P,0.00,0.00,0.00,0.12,-0.02,19,0,0,0
JUL18,3.50,P,0.00,0.00,0.00,0.18,-0.02,20,0,60,0
JUL18,3.60,P,0.00,0.00,0.00,0.24,-0.02,20,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.31,-0.03,20,0,0,0
JUL18,3.80,P,0.00,0.00,0.00,0.39,-0.03,20,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.48,-0.03,21,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.56,-0.04,19,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.66,-0.03,21,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.75,-0.04,18,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.85,-0.04,20,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.95,-0.04,22,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.01,0.00,22,0,116,0
SEP18,2.80,P,0.00,0.00,0.00,0.02,0.00,23,0,2,0
SEP18,2.90,P,0.00,0.00,0.00,0.03,0.00,22,0,17,0
SEP18,3.00,P,0.00,0.00,0.00,0.05,0.00,23,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.07,0.00,22,0,137,0
SEP18,3.20,P,0.00,0.00,0.00,0.10,0.00,22,0,248,0
SEP18,3.30,P,0.00,0.00,0.00,0.12,-0.01,20,0,201,0
SEP18,3.40,P,0.00,0.00,0.00,0.17,-0.01,21,0,240,0
SEP18,3.50,P,0.00,0.00,0.00,0.22,-0.01,21,0,262,0
SEP18,3.60,P,0.00,0.00,0.00,0.28,-0.02,21,0,305,0
SEP18,3.70,P,0.00,0.00,0.00,0.35,-0.02,21,0,191,0
SEP18,3.80,P,0.00,0.00,0.00,0.43,-0.02,22,0,161,0
SEP18,3.90,P,0.00,0.00,0.00,0.50,-0.02,21,0,140,0
SEP18,4.00,P,0.00,0.00,0.00,0.59,-0.03,22,0,30,0
SEP18,4.10,P,0.00,0.00,0.00,0.68,-0.03,22,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.77,-0.03,22,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.86,-0.04,21,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.95,-0.04,19,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,1.05,-0.04,20,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,1.15,-0.04,22,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,1.25,-0.04,23,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.35,-0.04,24,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.45,-0.04,26,0,11,0
SEP18,5.00,P,0.00,0.00,0.00,1.55,-0.04,27,0,22,0
SEP18,5.25,P,0.00,0.00,0.00,1.80,-0.04,30,0,0,0
DEC18,2.40,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,2.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,2.60,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.02,0.00,21,0,10,0
DEC18,2.80,P,0.00,0.00,0.00,0.03,0.00,20,0,5,0
DEC18,2.90,P,0.00,0.00,0.00,0.05,0.00,21,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.07,0.00,21,0,30,0
DEC18,3.10,P,0.00,0.00,0.00,0.09,0.00,20,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.13,0.00,21,0,125,0
DEC18,3.30,P,0.00,0.00,0.00,0.16,0.00,20,0,83,0
DEC18,3.40,P,0.00,0.00,0.00,0.21,0.00,20,0,10,0
DEC18,3.50,P,0.00,0.00,0.00,0.27,+0.01,21,0,236,0
DEC18,3.60,P,0.00,0.00,0.00,0.31,-0.02,19,0,307,0
DEC18,3.70,P,0.00,0.00,0.00,0.39,-0.01,21,0,115,0
DEC18,3.80,P,0.00,0.00,0.00,0.46,-0.02,21,0,525,0
DEC18,3.90,P,0.00,0.00,0.00,0.54,-0.01,21,0,90,0
DEC18,4.00,P,0.00,0.00,0.00,0.61,-0.03,20,0,45,0
DEC18,4.10,P,0.00,0.00,0.00,0.70,-0.02,21,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.79,-0.02,21,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.87,-0.03,20,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.97,-0.03,21,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.06,-0.03,20,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.16,-0.03,22,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,1.25,-0.04,19,0,10,0
DEC18,4.80,P,0.00,0.00,0.00,1.35,-0.04,20,0,11,0
MAR19,2.40,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,2.50,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAR19,2.60,P,0.00,0.00,0.00,0.02,0.00,20,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.03,-0.01,20,0,0,0
MAR19,2.80,P,0.00,0.00,0.00,0.05,0.00,21,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.07,0.00,21,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.09,-0.01,20,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.12,-0.01,20,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.16,-0.01,21,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.20,-0.01,21,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.24,-0.01,20,0,75,0
MAR19,3.50,P,0.00,0.00,0.00,0.29,-0.02,20,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.35,-0.03,20,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.42,-0.02,20,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.49,-0.02,20,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.56,-0.03,20,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.64,-0.03,20,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.72,-0.03,20,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.81,-0.02,21,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.89,-0.03,20,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.98,-0.03,20,0,17,0

,,,,,,,"TOTAL PUT",,154,22865,+93


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTS - CITIC SEC",,,"CLOSING PRICE HK$   19.18"

APR18,11.50,C,0.00,0.00,0.00,7.68,-0.28,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,7.18,-0.28,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,6.68,-0.28,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,6.18,-0.28,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,5.68,-0.28,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,5.18,-0.28,0,0,0,0
APR18,14.50,C,0.00,0.00,0.00,4.68,-0.28,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,4.18,-0.28,0,0,15,0
APR18,15.50,C,0.00,0.00,0.00,3.68,-0.28,0,0,14,0
APR18,16.00,C,0.00,0.00,0.00,3.18,-0.29,0,0,14,0
APR18,16.50,C,0.00,0.00,0.00,2.69,-0.28,33,0,47,0
APR18,17.00,C,0.00,0.00,0.00,2.20,-0.28,32,0,125,0
APR18,17.50,C,0.00,0.00,0.00,1.72,-0.29,30,0,299,0
APR18,18.00,C,0.00,0.00,0.00,1.29,-0.28,32,0,510,0
APR18,18.50,C,0.83,0.83,0.82,0.89,-0.25,30,30,440,-10
APR18,19.00,C,0.63,0.67,0.60,0.59,-0.25,31,33,648,+7
APR18,19.50,C,0.50,0.50,0.36,0.36,-0.22,32,330,1365,-144
APR18,20.00,C,0.31,0.34,0.20,0.20,-0.16,31,394,1025,-39
APR18,21.00,C,0.11,0.11,0.09,0.05,-0.08,32,27,1917,0
APR18,22.00,C,0.06,0.06,0.06,0.01,-0.03,32,1,379,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,41,0,1544,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,49,0,149,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,57,0,6164,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,64,0,787,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,71,0,247,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,77,0,247,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,83,0,277,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,89,0,155,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,95,0,0,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,100,0,10,0
MAY18,12.50,C,0.00,0.00,0.00,6.69,-0.28,0,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,6.19,-0.28,0,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,5.69,-0.28,0,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,5.19,-0.28,0,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,4.70,-0.28,34,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,4.20,-0.28,30,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,3.71,-0.29,29,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,3.24,-0.28,31,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,2.77,-0.29,30,0,16,0
MAY18,17.00,C,0.00,0.00,0.00,2.34,-0.28,31,0,73,0
MAY18,17.50,C,0.00,0.00,0.00,1.93,-0.27,30,0,120,0
MAY18,18.00,C,0.00,0.00,0.00,1.56,-0.26,30,0,54,0
MAY18,18.50,C,1.53,1.53,1.45,1.23,-0.23,30,36,331,+18
MAY18,19.00,C,1.01,1.01,1.01,0.96,-0.23,31,4,341,0
MAY18,19.50,C,0.86,0.89,0.67,0.74,-0.19,31,410,551,-31
MAY18,20.00,C,0.60,0.60,0.59,0.54,-0.19,31,30,923,+30
MAY18,21.00,C,0.41,0.41,0.32,0.28,-0.13,31,321,1363,+301
MAY18,22.00,C,0.21,0.21,0.21,0.13,-0.08,31,8,371,0
MAY18,23.00,C,0.11,0.12,0.11,0.06,-0.04,31,17,254,+17
