"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,72,0,35,0
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,61,0,120,0
APR18,3.20,P,0.00,0.00,0.00,0.01,0.00,50,0,462,0
APR18,3.30,P,0.00,0.00,0.00,0.01,0.00,39,0,724,0
APR18,3.40,P,0.00,0.00,0.00,0.01,-0.01,27,0,760,0
APR18,3.50,P,0.00,0.00,0.00,0.03,-0.01,26,0,774,0
APR18,3.60,P,0.00,0.00,0.00,0.07,-0.03,24,0,15,0
APR18,3.70,P,0.00,0.00,0.00,0.15,-0.03,29,0,37,0
APR18,3.80,P,0.00,0.00,0.00,0.23,-0.04,0,0,483,0
APR18,3.90,P,0.00,0.00,0.00,0.33,-0.04,0,0,5,0
APR18,4.00,P,0.00,0.00,0.00,0.43,-0.04,0,0,0,0
APR18,4.10,P,0.00,0.00,0.00,0.53,-0.04,0,0,0,0
APR18,4.20,P,0.00,0.00,0.00,0.63,-0.04,0,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.73,-0.04,0,0,0,0
APR18,4.40,P,0.00,0.00,0.00,0.83,-0.04,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.93,-0.04,0,0,37,0
APR18,4.60,P,0.00,0.00,0.00,1.03,-0.04,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.13,-0.04,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
MAY18,2.40,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
MAY18,2.50,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,2.60,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,43,0,30,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,38,0,70,0
MAY18,3.00,P,0.00,0.00,0.00,0.01,0.00,33,0,327,0
MAY18,3.10,P,0.00,0.00,0.00,0.01,0.00,28,0,344,0
MAY18,3.20,P,0.00,0.00,0.00,0.01,-0.01,23,0,596,0
MAY18,3.30,P,0.00,0.00,0.00,0.02,-0.01,22,0,760,0
MAY18,3.40,P,0.00,0.00,0.00,0.03,-0.02,19,0,1120,0
MAY18,3.50,P,0.07,0.07,0.07,0.06,-0.03,19,1,497,0
MAY18,3.60,P,0.00,0.00,0.00,0.11,-0.03,19,0,137,0
MAY18,3.70,P,0.00,0.00,0.00,0.18,-0.03,21,0,352,0
MAY18,3.80,P,0.00,0.00,0.00,0.25,-0.04,19,0,314,0
MAY18,3.90,P,0.00,0.00,0.00,0.34,-0.04,20,0,216,0
MAY18,4.00,P,0.00,0.00,0.00,0.43,-0.05,0,0,192,0
MAY18,4.10,P,0.00,0.00,0.00,0.53,-0.04,0,0,120,0
MAY18,4.20,P,0.00,0.00,0.00,0.63,-0.04,0,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.73,-0.04,0,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.83,-0.04,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.93,-0.04,0,0,157,0
MAY18,4.60,P,0.00,0.00,0.00,1.03,-0.04,0,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.13,-0.04,0,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,38,0,132,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,34,0,4,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,30,0,123,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,25,0,234,0
JUN18,3.00,P,0.00,0.00,0.00,0.01,-0.01,21,0,1,0
JUN18,3.10,P,0.00,0.00,0.00,0.02,-0.01,21,0,114,0
JUN18,3.20,P,0.00,0.00,0.00,0.03,-0.02,19,0,604,0
JUN18,3.30,P,0.00,0.00,0.00,0.05,-0.03,18,0,286,0
JUN18,3.40,P,0.09,0.09,0.09,0.09,-0.03,19,5,6063,0
JUN18,3.50,P,0.00,0.00,0.00,0.14,-0.03,18,0,278,0
JUN18,3.60,P,0.00,0.00,0.00,0.20,-0.04,18,0,1071,0
JUN18,3.70,P,0.00,0.00,0.00,0.28,-0.04,18,0,60,0
JUN18,3.80,P,0.00,0.00,0.00,0.37,-0.04,20,0,97,0
JUN18,3.90,P,0.00,0.00,0.00,0.46,-0.04,20,0,80,0
JUN18,4.00,P,0.00,0.00,0.00,0.55,-0.04,17,0,1060,0
JUN18,4.10,P,0.00,0.00,0.00,0.65,-0.04,20,0,25,0
JUN18,4.20,P,0.00,0.00,0.00,0.75,-0.04,22,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.85,-0.04,24,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.95,-0.04,27,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,1.05,-0.04,29,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,1.15,-0.04,31,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.25,-0.04,33,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.35,-0.04,35,0,59,0
JUN18,4.90,P,0.00,0.00,0.00,1.45,-0.04,37,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.55,-0.04,39,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.80,-0.04,43,0,4,0
JUL18,2.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,2.60,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,2.80,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.01,-0.01,21,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.02,-0.01,21,0,0,0
JUL18,3.10,P,0.00,0.00,0.00,0.03,-0.02,20,0,60,0
JUL18,3.20,P,0.00,0.00,0.00,0.05,-0.01,20,0,0,0
JUL18,3.30,P,0.00,0.00,0.00,0.07,-0.03,18,0,1,0
JUL18,3.40,P,0.00,0.00,0.00,0.11,-0.03,18,0,0,0
JUL18,3.50,P,0.00,0.00,0.00,0.16,-0.04,18,0,60,0
JUL18,3.60,P,0.00,0.00,0.00,0.22,-0.05,18,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.30,-0.04,19,0,0,0
JUL18,3.80,P,0.00,0.00,0.00,0.38,-0.04,19,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.47,-0.04,20,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.56,-0.04,19,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.65,-0.05,17,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.75,-0.04,19,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.85,-0.04,21,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.95,-0.04,23,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,1.05,-0.04,24,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.01,0.00,22,0,116,0
SEP18,2.80,P,0.00,0.00,0.00,0.01,-0.01,20,0,2,0
SEP18,2.90,P,0.00,0.00,0.00,0.03,-0.01,22,0,17,0
SEP18,3.00,P,0.00,0.00,0.00,0.05,0.00,23,0,10,0
SEP18,3.10,P,0.00,0.00,0.00,0.07,0.00,23,0,137,0
SEP18,3.20,P,0.00,0.00,0.00,0.09,-0.01,21,0,248,0
SEP18,3.30,P,0.00,0.00,0.00,0.12,-0.02,21,0,201,0
SEP18,3.40,P,0.00,0.00,0.00,0.17,-0.01,21,0,240,0
SEP18,3.50,P,0.00,0.00,0.00,0.22,-0.02,21,0,242,0
SEP18,3.60,P,0.00,0.00,0.00,0.28,-0.03,21,0,305,0
SEP18,3.70,P,0.00,0.00,0.00,0.35,-0.03,21,0,191,0
SEP18,3.80,P,0.00,0.00,0.00,0.42,-0.03,21,0,161,0
SEP18,3.90,P,0.00,0.00,0.00,0.50,-0.04,21,0,140,0
SEP18,4.00,P,0.00,0.00,0.00,0.59,-0.03,22,0,30,0
SEP18,4.10,P,0.00,0.00,0.00,0.67,-0.04,20,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.77,-0.03,22,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.86,-0.04,22,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.95,-0.04,19,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,1.05,-0.04,20,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,1.15,-0.04,22,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,1.25,-0.04,23,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.35,-0.04,24,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,1.45,-0.04,26,0,11,0
SEP18,5.00,P,0.00,0.00,0.00,1.55,-0.04,27,0,22,0
SEP18,5.25,P,0.00,0.00,0.00,1.80,-0.04,30,0,0,0
DEC18,2.40,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,2.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,2.60,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.02,0.00,21,0,10,0
DEC18,2.80,P,0.00,0.00,0.00,0.03,0.00,21,0,5,0
DEC18,2.90,P,0.00,0.00,0.00,0.05,0.00,21,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.07,0.00,21,0,30,0
DEC18,3.10,P,0.00,0.00,0.00,0.09,-0.01,20,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.13,0.00,21,0,125,0
DEC18,3.30,P,0.00,0.00,0.00,0.17,0.00,21,0,83,0
DEC18,3.40,P,0.00,0.00,0.00,0.21,-0.02,21,0,5,0
DEC18,3.50,P,0.00,0.00,0.00,0.26,-0.01,20,0,236,0
DEC18,3.60,P,0.00,0.00,0.00,0.31,-0.03,20,0,307,0
DEC18,3.70,P,0.00,0.00,0.00,0.39,-0.02,21,0,115,0
DEC18,3.80,P,0.00,0.00,0.00,0.46,-0.02,21,0,525,0
DEC18,3.90,P,0.00,0.00,0.00,0.53,-0.03,20,0,90,0
DEC18,4.00,P,0.00,0.00,0.00,0.61,-0.03,20,0,45,0
DEC18,4.10,P,0.00,0.00,0.00,0.70,-0.03,21,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,0.78,-0.03,20,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.87,-0.04,20,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,0.97,-0.03,21,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.06,-0.04,21,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.16,-0.03,22,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,1.25,-0.04,19,0,10,0
DEC18,4.80,P,0.00,0.00,0.00,1.35,-0.04,20,0,11,0
MAR19,2.40,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,2.50,P,0.00,0.00,0.00,0.01,-0.01,19,0,0,0
MAR19,2.60,P,0.00,0.00,0.00,0.02,-0.01,20,0,0,0
MAR19,2.70,P,0.00,0.00,0.00,0.03,-0.01,20,0,0,0
MAR19,2.80,P,0.00,0.00,0.00,0.04,-0.02,19,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.06,-0.02,20,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.09,-0.02,20,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.12,-0.02,20,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.15,-0.02,20,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.19,-0.03,20,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.23,-0.03,19,0,75,0
MAR19,3.50,P,0.00,0.00,0.00,0.28,-0.04,19,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.34,-0.05,19,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.41,-0.04,20,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.48,-0.04,20,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.56,-0.04,20,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.63,-0.04,20,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,0.72,-0.04,20,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.80,-0.04,20,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,0.89,-0.04,20,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.98,-0.04,20,0,17,0
MAR19,4.50,P,0.00,0.00,0.00,1.07,-0.04,20,0,0,0

,,,,,,,"TOTAL PUT",,6,22892,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CTS - CITIC SEC",,,"CLOSING PRICE HK$   18.34"

APR18,11.50,C,0.00,0.00,0.00,6.84,-0.02,0,0,0,0
APR18,12.00,C,0.00,0.00,0.00,6.34,-0.02,0,0,0,0
APR18,12.50,C,0.00,0.00,0.00,5.84,-0.02,0,0,0,0
APR18,13.00,C,0.00,0.00,0.00,5.34,-0.02,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,4.84,-0.02,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,4.34,-0.02,0,0,0,0
APR18,14.50,C,0.00,0.00,0.00,3.84,-0.02,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,3.34,-0.02,0,0,15,0
APR18,15.50,C,0.00,0.00,0.00,2.84,-0.02,0,0,14,0
APR18,16.00,C,2.30,2.30,2.20,2.34,-0.02,0,6,20,+6
APR18,16.50,C,2.14,2.14,2.14,1.85,-0.02,33,10,37,-10
APR18,17.00,C,1.72,1.76,1.48,1.37,-0.03,32,30,149,+10
APR18,17.50,C,0.00,0.00,0.00,0.91,-0.03,29,0,299,0
APR18,18.00,C,0.00,0.00,0.00,0.55,-0.05,30,0,503,0
APR18,18.50,C,0.30,0.30,0.29,0.30,-0.03,32,20,356,-17
APR18,19.00,C,0.24,0.24,0.18,0.15,-0.02,33,48,681,+17
APR18,19.50,C,0.11,0.11,0.08,0.06,-0.02,33,76,1287,-64
APR18,20.00,C,0.08,0.08,0.06,0.02,-0.01,33,5,1077,-3
APR18,21.00,C,0.00,0.00,0.00,0.01,0.00,42,0,1917,0
APR18,22.00,C,0.00,0.00,0.00,0.01,0.00,54,0,379,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,65,0,1544,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,75,0,149,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,85,0,6164,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,94,0,787,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,102,0,247,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,111,0,247,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,119,0,277,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,126,0,155,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,133,0,0,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,140,0,10,0
MAY18,12.50,C,0.00,0.00,0.00,5.85,-0.02,39,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,5.35,-0.02,34,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,4.85,-0.02,28,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,4.35,-0.02,20,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,3.86,-0.02,32,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,3.37,-0.02,31,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,2.89,-0.03,30,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,2.43,-0.03,30,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,2.00,-0.04,30,0,16,0
MAY18,17.00,C,0.00,0.00,0.00,1.60,-0.05,30,0,73,0
MAY18,17.50,C,0.00,0.00,0.00,1.21,-0.05,29,0,120,0
MAY18,18.00,C,0.00,0.00,0.00,0.93,-0.04,30,0,57,0
MAY18,18.50,C,0.73,0.73,0.73,0.71,-0.03,31,3,323,+3
MAY18,19.00,C,0.70,0.70,0.52,0.52,-0.04,31,655,593,+58
MAY18,19.50,C,0.49,0.49,0.41,0.36,-0.03,31,27,984,+26
MAY18,20.00,C,0.32,0.32,0.32,0.24,-0.03,31,7,1386,0
MAY18,21.00,C,0.23,0.23,0.15,0.10,-0.02,31,15,1191,0
MAY18,22.00,C,0.00,0.00,0.00,0.04,-0.01,31,0,370,0
MAY18,23.00,C,0.00,0.00,0.00,0.02,0.00,33,0,245,0
MAY18,24.00,C,0.00,0.00,0.00,0.01,0.00,34,0,354,0
MAY18,25.00,C,0.00,0.00,0.00,0.01,0.00,39,0,294,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,43,0,324,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,47,0,351,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,51,0,85,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,55,0,45,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,58,0,45,0
JUN18,11.50,C,0.00,0.00,0.00,6.85,-0.02,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,6.35,-0.02,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,5.85,-0.02,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,5.36,-0.02,35,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,4.86,-0.02,31,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,4.36,-0.03,27,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,3.87,-0.03,28,0,35,0
JUN18,15.00,C,0.00,0.00,0.00,3.39,-0.03,28,0,5,0
JUN18,15.50,C,0.00,0.00,0.00,2.92,-0.04,28,0,15,0
JUN18,16.00,C,0.00,0.00,0.00,2.48,-0.04,28,0,177,0
JUN18,16.50,C,0.00,0.00,0.00,2.06,-0.05,28,0,399,0
JUN18,17.00,C,1.78,1.78,1.78,1.68,-0.06,28,10,203,+10
JUN18,17.50,C,0.00,0.00,0.00,1.38,-0.06,30,0,617,0
JUN18,18.00,C,1.11,1.11,1.11,1.07,-0.08,29,7,804,+7
JUN18,18.50,C,0.00,0.00,0.00,0.82,-0.07,29,0,396,0
JUN18,19.00,C,0.75,0.75,0.71,0.61,-0.07,29,19,5218,+14
JUN18,19.50,C,0.56,0.56,0.56,0.45,-0.06,29,9,420,-6
JUN18,20.00,C,0.50,0.50,0.42,0.32,-0.05,28,33,1195,+14
JUN18,21.00,C,0.00,0.00,0.00,0.15,-0.04,28,0,956,0
JUN18,22.00,C,0.18,0.18,0.18,0.07,-0.02,29,1,264,0
JUN18,23.00,C,0.00,0.00,0.00,0.03,-0.02,29,0,303,0
JUN18,24.00,C,0.00,0.00,0.00,0.02,0.00,31,0,334,0
JUN18,25.00,C,0.00,0.00,0.00,0.01,0.00,32,0,137,0
JUN18,26.00,C,0.00,0.00,0.00,0.01,0.00,35,0,94,0
JUN18,27.00,C,0.00,0.00,0.00,0.01,0.00,38,0,5,0
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,49,0,115,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,52,0,129,0
JUL18,13.50,C,0.00,0.00,0.00,4.86,-0.02,29,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,4.37,-0.02,30,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,3.88,-0.03,28,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,3.41,-0.03,29,0,1,0
JUL18,15.50,C,0.00,0.00,0.00,2.96,-0.04,29,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,2.53,-0.04,29,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,2.13,-0.05,29,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,1.77,-0.05,29,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,1.45,-0.04,29,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,1.17,-0.06,29,0,15,0
JUL18,18.50,C,1.00,1.00,1.00,0.96,-0.05,30,10,354,+10
JUL18,19.00,C,0.00,0.00,0.00,0.75,-0.06,29,0,67,0
JUL18,19.50,C,0.00,0.00,0.00,0.59,-0.05,30,0,33,0
JUL18,20.00,C,0.00,0.00,0.00,0.45,-0.05,29,0,515,0
JUL18,21.00,C,0.35,0.35,0.35,0.26,-0.03,29,4,49,+4
JUL18,22.00,C,0.00,0.00,0.00,0.14,-0.03,29,0,31,0
JUL18,23.00,C,0.00,0.00,0.00,0.08,-0.01,30,0,5,0
JUL18,24.00,C,0.00,0.00,0.00,0.04,-0.01,29,0,37,0
JUL18,25.00,C,0.00,0.00,0.00,0.02,-0.01,29,0,15,0
JUL18,26.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,6.85,-0.02,0,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,6.35,-0.02,0,0,150,0
SEP18,12.50,C,0.00,0.00,0.00,5.85,-0.03,0,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,5.36,-0.02,29,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,4.86,-0.03,26,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,4.38,-0.02,28,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,3.90,-0.03,28,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,3.45,-0.03,28,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,3.01,-0.04,28,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,2.61,-0.04,28,0,5,0
SEP18,16.50,C,0.00,0.00,0.00,2.24,-0.04,28,0,188,0
SEP18,17.00,C,0.00,0.00,0.00,1.91,-0.04,28,0,127,0
SEP18,17.50,C,0.00,0.00,0.00,1.61,-0.05,28,0,459,0
SEP18,18.00,C,1.40,1.40,1.40,1.35,-0.04,28,10,671,+10
SEP18,18.50,C,0.00,0.00,0.00,1.16,-0.04,29,0,509,0
SEP18,19.00,C,1.02,1.02,1.02,0.96,-0.04,29,9,3065,-9
SEP18,19.50,C,0.00,0.00,0.00,0.79,-0.02,29,0,288,0
SEP18,20.00,C,0.00,0.00,0.00,0.62,-0.04,28,0,124,0
SEP18,21.00,C,0.00,0.00,0.00,0.41,-0.03,28,0,624,0
SEP18,22.00,C,0.00,0.00,0.00,0.27,-0.02,28,0,346,0
SEP18,23.00,C,0.00,0.00,0.00,0.17,-0.02,28,0,53,0
SEP18,24.00,C,0.00,0.00,0.00,0.10,-0.02,28,0,30,0
SEP18,25.00,C,0.00,0.00,0.00,0.06,-0.01,28,0,5,0
SEP18,26.00,C,0.00,0.00,0.00,0.04,-0.01,28,0,17,0
SEP18,27.00,C,0.00,0.00,0.00,0.02,-0.01,28,0,17,0
SEP18,28.00,C,0.00,0.00,0.00,0.01,-0.01,27,0,36,0
SEP18,29.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,0.01,0.00,31,0,25,0
SEP18,31.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.01,0.00,34,0,224,0
DEC18,11.50,C,0.00,0.00,0.00,6.85,-0.02,0,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,6.35,-0.02,0,0,1,0
DEC18,12.50,C,0.00,0.00,0.00,5.86,-0.02,29,0,13,0
DEC18,13.00,C,0.00,0.00,0.00,5.36,-0.03,26,0,5,0
DEC18,13.50,C,0.00,0.00,0.00,4.88,-0.03,27,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,4.41,-0.03,28,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,3.96,-0.03,28,0,3,0
DEC18,15.00,C,0.00,0.00,0.00,3.53,-0.04,27,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,3.13,-0.04,27,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,2.77,-0.05,27,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,2.43,-0.06,27,0,20,0
DEC18,17.00,C,0.00,0.00,0.00,2.13,-0.05,27,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,1.87,-0.05,27,0,290,0
DEC18,18.00,C,0.00,0.00,0.00,1.62,-0.06,27,0,434,0
DEC18,18.50,C,0.00,0.00,0.00,1.45,-0.06,28,0,4021,0
DEC18,19.00,C,0.00,0.00,0.00,1.26,-0.05,28,0,20,0
DEC18,19.50,C,0.00,0.00,0.00,1.05,-0.09,27,0,77,0
DEC18,20.00,C,0.00,0.00,0.00,0.90,-0.05,27,0,147,0
DEC18,21.00,C,0.00,0.00,0.00,0.68,-0.03,28,0,375,0
DEC18,22.00,C,0.00,0.00,0.00,0.48,-0.04,27,0,250,0
DEC18,23.00,C,0.00,0.00,0.00,0.34,-0.03,27,0,80,0
DEC18,24.00,C,0.00,0.00,0.00,0.24,-0.02,27,0,80,0
DEC18,25.00,C,0.00,0.00,0.00,0.17,-0.02,28,0,29,0
DEC18,26.00,C,0.00,0.00,0.00,0.11,-0.02,27,0,16,0
DEC18,27.00,C,0.00,0.00,0.00,0.08,-0.01,27,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,0.05,-0.02,27,0,210,0
DEC18,29.00,C,0.00,0.00,0.00,0.04,0.00,28,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,0.02,-0.01,27,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,0.01,-0.01,26,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,0.01,0.00,27,0,37,0
MAR19,13.00,C,0.00,0.00,0.00,5.38,-0.03,27,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,4.91,-0.03,27,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,4.46,-0.05,27,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,4.04,-0.05,27,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,3.65,-0.05,27,0,0,0
