"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,22.00,C,0.00,0.00,0.00,6.64,+1.29,38,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,6.02,+1.21,38,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,5.48,+1.15,38,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,4.95,+1.03,38,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,4.48,+0.95,38,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,4.03,+0.89,38,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,3.65,+0.88,38,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,3.27,+0.81,38,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,2.95,+0.75,38,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,2.64,+0.69,38,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,2.38,+0.65,38,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,2.13,+0.59,38,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,1.90,+0.55,38,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,1.71,+0.50,38,0,1,0

,,,,,,,"TOTAL CALL",,1420,7582,+480

APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,71,0,20,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,67,0,16,0
APR18,17.50,P,0.00,0.00,0.00,0.01,0.00,63,0,153,0
APR18,18.00,P,0.00,0.00,0.00,0.01,0.00,59,0,130,0
APR18,18.50,P,0.00,0.00,0.00,0.01,0.00,56,0,182,0
APR18,19.00,P,0.00,0.00,0.00,0.01,0.00,52,0,189,0
APR18,19.50,P,0.00,0.00,0.00,0.01,-0.01,48,0,98,0
APR18,20.00,P,0.03,0.03,0.03,0.01,-0.02,45,517,620,+500
APR18,21.00,P,0.08,0.08,0.08,0.02,-0.07,42,510,575,+500
APR18,22.00,P,0.20,0.20,0.15,0.04,-0.16,40,21,191,-1
APR18,23.00,P,0.33,0.35,0.24,0.10,-0.30,39,65,488,-51
APR18,24.00,P,0.52,0.52,0.30,0.23,-0.48,40,436,75,-146
APR18,25.00,P,0.91,0.91,0.48,0.45,-0.71,39,104,116,+64
APR18,26.00,P,1.24,1.25,0.81,0.75,-0.90,38,79,114,+17
APR18,27.00,P,1.22,1.22,1.22,1.20,-1.11,38,1,1,+1
APR18,28.00,P,0.00,0.00,0.00,1.78,-1.39,37,0,0,0
APR18,29.00,P,0.00,0.00,0.00,2.55,-1.48,39,0,0,0
APR18,30.00,P,0.00,0.00,0.00,3.36,-1.59,39,0,0,0
APR18,31.00,P,0.00,0.00,0.00,4.24,-1.66,39,0,0,0
APR18,32.00,P,0.00,0.00,0.00,5.17,-1.70,39,0,0,0
APR18,33.00,P,0.00,0.00,0.00,6.13,-1.73,38,0,0,0
APR18,34.00,P,0.00,0.00,0.00,7.11,-1.74,38,0,0,0
APR18,35.00,P,0.00,0.00,0.00,8.10,-1.75,0,0,0,0
APR18,36.00,P,0.00,0.00,0.00,9.10,-1.75,0,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,0.01,-0.01,43,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,0.01,-0.02,40,0,1,0
MAY18,18.50,P,0.00,0.00,0.00,0.01,-0.03,37,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,0.02,-0.05,38,0,715,0
MAY18,19.50,P,0.15,0.15,0.15,0.03,-0.07,38,12,522,+10
MAY18,20.00,P,0.00,0.00,0.00,0.05,-0.09,39,0,135,0
MAY18,21.00,P,0.00,0.00,0.00,0.11,-0.17,39,0,61,0
MAY18,22.00,P,0.50,0.50,0.46,0.20,-0.28,38,22,101,-20
MAY18,23.00,P,0.50,0.50,0.48,0.36,-0.41,38,15,187,0
MAY18,24.00,P,0.92,0.92,0.92,0.60,-0.56,38,2,149,0
MAY18,25.00,P,0.00,0.00,0.00,0.90,-0.71,38,0,27,0
MAY18,26.00,P,0.00,0.00,0.00,1.27,-0.89,37,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,1.76,-1.03,37,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,2.34,-1.26,36,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,3.09,-1.32,38,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,3.85,-1.42,38,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,4.66,-1.51,38,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,5.53,-1.58,38,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,6.43,-1.63,38,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,7.36,-1.67,38,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,8.31,-1.70,38,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,77,0,20,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,70,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.01,0.00,49,0,20,0
JUN18,15.00,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.01,-0.01,42,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,0.01,-0.02,40,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,0.01,-0.03,37,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,0.02,-0.03,38,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,0.03,-0.05,38,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,0.04,-0.07,37,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.06,-0.09,38,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.09,-0.12,38,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.13,-0.15,38,0,46,0
JUN18,21.00,P,0.00,0.00,0.00,0.23,-0.24,38,0,1,0
JUN18,22.00,P,0.66,0.66,0.66,0.38,-0.35,38,10,2513,0
JUN18,23.00,P,0.61,0.61,0.61,0.59,-0.47,38,34,93,+31
JUN18,24.00,P,0.94,0.94,0.85,0.85,-0.61,38,45,173,+15
JUN18,25.00,P,1.27,1.27,1.15,1.18,-0.73,37,45,45,+45
JUN18,26.00,P,2.08,2.08,1.49,1.60,-0.91,37,70,70,+69
JUN18,27.00,P,0.00,0.00,0.00,2.10,-1.06,37,0,0,0
JUN18,28.00,P,0.00,0.00,0.00,2.67,-1.21,36,0,0,0
JUN18,29.00,P,0.00,0.00,0.00,3.41,-1.25,38,0,0,0
JUN18,30.00,P,0.00,0.00,0.00,4.14,-1.35,38,0,0,0
JUN18,31.00,P,0.00,0.00,0.00,4.92,-1.43,38,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,5.75,-1.50,38,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,6.61,-1.56,38,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,7.51,-1.60,38,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,8.43,-1.64,38,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,9.37,-1.67,38,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,0.07,-,38,0,0,-
JUL18,18.50,P,0.00,0.00,0.00,0.10,-,38,0,0,-
JUL18,19.00,P,0.00,0.00,0.00,0.13,-,38,0,0,-
JUL18,19.50,P,0.00,0.00,0.00,0.17,-,38,0,0,-
JUL18,20.00,P,0.00,0.00,0.00,0.23,-,38,0,0,-
JUL18,21.00,P,0.00,0.00,0.00,0.37,-,38,0,0,-
JUL18,22.00,P,0.00,0.00,0.00,0.56,-,38,0,0,-
JUL18,23.00,P,0.00,0.00,0.00,0.81,-,38,0,0,-
JUL18,24.00,P,0.00,0.00,0.00,1.13,-,38,0,0,-
JUL18,25.00,P,0.00,0.00,0.00,1.51,-,38,0,0,-
JUL18,26.00,P,0.00,0.00,0.00,1.97,-,38,0,0,-
JUL18,27.00,P,0.00,0.00,0.00,2.49,-,38,0,0,-
JUL18,28.00,P,0.00,0.00,0.00,3.07,-,38,0,0,-
JUL18,29.00,P,0.00,0.00,0.00,3.73,-,38,0,0,-
JUL18,30.00,P,0.00,0.00,0.00,4.44,-,38,0,0,-
JUL18,31.00,P,0.00,0.00,0.00,5.19,-,38,0,0,-
JUL18,32.00,P,0.00,0.00,0.00,5.98,-,38,0,0,-
JUL18,33.00,P,0.00,0.00,0.00,6.82,-,38,0,0,-
JUL18,34.00,P,0.00,0.00,0.00,7.69,-,38,0,0,-
SEP18,13.00,P,0.00,0.00,0.00,0.01,0.00,40,0,90,0
SEP18,13.50,P,0.00,0.00,0.00,0.01,-0.01,38,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,0.01,-0.02,36,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.02,-0.03,38,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,0.03,-0.04,38,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,0.04,-0.05,38,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,0.06,-0.06,38,0,15,0
SEP18,16.50,P,0.00,0.00,0.00,0.08,-0.09,38,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,0.11,-0.10,38,0,0,0
SEP18,17.50,P,0.29,0.29,0.29,0.15,-0.12,38,1,0,-1
SEP18,18.00,P,0.00,0.00,0.00,0.19,-0.15,38,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,0.23,-0.19,38,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.29,-0.22,38,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.36,-0.26,38,0,8,0
SEP18,20.00,P,0.00,0.00,0.00,0.44,-0.29,38,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,0.64,-0.37,38,0,38,0
SEP18,22.00,P,0.00,0.00,0.00,0.89,-0.47,38,0,1,0
SEP18,23.00,P,0.00,0.00,0.00,1.19,-0.56,38,0,3,0
SEP18,24.00,P,0.00,0.00,0.00,1.55,-0.60,38,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,1.98,-0.67,38,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,2.46,-0.86,38,0,1500,0
SEP18,27.00,P,0.00,0.00,0.00,2.99,-0.97,38,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,3.58,-1.04,38,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,4.22,-1.14,38,0,0,0
SEP18,30.00,P,0.00,0.00,0.00,4.90,-1.22,38,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,5.63,-1.29,38,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,6.40,-1.35,38,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,7.19,-1.41,38,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,8.03,-1.46,38,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,8.88,-1.50,38,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,9.76,-1.55,38,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,0.11,-0.06,38,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,0.14,-0.08,38,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,0.18,-0.09,38,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,0.22,-0.12,38,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,0.27,-0.14,38,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,0.33,-0.17,38,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,0.40,-0.19,38,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,0.49,-0.21,38,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,0.57,-0.27,38,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,0.68,-0.27,38,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,0.79,-0.31,38,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,1.05,-0.38,38,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,1.35,-0.45,38,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,1.71,-0.54,38,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,2.12,-0.53,38,0,0,0
DEC18,25.00,P,3.00,3.00,2.93,2.56,-0.60,38,60,0,-60
DEC18,26.00,P,0.00,0.00,0.00,3.08,-0.78,38,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,3.62,-0.86,38,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,4.22,-0.93,38,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,4.85,-1.00,38,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,5.52,-1.08,38,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,6.23,-1.14,38,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,6.97,-1.20,38,0,0,0
DEC18,33.00,P,0.00,0.00,0.00,7.73,-1.26,38,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,8.53,-1.31,38,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,9.34,-1.36,38,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,10.20,-1.40,38,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,0.54,-0.22,38,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,0.63,-0.22,38,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,0.74,-0.24,38,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,0.85,-0.28,38,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,0.97,-0.31,38,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,1.11,-0.33,38,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,1.41,-0.40,38,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,1.76,-0.47,38,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,2.14,-0.53,38,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,2.59,-0.51,38,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,3.06,-0.55,38,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,3.58,-0.75,38,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,4.13,-0.81,38,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,4.74,-0.88,38,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,5.36,-0.94,38,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,6.04,-1.00,38,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,6.72,-1.07,38,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,7.46,-1.11,38,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,8.21,-1.17,38,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,8.98,-1.21,38,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,9.79,-1.26,38,0,0,0

,,,,,,,"TOTAL PUT",,2049,9504,+973


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS MGM - MGM CHINA",,,"CLOSING PRICE HK$   20.25"

APR18,15.50,C,0.00,0.00,0.00,4.76,0.00,36,0,0,0
APR18,16.00,C,4.18,4.28,4.18,4.28,+0.01,43,24,40,+24
APR18,16.50,C,0.00,0.00,0.00,3.78,0.00,38,0,0,0
APR18,17.00,C,0.00,0.00,0.00,3.29,-0.01,35,0,0,0
APR18,17.50,C,0.00,0.00,0.00,2.83,0.00,37,0,0,0
APR18,18.00,C,0.00,0.00,0.00,2.38,-0.01,36,0,0,0
APR18,18.50,C,0.00,0.00,0.00,1.97,0.00,36,0,0,0
APR18,19.00,C,0.00,0.00,0.00,1.59,-0.01,36,0,21,0
APR18,19.50,C,1.18,1.18,1.18,1.26,+0.04,36,5,20,+5
APR18,20.00,C,0.93,0.93,0.93,0.96,+0.01,36,5,45,+5
APR18,21.00,C,0.52,0.52,0.52,0.52,-0.01,36,5,80,+5
APR18,22.00,C,0.26,0.30,0.26,0.26,-0.02,36,264,569,+248
APR18,23.00,C,0.19,0.19,0.16,0.12,-0.01,36,163,663,+163
APR18,24.00,C,0.00,0.00,0.00,0.05,-0.01,36,0,288,0
APR18,25.00,C,0.00,0.00,0.00,0.02,0.00,37,0,45,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,38,0,173,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,43,0,62,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,48,0,61,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,53,0,104,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,57,0,128,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,61,0,128,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,4.80,0.00,35,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,4.32,0.00,34,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,3.86,0.00,35,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,3.42,+0.01,35,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,2.99,+0.01,35,0,0,0
MAY18,18.00,C,2.50,2.50,2.50,2.59,+0.01,35,1,1,+1
MAY18,18.50,C,0.00,0.00,0.00,2.22,+0.01,35,0,2,0
MAY18,19.00,C,0.00,0.00,0.00,1.88,+0.01,35,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,1.58,+0.06,35,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,1.27,+0.01,34,0,23,0
MAY18,21.00,C,0.00,0.00,0.00,0.84,+0.01,34,0,91,0
MAY18,22.00,C,0.59,0.59,0.54,0.53,+0.01,34,32,55,+32
MAY18,23.00,C,0.33,0.37,0.33,0.34,+0.02,35,70,83,+70
MAY18,24.00,C,0.00,0.00,0.00,0.20,+0.01,35,0,120,0
MAY18,25.00,C,0.00,0.00,0.00,0.11,0.00,35,0,52,0
MAY18,26.00,C,0.00,0.00,0.00,0.06,0.00,35,0,30,0
MAY18,27.00,C,0.00,0.00,0.00,0.04,+0.01,36,0,93,0
MAY18,28.00,C,0.00,0.00,0.00,0.02,+0.01,36,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,32.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,33.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,9.76,0.00,0,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,9.26,0.00,0,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,8.76,0.00,0,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,8.26,0.00,0,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,7.76,0.00,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,7.26,0.00,0,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,6.77,0.00,36,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,6.27,0.00,32,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,5.78,0.00,33,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,5.29,0.00,33,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,4.82,+0.01,34,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,4.35,+0.01,33,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,3.90,+0.01,33,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,3.47,+0.02,34,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,3.06,+0.02,33,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,2.68,+0.03,33,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,2.33,+0.03,34,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,2.00,+0.03,33,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,1.73,+0.06,34,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,1.46,+0.02,34,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,1.04,+0.05,34,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,0.71,+0.04,34,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,0.46,+0.03,34,0,2,0
JUN18,24.00,C,0.00,0.00,0.00,0.30,+0.02,34,0,250,0
JUN18,25.00,C,0.28,0.29,0.28,0.19,+0.03,34,200,561,+200
JUN18,26.00,C,0.00,0.00,0.00,0.12,+0.02,34,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.07,+0.01,34,0,5,0
JUN18,28.00,C,0.00,0.00,0.00,0.04,+0.01,34,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,0.02,0.00,33,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,4.86,-,33,0,0,-
JUL18,16.00,C,0.00,0.00,0.00,4.41,-,33,0,0,-
JUL18,16.50,C,0.00,0.00,0.00,3.98,-,33,0,0,-
JUL18,17.00,C,0.00,0.00,0.00,3.57,-,33,0,0,-
JUL18,17.50,C,0.00,0.00,0.00,3.19,-,33,0,0,-
JUL18,18.00,C,0.00,0.00,0.00,2.82,-,33,0,0,-
JUL18,18.50,C,0.00,0.00,0.00,2.49,-,33,0,0,-
JUL18,19.00,C,0.00,0.00,0.00,2.18,-,33,0,0,-
JUL18,19.50,C,0.00,0.00,0.00,1.90,-,33,0,0,-
JUL18,20.00,C,0.00,0.00,0.00,1.70,-,34,0,0,-
JUL18,21.00,C,0.00,0.00,0.00,1.22,-,33,0,0,-
JUL18,22.00,C,0.00,0.00,0.00,0.88,-,33,0,0,-
JUL18,23.00,C,0.00,0.00,0.00,0.63,-,33,0,0,-
JUL18,24.00,C,0.00,0.00,0.00,0.45,-,34,0,0,-
JUL18,25.00,C,0.00,0.00,0.00,0.30,-,33,0,0,-
JUL18,26.00,C,0.00,0.00,0.00,0.20,-,33,0,0,-
JUL18,27.00,C,0.00,0.00,0.00,0.14,-,33,0,0,-
JUL18,28.00,C,0.00,0.00,0.00,0.09,-,33,0,0,-
JUL18,29.00,C,0.00,0.00,0.00,0.06,-,34,0,0,-
SEP18,11.00,C,0.00,0.00,0.00,9.26,0.00,0,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,8.76,0.00,0,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,8.26,0.00,0,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,7.77,0.00,33,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,7.28,+0.01,33,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,6.79,0.00,33,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,6.31,0.00,32,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,5.85,+0.01,33,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,5.39,+0.01,33,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,4.96,+0.02,33,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,4.54,+0.03,33,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,4.14,+0.02,33,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,3.76,+0.03,33,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,3.40,+0.03,33,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,3.07,+0.03,33,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,2.76,+0.04,33,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,2.47,+0.04,33,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,2.21,+0.04,33,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,1.98,+0.04,33,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,1.56,+0.08,33,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,1.22,+0.07,33,0,18,0
SEP18,23.00,C,0.00,0.00,0.00,0.91,+0.02,33,0,8,0
SEP18,24.00,C,0.00,0.00,0.00,0.69,+0.04,33,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,0.52,+0.04,33,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,0.38,+0.02,33,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,0.28,+0.01,33,0,130,0
SEP18,28.00,C,0.00,0.00,0.00,0.20,+0.01,33,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,0.15,+0.02,33,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,0.11,+0.01,33,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,0.08,+0.01,33,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,0.05,0.00,32,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,0.04,+0.01,33,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,0.03,+0.01,33,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,5.13,0.00,32,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,4.74,0.00,32,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,4.37,0.00,32,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,4.02,+0.01,32,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,3.69,0.00,32,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,3.37,0.00,32,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,3.09,+0.01,32,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,2.80,0.00,32,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,2.56,+0.01,32,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,2.38,+0.02,33,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,1.95,+0.04,32,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,1.59,+0.02,32,0,17,0
DEC18,23.00,C,0.00,0.00,0.00,1.24,0.00,32,0,5,0
DEC18,24.00,C,0.00,0.00,0.00,0.99,0.00,32,0,52,0
DEC18,25.00,C,0.00,0.00,0.00,0.79,-0.01,32,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,0.63,+0.01,32,0,0,0
