"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,16.00,P,0.09,0.09,0.07,0.07,-0.03,11,74,1405,-6
APR18,16.50,P,0.37,0.37,0.37,0.35,+0.01,12,1,170,-1
APR18,17.00,P,0.00,0.00,0.00,0.82,+0.02,17,0,25,0
APR18,17.50,P,0.00,0.00,0.00,1.30,+0.02,0,0,0,0
APR18,18.00,P,0.00,0.00,0.00,1.80,+0.02,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,2.30,+0.02,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,2.80,+0.02,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,3.30,+0.02,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,3.80,+0.02,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,4.80,+0.02,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,5.80,+0.02,0,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,38,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,0.01,0.00,29,0,101,0
MAY18,13.50,P,0.00,0.00,0.00,0.01,0.00,25,0,96,0
MAY18,14.00,P,0.00,0.00,0.00,0.01,0.00,20,0,214,0
MAY18,14.50,P,0.00,0.00,0.00,0.01,0.00,16,0,88,0
MAY18,15.00,P,0.00,0.00,0.00,0.02,0.00,13,0,472,0
MAY18,15.50,P,0.08,0.08,0.08,0.07,-0.01,13,1,1388,+1
MAY18,16.00,P,0.20,0.20,0.20,0.20,-0.01,12,1,812,+1
MAY18,16.50,P,0.00,0.00,0.00,0.46,0.00,12,0,167,0
MAY18,17.00,P,0.00,0.00,0.00,0.85,+0.01,12,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,1.31,+0.02,13,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,1.80,+0.02,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,2.30,+0.02,0,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,2.80,+0.02,0,0,66,0
MAY18,19.50,P,0.00,0.00,0.00,3.30,+0.02,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,3.80,+0.02,0,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,4.80,+0.02,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,5.80,+0.02,0,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,0.01,0.00,21,0,25,0
JUN18,13.50,P,0.00,0.00,0.00,0.01,0.00,18,0,30,0
JUN18,14.00,P,0.00,0.00,0.00,0.01,0.00,14,0,114,0
JUN18,14.50,P,0.00,0.00,0.00,0.03,0.00,14,0,545,0
JUN18,15.00,P,0.00,0.00,0.00,0.08,0.00,13,0,34,0
JUN18,15.50,P,0.00,0.00,0.00,0.19,0.00,13,0,32,0
JUN18,16.00,P,0.00,0.00,0.00,0.38,0.00,12,0,2,0
JUN18,16.50,P,0.00,0.00,0.00,0.69,+0.01,12,0,76,0
JUN18,17.00,P,0.00,0.00,0.00,1.09,+0.01,13,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,1.54,+0.01,13,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,2.02,+0.02,12,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,2.51,+0.02,0,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,3.01,+0.02,0,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,3.51,+0.02,0,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,4.01,+0.02,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.01,+0.02,18,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,6.01,+0.02,24,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,0.01,0.00,12,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.05,0.00,13,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,0.12,+0.01,13,0,2,0
JUL18,15.50,P,0.00,0.00,0.00,0.25,+0.01,13,0,3,0
JUL18,16.00,P,0.00,0.00,0.00,0.44,+0.01,12,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,0.76,+0.01,13,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,1.14,+0.02,13,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,1.57,+0.02,13,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,2.03,+0.02,12,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,2.52,+0.02,13,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,3.01,+0.02,0,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,3.51,+0.02,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,4.01,+0.02,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,5.01,+0.02,16,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.01,0.00,14,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.02,+0.01,14,0,94,0
SEP18,14.00,P,0.00,0.00,0.00,0.04,+0.01,13,0,325,0
SEP18,14.50,P,0.00,0.00,0.00,0.10,+0.02,13,0,112,0
SEP18,15.00,P,0.00,0.00,0.00,0.20,+0.03,13,0,308,0
SEP18,15.50,P,0.00,0.00,0.00,0.36,+0.03,13,0,5,0
SEP18,16.00,P,0.00,0.00,0.00,0.57,+0.02,13,0,35,0
SEP18,16.50,P,0.00,0.00,0.00,0.86,+0.04,13,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,1.22,+0.04,13,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,1.62,+0.03,13,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,2.07,+0.03,13,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,2.54,+0.03,13,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,3.02,+0.02,13,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,3.51,+0.02,0,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,4.01,+0.02,0,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,5.01,+0.02,14,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,6.01,+0.02,18,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.01,0.00,13,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.01,0.00,12,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.03,0.00,12,0,74,0
DEC18,14.00,P,0.00,0.00,0.00,0.07,0.00,12,0,51,0
DEC18,14.50,P,0.00,0.00,0.00,0.14,-0.01,12,0,143,0
DEC18,15.00,P,0.00,0.00,0.00,0.25,-0.01,12,0,66,0
DEC18,15.50,P,0.00,0.00,0.00,0.43,-0.01,12,0,47,0
DEC18,16.00,P,0.00,0.00,0.00,0.65,+0.01,12,0,30,0
DEC18,16.50,P,0.00,0.00,0.00,0.94,0.00,12,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,1.27,0.00,12,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,1.66,0.00,12,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,2.09,0.00,12,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,2.55,+0.01,12,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,3.03,+0.02,12,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,3.52,+0.02,12,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,4.01,+0.02,0,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,5.01,+0.02,13,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,6.01,+0.02,16,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.01,0.00,13,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.01,0.00,12,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.02,-0.01,11,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.05,-0.01,11,0,39,0
MAR19,14.00,P,0.00,0.00,0.00,0.09,-0.03,11,0,2,0
MAR19,14.50,P,0.00,0.00,0.00,0.18,-0.03,11,0,63,0
MAR19,15.00,P,0.00,0.00,0.00,0.30,-0.05,11,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,0.49,-0.02,11,0,110,0
MAR19,16.00,P,0.00,0.00,0.00,0.71,-0.02,11,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,0.96,-0.07,11,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,1.32,-0.04,11,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,1.70,-0.03,11,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,2.12,-0.02,11,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,2.57,-0.01,11,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.04,0.00,11,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,3.52,+0.01,11,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,4.01,+0.01,9,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,5.01,+0.02,12,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.01,+0.02,15,0,0,0

,,,,,,,"TOTAL PUT",,77,11032,-5


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HLB - HLD (ADJ-B)",,,"CLOSING PRICE HK$   51.70"

JUN18,37.27,C,0.00,0.00,0.00,14.46,-0.15,0,0,0,0
JUN18,38.18,C,0.00,0.00,0.00,13.55,-0.15,0,0,0,0
JUN18,39.09,C,0.00,0.00,0.00,12.64,-0.16,0,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,11.74,-0.15,25,0,0,0
JUN18,40.91,C,0.00,0.00,0.00,10.83,-0.15,22,0,0,0
JUN18,41.82,C,0.00,0.00,0.00,9.92,-0.15,20,0,0,0
JUN18,42.73,C,0.00,0.00,0.00,9.01,-0.15,17,0,0,0
JUN18,43.64,C,0.00,0.00,0.00,8.11,-0.15,19,0,0,0
JUN18,44.55,C,0.00,0.00,0.00,7.21,-0.15,18,0,0,0
JUN18,45.46,C,0.00,0.00,0.00,6.32,-0.16,18,0,2,0
JUN18,47.73,C,0.00,0.00,0.00,4.22,-0.18,18,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,2.46,-0.19,18,0,31,0
JUN18,52.27,C,0.00,0.00,0.00,1.21,-0.13,17,0,28,0
JUN18,54.55,C,0.00,0.00,0.00,0.52,-0.09,18,0,0,0
JUN18,56.82,C,0.00,0.00,0.00,0.18,-0.07,18,0,0,0
JUN18,59.09,C,0.00,0.00,0.00,0.06,-0.03,18,0,0,0
JUN18,61.36,C,0.00,0.00,0.00,0.01,-0.01,17,0,0,0
JUN18,63.64,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,65.91,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,68.18,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0

,,,,,,,"TOTAL CALL",,0,61,0

JUN18,37.27,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,38.18,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,39.09,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,40.91,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUN18,41.82,P,0.00,0.00,0.00,0.01,-0.01,17,0,0,0
JUN18,42.73,P,0.00,0.00,0.00,0.03,-0.01,18,0,0,0
JUN18,43.64,P,0.00,0.00,0.00,0.06,-0.01,18,0,0,0
JUN18,44.55,P,0.00,0.00,0.00,0.11,-0.02,18,0,0,0
JUN18,45.46,P,0.00,0.00,0.00,0.19,-0.03,18,0,0,0
JUN18,47.73,P,0.00,0.00,0.00,0.60,-0.04,18,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,1.39,-0.07,17,0,0,0
JUN18,52.27,P,0.00,0.00,0.00,2.69,0.00,17,0,0,0
JUN18,54.55,P,0.00,0.00,0.00,4.43,+0.06,18,0,0,0
JUN18,56.82,P,0.00,0.00,0.00,6.44,+0.10,17,0,0,0
JUN18,59.09,P,0.00,0.00,0.00,8.61,+0.13,17,0,0,0
JUN18,61.36,P,0.00,0.00,0.00,10.85,+0.15,18,0,0,0
JUN18,63.64,P,0.00,0.00,0.00,13.11,+0.14,0,0,0,0
JUN18,65.91,P,0.00,0.00,0.00,15.38,+0.15,18,0,0,0
JUN18,68.18,P,0.00,0.00,0.00,17.65,+0.15,22,0,0,0

,,,,,,,"TOTAL PUT",,0,0,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HLD - HENDERSON LAND DEV LTD",,,"CLOSING PRICE HK$   51.70"

APR18,40.00,C,0.00,0.00,0.00,11.71,-0.15,39,0,0,0
APR18,41.00,C,0.00,0.00,0.00,10.71,-0.15,34,0,0,0
APR18,42.00,C,0.00,0.00,0.00,9.71,-0.15,26,0,0,0
APR18,43.00,C,0.00,0.00,0.00,8.71,-0.15,0,0,0,0
APR18,44.00,C,0.00,0.00,0.00,7.71,-0.15,0,0,4,0
APR18,45.00,C,0.00,0.00,0.00,6.71,-0.15,0,0,52,0
APR18,46.00,C,0.00,0.00,0.00,5.71,-0.15,0,0,126,0
APR18,47.00,C,0.00,0.00,0.00,4.71,-0.15,0,0,0,0
APR18,48.00,C,0.00,0.00,0.00,3.72,-0.15,17,0,2,0
APR18,49.00,C,0.00,0.00,0.00,2.74,-0.16,16,0,21,0
APR18,50.00,C,0.00,0.00,0.00,1.85,-0.15,17,0,124,0
APR18,52.50,C,0.43,0.43,0.43,0.32,-0.11,15,6,412,+6
APR18,55.00,C,0.00,0.00,0.00,0.02,-0.02,16,0,656,0
APR18,57.50,C,0.00,0.00,0.00,0.01,0.00,23,0,283,0
APR18,60.00,C,0.00,0.00,0.00,0.01,0.00,31,0,60,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,39,0,39,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,53,0,40,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,59,0,19,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,65,0,30,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,71,0,15,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,76,0,0,0
MAY18,40.00,C,0.00,0.00,0.00,11.73,-0.15,0,0,0,0
MAY18,41.00,C,0.00,0.00,0.00,10.73,-0.15,0,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,9.73,-0.15,0,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,8.74,-0.15,20,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,7.74,-0.15,17,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,6.75,-0.15,17,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,5.76,-0.16,16,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,4.80,-0.17,16,0,9,0
MAY18,48.00,C,0.00,0.00,0.00,3.88,-0.18,16,0,0,0
MAY18,49.00,C,3.15,3.15,3.15,3.08,-0.13,17,10,14,+10
MAY18,50.00,C,2.40,2.40,2.36,2.31,-0.19,17,120,200,+105
MAY18,52.50,C,0.00,0.00,0.00,0.89,-0.15,16,0,387,0
MAY18,55.00,C,0.32,0.32,0.31,0.25,-0.08,16,20,234,+20
MAY18,57.50,C,0.00,0.00,0.00,0.05,-0.04,16,0,140,0
MAY18,60.00,C,0.00,0.00,0.00,0.01,-0.01,17,0,45,0
MAY18,62.50,C,0.00,0.00,0.00,0.01,0.00,21,0,27,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,25,0,49,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,28,0,41,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,32,0,7,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,17.73,-0.15,0,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,16.73,-0.15,0,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,15.73,-0.15,0,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,14.73,-0.15,0,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,13.73,-0.15,0,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,12.73,-0.16,0,0,2,0
JUN18,40.00,C,0.00,0.00,0.00,11.74,-0.15,25,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,10.74,-0.15,22,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,9.74,-0.15,19,0,8,0
JUN18,43.00,C,0.00,0.00,0.00,8.74,-0.15,17,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,7.75,-0.15,18,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,6.76,-0.16,17,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,5.79,-0.17,17,0,45,0
JUN18,47.00,C,0.00,0.00,0.00,4.86,-0.17,17,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,3.97,-0.17,17,0,31,0
JUN18,49.00,C,0.00,0.00,0.00,3.18,-0.12,18,0,46,0
JUN18,50.00,C,0.00,0.00,0.00,2.47,-0.17,18,0,62,0
JUN18,52.50,C,0.00,0.00,0.00,1.12,-0.14,17,0,177,0
JUN18,55.00,C,0.00,0.00,0.00,0.41,-0.09,17,0,196,0
JUN18,57.50,C,0.00,0.00,0.00,0.12,-0.04,17,0,143,0
JUN18,60.00,C,0.00,0.00,0.00,0.03,-0.02,17,0,115,0
JUN18,62.50,C,0.00,0.00,0.00,0.01,-0.01,18,0,70,0
JUN18,65.00,C,0.00,0.00,0.00,0.01,0.00,21,0,55,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,24,0,30,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,27,0,30,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,29,0,30,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,41.00,C,0.00,0.00,0.00,10.74,-0.15,20,0,0,0
JUL18,42.00,C,0.00,0.00,0.00,9.74,-0.15,18,0,0,0
JUL18,43.00,C,0.00,0.00,0.00,8.74,-0.16,16,0,0,0
JUL18,44.00,C,0.00,0.00,0.00,7.76,-0.15,18,0,0,0
JUL18,45.00,C,0.00,0.00,0.00,6.78,-0.16,18,0,0,0
JUL18,46.00,C,0.00,0.00,0.00,5.83,-0.17,18,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,4.92,-0.18,18,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,4.07,-0.19,18,0,0,0
JUL18,49.00,C,0.00,0.00,0.00,3.29,-0.20,17,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,2.60,-0.21,17,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,1.35,-0.17,18,0,21,0
JUL18,55.00,C,0.00,0.00,0.00,0.61,-0.12,18,0,15,0
JUL18,57.50,C,0.00,0.00,0.00,0.25,-0.07,18,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,0.09,-0.04,18,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,0.03,-0.02,18,0,15,0
JUL18,65.00,C,0.00,0.00,0.00,0.01,-0.01,18,0,15,0
JUL18,67.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,12.73,-0.16,0,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,11.74,-0.15,21,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,10.74,-0.16,19,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,9.76,-0.15,20,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,8.78,-0.16,20,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,7.83,-0.16,20,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,6.91,-0.16,20,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,6.03,-0.18,20,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,5.22,-0.17,20,0,25,0
SEP18,48.00,C,0.00,0.00,0.00,4.47,-0.17,20,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,3.80,-0.16,20,0,15,0
SEP18,50.00,C,0.00,0.00,0.00,3.17,-0.19,20,0,14,0
SEP18,52.50,C,0.00,0.00,0.00,1.96,-0.13,19,0,7,0
SEP18,55.00,C,0.00,0.00,0.00,1.18,-0.10,20,0,18,0
SEP18,57.50,C,0.00,0.00,0.00,0.71,-0.08,20,0,18,0
SEP18,60.00,C,0.00,0.00,0.00,0.40,-0.04,20,0,15,0
SEP18,62.50,C,0.00,0.00,0.00,0.21,-0.04,20,0,51,0
SEP18,65.00,C,0.00,0.00,0.00,0.11,-0.02,20,0,2,0
SEP18,67.50,C,0.00,0.00,0.00,0.05,-0.01,20,0,45,0
SEP18,70.00,C,0.00,0.00,0.00,0.02,-0.01,19,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.01,-0.01,20,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,12.74,-0.15,20,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,11.75,-0.15,20,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,10.76,-0.16,19,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,9.80,-0.15,20,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,8.85,-0.16,20,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,7.95,-0.16,20,0,3,0
DEC18,45.00,C,0.00,0.00,0.00,7.11,-0.16,20,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,6.32,-0.16,20,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,5.58,-0.16,20,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,4.93,-0.16,20,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,4.31,-0.16,20,0,33,0
DEC18,50.00,C,0.00,0.00,0.00,3.78,-0.15,20,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,2.61,-0.14,19,0,2,0
DEC18,55.00,C,0.00,0.00,0.00,1.80,-0.12,19,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,1.21,-0.10,20,0,0,0
DEC18,60.00,C,0.89,0.89,0.89,0.78,-0.07,20,15,35,0
DEC18,62.50,C,0.00,0.00,0.00,0.50,-0.05,20,0,15,0
DEC18,65.00,C,0.00,0.00,0.00,0.32,-0.02,20,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,0.19,-0.02,20,0,50,0
DEC18,70.00,C,0.00,0.00,0.00,0.11,-0.02,20,0,15,0
DEC18,72.50,C,0.00,0.00,0.00,0.06,-0.02,19,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.04,0.00,20,0,2,0
DEC18,77.50,C,0.00,0.00,0.00,0.02,-0.01,20,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,10.82,-0.15,20,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,9.90,-0.16,20,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,9.01,-0.15,20,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,8.19,-0.16,20,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,7.41,-0.15,20,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,6.69,-0.16,20,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,6.03,-0.15,20,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,5.42,-0.16,20,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,4.86,-0.15,20,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,4.35,-0.14,20,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,3.28,-0.13,20,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.43,-0.12,20,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,1.71,-0.09,20,0,1,0
MAR19,60.00,C,0.00,0.00,0.00,1.20,-0.08,20,0,5,0
MAR19,62.50,C,0.00,0.00,0.00,0.84,-0.06,20,0,3,0
