"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,47.00,C,0.00,0.00,0.00,5.96,-0.61,21,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,5.40,-0.57,22,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,4.88,-0.53,21,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,4.53,-0.37,22,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,3.47,-0.36,22,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.61,-0.35,22,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,1.89,-0.26,22,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,1.38,-0.21,21,0,5,0
MAR19,62.50,C,0.00,0.00,0.00,1.03,-0.14,22,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.71,-0.14,21,0,0,0
MAR19,67.50,C,0.89,0.89,0.89,0.50,-0.11,21,15,15,+15
MAR19,70.00,C,0.00,0.00,0.00,0.36,-0.07,22,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.25,-0.05,21,0,1,0
MAR19,75.00,C,0.00,0.00,0.00,0.17,-0.04,21,0,0,0

,,,,,,,"TOTAL CALL",,987,6764,-1042

MAR18,34.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,35.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,44,0
MAR18,36.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,26,0
MAR18,37.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,60,0
MAR18,38.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,17,0
MAR18,39.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,23,0
MAR18,40.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,51,0
MAR18,41.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,42,0
MAR18,42.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,83,0
MAR18,43.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,57,0
MAR18,44.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,76,0
MAR18,45.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,56,0
MAR18,46.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,121,0
MAR18,47.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,489,0
MAR18,48.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,394,0
MAR18,49.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,403,0
MAR18,50.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,440,0
MAR18,52.50,P,0.74,1.50,0.69,1.50,+0.80,0,84,0,-193
MAR18,55.00,P,3.21,3.90,3.19,4.00,+0.84,0,14,0,-83
MAR18,57.50,P,0.00,0.00,0.00,6.50,+0.90,0,0,0,0
MAR18,60.00,P,0.00,0.00,0.00,9.00,+0.90,0,0,0,-60
MAR18,62.50,P,0.00,0.00,0.00,11.50,+0.90,0,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,14.00,+0.90,0,0,0,0
MAR18,67.50,P,0.00,0.00,0.00,16.50,+0.90,0,0,0,0
MAR18,70.00,P,0.00,0.00,0.00,19.00,+0.90,0,0,0,0
MAR18,72.50,P,0.00,0.00,0.00,21.50,+0.90,0,0,0,0
MAR18,75.00,P,0.00,0.00,0.00,24.00,+0.90,0,0,0,0
MAR18,77.50,P,0.00,0.00,0.00,26.50,+0.90,0,0,0,0
APR18,40.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,41.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
APR18,42.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,43.00,P,0.04,0.04,0.04,0.01,0.00,25,16,23,+16
APR18,44.00,P,0.00,0.00,0.00,0.02,+0.01,24,0,34,0
APR18,45.00,P,0.00,0.00,0.00,0.04,+0.03,23,0,45,0
APR18,46.00,P,0.00,0.00,0.00,0.08,+0.05,23,0,94,0
APR18,47.00,P,0.00,0.00,0.00,0.16,+0.10,22,0,82,0
APR18,48.00,P,0.00,0.00,0.00,0.31,+0.18,22,0,199,0
APR18,49.00,P,0.40,0.52,0.40,0.55,+0.28,23,5,224,+3
APR18,50.00,P,0.52,0.80,0.52,0.84,+0.35,22,197,402,0
APR18,52.50,P,1.50,1.85,1.50,2.15,+0.60,21,70,335,+50
APR18,55.00,P,3.80,3.96,3.80,4.07,+0.71,17,4,138,+3
APR18,57.50,P,0.00,0.00,0.00,6.53,+0.89,22,0,45,0
APR18,60.00,P,0.00,0.00,0.00,9.00,+0.90,0,0,0,0
APR18,62.50,P,0.00,0.00,0.00,11.50,+0.90,0,0,0,0
APR18,65.00,P,0.00,0.00,0.00,14.00,+0.90,0,0,0,0
APR18,67.50,P,0.00,0.00,0.00,16.50,+0.90,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,19.00,+0.90,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,21.50,+0.90,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,24.00,+0.90,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,26.50,+0.90,0,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,0.03,+0.02,22,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,0.06,+0.04,22,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,0.11,+0.06,22,0,70,0
MAY18,45.00,P,0.21,0.21,0.21,0.19,+0.10,22,2,85,0
MAY18,46.00,P,0.00,0.00,0.00,0.31,+0.16,22,0,92,0
MAY18,47.00,P,0.35,0.44,0.35,0.49,+0.22,22,18,142,+12
MAY18,48.00,P,0.50,0.62,0.50,0.72,+0.29,22,21,162,+20
MAY18,49.00,P,0.70,0.88,0.70,0.99,+0.33,22,16,147,0
MAY18,50.00,P,1.10,1.10,1.10,1.35,+0.38,21,5,179,+5
MAY18,52.50,P,2.20,2.20,2.18,2.66,+0.60,21,3,123,+1
MAY18,55.00,P,0.00,0.00,0.00,4.41,+0.69,20,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,6.70,+0.87,22,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,9.05,+0.89,22,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,11.50,+0.90,0,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,14.00,+0.90,0,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,16.50,+0.90,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,19.00,+0.90,0,0,0,0
MAY18,72.50,P,0.00,0.00,0.00,21.50,+0.90,0,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,24.00,+0.90,0,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,26.50,+0.90,0,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,0.01,0.00,27,0,6,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,25,0,15,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,23,0,19,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,21,0,45,0
JUN18,39.00,P,0.00,0.00,0.00,0.02,+0.01,21,0,26,0
JUN18,40.00,P,0.00,0.00,0.00,0.04,+0.02,21,0,30,0
JUN18,41.00,P,0.00,0.00,0.00,0.08,+0.04,22,0,51,0
JUN18,42.00,P,0.00,0.00,0.00,0.13,+0.05,21,0,88,0
JUN18,43.00,P,0.00,0.00,0.00,0.21,+0.08,21,0,30,0
JUN18,44.00,P,0.00,0.00,0.00,0.34,+0.12,22,0,62,0
JUN18,45.00,P,0.55,0.57,0.55,0.51,+0.17,22,9,39,+9
JUN18,46.00,P,0.00,0.00,0.00,0.73,+0.22,22,0,100,0
JUN18,47.00,P,0.00,0.00,0.00,1.01,+0.27,22,0,138,0
JUN18,48.00,P,0.00,0.00,0.00,1.32,+0.29,21,0,1902,0
JUN18,49.00,P,1.45,1.45,1.45,1.73,+0.35,21,1,152,+1
JUN18,50.00,P,0.00,0.00,0.00,2.19,+0.36,21,0,154,0
JUN18,52.50,P,0.00,0.00,0.00,3.70,+0.56,20,0,49,0
JUN18,55.00,P,0.00,0.00,0.00,5.61,+0.67,20,0,16,0
JUN18,57.50,P,0.00,0.00,0.00,7.92,+0.83,21,0,15,0
JUN18,60.00,P,0.00,0.00,0.00,10.27,+0.87,21,0,2,0
JUN18,62.50,P,0.00,0.00,0.00,12.70,+0.89,22,0,3,0
JUN18,65.00,P,0.00,0.00,0.00,15.17,+0.90,22,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,17.65,+0.89,17,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,20.15,+0.90,23,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,22.64,+0.90,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,25.14,+0.90,0,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,27.64,+0.90,28,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,0.19,+0.04,22,0,16,0
SEP18,40.00,P,0.00,0.00,0.00,0.27,+0.05,22,0,94,0
SEP18,41.00,P,0.00,0.00,0.00,0.38,+0.07,22,0,0,0
SEP18,42.00,P,0.48,0.49,0.48,0.53,+0.10,22,30,88,+29
SEP18,43.00,P,0.65,0.66,0.65,0.71,+0.13,22,30,159,+30
SEP18,44.00,P,0.87,0.88,0.87,0.92,+0.15,22,30,32,+30
SEP18,45.00,P,1.14,1.15,1.14,1.18,+0.18,22,19,56,+19
SEP18,46.00,P,0.00,0.00,0.00,1.50,+0.23,22,0,56,0
SEP18,47.00,P,0.00,0.00,0.00,1.85,+0.25,22,0,12,0
SEP18,48.00,P,0.00,0.00,0.00,2.26,+0.30,22,0,16,0
SEP18,49.00,P,0.00,0.00,0.00,2.76,+0.34,22,0,5,0
SEP18,50.00,P,0.00,0.00,0.00,3.26,+0.40,22,0,29,0
SEP18,52.50,P,0.00,0.00,0.00,4.73,+0.41,22,0,12,0
SEP18,55.00,P,0.00,0.00,0.00,6.49,+0.60,22,0,8,0
SEP18,57.50,P,0.00,0.00,0.00,8.48,+0.69,22,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,10.64,+0.75,22,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,12.93,+0.80,22,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,15.30,+0.84,22,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,17.73,+0.87,22,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,20.18,+0.88,22,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,22.66,+0.89,22,0,2,0
SEP18,75.00,P,0.00,0.00,0.00,25.15,+0.90,22,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,27.64,+0.90,21,0,0,0
DEC18,39.00,P,0.42,0.42,0.42,0.38,+0.05,21,15,16,0
DEC18,40.00,P,0.00,0.00,0.00,0.51,+0.08,22,0,47,0
DEC18,41.00,P,0.00,0.00,0.00,0.66,+0.09,21,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,0.86,+0.13,22,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,1.08,+0.14,22,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,1.35,+0.17,22,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,1.66,+0.22,22,0,4,0
DEC18,46.00,P,0.00,0.00,0.00,1.99,+0.23,22,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,2.39,+0.29,22,0,15,0
DEC18,48.00,P,0.00,0.00,0.00,2.81,+0.30,22,0,50,0
DEC18,49.00,P,0.00,0.00,0.00,3.29,+0.35,21,0,10,0
DEC18,50.00,P,0.00,0.00,0.00,3.78,+0.35,21,0,1,0
DEC18,52.50,P,0.00,0.00,0.00,5.29,+0.40,22,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,7.00,+0.57,22,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,8.90,+0.64,22,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,10.97,+0.70,22,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,13.17,+0.76,22,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,15.46,+0.79,22,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,17.83,+0.83,22,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,20.25,+0.86,22,0,3,0
DEC18,72.50,P,0.00,0.00,0.00,22.70,+0.88,22,0,3,0
DEC18,75.00,P,0.00,0.00,0.00,25.17,+0.89,22,0,1,0
DEC18,77.50,P,0.00,0.00,0.00,27.65,+0.89,21,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,0.98,+0.14,21,0,1,0
MAR19,42.00,P,0.00,0.00,0.00,1.21,+0.15,22,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,1.47,+0.21,21,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,1.77,+0.22,22,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,2.11,+0.25,22,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,2.48,+0.29,22,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,2.89,+0.31,21,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,3.33,+0.34,21,0,2,0
MAR19,49.00,P,0.00,0.00,0.00,3.71,+0.33,21,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,4.21,+0.35,21,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,5.81,+0.50,22,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,7.48,+0.58,21,0,1,0
MAR19,57.50,P,0.00,0.00,0.00,9.33,+0.64,22,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,11.33,+0.70,21,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,13.46,+0.75,22,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,15.68,+0.78,21,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,17.99,+0.81,21,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,20.36,+0.84,21,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,22.77,+0.86,21,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,25.22,+0.88,22,0,0,0

,,,,,,,"TOTAL PUT",,589,8684,-108


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HNP - HUANENG POWER INT INC",,,"CLOSING PRICE HK$    5.29"

MAR18,3.70,C,0.00,0.00,0.00,1.59,-0.01,0,0,0,0
MAR18,3.80,C,0.00,0.00,0.00,1.49,-0.01,0,0,0,0
MAR18,3.90,C,0.00,0.00,0.00,1.39,-0.01,0,0,0,0
MAR18,4.00,C,0.00,0.00,0.00,1.29,-0.01,0,0,0,-5
MAR18,4.10,C,0.00,0.00,0.00,1.19,-0.01,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,1.09,-0.01,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,0.99,-0.01,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,0.89,-0.01,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,0.79,-0.01,0,0,0,0
MAR18,4.60,C,0.69,0.72,0.69,0.69,-0.01,0,94,0,-94
MAR18,4.70,C,0.00,0.00,0.00,0.59,-0.01,0,0,0,-9
MAR18,4.80,C,0.00,0.00,0.00,0.49,-0.01,0,0,0,-3
MAR18,4.90,C,0.40,0.40,0.40,0.39,-0.01,0,4,0,-1578
MAR18,5.00,C,0.34,0.34,0.31,0.29,-0.01,0,117,0,-2193
MAR18,5.25,C,0.05,0.10,0.04,0.04,-0.03,0,96,120,-9410
MAR18,5.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,967,0
MAR18,5.75,C,0.00,0.00,0.00,0.00,-0.01,0,0,12568,0
MAR18,6.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,263,0
MAR18,6.25,C,0.00,0.00,0.00,0.00,-0.01,0,0,93,0
MAR18,6.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,103,0
MAR18,6.75,C,0.00,0.00,0.00,0.00,-0.01,0,0,96,0
MAR18,7.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,7.25,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,7.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
APR18,3.70,C,0.00,0.00,0.00,1.59,-0.01,0,0,0,0
APR18,3.80,C,0.00,0.00,0.00,1.49,-0.01,0,0,0,0
APR18,3.90,C,0.00,0.00,0.00,1.39,-0.01,0,0,0,0
APR18,4.00,C,0.00,0.00,0.00,1.29,-0.01,0,0,0,0
APR18,4.10,C,0.00,0.00,0.00,1.19,-0.01,0,0,0,0
APR18,4.20,C,0.00,0.00,0.00,1.09,-0.01,0,0,0,0
APR18,4.30,C,0.00,0.00,0.00,0.99,-0.01,0,0,4,0
APR18,4.40,C,0.00,0.00,0.00,0.89,-0.01,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,0.80,-0.01,32,0,30,0
APR18,4.60,C,0.00,0.00,0.00,0.70,-0.01,28,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.60,-0.02,25,0,0,0
APR18,4.80,C,0.00,0.00,0.00,0.51,-0.02,26,0,0,0
APR18,4.90,C,0.44,0.44,0.44,0.43,-0.01,28,10,110,0
APR18,5.00,C,0.34,0.34,0.34,0.36,-0.01,30,20,162,0
APR18,5.25,C,0.20,0.20,0.19,0.20,-0.01,29,90,674,+59
APR18,5.50,C,0.10,0.10,0.09,0.09,-0.01,28,25,852,+11
APR18,5.75,C,0.00,0.00,0.00,0.04,-0.01,29,0,201,0
APR18,6.00,C,0.03,0.03,0.03,0.02,0.00,31,10,771,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,33,0,93,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,40,0,2,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,7.50,C,0.01,0.01,0.01,0.01,0.00,61,2,2,+2
MAY18,3.70,C,0.00,0.00,0.00,1.59,-0.01,0,0,0,0
MAY18,3.80,C,0.00,0.00,0.00,1.49,-0.01,0,0,0,0
MAY18,3.90,C,0.00,0.00,0.00,1.39,-0.01,0,0,0,0
MAY18,4.00,C,0.00,0.00,0.00,1.29,-0.01,0,0,0,0
MAY18,4.10,C,0.00,0.00,0.00,1.19,-0.01,0,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,1.09,-0.01,0,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,1.00,-0.01,32,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,0.90,-0.01,29,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,0.80,-0.01,26,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,0.71,-0.01,28,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.62,-0.01,27,0,15,0
MAY18,4.80,C,0.00,0.00,0.00,0.54,-0.01,28,0,15,0
MAY18,4.90,C,0.00,0.00,0.00,0.47,0.00,30,0,25,0
MAY18,5.00,C,0.00,0.00,0.00,0.40,0.00,30,0,37,0
MAY18,5.25,C,0.00,0.00,0.00,0.25,0.00,29,0,101,0
MAY18,5.50,C,0.00,0.00,0.00,0.14,-0.01,28,0,651,0
MAY18,5.75,C,0.00,0.00,0.00,0.08,0.00,29,0,220,0
MAY18,6.00,C,0.05,0.05,0.05,0.04,0.00,29,10,36,+3
MAY18,6.25,C,0.00,0.00,0.00,0.02,0.00,29,0,220,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,30,0,95,0
MAY18,6.75,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,1.59,-0.01,0,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,1.49,-0.01,0,0,0,0
JUN18,3.90,C,0.00,0.00,0.00,1.39,-0.01,0,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,1.29,-0.01,0,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,1.19,-0.01,0,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,1.10,-0.01,32,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.00,-0.01,29,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,0.90,-0.01,26,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.81,-0.01,28,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.72,-0.01,28,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.64,-0.01,29,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.56,-0.01,28,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.48,-0.01,28,0,16,0
JUN18,5.00,C,0.00,0.00,0.00,0.41,-0.01,27,0,100,0
JUN18,5.25,C,0.00,0.00,0.00,0.28,-0.01,28,0,26,0
JUN18,5.50,C,0.00,0.00,0.00,0.18,0.00,28,0,741,0
JUN18,5.75,C,0.00,0.00,0.00,0.11,0.00,28,0,75,0
JUN18,6.00,C,0.00,0.00,0.00,0.07,0.00,29,0,156,0
JUN18,6.25,C,0.00,0.00,0.00,0.04,0.00,29,0,20,0
JUN18,6.50,C,0.00,0.00,0.00,0.02,0.00,28,0,208,0
JUN18,6.75,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
SEP18,3.70,C,0.00,0.00,0.00,1.59,-0.01,0,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,1.49,-0.01,0,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,1.40,-0.01,32,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,1.30,-0.01,30,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,1.21,-0.01,31,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,1.12,0.00,31,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.03,0.00,30,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.95,0.00,31,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.87,0.00,31,0,19,0
SEP18,4.60,C,0.00,0.00,0.00,0.79,0.00,30,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.72,0.00,30,0,16,0
SEP18,4.80,C,0.00,0.00,0.00,0.66,0.00,30,0,17,0
SEP18,4.90,C,0.00,0.00,0.00,0.60,0.00,30,0,108,0
SEP18,5.00,C,0.00,0.00,0.00,0.56,+0.02,32,0,17,0
SEP18,5.25,C,0.42,0.42,0.42,0.44,+0.01,32,10,221,0
SEP18,5.50,C,0.00,0.00,0.00,0.33,0.00,31,0,249,0
SEP18,5.75,C,0.00,0.00,0.00,0.25,+0.01,31,0,0,0
SEP18,6.00,C,0.18,0.18,0.18,0.18,0.00,30,21,51,+6
SEP18,6.25,C,0.00,0.00,0.00,0.14,+0.01,31,0,278,0
SEP18,6.50,C,0.00,0.00,0.00,0.10,+0.01,31,0,85,0
SEP18,6.75,C,0.00,0.00,0.00,0.08,+0.01,31,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.05,0.00,30,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,0.04,+0.01,31,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.03,+0.01,31,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,0.02,+0.01,31,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,1.60,-0.01,31,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,1.51,0.00,32,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,1.42,0.00,32,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.33,+0.01,31,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,1.24,0.00,31,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,1.16,+0.01,31,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.09,+0.02,31,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.01,+0.01,31,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.95,+0.02,31,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.88,+0.02,31,0,21,0
DEC18,4.70,C,0.00,0.00,0.00,0.82,+0.02,31,0,50,0
DEC18,4.80,C,0.00,0.00,0.00,0.76,+0.02,31,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.71,+0.03,31,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.66,+0.03,31,0,96,0
DEC18,5.25,C,0.57,0.57,0.57,0.56,+0.03,32,258,874,+258
DEC18,5.50,C,0.00,0.00,0.00,0.45,+0.03,32,0,17,0
DEC18,5.75,C,0.00,0.00,0.00,0.37,+0.03,32,0,12,0
DEC18,6.00,C,0.00,0.00,0.00,0.30,+0.03,32,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.24,+0.04,32,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.19,+0.03,32,0,17,0
DEC18,6.75,C,0.00,0.00,0.00,0.15,+0.03,31,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.12,+0.02,31,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,0.09,+0.02,31,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.07,+0.01,31,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,1.35,0.00,30,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,1.27,0.00,30,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,1.20,+0.01,30,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,1.13,+0.01,30,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,1.06,+0.01,30,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,1.00,+0.02,30,0,0,0
