"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,50.28,P,0.00,0.00,0.00,0.01,0.00,17,0,125,0
MAY18,52.57,P,0.00,0.00,0.00,0.05,0.00,16,0,221,0
MAY18,54.85,P,0.00,0.00,0.00,0.25,+0.02,16,0,174,0
MAY18,57.14,P,0.00,0.00,0.00,0.83,+0.07,16,0,131,0
MAY18,59.42,P,0.00,0.00,0.00,1.98,+0.25,16,0,187,0
MAY18,61.71,P,3.20,3.75,3.20,3.60,+0.27,16,180,170,-150
MAY18,63.99,P,0.00,0.00,0.00,5.63,+0.35,16,0,232,0
MAY18,66.28,P,0.00,0.00,0.00,7.84,+0.38,15,0,51,0
MAY18,68.57,P,0.00,0.00,0.00,10.11,+0.39,14,0,0,0
MAY18,70.85,P,0.00,0.00,0.00,12.39,+0.40,18,0,0,0
MAY18,73.14,P,0.00,0.00,0.00,14.68,+0.40,22,0,0,0
MAY18,75.42,P,0.00,0.00,0.00,16.95,+0.40,0,0,0,0
MAY18,77.71,P,0.00,0.00,0.00,19.24,+0.40,0,0,0,0
MAY18,79.99,P,0.00,0.00,0.00,21.52,+0.40,0,0,0,0
MAY18,82.28,P,0.00,0.00,0.00,23.81,+0.40,0,0,0,0
MAY18,84.56,P,0.00,0.00,0.00,26.09,+0.40,30,0,0,0
JUN18,42.97,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,43.88,P,0.00,0.00,0.00,0.01,0.00,24,0,6,0
JUN18,44.80,P,0.00,0.00,0.00,0.01,0.00,22,0,15,0
JUN18,45.71,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUN18,50.28,P,0.00,0.00,0.00,0.02,-0.01,15,0,15,0
JUN18,52.57,P,0.00,0.00,0.00,0.11,-0.01,15,0,92,0
JUN18,54.85,P,0.40,0.40,0.40,0.40,0.00,15,10,130,-2
JUN18,57.14,P,1.06,1.06,1.06,1.08,+0.10,15,24,267,0
JUN18,59.42,P,0.00,0.00,0.00,2.23,+0.22,15,0,206,0
JUN18,61.71,P,0.00,0.00,0.00,3.77,+0.20,15,0,96,0
JUN18,63.99,P,0.00,0.00,0.00,5.72,+0.29,15,0,65,0
JUN18,66.28,P,0.00,0.00,0.00,7.87,+0.35,15,0,0,0
JUN18,68.57,P,0.00,0.00,0.00,10.12,+0.38,15,0,0,0
JUN18,70.85,P,0.00,0.00,0.00,12.39,+0.40,15,0,0,0
JUN18,73.14,P,0.00,0.00,0.00,14.68,+0.40,18,0,0,0
JUN18,75.42,P,0.00,0.00,0.00,16.95,+0.40,0,0,0,0
JUN18,77.71,P,0.00,0.00,0.00,19.24,+0.40,0,0,0,0
JUN18,79.99,P,0.00,0.00,0.00,21.52,+0.40,0,0,0,0
JUN18,82.28,P,0.00,0.00,0.00,23.81,+0.40,0,0,0,0
JUN18,84.56,P,0.00,0.00,0.00,26.09,+0.40,25,0,0,0
JUL18,44.80,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,45.71,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUL18,48.00,P,0.00,0.00,0.00,0.02,0.00,16,0,0,0
JUL18,50.28,P,0.00,0.00,0.00,0.07,0.00,15,0,0,0
JUL18,52.57,P,0.00,0.00,0.00,0.24,0.00,15,0,0,0
JUL18,54.85,P,0.00,0.00,0.00,0.64,+0.02,15,0,0,0
JUL18,57.14,P,0.00,0.00,0.00,1.38,+0.12,15,0,30,0
JUL18,59.42,P,0.00,0.00,0.00,2.54,+0.23,15,0,20,0
JUL18,61.71,P,0.00,0.00,0.00,4.03,+0.20,15,0,90,0
JUL18,63.99,P,0.00,0.00,0.00,5.88,+0.28,15,0,0,0
JUL18,66.28,P,0.00,0.00,0.00,7.95,+0.33,15,0,0,0
JUL18,68.57,P,0.00,0.00,0.00,10.15,+0.37,15,0,0,0
JUL18,70.85,P,0.00,0.00,0.00,12.40,+0.39,15,0,0,0
JUL18,73.14,P,0.00,0.00,0.00,14.68,+0.40,16,0,0,0
JUL18,75.42,P,0.00,0.00,0.00,16.96,+0.41,18,0,0,0
JUL18,77.71,P,0.00,0.00,0.00,19.24,+0.40,0,0,0,0
JUL18,79.99,P,0.00,0.00,0.00,21.52,+0.40,0,0,0,0
JUL18,82.28,P,0.00,0.00,0.00,23.81,+0.40,0,0,0,0
JUL18,84.56,P,0.00,0.00,0.00,26.09,+0.40,22,0,0,0
SEP18,42.97,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,43.88,P,0.00,0.00,0.00,0.01,0.00,16,0,20,0
SEP18,44.80,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
SEP18,45.71,P,0.00,0.00,0.00,0.02,0.00,15,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.06,-0.01,15,0,0,0
SEP18,50.28,P,0.00,0.00,0.00,0.18,-0.02,15,0,15,0
SEP18,52.57,P,0.00,0.00,0.00,0.45,-0.03,15,0,69,0
SEP18,54.85,P,0.00,0.00,0.00,0.95,-0.02,15,0,109,0
SEP18,57.14,P,0.00,0.00,0.00,1.77,+0.01,15,0,89,0
SEP18,59.42,P,0.00,0.00,0.00,3.00,+0.06,15,0,200,0
SEP18,61.71,P,0.00,0.00,0.00,4.40,+0.14,15,0,17,0
SEP18,63.99,P,0.00,0.00,0.00,6.14,+0.20,15,0,1,0
SEP18,66.28,P,0.00,0.00,0.00,8.11,+0.26,15,0,0,0
SEP18,68.57,P,0.00,0.00,0.00,10.23,+0.32,15,0,0,0
SEP18,70.85,P,0.00,0.00,0.00,12.43,+0.36,15,0,0,0
SEP18,73.14,P,0.00,0.00,0.00,14.69,+0.38,15,0,0,0
SEP18,75.42,P,0.00,0.00,0.00,16.96,+0.40,16,0,0,0
SEP18,77.71,P,0.00,0.00,0.00,19.24,+0.40,0,0,0,0
SEP18,79.99,P,0.00,0.00,0.00,21.52,+0.40,0,0,0,0
SEP18,82.28,P,0.00,0.00,0.00,23.81,+0.40,18,0,0,0
SEP18,84.56,P,0.00,0.00,0.00,26.09,+0.40,20,0,0,0
DEC18,42.97,P,0.00,0.00,0.00,0.01,-0.01,14,0,1,0
DEC18,43.88,P,0.00,0.00,0.00,0.02,-0.01,14,0,0,0
DEC18,44.80,P,0.00,0.00,0.00,0.04,0.00,15,0,0,0
DEC18,45.71,P,0.00,0.00,0.00,0.06,0.00,14,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,0.16,-0.01,14,0,0,0
DEC18,50.28,P,0.00,0.00,0.00,0.37,0.00,14,0,3,0
DEC18,52.57,P,0.00,0.00,0.00,0.75,0.00,14,0,49,0
DEC18,54.85,P,0.00,0.00,0.00,1.36,+0.03,14,0,147,0
DEC18,57.14,P,0.00,0.00,0.00,2.23,+0.07,14,0,259,0
DEC18,59.42,P,0.00,0.00,0.00,3.38,+0.10,14,0,25,0
DEC18,61.71,P,0.00,0.00,0.00,4.81,+0.16,14,0,1,0
DEC18,63.99,P,0.00,0.00,0.00,6.48,+0.21,14,0,40,0
DEC18,66.28,P,0.00,0.00,0.00,8.35,+0.26,14,0,0,0
DEC18,68.57,P,0.00,0.00,0.00,10.38,+0.31,14,0,0,0
DEC18,70.85,P,0.00,0.00,0.00,12.51,+0.34,14,0,0,0
DEC18,73.14,P,0.00,0.00,0.00,14.72,+0.37,14,0,0,0
DEC18,75.42,P,0.00,0.00,0.00,16.97,+0.39,14,0,0,0
DEC18,77.71,P,0.00,0.00,0.00,19.25,+0.40,15,0,0,0
DEC18,79.99,P,0.00,0.00,0.00,21.52,+0.40,0,0,0,0
DEC18,82.28,P,0.00,0.00,0.00,23.81,+0.40,0,0,0,0
DEC18,84.56,P,0.00,0.00,0.00,26.09,+0.40,16,0,0,0
MAR19,43.88,P,0.00,0.00,0.00,0.06,0.00,14,0,2,0
MAR19,44.80,P,0.00,0.00,0.00,0.09,+0.01,14,0,0,0
MAR19,45.71,P,0.00,0.00,0.00,0.13,+0.01,14,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.29,+0.02,14,0,0,0
MAR19,50.28,P,0.00,0.00,0.00,0.58,+0.04,14,0,2,0
MAR19,52.57,P,0.00,0.00,0.00,1.04,+0.06,14,0,0,0
MAR19,54.85,P,0.00,0.00,0.00,1.71,+0.09,14,0,32,0
MAR19,57.14,P,0.00,0.00,0.00,2.63,+0.14,14,0,0,0
MAR19,59.42,P,0.00,0.00,0.00,3.79,+0.17,14,0,0,0
MAR19,61.71,P,0.00,0.00,0.00,5.19,+0.21,14,0,10,0
MAR19,63.99,P,0.00,0.00,0.00,6.80,+0.26,14,0,0,0
MAR19,66.28,P,0.00,0.00,0.00,8.61,+0.30,14,0,0,0
MAR19,68.57,P,0.00,0.00,0.00,10.56,+0.32,14,0,0,0
MAR19,70.85,P,0.00,0.00,0.00,12.63,+0.35,14,0,0,0
MAR19,73.14,P,0.00,0.00,0.00,14.79,+0.37,14,0,0,0
MAR19,75.42,P,0.00,0.00,0.00,17.00,+0.38,14,0,0,0
MAR19,77.71,P,0.00,0.00,0.00,19.26,+0.40,15,0,0,0
MAR19,79.99,P,0.00,0.00,0.00,21.52,+0.39,0,0,0,0
MAR19,82.28,P,0.00,0.00,0.00,23.81,+0.40,14,0,0,0
MAR19,84.56,P,0.00,0.00,0.00,26.09,+0.40,16,0,0,0

,,,,,,,"TOTAL PUT",,306,8465,-189


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HED - HEH (ADJ-D)",,,"CLOSING PRICE HK$   60.45"

JUN18,39.63,C,0.00,0.00,0.00,20.84,-0.40,0,0,0,0
JUN18,40.46,C,0.00,0.00,0.00,20.01,-0.40,0,0,0,0
JUN18,41.29,C,0.00,0.00,0.00,19.18,-0.40,0,0,0,0
JUN18,43.35,C,0.00,0.00,0.00,17.13,-0.40,37,0,0,0
JUN18,45.42,C,0.00,0.00,0.00,15.06,-0.40,31,0,0,0
JUN18,47.47,C,0.00,0.00,0.00,13.01,-0.40,26,0,0,0
JUN18,49.54,C,0.00,0.00,0.00,10.94,-0.40,21,0,0,0
JUN18,51.61,C,0.00,0.00,0.00,8.87,-0.40,15,0,0,0
JUN18,53.67,C,0.00,0.00,0.00,6.82,-0.40,16,0,0,0
JUN18,55.74,C,0.00,0.00,0.00,4.79,-0.40,15,0,0,0
JUN18,57.80,C,0.00,0.00,0.00,2.95,-0.39,15,0,1,0
JUN18,59.86,C,0.00,0.00,0.00,1.54,-0.32,15,0,0,0
JUN18,61.93,C,0.00,0.00,0.00,0.68,-0.23,15,0,2,0
JUN18,63.99,C,0.00,0.00,0.00,0.26,-0.12,15,0,0,0
JUN18,66.06,C,0.00,0.00,0.00,0.08,-0.06,15,0,53,0
JUN18,68.12,C,0.00,0.00,0.00,0.03,-0.02,15,0,14,0
JUN18,70.18,C,0.00,0.00,0.00,0.01,-0.01,15,0,0,0
JUN18,72.25,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUN18,74.32,C,0.00,0.00,0.00,0.01,0.00,20,0,5,0
JUN18,76.38,C,0.00,0.00,0.00,0.01,0.00,22,0,15,0
JUN18,78.44,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,80.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,82.57,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0

,,,,,,,"TOTAL CALL",,0,90,0

JUN18,39.63,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,40.46,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,41.29,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,43.35,P,0.00,0.00,0.00,0.01,0.00,25,0,75,0
JUN18,45.42,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,47.47,P,0.00,0.00,0.00,0.01,0.00,18,0,30,0
JUN18,49.54,P,0.00,0.00,0.00,0.01,0.00,14,0,32,0
JUN18,51.61,P,0.00,0.00,0.00,0.06,-0.01,15,0,11,0
JUN18,53.67,P,0.00,0.00,0.00,0.21,-0.01,15,0,20,0
JUN18,55.74,P,0.00,0.00,0.00,0.60,+0.02,15,0,59,0
JUN18,57.80,P,0.00,0.00,0.00,1.36,+0.14,15,0,17,0
JUN18,59.86,P,0.00,0.00,0.00,2.51,+0.25,15,0,0,0
JUN18,61.93,P,0.00,0.00,0.00,3.95,+0.22,15,0,10,0
JUN18,63.99,P,0.00,0.00,0.00,5.72,+0.30,15,0,10,0
JUN18,66.06,P,0.00,0.00,0.00,7.66,+0.35,15,0,1,0
JUN18,68.12,P,0.00,0.00,0.00,9.68,+0.39,15,0,0,0
JUN18,70.18,P,0.00,0.00,0.00,11.72,+0.39,14,0,0,0
JUN18,72.25,P,0.00,0.00,0.00,13.79,+0.40,17,0,0,0
JUN18,74.32,P,0.00,0.00,0.00,15.86,+0.41,19,0,0,0
JUN18,76.38,P,0.00,0.00,0.00,17.91,+0.40,0,0,0,0
JUN18,78.44,P,0.00,0.00,0.00,19.97,+0.40,0,0,0,0
JUN18,80.50,P,0.00,0.00,0.00,22.03,+0.40,0,0,0,0
JUN18,82.57,P,0.00,0.00,0.00,24.10,+0.40,0,0,0,0

,,,,,,,"TOTAL PUT",,0,265,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS HEH - POWER ASSETS",,,"CLOSING PRICE HK$   60.45"

APR18,45.00,C,0.00,0.00,0.00,15.46,-0.40,0,0,0,0
APR18,46.00,C,0.00,0.00,0.00,14.46,-0.40,0,0,0,0
APR18,47.00,C,0.00,0.00,0.00,13.46,-0.40,0,0,0,0
APR18,48.00,C,0.00,0.00,0.00,12.46,-0.40,0,0,0,0
APR18,49.00,C,0.00,0.00,0.00,11.46,-0.40,0,0,0,0
APR18,50.00,C,0.00,0.00,0.00,10.46,-0.41,0,0,0,0
APR18,52.50,C,0.00,0.00,0.00,7.97,-0.40,25,0,0,0
APR18,55.00,C,5.60,5.60,5.60,5.47,-0.40,17,4,4,+4
APR18,57.50,C,0.00,0.00,0.00,3.05,-0.39,16,0,0,0
APR18,60.00,C,1.17,1.17,1.10,1.10,-0.32,16,10,91,0
APR18,62.50,C,0.25,0.25,0.22,0.22,-0.13,16,6,82,0
APR18,65.00,C,0.00,0.00,0.00,0.03,-0.02,18,0,89,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,21,0,68,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,80.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,82.50,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,85.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,15.48,-0.40,35,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,14.48,-0.40,32,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,13.48,-0.40,29,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,12.48,-0.40,26,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,11.48,-0.40,24,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,10.48,-0.40,21,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,7.98,-0.40,0,0,30,0
MAY18,55.00,C,5.60,5.60,5.60,5.50,-0.40,15,4,22,+4
MAY18,57.50,C,0.00,0.00,0.00,3.12,-0.47,14,0,0,0
MAY18,60.00,C,1.42,1.42,1.38,1.38,-0.34,15,26,117,+26
MAY18,62.50,C,0.55,0.56,0.46,0.45,-0.16,16,62,75,-11
MAY18,65.00,C,0.00,0.00,0.00,0.10,-0.05,16,0,97,0
MAY18,67.50,C,0.00,0.00,0.00,0.02,-0.01,16,0,102,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,80.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAY18,82.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,85.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,87.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,15.48,-0.40,32,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,14.48,-0.40,30,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,13.48,-0.40,27,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,12.48,-0.40,25,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,11.48,-0.40,22,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,10.48,-0.40,20,0,30,0
JUN18,52.50,C,0.00,0.00,0.00,7.98,-0.40,0,0,15,0
JUN18,55.00,C,0.00,0.00,0.00,5.51,-0.40,15,0,15,0
JUN18,57.50,C,0.00,0.00,0.00,3.17,-0.47,14,0,15,0
JUN18,60.00,C,0.00,0.00,0.00,1.50,-0.36,15,0,30,0
JUN18,62.50,C,0.00,0.00,0.00,0.57,-0.18,15,0,47,0
JUN18,65.00,C,0.00,0.00,0.00,0.18,-0.08,16,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,0.05,-0.03,16,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,0.02,-0.01,16,0,22,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,45.00,C,0.00,0.00,0.00,15.48,-0.40,31,0,0,0
JUL18,46.00,C,0.00,0.00,0.00,14.48,-0.40,28,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,13.48,-0.40,26,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,12.48,-0.40,24,0,0,0
JUL18,49.00,C,0.00,0.00,0.00,11.48,-0.40,22,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,10.48,-0.40,20,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,7.98,-0.40,13,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,5.52,-0.40,15,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,3.27,-0.39,15,0,0,0
JUL18,60.00,C,1.81,1.81,1.81,1.66,-0.32,15,1,2,+1
JUL18,62.50,C,0.86,0.86,0.86,0.76,-0.16,15,1,82,+1
JUL18,65.00,C,0.39,0.39,0.39,0.31,-0.08,15,20,20,+19
JUL18,67.50,C,0.00,0.00,0.00,0.12,-0.03,15,0,16,0
JUL18,70.00,C,0.00,0.00,0.00,0.05,-0.01,16,0,11,0
JUL18,72.50,C,0.00,0.00,0.00,0.02,0.00,16,0,1,0
JUL18,75.00,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,15.48,-0.40,27,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,14.48,-0.40,25,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,13.48,-0.40,23,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,12.48,-0.40,21,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,11.48,-0.40,19,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,10.48,-0.40,17,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,7.99,-0.40,16,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,5.58,-0.40,15,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,3.52,-0.35,16,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,1.99,-0.27,15,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,1.11,-0.20,15,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,0.60,-0.14,15,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,0.33,-0.07,16,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,0.16,-0.05,16,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.07,-0.03,16,0,0,0
SEP18,75.00,C,0.11,0.11,0.11,0.03,-0.02,16,2,2,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,-0.01,15,0,0,0
SEP18,80.00,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,82.50,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
SEP18,85.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,15.48,-0.40,25,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,14.48,-0.40,23,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,13.48,-0.40,22,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,12.48,-0.40,20,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,11.48,-0.40,19,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,10.48,-0.40,17,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,7.99,-0.41,15,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,5.64,-0.40,15,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,3.66,-0.42,14,0,0,0
DEC18,60.00,C,2.23,2.23,2.23,2.33,-0.29,14,1,81,+1
DEC18,62.50,C,0.00,0.00,0.00,1.50,-0.20,14,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,0.96,-0.11,15,0,1,0
DEC18,67.50,C,0.72,0.72,0.72,0.56,-0.13,15,3,3,0
DEC18,70.00,C,0.37,0.37,0.37,0.31,-0.09,15,4,19,+4
DEC18,72.50,C,0.00,0.00,0.00,0.17,-0.05,15,0,4,0
DEC18,75.00,C,0.00,0.00,0.00,0.09,-0.03,15,0,15,0
DEC18,77.50,C,0.00,0.00,0.00,0.04,-0.03,14,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,0.02,-0.01,14,0,15,0
DEC18,82.50,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,0.01,0.00,16,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,15.48,-0.40,22,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,14.48,-0.40,21,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,13.48,-0.40,20,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,12.48,-0.40,18,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,11.48,-0.40,17,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,10.48,-0.40,15,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,8.02,-0.39,14,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,5.80,-0.35,14,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,4.09,-0.29,14,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,2.84,-0.26,14,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,1.94,-0.18,14,0,15,0
MAR19,65.00,C,0.00,0.00,0.00,1.31,-0.13,14,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,0.83,-0.11,14,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.52,-0.07,14,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.33,-0.03,14,0,16,0
MAR19,75.00,C,0.00,0.00,0.00,0.19,-0.03,14,0,16,0
MAR19,77.50,C,0.00,0.00,0.00,0.11,-0.02,14,0,16,0
MAR19,80.00,C,0.00,0.00,0.00,0.06,-0.01,14,0,16,0
MAR19,82.50,C,0.00,0.00,0.00,0.03,-0.01,14,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,0.02,0.00,15,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0

,,,,,,,"TOTAL CALL",,144,1302,+49

APR18,45.00,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,46.00,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,36,0,60,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,27,0,216,0
APR18,55.00,P,0.05,0.05,0.05,0.01,0.00,19,92,271,+92
APR18,57.50,P,0.14,0.14,0.14,0.09,+0.01,17,80,246,+80
APR18,60.00,P,0.68,0.72,0.63,0.68,+0.12,17,32,289,+32
APR18,62.50,P,2.10,2.30,2.10,2.33,+0.32,18,8,163,+8
APR18,65.00,P,0.00,0.00,0.00,4.56,+0.37,16,0,0,0
APR18,67.50,P,0.00,0.00,0.00,7.05,+0.40,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,9.55,+0.40,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,12.05,+0.40,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,14.55,+0.40,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,17.05,+0.40,0,0,0,0
APR18,80.00,P,0.00,0.00,0.00,19.55,+0.40,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,22.05,+0.40,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,24.55,+0.40,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,27.05,+0.40,0,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,46.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,23,0,10,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
